roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.87777,0.485933,0.132607,87.9375,-139.875,191.813,2.10156,-0.654297,-0.0112305,-1,14,6,3,-19,-7,-16,-8,28329
-1.70639,0.767926,0.225428,64.9375,-88.5625,172.5,1.77979,0.164551,0.0371094,-5,-2,4,1,-1,4,0,1,28407
-1.65895,0.823629,0.264901,53.125,-96.5,163.625,1.40186,0.178223,0.13916,0,-1,0,-3,1,-2,6,1,28424
-1.65895,0.823629,0.264901,53.125,-96.5,163.625,1.40186,0.178223,0.13916,0,3,-3,0,3,-6,3,-3,28441
-1.53698,0.908336,0.372935,51.9375,-99.125,114.125,1.26758,0.255371,0.317383,-3,-4,-3,-4,-4,-3,0,-2,28458
-1.53698,0.908336,0.372935,51.9375,-99.125,114.125,1.26758,0.255371,0.317383,-7,-20,-18,-2,4,0,-6,-3,28476
-1.48303,0.939465,0.41961,54.625,-84.9375,78.75,0.0849609,0.332031,-0.185059,2,58,33,5,10,8,2,1,28493
-1.40941,0.960864,0.483716,42.6875,-73.8125,62.5,0.351563,0.453125,0.400391,7,6,-5,-11,-8,-6,-6,2,28510
-1.34584,0.980702,0.534408,44.0625,-48.0625,40.375,0.00878906,0.550781,0.377441,-1,-5,-2,0,-8,0,-7,-2,28527
-1.28945,0.99892,0.574655,41.1875,-22.875,20.8125,-0.409668,0.534668,0.504883,-4,-10,-6,-2,-5,12,-7,-6,28544
-1.28945,0.99892,0.574655,41.1875,-22.875,20.8125,-0.409668,0.534668,0.504883,5,4,-2,2,-3,-6,-6,2,28561
-1.28766,1.01344,0.554262,-8.9375,52.75,-66.625,-0.486816,0.782715,0.264648,-6,-14,-8,0,0,0,-6,-6,28578
-1.28766,1.01344,0.554262,-8.9375,52.75,-66.625,-0.486816,0.782715,0.264648,35,64,-2,-2,-1,-8,8,8,28596
-1.32671,0.998592,0.519022,-47.5625,63.5625,-94.8125,0.306641,0.890625,0.351563,-16,13,4,-3,-4,-5,-4,-11,28613
-1.40505,0.963338,0.455073,-73.0625,78.5625,-134.063,-0.263184,0.820313,-0.0117188,-7,-29,-3,-2,-8,-3,-4,0,28630
-1.48353,0.910423,0.401436,-103.938,75.5,-161.375,0.854004,0.629883,0.255859,9,-27,-15,17,13,6,0,0,28648
-1.48353,0.910423,0.401436,-103.938,75.5,-161.375,0.854004,0.629883,0.255859,8,21,-4,-14,-10,-8,-3,0,28664
-1.76861,0.58843,0.173071,-16.8125,129.188,-195.75,3.34375,-0.960449,-0.250488,-7,-8,10,-2,-6,7,9,6,28732
-1.80712,0.524175,0.148111,-72.75,99,-166.563,3.04102,-0.688477,0.133789,3,24,14,5,13,9,3,3,28749
-1.85649,0.462225,0.131529,-118.813,86.25,-161,2.30518,-0.452637,0.207031,2,7,7,3,-5,-1,-11,-10,28765
-1.93079,0.397616,0.122901,-203.938,72.625,-144.813,1.46729,-0.231445,-0.00292969,7,0,-5,1,9,-5,-2,2,28783
-1.93079,0.397616,0.122901,-203.938,72.625,-144.813,1.46729,-0.231445,-0.00292969,-4,-1,-4,-1,-8,-8,-4,-12,28800
-2.01827,0.341479,0.112071,-235,79.6875,-117.375,1.12402,-0.45459,-0.519043,-11,-1,11,5,-6,-10,-11,-9,28816
-2.01827,0.341479,0.112071,-235,79.6875,-117.375,1.12402,-0.45459,-0.519043,-2,-1,3,5,3,-6,-6,-2,28833
-2.11305,0.246866,0.0863996,-96.375,67.625,-41.5,1.22168,-0.756836,-0.0888672,-3,-6,-5,-1,-2,-6,17,6,28850
-2.12467,0.221977,0.0777536,-31.875,39.75,-17,0.388184,-0.564941,-0.273926,-5,0,2,3,13,5,-8,-10,28868
-2.13157,0.221471,0.0709477,15.375,16.8125,-4.5625,-0.314941,-0.332031,-0.748047,-1,1,-11,-7,0,-3,7,0,28886
-2.13713,0.218771,0.0681766,20,-1.375,2.4375,0.0151367,-0.258789,-0.755859,4,7,0,4,4,-8,6,-5,28903
-2.13802,0.213185,0.0668042,7.125,-1.5,5.8125,0.182129,-0.460938,-0.445801,2,-3,-7,-4,-4,-5,-14,-14,28921
-2.13802,0.213185,0.0668042,7.125,-1.5,5.8125,0.182129,-0.460938,-0.445801,1,-4,-5,-7,0,9,11,11,28938
-2.13802,0.213185,0.0668042,7.125,-1.5,5.8125,0.182129,-0.460938,-0.445801,0,-1,0,-11,-7,-2,-14,-2,28955
-2.14881,0.225663,0.0553677,30.1875,5.5,6.9375,-0.342285,-0.538574,-1.15137,0,0,4,11,-1,-1,-15,-7,28971
-2.14976,0.229062,0.0508123,56.625,-12.6875,18.6875,-0.0913086,-0.550293,-1.33936,0,4,-2,-3,-6,-1,-3,1,28988
-2.05436,0.288059,0.0620914,118,-71.5625,79.375,2.36279,-0.770508,0.177246,-8,-6,1,1,0,-2,-3,-5,29050
-2.05436,0.288059,0.0620914,118,-71.5625,79.375,2.36279,-0.770508,0.177246,-7,11,7,-2,3,-1,9,1,29068
-2.05436,0.288059,0.0620914,118,-71.5625,79.375,2.36279,-0.770508,0.177246,11,1,-28,-21,6,-7,15,6,29085
-1.92412,0.423443,0.108248,169.063,-166.75,175.75,2.93701,-0.878906,0.658691,4,2,15,6,1,-11,4,-4,29103
-1.83954,0.504326,0.155573,182,-186.5,183.563,2.65918,-0.792969,-0.0991211,-6,-10,-2,-1,4,-5,0,1,29120
-1.83954,0.504326,0.155573,182,-186.5,183.563,2.65918,-0.792969,-0.0991211,4,36,8,-4,1,-2,-9,-6,29137
-1.72966,0.651635,0.221807,102.875,-105.5,187.438,2.41016,-0.657227,0.43457,-14,10,-1,-9,-6,10,-16,-10,29154
-1.72966,0.651635,0.221807,102.875,-105.5,187.438,2.41016,-0.657227,0.43457,0,-6,17,1,-16,9,-17,11,29171
-1.67391,0.718147,0.24688,114.563,-80.3125,181.563,2.1377,-0.561523,0.180176,0,-6,17,1,-16,9,-17,11,29188
-1.67391,0.718147,0.24688,114.563,-80.3125,181.563,2.1377,-0.561523,0.180176,9,1,-2,9,11,-21,-2,1,29206
-1.59371,0.836667,0.302801,44.0625,-66,160.563,1.5498,0.148926,0.0522461,-1,-4,0,-2,-3,-3,-10,-6,29224
-1.59371,0.836667,0.302801,44.0625,-66,160.563,1.5498,0.148926,0.0522461,0,-5,-3,-3,-1,1,2,0,29240
-1.59371,0.836667,0.302801,44.0625,-66,160.563,1.5498,0.148926,0.0522461,-5,-5,-4,2,17,-1,2,-2,29257
-1.59371,0.836667,0.302801,44.0625,-66,160.563,1.5498,0.148926,0.0522461,13,28,11,2,2,0,0,3,29273
-1.36853,0.989075,0.507705,63,-72.875,80.125,0.0449219,0.48584,-0.176758,-3,-7,-2,-8,-6,4,4,2,29290
-1.36853,0.989075,0.507705,63,-72.875,80.125,0.0449219,0.48584,-0.176758,-8,-6,-1,0,-7,-4,-2,-4,29307
-1.2267,1.03444,0.605516,56.875,-17.125,17.5,-0.272461,0.851563,0.404297,-7,-13,-5,8,0,-2,-2,-2,29376
-1.25558,1.01869,0.569461,-53.875,40.1875,-102,-0.00976563,0.966797,0.243164,6,-9,10,-13,-7,-7,-5,-6,29393
-1.33219,0.980148,0.513686,-89.625,56.875,-140.313,0.234375,0.896484,0.235352,15,18,-15,10,2,-1,-1,3,29410
-1.33219,0.980148,0.513686,-89.625,56.875,-140.313,0.234375,0.896484,0.235352,-5,-4,21,-17,2,4,0,8,29426
-1.52638,0.851139,0.396794,-164.125,84.75,-218.813,3.32959,0.321777,-0.128906,-2,16,9,-5,1,-2,4,2,29443
-1.52638,0.851139,0.396794,-164.125,84.75,-218.813,3.32959,0.321777,-0.128906,-3,0,-29,3,11,-1,2,-3,29461
-1.63604,0.757438,0.321265,-158.563,153.063,-266.75,2.0249,-0.730957,-0.0629883,0,-57,-15,-10,0,3,0,-1,29479
-1.63604,0.757438,0.321265,-158.563,153.063,-266.75,2.0249,-0.730957,-0.0629883,6,17,17,-3,-22,12,-1,20,29496
-1.63604,0.757438,0.321265,-158.563,153.063,-266.75,2.0249,-0.730957,-0.0629883,-8,-11,-4,-10,-1,4,6,-12,29513
-1.81455,0.506132,0.18426,-65.1875,139.313,-202.75,2.50293,-0.425293,-0.125,8,-1,-1,-1,10,-1,-3,-14,29530
-1.81455,0.506132,0.18426,-65.1875,139.313,-202.75,2.50293,-0.425293,-0.125,13,3,2,2,4,11,17,16,29547
-1.93123,0.361423,0.144212,-183.563,100.938,-176.875,1.8042,-0.211914,-0.353027,1,0,-5,0,7,-2,5,-1,29564
-1.93123,0.361423,0.144212,-183.563,100.938,-176.875,1.8042,-0.211914,-0.353027,-3,0,-10,-5,2,-5,6,-2,29581
-2.01219,0.299727,0.137493,-225.813,86,-156.063,1.49463,-0.429688,-0.647949,-7,1,-1,0,3,-4,5,1,29597
-2.01219,0.299727,0.137493,-225.813,86,-156.063,1.49463,-0.429688,-0.647949,1,1,-3,-7,-1,-2,11,22,29615
-2.12891,0.193202,0.131602,-129.438,55.625,-86.5,1.30273,-0.668457,-0.319336,1,1,-3,-7,-1,-2,11,22,29632
-2.18177,0.141974,0.124178,-13.375,9.8125,-4.8125,-0.317871,-0.486816,-0.778809,-7,8,9,9,2,1,3,-5,29695
-2.18672,0.133729,0.123515,4.375,-0.4375,-0.4375,0.248047,-0.398438,-0.603027,-1,0,2,7,3,-3,-7,-11,29712
-2.18672,0.133729,0.123515,4.375,-0.4375,-0.4375,0.248047,-0.398438,-0.603027,-3,-14,0,0,0,-6,-6,-4,29730
-2.18478,0.142984,0.118611,13.9375,1.8125,18.25,-0.506348,-0.602539,-0.681152,-8,23,9,10,-4,-1,-9,-2,29748
-2.1832,0.150266,0.111692,39.0625,-1.8125,28.5,-0.0961914,-0.546387,-0.9375,-11,-2,3,9,-3,0,-20,0,29765
-2.1832,0.150266,0.111692,39.0625,-1.8125,28.5,-0.0961914,-0.546387,-0.9375,0,32,30,17,2,5,-14,-20,29782
-2.13691,0.169205,0.101347,78.6875,-31.9375,77.6875,0.164063,-0.90625,-0.472656,1,-27,-14,-10,6,-2,17,0,29800
-2.13691,0.169205,0.101347,78.6875,-31.9375,77.6875,0.164063,-0.90625,-0.472656,10,15,-1,8,-4,-8,-3,2,29817
-2.10193,0.200896,0.0960505,107.5,-45.375,100.563,0.850098,-0.911621,-0.829102,8,24,-3,12,2,-5,-1,-4,29834
-2.0559,0.259484,0.0941788,133,-76.9375,149.375,2.69141,-0.570313,-0.256348,-11,-17,-35,1,3,2,3,-1,29850
-2.0559,0.259484,0.0941788,133,-76.9375,149.375,2.69141,-0.570313,-0.256348,8,7,-5,-20,-1,-5,14,3,29868
-1.95299,0.415114,0.129651,118.25,-148.5,185.25,3.21973,-0.537598,0.330566,-5,-8,-10,-7,5,-12,3,-11,29885
-1.95299,0.415114,0.129651,118.25,-148.5,185.25,3.21973,-0.537598,0.330566,-12,-20,-10,-3,6,-12,9,-8,29902
-1.95299,0.415114,0.129651,118.25,-148.5,185.25,3.21973,-0.537598,0.330566,2,-6,15,11,1,6,-21,-8,29918
-1.86874,0.56696,0.168708,91.5,-112.75,193.063,2.89209,-0.69873,0.629395,-10,39,22,2,-22,21,-11,10,29935
-1.86874,0.56696,0.168708,91.5,-112.75,193.063,2.89209,-0.69873,0.629395,-9,-10,-2,-4,1,6,7,5,29952
-1.68386,0.837751,0.274512,21.4375,-105.813,171.875,1.27686,0.130371,0.140137,3,-7,-8,-11,-14,-3,1,1,30023
-1.56255,0.938666,0.391016,49.75,-108.313,136.938,0.828613,0.224121,0.118652,-1,2,0,0,8,-4,5,0,30041
-1.56255,0.938666,0.391016,49.75,-108.313,136.938,0.828613,0.224121,0.118652,-3,1,-1,-2,-3,-3,-3,-4,30058
-1.49024,0.977788,0.45142,63.4375,-91.5,115.688,0.581543,0.418945,0.181641,3,-12,3,-4,7,4,-4,-6,30075
-1.40498,1.01683,0.519325,72.25,-81.25,91.0625,0.131348,0.643555,0.147461,1,9,-13,-10,-3,-2,-2,1,30092
-1.40498,1.01683,0.519325,72.25,-81.25,91.0625,0.131348,0.643555,0.147461,15,25,-1,4,-1,-2,-2,3,30110
-1.26307,1.08382,0.623021,51.375,-35.5625,13.375,-0.838379,0.854004,0.169922,-11,-26,-14,-8,-3,1,2,3,30127
-1.26307,1.08382,0.623021,51.375,-35.5625,13.375,-0.838379,0.854004,0.169922,-13,-47,-7,-4,0,-2,-1,-5,30144
-1.26307,1.08382,0.623021,51.375,-35.5625,13.375,-0.838379,0.854004,0.169922,14,49,-2,9,2,-5,-2,-3,30161
-1.20736,1.08142,0.685098,-56.8125,16.125,-56.75,0.138184,0.819336,0.706543,-5,2,7,8,-5,-4,-3,-3,30178
-1.24206,1.05813,0.670099,-86.1875,34.5625,-97.25,0.617188,0.787109,0.533203,-12,-35,-2,3,-3,4,-4,0,30196
-1.33743,1.01924,0.600896,-104.375,67.5625,-141.063,0.500488,0.739746,0.0463867,-8,-22,-5,-8,-2,-2,1,6,30214
-1.33743,1.01924,0.600896,-104.375,67.5625,-141.063,0.500488,0.739746,0.0463867,14,8,-3,12,-6,-7,-5,-3,30232
-1.60026,0.884947,0.421582,-190.25,151.25,-224.188,3.18506,-0.232422,0.166992,0,13,-11,3,1,-6,-7,-5,30248
-1.7169,0.791665,0.336485,-152.375,186.25,-252.563,3.24023,-0.719238,-0.0820313,-12,-39,-9,-8,-10,11,-15,1,30265
-1.7169,0.791665,0.336485,-152.375,186.25,-252.563,3.24023,-0.719238,-0.0820313,20,52,4,-19,6,8,20,25,30283
-1.93428,0.524865,0.15016,-92.25,181.438,-180,3.18896,-0.703613,-0.0249023,20,-4,2,5,3,-19,11,13,30361
-2.08418,0.379793,0.108418,-225.313,110.563,-149.125,1.28125,-0.0981445,-0.60498,1,-7,-7,-3,-5,-10,13,14,30378
-2.17022,0.327349,0.106731,-244.875,83.1875,-125.188,1.0708,-0.431152,-0.998047,0,-2,-4,-2,7,-7,4,2,30395
-2.17022,0.327349,0.106731,-244.875,83.1875,-125.188,1.0708,-0.431152,-0.998047,-2,0,6,3,-12,0,-3,4,30412
-2.27723,0.264349,0.10382,-108.938,41.8125,-38.25,0.875977,-0.834961,-0.364746,5,3,10,0,-2,9,-8,5,30429
-2.28168,0.251176,0.10188,-15,20.8125,-14.5625,-0.0297852,-0.688965,-0.524902,-2,-3,-5,-1,5,7,-4,-3,30447
-2.28168,0.251176,0.10188,-15,20.8125,-14.5625,-0.0297852,-0.688965,-0.524902,-2,-3,-5,-1,5,7,-4,-3,30463
-2.28168,0.251176,0.10188,-15,20.8125,-14.5625,-0.0297852,-0.688965,-0.524902,0,1,-5,0,2,2,-4,-6,30480
-2.27006,0.247418,0.107268,40.25,-19.625,-10.75,0.126953,-0.332031,-0.692871,-5,-1,-3,-2,2,-4,-3,-1,30496
-2.27006,0.247418,0.107268,40.25,-19.625,-10.75,0.126953,-0.332031,-0.692871,-2,-3,-5,-4,-13,-2,-12,-9,30512
-2.27006,0.247418,0.107268,40.25,-19.625,-10.75,0.126953,-0.332031,-0.692871,2,1,1,-5,-1,5,-7,-8,30530
-2.27006,0.247418,0.107268,40.25,-19.625,-10.75,0.126953,-0.332031,-0.692871,-16,2,15,13,-12,6,-9,-3,30547
-2.24277,0.271145,0.115434,47.6875,-20.5625,30.9375,-0.0888672,-0.632324,-1.04004,-12,-6,-2,-5,1,6,2,1,30564
-2.22055,0.279959,0.111992,62.125,-31.8125,58.5625,0.397949,-0.610352,-0.380371,5,-5,-9,8,10,-7,4,-3,30582
-2.22055,0.279959,0.111992,62.125,-31.8125,58.5625,0.397949,-0.610352,-0.380371,2,-7,8,-16,1,-9,10,-1,30599
-2.16716,0.345262,0.104499,90.9375,-53.1875,88.3125,1.58496,-0.662109,-0.134277,-11,-8,-17,0,10,-13,-1,-19,30615
-1.96029,0.557765,0.145073,221.313,-176.688,199.313,2.33496,-0.817383,-0.460449,-8,-22,2,-15,-11,4,-6,-1,30683
-1.86866,0.634565,0.176029,212.938,-143.563,182.625,3.13281,-0.875977,0.633789,-16,-2,14,4,-6,5,-15,3,30700
-1.86866,0.634565,0.176029,212.938,-143.563,182.625,3.13281,-0.875977,0.633789,5,19,19,4,-5,9,-4,6,30717
-1.75828,0.772237,0.244926,109.375,-113.625,155.188,2.62988,-0.467285,0.034668,7,8,-2,-4,-2,-2,4,-1,30734
-1.69379,0.829809,0.282676,107,-100,151.625,1.99512,-0.476074,0.0415039,7,-1,-4,10,-3,-12,-5,0,30753
-1.69379,0.829809,0.282676,107,-100,151.625,1.99512,-0.476074,0.0415039,2,-8,-1,2,7,4,-4,-3,30770
-1.55327,0.933559,0.369225,100.25,-83.8125,148.813,1.18896,0.111816,0.132813,2,3,0,-1,-4,-2,1,3,30788
-1.47922,0.979879,0.424476,81,-80.9375,142.375,0.936523,0.260254,0.147949,1,2,-5,3,6,-6,5,-3,30804
-1.47922,0.979879,0.424476,81,-80.9375,142.375,0.936523,0.260254,0.147949,0,0,-3,-1,2,-6,-2,-5,30821
-1.47922,0.979879,0.424476,81,-80.9375,142.375,0.936523,0.260254,0.147949,-5,-7,-2,0,-1,-3,-1,2,30838
-1.33676,1.04964,0.537084,58.1875,-52.8125,104.75,0.455078,0.290527,0.350098,-5,-7,-2,0,-1,-3,-1,2,30855
-1.33676,1.04964,0.537084,58.1875,-52.8125,104.75,0.455078,0.290527,0.350098,-1,1,-6,-2,-3,-2,-1,-3,30871
-1.27199,1.08758,0.588102,50.625,-33.25,91.375,-0.27002,0.378906,0.138672,0,-3,2,2,0,0,-4,1,30889
-1.27199,1.08758,0.588102,50.625,-33.25,91.375,-0.27002,0.378906,0.138672,-9,0,2,-4,0,1,-1,-3,30905
-1.27199,1.08758,0.588102,50.625,-33.25,91.375,-0.27002,0.378906,0.138672,15,55,16,6,4,-2,2,1,30923
-1.22117,1.17196,0.580058,12.5625,79.9375,-41.0625,-0.30957,1.03809,0.273438,0,-40,-21,-19,-5,-4,2,1,30941
-1.48189,1.11001,0.349234,-85.1875,66.1875,-137.125,0.926758,0.758789,0.198242,4,-18,-32,7,0,0,1,0,31009
-1.6955,0.978573,0.228286,-182.313,107.5,-212.938,2.27393,-0.619141,-0.271484,-21,-3,-18,-10,3,-4,-1,-5,31026
-1.6955,0.978573,0.228286,-182.313,107.5,-212.938,2.27393,-0.619141,-0.271484,-6,6,15,8,-8,-6,-7,-7,31043
-1.77916,0.89978,0.176178,-119.188,124.563,-208,2.15088,-1.18164,-0.090332,-13,-40,11,-25,-17,10,-10,5,31061
-1.77916,0.89978,0.176178,-119.188,124.563,-208,2.15088,-1.18164,-0.090332,-5,10,16,-6,6,3,6,-1,31079
-1.84954,0.757649,0.120224,-49.3125,92.75,-188.063,2.70215,-0.693359,-0.170898,-4,-12,-12,-8,0,0,2,1,31096
-1.89287,0.68727,0.106674,-98.5625,87.625,-184,3.10938,-0.434082,0.0810547,-5,3,6,22,7,1,4,-5,31113
-1.89287,0.68727,0.106674,-98.5625,87.625,-184,3.10938,-0.434082,0.0810547,11,12,-6,-5,0,-3,1,0,31129
-1.89287,0.68727,0.106674,-98.5625,87.625,-184,3.10938,-0.434082,0.0810547,3,4,4,6,-3,0,-2,10,31147
-2.09143,0.493272,0.100504,-209.375,57.125,-145.75,0.974121,-0.625488,-0.493164,-1,3,-1,-3,16,4,3,-8,31164
-2.09143,0.493272,0.100504,-209.375,57.125,-145.75,0.974121,-0.625488,-0.493164,-4,-3,-2,-6,-11,-7,10,13,31181
-2.09143,0.493272,0.100504,-209.375,57.125,-145.75,0.974121,-0.625488,-0.493164,-5,0,2,-1,-3,-1,-19,-16,31199
-2.15578,0.382579,0.116566,-77,41.125,-76.9375,1.20898,-0.729492,-0.0458984,6,1,-4,-3,0,1,-4,-2,31216
-2.16047,0.344653,0.12119,-36.5625,31,-56.0625,0.515625,-0.561035,-0.03125,0,-3,-6,0,4,-2,1,-2,31233
-2.16047,0.344653,0.12119,-36.5625,31,-56.0625,0.515625,-0.561035,-0.03125,-4,-3,-7,4,4,-1,0,-2,31250
-2.16444,0.321173,0.114292,33.4375,16.5625,-15.25,-0.125,-0.450195,-0.731445,0,1,-12,-3,-1,-8,6,9,31267
-2.13622,0.299917,0.112686,30,-6.9375,17.1875,0.57666,-0.434082,-0.352539,-6,2,6,6,-3,2,-8,-3,31330
-2.13645,0.307878,0.104275,32.0625,-5.5,36.1875,-0.148438,-0.618164,-0.84375,-7,-4,-8,-18,-4,4,-4,2,31348
-2.13645,0.307878,0.104275,32.0625,-5.5,36.1875,-0.148438,-0.618164,-0.84375,-2,1,2,-5,5,0,-1,-4,31365
-2.11989,0.311422,0.0868762,49.4375,-13.5625,66.5625,0.261719,-0.920898,-0.65918,-5,-5,-17,9,6,-3,5,-2,31382
-2.11989,0.311422,0.0868762,49.4375,-13.5625,66.5625,0.261719,-0.920898,-0.65918,2,1,7,8,-5,-4,-5,-2,31399
-2.09326,0.342144,0.0802732,82.6875,-29.5625,84.875,2.39014,-0.900879,0.0600586,12,23,16,-1,-2,7,-4,3,31416
-2.09326,0.342144,0.0802732,82.6875,-29.5625,84.875,2.39014,-0.900879,0.0600586,11,15,13,0,3,3,3,3,31434
-2.09326,0.342144,0.0802732,82.6875,-29.5625,84.875,2.39014,-0.900879,0.0600586,11,8,4,10,21,0,9,0,31451
-1.97417,0.481083,0.102067,167.25,-142.25,178.688,3.17236,-0.724609,0.521973,-3,-4,-3,4,13,-2,6,-1,31468
-1.97417,0.481083,0.102067,167.25,-142.25,178.688,3.17236,-0.724609,0.521973,-3,0,-11,3,-8,-13,-5,-4,31485
-1.97417,0.481083,0.102067,167.25,-142.25,178.688,3.17236,-0.724609,0.521973,-11,-45,5,-15,-11,-4,-3,-5,31503
-1.97417,0.481083,0.102067,167.25,-142.25,178.688,3.17236,-0.724609,0.521973,-4,4,17,8,-15,13,-22,4,31519
-1.97417,0.481083,0.102067,167.25,-142.25,178.688,3.17236,-0.724609,0.521973,-3,7,-10,-7,0,-2,6,4,31536
-1.74286,0.764645,0.217501,107.25,-102.063,168.75,2.00293,-0.545898,0.112793,-2,10,3,2,1,2,-2,-5,31553
-1.74286,0.764645,0.217501,107.25,-102.063,168.75,2.00293,-0.545898,0.112793,3,9,-2,1,0,-4,0,-1,31570
-1.74286,0.764645,0.217501,107.25,-102.063,168.75,2.00293,-0.545898,0.112793,-1,3,-9,-3,1,-6,4,-4,31587
-1.57637,0.932934,0.344924,63.1875,-100.063,146.688,1.15674,0.172852,0.129883,-2,-2,-2,-2,-4,-2,0,0,31653
-1.57637,0.932934,0.344924,63.1875,-100.063,146.688,1.15674,0.172852,0.129883,-3,3,2,0,0,2,-1,-4,31671
-1.17332,1.07702,0.676063,8.1875,-12.6875,14.5,-0.259766,0.768066,0.500488,-2,3,3,4,3,2,-2,-1,31688
-1.16512,1.08899,0.683309,-16.5,24.0625,-28.5,-0.390625,0.844727,0.402344,1,5,2,-4,-5,0,0,0,31706
-1.16512,1.08899,0.683309,-16.5,24.0625,-28.5,-0.390625,0.844727,0.402344,2,9,-11,-8,0,-1,5,1,31723
-1.16512,1.08899,0.683309,-16.5,24.0625,-28.5,-0.390625,0.844727,0.402344,-1,-3,0,-22,0,-2,5,2,31740
-1.38534,1.02855,0.51623,-111.25,82.1875,-138.625,0.29834,0.743164,0.306641,2,1,-2,10,2,-1,-2,-6,31758
-1.38534,1.02855,0.51623,-111.25,82.1875,-138.625,0.29834,0.743164,0.306641,29,62,23,3,1,4,1,10,31775
-1.49859,0.972734,0.439794,-138.313,94.875,-174.625,0.744629,0.545898,-0.153809,-7,-5,-22,12,6,3,-4,0,31792
-1.61846,0.896959,0.367357,-176.563,120.688,-218.688,2.75781,0.0244141,-0.0771484,0,-12,-22,18,-6,-11,-7,-11,31808
-1.73806,0.801406,0.287092,-169.813,180.688,-256.188,3.10986,-0.680176,0.307617,6,16,1,5,-5,6,-13,1,31825
-1.8181,0.70715,0.222375,-101.938,188.125,-236.5,3.35596,-0.855957,0.318848,-5,4,10,-5,-5,12,-1,4,31843
-1.8181,0.70715,0.222375,-101.938,188.125,-236.5,3.35596,-0.855957,0.318848,-5,-5,1,-2,-3,2,-4,5,31860
-1.8973,0.543373,0.135831,-41.6875,153.563,-188.875,2.23242,-0.61084,-0.0869141,-13,-13,3,-2,9,-3,1,-7,31878
-1.8973,0.543373,0.135831,-41.6875,153.563,-188.875,2.23242,-0.61084,-0.0869141,3,1,8,8,-2,3,1,4,31896
-1.93095,0.468857,0.110597,-61.25,131.25,-179.875,1.9585,-0.318848,-0.412598,3,1,8,8,-2,3,1,4,31913
-2.11925,0.292906,0.100805,-208.125,41.6875,-109.75,1.35303,-0.51709,-0.119629,-5,-6,6,-1,-9,-4,-11,-6,31977
