roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.64559,-0.424945,-2.37059,118.875,-180.5,155.25,0.714355,0.662598,2.10303,52,-40,-60,-30,17,1,88,-28,28071
-1.64559,-0.424945,-2.37059,118.875,-180.5,155.25,0.714355,0.662598,2.10303,12,-19,-16,3,-11,14,1,-3,28088
-1.62568,-0.372696,-2.31707,116.813,-150.688,140.063,0.557129,0.605957,1.93066,-4,14,-12,-21,-15,6,-37,1,28106
-1.5195,-0.253762,-2.20689,85.875,-95.5,96.1875,-0.137207,0.260254,1.09766,-8,0,-6,-3,-5,1,-3,5,28166
-1.43375,-0.179276,-2.15617,85.25,-69.375,79.0625,-0.494629,-0.0942383,0.661621,9,34,-4,-14,-8,-5,27,1,28183
-1.43375,-0.179276,-2.15617,85.25,-69.375,79.0625,-0.494629,-0.0942383,0.661621,-5,-21,-1,-6,-2,-1,17,1,28201
-1.40102,-0.145579,-2.13506,74.125,-54.6875,65.875,-0.527344,-0.248535,0.479492,-6,3,-7,4,5,-1,-5,-1,28218
-1.40102,-0.145579,-2.13506,74.125,-54.6875,65.875,-0.527344,-0.248535,0.479492,-6,-8,4,1,0,0,50,-2,28235
-1.37868,-0.103806,-2.11309,3.9375,-17.5,8.625,-0.534668,-0.44873,0.261719,-4,-8,-1,-7,-3,-4,56,4,28252
-1.37868,-0.103806,-2.11309,3.9375,-17.5,8.625,-0.534668,-0.44873,0.261719,-2,-27,-11,-7,-1,2,42,4,28270
-1.38175,-0.0986945,-2.1148,-19.9375,-0.9375,-25.25,-0.523438,-0.442871,0.241211,0,1,9,8,3,-5,35,10,28287
-1.38175,-0.0986945,-2.1148,-19.9375,-0.9375,-25.25,-0.523438,-0.442871,0.241211,0,0,0,-3,-3,1,4,-3,28305
-1.40288,-0.120713,-2.14907,-68.5,43.3125,-85.8125,-0.457031,-0.234375,0.376465,-9,36,20,-17,0,2,12,-2,28322
-1.4157,-0.143161,-2.175,-81.5625,53.875,-97.5625,-0.330566,-0.0390625,0.519043,3,-13,-31,-12,-9,-2,0,-1,28338
-1.4157,-0.143161,-2.175,-81.5625,53.875,-97.5625,-0.330566,-0.0390625,0.519043,16,45,51,56,11,3,31,-1,28355
-1.47328,-0.219257,-2.2413,-110.563,86.375,-129,0.0307617,0.620117,1.53564,-8,-37,-40,-43,-9,-3,46,-2,28372
-1.50721,-0.266655,-2.27302,-119.438,77.1875,-142.688,0.486328,0.929199,1.89941,-5,-30,-71,-71,-10,-2,-26,4,28389
-1.50721,-0.266655,-2.27302,-119.438,77.1875,-142.688,0.486328,0.929199,1.89941,-2,-2,-67,-16,-8,-8,-38,-17,28406
-1.50721,-0.266655,-2.27302,-119.438,77.1875,-142.688,0.486328,0.929199,1.89941,0,-15,-41,8,-9,-1,-58,-1,28422
-1.62919,-0.408501,-2.3883,-163.875,109.938,-130.813,1.17383,1.03564,2.01758,1,-8,0,1,2,-4,6,-7,28483
-1.62919,-0.408501,-2.3883,-163.875,109.938,-130.813,1.17383,1.03564,2.01758,0,-3,-11,-4,3,-6,-10,-5,28500
-1.70933,-0.526952,-2.50635,-92.8125,98.75,-72.875,1.04443,0.837402,1.16162,0,-3,-11,-4,3,-6,-10,-5,28517
-1.70933,-0.526952,-2.50635,-92.8125,98.75,-72.875,1.04443,0.837402,1.16162,-5,-7,27,7,-26,18,-128,8,28533
-1.67087,-0.61933,-2.57633,-13.5625,63.0625,-55.625,0.680176,0.398438,0.465332,-13,1,24,1,-39,29,-76,15,28550
-1.67087,-0.61933,-2.57633,-13.5625,63.0625,-55.625,0.680176,0.398438,0.465332,-10,56,19,4,-15,-4,-79,23,28568
-1.67087,-0.61933,-2.57633,-13.5625,63.0625,-55.625,0.680176,0.398438,0.465332,0,1,-14,-5,19,-13,70,-5,28586
-1.61972,-0.69654,-2.64065,4.1875,45.8125,-17.75,0.351074,0.234863,-0.0322266,1,-8,-21,-6,19,-16,106,-21,28602
-1.61972,-0.69654,-2.64065,4.1875,45.8125,-17.75,0.351074,0.234863,-0.0322266,7,-12,-15,-4,12,-3,77,-15,28619
-1.60963,-0.704761,-2.65514,8.4375,36.75,1.875,0.299316,0.179199,-0.105469,4,-3,-9,-1,10,-5,29,-11,28636
-1.60963,-0.704761,-2.65514,8.4375,36.75,1.875,0.299316,0.179199,-0.105469,0,-12,-7,-4,1,0,30,-4,28653
-1.59641,-0.705344,-2.66475,22.75,15,33.5,0.425293,0.172363,-0.232422,0,8,3,5,0,5,-14,-2,28670
-1.59201,-0.702263,-2.66849,14.375,15.125,46.375,0.508789,0.241211,-0.171387,0,-14,1,-5,-3,2,6,-7,28687
-1.59201,-0.702263,-2.66849,14.375,15.125,46.375,0.508789,0.241211,-0.171387,6,23,25,17,6,9,-19,-2,28704
-1.59018,-0.69036,-2.67775,-15.3125,-0.3125,75.6875,0.78418,0.254883,0.205566,-1,-4,-30,9,-1,2,-15,4,28722
-1.59018,-0.69036,-2.67775,-15.3125,-0.3125,75.6875,0.78418,0.254883,0.205566,-3,-2,16,-16,2,-6,93,-3,28738
-1.58132,-0.605246,-2.64242,44.25,-74.4375,112.688,0.928711,0.640625,1.50586,-59,-13,21,-27,-70,30,-110,35,28802
-1.56952,-0.561387,-2.59761,104.125,-107.688,125.313,0.85791,0.412598,1.74609,-62,30,28,13,7,-27,9,11,28819
-1.55066,-0.519368,-2.54795,127.438,-120.875,121.438,0.770996,0.630371,1.92383,27,4,-36,-25,86,-58,127,-41,28836
-1.53449,-0.478033,-2.49329,121,-134,122.313,0.725098,0.638184,1.94678,52,-9,-65,-36,71,-36,127,-49,28853
-1.52608,-0.439601,-2.44236,88.875,-126.688,115.125,0.714355,0.569824,1.94971,57,-6,-35,-24,43,-11,54,-34,28870
-1.52608,-0.439601,-2.44236,88.875,-126.688,115.125,0.714355,0.569824,1.94971,17,-17,-21,-8,-5,10,43,-8,28887
-1.52233,-0.406108,-2.39143,70.5625,-128.5,102,0.541504,0.487305,1.79395,-3,-10,-3,-17,-15,-2,-34,0,28904
-1.51769,-0.375432,-2.34279,66.5625,-124.5,94.5,0.342285,0.351563,1.51904,-2,-2,9,0,-13,12,-71,2,28921
-1.51769,-0.375432,-2.34279,66.5625,-124.5,94.5,0.342285,0.351563,1.51904,-7,-3,-2,-2,-20,4,-109,4,28938
-1.48978,-0.323333,-2.25172,68.375,-125.938,80.125,-0.117188,0.205566,0.998535,1,4,-22,-16,-17,-1,-100,3,28955
-1.48978,-0.323333,-2.25172,68.375,-125.938,80.125,-0.117188,0.205566,0.998535,-2,0,16,4,-10,-1,-101,8,28972
-1.48978,-0.323333,-2.25172,68.375,-125.938,80.125,-0.117188,0.205566,0.998535,-4,-2,-15,-19,-6,-1,66,1,28989
-1.42841,-0.255308,-2.10723,92,-118.875,78,-0.0126953,-0.121582,0.378906,-1,7,7,5,0,-3,-27,-5,29007
-1.42841,-0.255308,-2.10723,92,-118.875,78,-0.0126953,-0.121582,0.378906,-3,-1,8,2,-1,2,69,3,29024
-1.40478,-0.226746,-2.06104,15.125,-47.125,22.875,-0.166016,-0.305664,0.237305,-1,1,2,-1,0,0,63,0,29041
-1.40478,-0.226746,-2.06104,15.125,-47.125,22.875,-0.166016,-0.305664,0.237305,-3,-9,3,2,-2,-2,23,1,29058
-1.42216,-0.243357,-2.06717,-51.75,13.5,-75.125,-0.291992,-0.458008,0.345215,-2,-3,11,-11,-7,4,43,-1,29111
-1.43617,-0.262024,-2.08626,-81.3125,34.125,-83.5625,-0.277344,-0.276855,0.452637,-2,-3,11,-11,-7,4,43,-1,29128
-1.43617,-0.262024,-2.08626,-81.3125,34.125,-83.5625,-0.277344,-0.276855,0.452637,-4,-13,-13,-30,-6,-5,17,-9,29144
-1.46168,-0.289981,-2.1076,-101.75,44.875,-90.5,-0.200195,-0.105469,0.716797,7,-4,-34,3,-5,0,36,2,29162
-1.49055,-0.32417,-2.13452,-127.375,57.1875,-104.875,-0.11377,0.20459,1.28955,-12,-32,5,23,11,-8,3,-3,29180
-1.49055,-0.32417,-2.13452,-127.375,57.1875,-104.875,-0.11377,0.20459,1.28955,-9,21,-12,13,0,-2,37,4,29198
-1.6322,-0.434782,-2.19723,-173.438,71.0625,-101.875,1.0332,0.871094,1.90186,0,-3,41,56,9,-1,-36,-6,29216
-1.6322,-0.434782,-2.19723,-173.438,71.0625,-101.875,1.0332,0.871094,1.90186,10,20,13,-4,-3,4,-74,28,29231
-1.6804,-0.474904,-2.22493,-173.063,80.875,-108.625,1.1416,0.89209,1.84082,-12,-14,11,-20,-5,-4,-27,-5,29249
-1.72518,-0.520709,-2.25951,-176.063,104,-118.75,1.146,0.859863,1.86865,-6,5,6,22,10,-7,-8,-3,29266
-1.76946,-0.570875,-2.29713,-182.375,115.688,-125.25,1.14893,0.864258,1.81104,-5,-10,-16,23,6,2,8,5,29283
-1.80871,-0.618746,-2.33437,-172.625,116.125,-114.875,1.04492,0.774902,1.63477,4,-3,-1,25,9,1,4,-7,29300
-1.80871,-0.618746,-2.33437,-172.625,116.125,-114.875,1.04492,0.774902,1.63477,-3,4,-1,-8,-10,6,-34,-4,29317
-1.84045,-0.662376,-2.36804,-148.563,106.063,-101.625,0.991699,0.648926,1.22656,-3,-5,18,-6,-12,11,-50,5,29333
-1.85523,-0.709631,-2.40283,-114.25,99.4375,-92.3125,0.864746,0.503906,0.836426,-9,3,12,-3,-16,5,-102,13,29350
-1.85171,-0.77024,-2.44169,-85.5625,91.9375,-89.25,0.70166,0.42627,0.560547,-8,15,10,1,0,-4,11,-2,29367
-1.8432,-0.905641,-2.5231,-41.3125,58.0625,-47.1875,0.539551,0.412109,0.0292969,4,-4,-7,-4,6,-4,-41,-5,29431
-1.84695,-0.933972,-2.53607,-30.5,43.9375,-27.6875,0.556641,0.400391,-0.118652,6,-3,-4,-4,3,-1,32,-11,29448
-1.85356,-0.952936,-2.54121,-17.8125,30.9375,-7.125,0.586914,0.361328,-0.244629,2,-1,-6,-5,-6,3,42,3,29465
-1.85994,-0.964316,-2.5449,-12.375,22.375,17.625,0.635742,0.406738,-0.256348,0,-2,2,4,-2,3,27,7,29482
-1.85994,-0.964316,-2.5449,-12.375,22.375,17.625,0.635742,0.406738,-0.256348,-3,-5,-3,-7,-2,1,24,0,29499
-1.87145,-0.956383,-2.55946,-29.6875,3.875,84,0.770508,0.402832,-0.109863,0,-1,-1,-2,-5,-3,10,-2,29516
-1.87145,-0.956383,-2.55946,-29.6875,3.875,84,0.770508,0.402832,-0.109863,-5,-6,-1,0,-5,-2,8,3,29533
-1.86936,-0.926017,-2.58021,-43.5,1.375,106.125,0.780273,0.335449,0.280762,-4,-13,-5,-12,-6,-2,69,-1,29550
-1.86385,-0.887806,-2.59486,-24.3125,-21.75,127.5,0.8125,0.521484,0.882813,7,23,6,12,4,4,111,1,29567
-1.8631,-0.829814,-2.57075,54.25,-90.9375,145.938,0.867676,0.590332,1.20313,6,-1,12,49,10,0,-20,-1,29583
-1.83792,-0.762119,-2.52451,167.25,-143.063,161.125,1.03955,0.133301,1.33984,-22,-1,-5,-8,-5,-5,-64,-1,29600
-1.83792,-0.762119,-2.52451,167.25,-143.063,161.125,1.03955,0.133301,1.33984,8,-8,0,0,-12,13,-98,3,29617
-1.80374,-0.69906,-2.47311,196.125,-151.063,148,1.05029,0.432129,1.47803,-6,-1,10,-2,-26,17,-125,7,29634
-1.78055,-0.635489,-2.40743,182.875,-184.375,145,0.769531,0.461914,1.46143,-7,-1,-11,-2,10,-13,24,-1,29651
-1.75834,-0.568517,-2.33798,175.875,-198.563,155.688,0.682129,0.097168,1.37646,3,-1,-11,35,20,-14,70,-3,29668
-1.72721,-0.510122,-2.26662,176.75,-214.438,145,0.732422,0.00927734,1.19189,14,14,-8,1,18,-9,-90,-13,29685
-1.67861,-0.407331,-2.13575,115.75,-185.5,130.625,0.584961,0.097168,0.87207,3,-9,-3,-8,6,-3,-14,-16,29736
-1.67861,-0.407331,-2.13575,115.75,-185.5,130.625,0.584961,0.097168,0.87207,4,3,2,16,-16,-1,-13,-5,29752
-1.66147,-0.314747,-2.01603,68.9375,-175.375,119.563,0.34375,-0.059082,0.685059,-2,0,2,-5,4,-13,-36,1,29769
-1.64354,-0.272711,-1.95802,87.75,-172.25,112.813,0.422852,-0.118652,0.676758,-5,-4,5,-24,-4,7,22,5,29787
