roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.32888,-0.2448,-2.48905,-160.75,145.938,-223.375,1.68506,2.57764,2.31104,-8,-4,-38,-22,-19,13,9,-1,35580
-2.37193,-0.342569,-2.47563,-112.25,170.625,-225.188,1.43408,2.3623,1.63574,8,3,-5,18,8,8,-1,6,35596
-2.40785,-0.429626,-2.46875,-95.625,170.063,-183.875,1.16211,1.62451,1.13428,4,2,-10,-3,19,-2,-1,7,35614
-2.43566,-0.513903,-2.45912,-67.1875,165.438,-177.688,0.830566,1.00098,0.777344,5,0,0,-9,10,6,-4,-6,35630
-2.43566,-0.513903,-2.45912,-67.1875,165.438,-177.688,0.830566,1.00098,0.777344,-7,-2,7,9,33,31,-32,-22,35647
-2.46116,-0.59714,-2.44492,-48.625,149.313,-166.75,0.664063,0.6875,0.514648,12,11,0,-5,-13,2,-11,4,35664
-2.48439,-0.665905,-2.42949,-36.8125,122.438,-139,0.685547,0.531738,0.244141,-1,0,9,4,23,-7,21,6,35681
-2.50689,-0.719013,-2.41784,-39.0625,98.375,-101.688,0.703613,0.4375,0.0288086,-2,-3,2,7,-2,2,-13,-9,35699
-2.52382,-0.763928,-2.40764,-13.875,73.5,-63.25,0.672363,0.214355,-0.199707,2,-4,6,-6,16,-20,-34,0,35716
-2.52372,-0.794448,-2.40415,14.0625,52.8125,-37.875,0.817871,-0.0961914,-0.368652,-17,-5,-7,-21,-13,11,-28,-25,35733
-2.52372,-0.794448,-2.40415,14.0625,52.8125,-37.875,0.817871,-0.0961914,-0.368652,-17,-5,-7,-21,-13,11,-28,-25,35749
-2.52668,-0.822478,-2.40237,0.1875,39.5625,-26.5625,1.22021,-0.210449,-0.466309,10,1,-8,3,-13,-13,1,-19,35766
-2.53103,-0.843682,-2.40083,-1.1875,24.75,-10.25,1.30908,-0.15625,-0.517578,5,3,8,9,30,33,9,38,35783
-2.5315,-0.849848,-2.40169,11.4375,-9.6875,29.4375,1.38379,0.0209961,-0.523438,5,-1,-15,-21,9,0,24,17,35800
-2.53245,-0.83418,-2.41104,-1.9375,-52.75,86.9375,1.36035,0.177734,-0.509277,15,9,15,-4,-7,13,-58,-34,35816
-2.52365,-0.781424,-2.43496,-21,-105.625,136,1.23389,0.125,-0.256836,-25,-5,8,21,67,30,111,102,35834
-2.48001,-0.60597,-2.49266,51.5,-200.75,233.25,1.37842,1.10596,1.07861,-14,11,-18,-11,-18,-26,38,15,35887
-2.42865,-0.478307,-2.52174,103.938,-237.438,287.813,1.20117,1.81055,2.02441,26,2,25,41,39,0,36,10,35905
-2.37915,-0.335618,-2.5451,115.438,-261.938,321.125,0.976563,2.30615,2.37793,-2,-12,-5,66,12,29,5,-50,35922
-2.34032,-0.189108,-2.55557,103.563,-278.063,316.5,1.08008,2.27783,2.91895,-35,16,9,-15,20,68,-73,-63,35939
-2.31593,-0.0661167,-2.57048,64.4375,-211.5,285.625,1.27246,1.96191,2.26514,68,25,-6,-15,27,84,74,94,35956
-2.30987,0.0282739,-2.58628,16.3125,-149.438,230.063,0.909668,1.76172,1.93555,-8,-9,-36,27,1,-29,-56,-4,35973
-2.30987,0.0282739,-2.58628,16.3125,-149.438,230.063,0.909668,1.76172,1.93555,-26,5,-6,6,6,-5,-18,-9,35990
-2.29751,0.100096,-2.59858,37.8125,-111.625,176.625,0.374023,1.57471,1.72754,-59,2,-20,-78,-5,14,40,41,36006
-2.27464,0.160124,-2.61168,70.3125,-84.625,154.125,-0.0791016,1.28516,1.38477,12,-6,7,-45,-3,28,63,14,36023
-2.25547,0.221529,-2.63518,65.0625,-55.375,170.313,-0.290527,0.92627,0.95166,-52,-17,-40,-46,-21,-10,-25,-60,36041
-2.24294,0.281127,-2.66201,52.5625,-38.8125,168.313,-0.67627,0.619629,0.649414,0,8,13,69,0,-14,75,41,36059
-2.22745,0.334162,-2.68286,59.25,-37.625,142,-0.913086,0.237793,0.418945,18,-1,-5,-13,8,-24,-49,-7,36077
-2.20751,0.392823,-2.6951,57.8125,-25.125,94.625,-1.12744,0.0546875,0.261719,-38,-3,-4,-7,-44,-41,48,-8,36094
-2.1944,0.436334,-2.70377,34.625,4.25,42.4375,-1.47852,-0.136719,0.140625,38,-1,-19,-80,-17,-1,5,-1,36112
-2.1944,0.436334,-2.70377,34.625,4.25,42.4375,-1.47852,-0.136719,0.140625,46,-11,-8,102,4,-41,47,2,36128
-2.19775,0.426337,-2.71017,-1.875,30.125,-13.3125,-1.81006,-0.245117,0.0917969,-13,-5,3,36,32,45,45,0,36145
-2.19274,0.310691,-2.65476,-3.3125,24.4375,-177.625,-1.17285,0.0795898,0.571289,19,-14,-16,68,-6,-13,-29,0,36206
-2.19092,0.243804,-2.62644,-21.6875,57.625,-212.5,-0.676758,0.507324,0.712402,-6,8,-13,-68,-15,2,78,64,36224
-2.20131,0.156574,-2.59209,-49.5,68.0625,-259.25,-0.397461,1.22852,1.42969,32,-3,-33,-96,-1,-13,12,24,36240
-2.22436,0.0500189,-2.55015,-78.375,87.0625,-316.875,0.244141,2.12012,2.20215,4,-19,25,12,8,-17,-109,-13,36257
-2.27149,-0.0730625,-2.51104,-133.563,133.75,-345.438,1.01709,3.25391,3.1001,-23,-8,-15,-28,-31,-62,-97,-69,36275
-2.35801,-0.18783,-2.48478,-238.25,167.875,-292.875,1.54785,3.4707,3.1377,63,-9,-37,-34,9,-16,6,-21,36291
-2.35801,-0.18783,-2.48478,-238.25,167.875,-292.875,1.54785,3.4707,3.1377,-19,0,-25,-10,5,23,44,19,36307
-2.45336,-0.298963,-2.45961,-256.313,189.5,-266.25,1.95752,2.66992,2.35498,-19,0,-25,-10,5,23,44,19,36324
-2.52286,-0.412017,-2.41892,-158.625,190.75,-284.125,1.47656,1.61914,1.75977,31,7,9,40,13,-11,-3,30,36341
-2.57156,-0.515058,-2.37606,-84.5625,183.313,-256.813,1.00586,1.42627,1.21387,32,-17,-16,55,-28,1,-39,-7,36357
-2.63134,-0.612246,-2.33166,-96.6875,168.188,-221.438,0.654297,0.954102,0.724609,13,8,2,3,-2,-4,33,-3,36375
-2.68228,-0.690242,-2.29154,-70.3125,143.688,-174.063,0.640625,0.666992,0.359375,-13,-6,5,28,-1,-17,59,15,36392
-2.68228,-0.690242,-2.29154,-70.3125,143.688,-174.063,0.640625,0.666992,0.359375,-25,-3,-2,-15,0,3,-24,-8,36409
-2.71213,-0.745152,-2.25872,-15.25,103,-119.125,0.856934,0.707031,-0.110352,-24,5,-3,29,-21,-10,-69,-45,36426
-2.74913,-0.796681,-2.2311,-21.875,91.5,-71.125,0.938965,0.45166,-0.434082,-41,1,2,-13,6,19,-16,-7,36443
-2.76795,-0.834486,-2.22366,-25.0625,85.8125,-34.875,0.839844,0.09375,-0.526367,83,-6,-15,-48,-10,-20,8,8,36460
-2.7288,-0.88643,-2.25789,32.6875,6.5,46.75,1.24707,0.129883,-0.516113,-14,1,-7,-61,-22,16,14,-13,36524
-2.71433,-0.882823,-2.27962,16.875,-25.6875,86.8125,1.21729,0.439941,-0.307129,-9,-10,-10,52,-12,-38,-33,6,36541
-2.6739,-0.846517,-2.33008,9.1875,-63.5625,139.188,1.2124,0.257324,-0.14209,-104,1,12,-33,-33,3,-8,-18,36558
-2.62705,-0.793259,-2.37614,38.875,-106.625,160.375,1.23047,0.141602,0.112305,-4,-7,-2,88,37,-13,-1,-14,36574
-2.57748,-0.728728,-2.41045,76.875,-140.938,170.25,1.22168,0.512695,0.459961,22,-22,-59,-128,-1,6,49,4,36592
-2.57748,-0.728728,-2.41045,76.875,-140.938,170.25,1.22168,0.512695,0.459961,-67,5,88,-89,-54,-31,-40,-38,36609
-2.52408,-0.638103,-2.44034,98.5625,-178.375,200,1.0918,1.28027,1.28662,96,43,102,99,48,19,16,76,36626
-2.44849,-0.520068,-2.47328,165,-220.563,268.875,0.866211,1.83447,2.03125,62,-5,-37,24,-40,23,-65,-23,36644
-2.3708,-0.396913,-2.49526,194.5,-225.063,278.375,1.30908,2.42725,2.43896,-31,-12,-50,23,33,39,-25,-5,36661
-2.31916,-0.273794,-2.51237,132.063,-214,284.813,1.19189,2.92139,2.48486,20,3,-56,-89,4,0,14,4,36678
-2.30363,-0.172323,-2.53684,28.8125,-145.813,261.188,1.03125,2.09375,2.09131,63,-7,-7,-59,-18,-38,64,-11,36695
-2.28858,-0.0981644,-2.56061,34.0625,-90.5,203.563,0.57373,1.53809,1.78076,-15,5,9,-19,-21,-40,35,19,36713
-2.28858,-0.0981644,-2.56061,34.0625,-90.5,203.563,0.57373,1.53809,1.78076,-35,-4,-34,8,5,24,-20,-26,36730
-2.24034,0.0147741,-2.61046,62.4375,-40.875,168.938,-0.321289,1.07324,1.06641,14,-1,24,43,12,23,-9,41,36747
-2.24034,0.0147741,-2.61046,62.4375,-40.875,168.938,-0.321289,1.07324,1.06641,24,10,8,-17,2,-6,-3,-3,36763
-2.21427,0.0687844,-2.63781,74.4375,-26.9375,163.563,-0.444336,0.67334,0.749023,5,5,20,80,19,13,-56,-3,36781
-2.16589,0.263576,-2.73238,23.9375,-2.5,83.5,-1.1582,-0.145508,0.214355,29,2,14,44,15,3,4,9,36851
-2.16589,0.263576,-2.73238,23.9375,-2.5,83.5,-1.1582,-0.145508,0.214355,-3,-3,1,16,1,-1,-16,-4,36866
-2.16719,0.273206,-2.74102,2.5625,4.375,36.1875,-1.47559,-0.262695,0.186035,6,4,-10,-56,5,-6,24,1,36885
-2.17198,0.265446,-2.74066,-14,11.5,-18.8125,-1.80469,-0.339355,0.178223,-81,-8,6,9,11,-8,2,-18,36902
-2.1704,0.240428,-2.73045,-2.625,16.8125,-75.5,-1.88184,-0.264648,0.23877,-29,1,21,15,-6,6,6,-2,36920
-2.16676,0.191168,-2.71032,-2.3125,33.1875,-148.313,-1.5415,0.100586,0.358887,-13,9,26,8,-3,-6,-32,-20,36937
-2.16618,0.12434,-2.68345,-10.0625,44.1875,-201.313,-1.34766,0.480957,0.62207,13,-8,-60,48,5,4,1,-14,36954
-2.16917,0.0371524,-2.65345,-15.8125,69.5,-254.875,-0.833496,1.1543,1.15576,40,22,80,68,7,13,11,20,36971
-2.16917,0.0371524,-2.65345,-15.8125,69.5,-254.875,-0.833496,1.1543,1.15576,83,-16,-91,-128,-41,-10,13,50,36987
-2.17547,-0.0712259,-2.62053,-16.1875,98.125,-309.563,-0.275879,2.36133,2.01758,83,-16,-91,-128,-41,-10,13,50,37004
-2.20157,-0.188779,-2.58336,-60.875,109,-336.313,0.592773,3.03027,2.64209,7,-17,-46,-100,11,7,20,30,37022
-2.26185,-0.317687,-2.54794,-147.563,149.188,-352.75,1.40332,3.23828,2.85156,16,4,-6,30,5,-10,-4,0,37038
-2.32907,-0.457103,-2.5037,-144.563,176.938,-377.5,1.09668,2.86963,2.62158,56,8,15,0,10,52,-31,6,37055
-2.40098,-0.580778,-2.46004,-144,176.875,-326.313,1.104,2.50342,2.02539,-81,0,33,73,25,-8,6,-12,37072
-2.40098,-0.580778,-2.46004,-144,176.875,-326.313,1.104,2.50342,2.02539,-40,4,24,20,-3,-26,-8,-16,37089
-2.47582,-0.690439,-2.41037,-130.125,165.75,-291,0.912109,1.96436,1.62061,12,0,11,48,-6,15,-37,-48,37106
-2.73589,-0.943844,-2.21204,-92.75,119.25,-196.25,0.75,0.703125,0.30127,-30,-1,6,37,-9,-35,-7,-9,37170
-2.81593,-0.997502,-2.14422,-62.9375,97.6875,-145.875,0.831055,0.639648,-0.0654297,-30,-1,6,37,-9,-35,-7,-9,37188
-2.88412,-1.03602,-2.08621,-39.1875,72.9375,-87.875,0.941406,0.314941,-0.418945,-26,1,14,86,-10,-7,4,-1,37205
-2.92217,-1.05966,-2.04749,-3.75,50.8125,-52.375,1.10596,0.147949,-0.570313,4,-9,-11,-32,-31,13,-22,-16,37222
-2.94145,-1.07167,-2.024,15.5,25.5625,-17.75,1.2251,0.211426,-0.643555,25,4,3,15,15,33,41,9,37239
-2.93019,-1.07141,-2.03234,21,-3.5625,31.375,1.37891,0.164063,-0.64502,-22,1,-3,25,1,-32,-33,-7,37256
-2.90582,-1.06308,-2.05951,15.0625,-33.0625,70.875,1.41016,0.279297,-0.469727,4,-3,7,-20,0,3,-14,-9,37274
-2.90582,-1.06308,-2.05951,15.0625,-33.0625,70.875,1.41016,0.279297,-0.469727,-14,-6,-17,-60,-14,-22,4,1,37291
-2.84751,-1.03107,-2.1227,13.875,-72.4375,119.625,1.28906,0.344238,-0.24707,13,1,20,38,12,-7,13,12,37308
-2.77605,-0.978028,-2.19666,29.1875,-117.563,165.75,1.14697,0.355957,0.0375977,9,-22,-87,-47,2,-23,-36,-44,37326
-2.69838,-0.90609,-2.26618,65.3125,-161.563,202.5,1.12012,0.64502,0.522461,3,-6,-31,88,10,-6,-61,-25,37344
-2.6182,-0.814299,-2.33586,78.25,-172.375,237.813,1.10352,1.35645,1.19482,-28,1,21,-82,15,7,7,12,37361
-2.54714,-0.704934,-2.39368,88.8125,-201.875,268.25,0.78125,1.79102,1.92236,8,-4,-4,11,15,10,3,-21,37378
-2.47145,-0.579525,-2.43733,142.25,-231.063,293.875,0.604492,2.09473,2.36133,-24,-11,12,52,19,2,6,-15,37396
-2.39832,-0.444052,-2.47092,161.938,-241.063,316.313,0.435059,2.71143,2.63525,-10,-18,-126,-83,-27,10,-3,-28,37413
-2.39832,-0.444052,-2.47092,161.938,-241.063,316.313,0.435059,2.71143,2.63525,63,5,2,60,4,6,11,16,37429
-2.29866,-0.0598665,-2.56738,55.0625,-95.6875,174.25,-0.222168,1.38916,1.44824,45,0,-2,-42,-18,9,7,18,37498
-2.27999,0.00830393,-2.58691,49.6875,-81.1875,177.438,-0.469238,0.954102,1.00049,-60,5,-11,-35,16,-10,40,-5,37515
-2.27999,0.00830393,-2.58691,49.6875,-81.1875,177.438,-0.469238,0.954102,1.00049,-15,-1,-9,-34,-8,-15,12,-9,37533
-2.2437,0.118568,-2.62648,54.25,-37.25,135.313,-0.69043,0.299805,0.391602,-5,-7,3,29,-1,6,-14,-3,37550
-2.2437,0.118568,-2.62648,54.25,-37.25,135.313,-0.69043,0.299805,0.391602,8,5,18,55,-17,-4,-33,7,37567
-2.2304,0.158763,-2.64742,43.9375,-13.625,113.75,-0.973633,0.152832,0.280273,36,-6,-7,4,4,-9,-51,3,37584
-2.21534,0.209118,-2.6668,40.75,4.6875,87.4375,-1.13428,-0.0263672,0.199219,-14,-3,-6,0,-1,-3,-32,-36,37601
-2.20321,0.248618,-2.68461,29.1875,27.1875,53.5,-1.29346,-0.160645,0.180176,97,-28,-11,95,-11,-16,-91,-29,37618
-2.19565,0.276854,-2.69639,8.6875,38.4375,12.25,-1.42578,-0.254883,0.208984,-38,5,1,-51,-13,-1,64,20,37635
-2.19565,0.276854,-2.69639,8.6875,38.4375,12.25,-1.42578,-0.254883,0.208984,-105,-1,-11,19,-3,-11,23,-51,37652
-2.19164,0.287515,-2.70057,-14.25,52.8125,-39.5,-1.46045,-0.415039,0.230469,-70,-4,-9,-77,19,13,-40,-65,37668
-2.19509,0.24971,-2.6944,-14.5,49.375,-98.0625,-1.50098,-0.30957,0.361816,51,-1,-2,-54,16,22,-46,25,37685
-2.19059,0.20299,-2.67445,-7.8125,46.3125,-157.188,-1.18262,-0.0429688,0.546875,56,7,52,7,-2,-1,67,16,37702
-2.18585,0.141328,-2.64695,-7.625,50.25,-202.188,-0.884766,0.475586,0.899902,-45,-4,-48,27,0,-19,-10,8,37719
-2.19481,0.0579258,-2.61835,-33.8125,72.3125,-242.25,-0.47998,1.55566,1.58838,7,-5,37,-75,-11,1,-80,-29,37736
-2.19481,0.0579258,-2.61835,-33.8125,72.3125,-242.25,-0.47998,1.55566,1.58838,7,-5,37,-75,-11,1,-80,-29,37753
-2.3758,-0.385235,-2.46791,-161.813,158.688,-308.938,0.826172,2.68555,2.28076,15,10,10,-47,0,17,12,30,37814
-2.3758,-0.385235,-2.46791,-161.813,158.688,-308.938,0.826172,2.68555,2.28076,-42,3,6,-54,19,38,-5,-3,37832
-2.43649,-0.487276,-2.43247,-131.375,155.5,-264.813,1.00586,2.53564,1.82959,-23,-3,-12,36,-8,-15,25,-34,37849
-2.48918,-0.573947,-2.40555,-111.5,151.375,-207.938,1.14014,1.82129,1.28076,-19,7,8,14,-7,-37,11,0,37866
-2.5386,-0.65708,-2.37483,-90.8125,150.375,-198.188,0.859375,0.995605,0.743652,-22,-1,-5,43,16,-23,-15,-15,37883
-2.58616,-0.739255,-2.33979,-67.6875,144.688,-182.688,0.746582,0.487305,0.187012,9,8,11,45,-3,-24,41,12,37900
-2.63546,-0.812028,-2.29799,-53.25,128.813,-169.813,0.821289,0.389648,-0.0522461,-31,3,13,37,2,9,21,2,37917
-2.67964,-0.865726,-2.26216,-44.75,98.9375,-123.125,0.857422,0.380371,-0.283203,48,-1,4,47,-3,-1,-47,12,37934
-2.67964,-0.865726,-2.26216,-44.75,98.9375,-123.125,0.857422,0.380371,-0.283203,2,-7,-6,-63,2,-7,-37,-11,37951
-2.71825,-0.906244,-2.23021,-22.3125,66.25,-71.375,0.994141,0.23584,-0.459473,-11,-4,0,-14,-6,-2,-41,-15,37967
-2.73031,-0.929715,-2.21675,12.0625,33.5,-17.5,1.2124,0.189453,-0.506348,9,-10,-8,-30,-13,7,32,16,37985
-2.72154,-0.938545,-2.22153,29.375,0.5,31.3125,1.44141,0.167969,-0.512207,-4,-3,-5,-17,-3,-4,10,-10,38002
-2.72154,-0.938545,-2.22153,29.375,0.5,31.3125,1.44141,0.167969,-0.512207,-21,2,4,27,16,-4,-12,-20,38019
-2.68592,-0.932392,-2.27308,-4.9375,-44.4375,97.875,1.45313,0.258301,-0.133789,27,-3,-1,45,3,-16,-12,1,38036
-2.65045,-0.890378,-2.31913,-0.8125,-83,135.438,1.23389,0.157715,0.0415039,-13,1,26,13,2,6,14,3,38053
-2.65045,-0.890378,-2.31913,-0.8125,-83,135.438,1.23389,0.157715,0.0415039,-13,1,26,13,2,6,14,3,38070
-2.47102,-0.559185,-2.46906,97.8125,-211.25,257.688,0.671875,1.67432,2.04492,41,-2,-24,28,-31,-14,-14,-4,38134
-2.40326,-0.427002,-2.49755,155.563,-242.563,300.75,0.55957,2.26123,2.4541,21,7,127,39,13,0,-1,-1,38151
-2.40326,-0.427002,-2.49755,155.563,-242.563,300.75,0.55957,2.26123,2.4541,16,-1,26,-6,-25,-20,-3,-21,38168
-2.34524,-0.289052,-2.52407,139.375,-235.5,326.063,0.886719,2.4248,2.23633,-16,-8,-51,-36,2,36,1,-3,38185
-2.34524,-0.289052,-2.52407,139.375,-235.5,326.063,0.886719,2.4248,2.23633,-1,-11,-17,-54,-25,14,18,7,38203
-2.31031,-0.102866,-2.56642,33.5625,-113.438,203.125,0.532715,1.64063,1.85938,2,2,-13,7,0,-15,13,5,38221
-2.28482,-0.0383955,-2.58367,69.6875,-85.9375,170.813,-0.0527344,1.63428,1.53467,-8,0,-3,39,0,-15,-2,-4,38238
-2.28482,-0.0383955,-2.58367,69.6875,-85.9375,170.813,-0.0527344,1.63428,1.53467,-18,5,12,14,-4,-1,-11,-1,38254
-2.23979,0.0816972,-2.6214,61.9375,-57.4375,160.063,-0.421387,0.790039,0.872559,-15,4,7,-31,-13,-15,19,1,38272
-2.23979,0.0816972,-2.6214,61.9375,-57.4375,160.063,-0.421387,0.790039,0.872559,-14,5,10,-5,16,19,-35,-7,38290
-2.21896,0.135889,-2.64145,63.125,-41.5,147.375,-0.687988,0.483398,0.552246,9,1,1,57,3,-2,35,20,38306
-2.20508,0.181209,-2.66207,46.875,-21.125,126.625,-0.849121,0.297363,0.379883,-15,5,8,-37,-4,2,23,6,38323
-2.1966,0.221788,-2.68201,31.8125,-12.375,113,-1.01855,0.0429688,0.279297,13,-5,-1,-7,-11,7,-32,-11,38340
-2.18854,0.274266,-2.69808,15.875,-3.4375,89.125,-1.14258,-0.171387,0.205566,11,9,5,-23,0,-1,18,11,38357
-2.18854,0.274266,-2.69808,15.875,-3.4375,89.125,-1.14258,-0.171387,0.205566,-3,-4,5,13,-2,-4,-9,-22,38374
-2.16824,0.35312,-2.70736,9.5,3.375,4.9375,-1.52734,-0.452637,0.154297,-8,2,8,38,-14,2,-19,-9,38390
-2.1494,0.326411,-2.67956,-5.875,30.6875,-132.5,-1.32617,-0.0341797,0.421875,-30,-6,-13,-2,9,7,-6,0,38447
-2.1463,0.271298,-2.6563,-16.4375,44.6875,-182.625,-1.02637,0.280273,0.618164,11,0,6,30,3,10,4,-16,38464
-2.15039,0.190332,-2.63129,-28.1875,68.3125,-232.5,-0.615723,0.978027,1.2085,-44,5,70,67,5,5,-17,-13,38480
-2.15811,0.09483,-2.60182,-34,81.125,-274.688,-0.134277,2.03516,1.86133,-6,-18,6,60,-21,-19,-28,-26,38497
-2.15811,0.09483,-2.60182,-34,81.125,-274.688,-0.134277,2.03516,1.86133,-27,5,15,115,21,2,-21,-20,38514
-2.18627,-0.0173701,-2.56897,-84.1875,104.313,-318.688,0.733398,2.81689,2.65674,4,0,34,-6,-4,-6,-25,-2,38531
-2.24342,-0.137318,-2.53922,-157.625,138.688,-326.25,1.05811,3.14844,3.02197,9,1,-6,-43,-19,-16,3,10,38548
-2.30464,-0.252196,-2.51046,-159.375,151.5,-303.75,1.40967,2.9917,2.49707,-3,-1,-21,-69,-6,-5,4,-1,38564
-2.30464,-0.252196,-2.51046,-159.375,151.5,-303.75,1.40967,2.9917,2.49707,11,2,5,4,20,-3,12,-3,38581
-2.41274,-0.47244,-2.4564,-115.375,176.063,-260.875,0.955078,1.60986,1.36035,-14,-3,-10,-14,13,-4,-24,-13,38598
-2.41274,-0.47244,-2.4564,-115.375,176.063,-260.875,0.955078,1.60986,1.36035,11,2,0,-8,1,40,-2,2,38615
-2.45923,-0.574273,-2.42961,-95.0625,179.063,-239.813,0.682617,1.18604,1.00635,15,2,15,28,-26,-11,-8,-3,38632
-2.50693,-0.670897,-2.4001,-83.125,163.625,-209.625,0.59668,0.893066,0.665039,17,-5,7,87,25,11,10,16,38649
-2.54803,-0.750701,-2.37633,-68.25,145.875,-160.813,0.746582,0.686035,0.310547,13,1,-4,-22,-36,-2,-3,9,38666
-2.57795,-0.813283,-2.35831,-44.8125,121.938,-118.25,0.874512,0.393555,-0.0771484,13,1,-10,-95,-6,-23,36,12,38684
-2.59118,-0.863073,-2.3487,-14.375,107.125,-84.6875,0.966797,0.0722656,-0.379395,-17,-11,-28,-49,17,11,-35,-3,38701
-2.59481,-0.952265,-2.34453,27.375,16.75,25.3125,1.4873,0,-0.547363,-8,5,1,-20,0,-13,-17,23,38757
-2.59232,-0.954107,-2.34934,16.8125,-19.9375,55.9375,1.52441,0.331055,-0.428711,-92,-4,16,-31,-4,-12,8,-8,38775
-2.59232,-0.954107,-2.34934,16.8125,-19.9375,55.9375,1.52441,0.331055,-0.428711,70,-11,-27,-50,-64,-40,35,17,38792
-2.56822,-0.920288,-2.38183,-1.9375,-62.3125,110.063,1.31494,0.333496,-0.163086,9,5,-6,-52,58,29,-3,-2,38810
-2.53961,-0.865483,-2.4181,2.5625,-107.75,152.063,1.13721,0.270508,0.194336,-72,-22,-49,43,41,4,54,-4,38827
-2.50355,-0.784604,-2.44564,45.25,-157.188,178.375,1.10791,0.714355,0.718262,10,-8,1,0,-21,-9,51,-4,38844
-2.45394,-0.687336,-2.47131,92.4375,-186.563,214.563,0.966309,1.52734,1.4375,45,14,62,17,-10,15,-15,5,38862
-2.39974,-0.571983,-2.49748,110.938,-209.75,262.813,0.928223,1.76709,1.99463,-5,1,8,-98,6,1,-12,-7,38879
-2.33991,-0.442678,-2.51661,144.938,-232.75,293.188,0.746582,2.36816,2.56982,6,-5,-32,-33,-32,-14,-8,-11,38896
-2.33991,-0.442678,-2.51661,144.938,-232.75,293.188,0.746582,2.36816,2.56982,-8,0,-2,-6,-48,-25,-15,0,38913
-2.29358,-0.307558,-2.5327,115.813,-231.625,313.875,0.688477,2.41406,2.66162,13,-13,-36,-40,-74,9,1,-2,38930
-2.27218,-0.189534,-2.54358,53.625,-198.375,276.063,0.719238,2.16113,2.20313,-9,15,20,-12,3,33,13,31,38947
-2.26505,-0.0912915,-2.5504,17.625,-166.125,228.313,0.595703,1.57178,1.84424,-45,-45,-38,-55,-92,-29,-21,-42,38964
-2.26505,-0.0912915,-2.5504,17.625,-166.125,228.313,0.595703,1.57178,1.84424,-45,-45,-38,-55,-92,-29,-21,-42,38980
-2.26143,-0.00965637,-2.55962,9.1875,-129,196.75,0.154297,1.49219,1.60742,58,20,-20,15,17,16,-2,7,38997
-2.24489,0.151432,-2.58977,32.875,-108,203.188,-0.47998,0.70459,0.860352,-5,3,7,14,21,33,0,-15,39014
-2.22012,0.353665,-2.6284,34.9375,-65.375,139.313,-0.835449,-0.0478516,0.355469,-30,0,4,-20,-48,-16,-2,-5,39072
-2.22012,0.353665,-2.6284,34.9375,-65.375,139.313,-0.835449,-0.0478516,0.355469,3,-1,-4,-17,-14,-6,0,-8,39089
-2.20011,0.407483,-2.63531,44.4375,-33.375,88.8125,-0.944336,-0.0991211,0.319336,-8,-5,1,12,15,0,4,22,39106
-2.17863,0.446166,-2.64081,54.125,-1.375,37.9375,-1.32813,-0.252441,0.0849609,3,2,-9,-21,0,23,-23,-15,39122
-2.16884,0.476012,-2.64908,30.1875,27.5,4.25,-1.62256,-0.152832,0.046875,-5,2,7,14,16,3,0,6,39139
-2.16078,0.487828,-2.64835,17.3125,35.9375,-52.125,-1.521,0.0375977,0.121582,-4,-5,0,-15,10,-2,-1,2,39156
-2.16078,0.487828,-2.64835,17.3125,35.9375,-52.125,-1.521,0.0375977,0.121582,11,-11,-6,14,1,0,-4,0,39174
-2.1633,0.45141,-2.64237,-17.8125,58.875,-112.563,-1.27881,0.111328,0.307129,20,-10,-6,-16,-52,-10,-5,4,39191
-2.16365,0.394888,-2.635,-16.4375,88.1875,-160.375,-1.1001,0.153809,0.612305,-26,7,33,-44,-10,-9,5,-13,39209
-2.16021,0.322251,-2.63154,0,120.313,-191.563,-0.736816,0.644043,0.911621,-30,-15,-4,6,-21,-16,-9,-10,39227
-2.15913,0.231331,-2.63072,2.5,142.625,-218,-0.35791,1.7749,1.73633,-7,30,103,3,34,0,3,-1,39243
-2.15911,0.137316,-2.61805,-6.6875,119.938,-244.188,0.44043,2.3584,2.43994,16,-30,-93,24,-19,7,-2,2,39259
-2.1829,0.0325974,-2.61032,-70.1875,151.688,-260.063,1.3877,2.97266,2.9126,10,-1,-28,-12,21,9,-3,3,39276
-2.1829,0.0325974,-2.61032,-70.1875,151.688,-260.063,1.3877,2.97266,2.9126,-6,-7,-34,13,16,-2,-4,-9,39292
-2.22313,-0.066079,-2.5941,-114.625,129.563,-255.625,1.45898,2.89404,2.63574,-1,6,-6,-1,12,-13,6,-2,39309
-2.26835,-0.167216,-2.57858,-124.5,146.688,-254.25,1.71094,2.22314,2.07568,1,5,-8,15,12,6,0,2,39326
-2.45272,-0.535129,-2.47731,-70,95.1875,-186.938,0.777832,0.706055,0.365234,-5,0,5,-5,-5,-4,3,-9,39394
-2.45272,-0.535129,-2.47731,-70,95.1875,-186.938,0.777832,0.706055,0.365234,-2,-2,2,-2,2,5,0,18,39411
-2.48821,-0.591343,-2.44436,-45.5,67.0625,-150.938,0.80127,0.511719,0.00146484,3,1,3,1,-2,-2,-9,2,39428
-2.5151,-0.635599,-2.41796,-28.625,59.5,-116.688,0.750977,0.254395,-0.300293,-6,-2,5,1,-3,1,-1,-3,39445
