roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.444857,-0.233181,3.02202,-10.875,-32.875,65.0625,0.82373,1.01709,0.939941,4,28,-11,-8,-1,-13,4,12,31404
0.527977,-0.376605,3.07341,136.25,-111.313,106,0.799316,1.10742,1.56445,20,-12,-64,-46,-17,-38,-4,30,31499
0.593899,-0.480506,3.09908,92.5625,-101.125,103.875,0.822754,0.817871,1.52197,20,-11,-46,-38,-16,-25,-3,30,31516
0.593899,-0.480506,3.09908,92.5625,-101.125,103.875,0.822754,0.817871,1.52197,3,19,-5,-2,0,13,-3,2,31533
0.611457,-0.545083,3.11423,41.25,-88.1875,70.1875,0.425293,0.699219,1.39453,8,21,25,26,9,23,3,-10,31550
0.620269,-0.571918,3.11897,47.4375,-87.75,65.1875,0.280273,0.541504,1.17236,4,44,33,14,9,21,-10,-18,31567
0.632155,-0.597269,3.12196,50.5625,-82.9375,58.625,0.181152,0.427734,0.9375,-9,15,39,29,8,16,22,-20,31583
0.642645,-0.618021,3.12426,43.75,-71.375,51.125,0.0625,0.330566,0.727539,-9,-6,10,9,3,3,0,-9,31600
0.642645,-0.618021,3.12426,43.75,-71.375,51.125,0.0625,0.330566,0.727539,-1,-26,-2,1,1,-6,-3,0,31617
0.652418,-0.633529,3.12719,39.9375,-59.4375,46.9375,-0.109863,0.273926,0.5625,6,-15,-18,-11,-3,-9,8,6,31634
0.667632,-0.650736,3.13533,31.125,-34.125,34.625,-0.344238,0.0927734,0.259277,14,6,-10,-13,-5,-6,-3,8,31651
0.667632,-0.650736,3.13533,31.125,-34.125,34.625,-0.344238,0.0927734,0.259277,-5,-6,0,-5,1,0,-4,1,31668
0.669961,-0.652238,3.14156,23.875,-17,24.75,-0.359375,-0.0219727,0.17041,-12,-19,-2,-2,-2,-3,-1,-2,31685
0.666808,-0.646521,-3.13383,12.875,3.5625,11.8125,-0.354004,-0.09375,0.125488,-8,-13,-5,-5,1,-1,1,0,31703
0.660078,-0.630975,-3.12767,-0.1875,20.4375,-6.125,-0.391113,-0.0771484,0.146973,10,7,-6,-5,-2,-4,-2,0,31721
0.660078,-0.630975,-3.12767,-0.1875,20.4375,-6.125,-0.391113,-0.0771484,0.146973,-1,8,12,13,1,-1,-2,1,31739
0.65101,-0.606455,-3.12435,-11.5625,34.1875,-24.3125,-0.404297,-0.0400391,0.216309,-4,22,-1,-5,-1,1,-6,-6,31756
0.564158,-0.344361,3.13357,-90.875,89,-62.875,0.87207,1.3501,1.79785,-103,20,0,37,12,34,8,-21,31866
0.543021,-0.310124,3.12434,-72.9375,90.75,-83.8125,0.976563,1.08154,1.67725,79,31,-5,-8,-11,-39,10,17,31883
0.543021,-0.310124,3.12434,-72.9375,90.75,-83.8125,0.976563,1.08154,1.67725,-37,-64,-80,-62,-31,-51,-13,45,31900
0.517196,-0.214192,3.08945,-55.75,102.063,-114.625,0.766602,1.18115,1.34863,-37,-64,-80,-62,-31,-51,-13,45,31917
0.505326,-0.179547,3.07312,-72.875,93.75,-98.375,0.71875,1.14453,1.19092,-35,-52,-1,0,3,20,3,-2,31935
0.505326,-0.179547,3.07312,-72.875,93.75,-98.375,0.71875,1.14453,1.19092,-22,-10,46,38,18,35,-2,-31,31952
0.489184,-0.155757,3.06204,-74.6875,76.5,-72.75,0.67041,0.873047,0.925781,6,45,52,48,20,30,7,-27,31969
0.476608,-0.140925,3.05228,-52.3125,56.125,-58.5625,0.615234,0.544434,0.669434,13,38,31,21,3,8,7,-19,31986
0.472226,-0.13166,3.04143,-26.9375,40.4375,-53.75,0.57373,0.414063,0.48584,4,-3,-13,-13,-5,-8,-1,2,32004
0.473495,-0.127442,3.0313,-15.75,26.8125,-44.0625,0.516602,0.413086,0.310059,31,13,26,25,10,27,-9,-9,32021
0.473495,-0.127442,3.0313,-15.75,26.8125,-44.0625,0.516602,0.413086,0.310059,29,58,56,42,13,26,9,-15,32038
0.479216,-0.13153,3.01987,-3.8125,10.625,-17.5625,0.428711,0.200684,0.0595703,3,39,26,20,4,-4,-8,-6,32054
0.479216,-0.13153,3.01987,-3.8125,10.625,-17.5625,0.428711,0.200684,0.0595703,-22,-36,-57,-48,-24,-37,-5,18,32071
0.482669,-0.138159,3.01656,2.75,5.25,-12.375,0.431641,0.0800781,-0.027832,-16,-41,-48,-33,-11,-19,4,15,32089
0.488064,-0.145181,3.01318,9,4.0625,-12.1875,0.422852,0.0356445,-0.0961914,-11,-27,-24,-16,-6,-9,-6,9,32106
0.493477,-0.150944,3.01187,7.625,9.1875,-8.25,0.409668,0.0605469,-0.111816,-6,-21,-21,-15,-6,-5,0,6,32123
0.497066,-0.156721,3.01385,-0.5,12.625,1.5625,0.391602,0.143555,-0.0917969,-4,-2,0,-5,-2,0,12,-5,32181
0.498719,-0.178365,3.03021,-1.1875,10.125,28.5,0.503418,0.18457,0.119629,18,32,16,17,9,11,5,-5,32197
0.500196,-0.194805,3.04335,0.4375,3.375,42.4375,0.57373,0.466797,0.532227,15,51,21,17,4,3,-10,-7,32214
0.500196,-0.194805,3.04335,0.4375,3.375,42.4375,0.57373,0.466797,0.532227,-8,20,-7,-16,-4,-8,6,-1,32230
0.519894,-0.253071,3.08477,33,-43.25,97.75,0.609375,0.850098,1.16113,-19,-39,43,22,15,47,-10,-18,32248
0.548607,-0.295298,3.10638,101.375,-70.9375,110.438,0.688477,0.650391,1.37012,14,37,127,127,50,100,16,-38,32265
0.587211,-0.339742,3.12278,123.563,-81.5,105.75,0.726074,1.07178,1.41016,-11,16,23,24,7,-15,0,-17,32282
0.61809,-0.385585,3.13721,102.875,-87.9375,107.438,0.648926,1.08936,1.52295,-110,-30,-69,-53,-31,-70,5,-37,32299
0.639111,-0.430252,-3.12956,80.0625,-79.5625,110.563,0.734863,1.03467,1.50293,36,-56,-99,-87,-35,-57,-12,57,32317
0.639111,-0.430252,-3.12956,80.0625,-79.5625,110.563,0.734863,1.03467,1.50293,53,1,-55,-39,-16,-14,-4,35,32334
0.652665,-0.467467,-3.11766,61.3125,-79.25,93.25,0.683594,0.966309,1.45508,53,1,-55,-39,-16,-14,-4,35,32351
0.665441,-0.496743,-3.10803,55.75,-72.375,82.9375,0.480957,0.904785,1.31592,42,14,-27,-19,-7,3,2,20,32367
0.665441,-0.496743,-3.10803,55.75,-72.375,82.9375,0.480957,0.904785,1.31592,2,10,27,24,8,27,1,-11,32384
0.674262,-0.521725,-3.09932,41.875,-67.5,78.0625,0.311523,0.811523,1.13428,-16,18,45,38,18,34,18,-14,32401
0.674262,-0.521725,-3.09932,41.875,-67.5,78.0625,0.311523,0.811523,1.13428,-29,28,43,31,14,24,1,-16,32419
0.674262,-0.521725,-3.09932,41.875,-67.5,78.0625,0.311523,0.811523,1.13428,-20,-2,19,13,5,2,-6,-7,32436
0.701522,-0.627326,-3.02923,27.375,-12.375,25.625,-0.270996,-0.0512695,0.263672,2,-5,-3,-3,-2,-4,-1,-3,32537
0.697062,-0.620634,-3.02265,8.4375,0.375,10.0625,-0.348633,-0.0439453,0.230469,1,-2,-12,-10,-6,-8,-13,-2,32555
0.687857,-0.608254,-3.01993,-10.6875,6.25,-7.125,-0.37207,-0.0722656,0.218262,6,2,20,5,-2,-3,-6,1,32572
0.675553,-0.590224,-3.02297,-27.125,9.25,-28.5,-0.337891,-0.0625,0.293945,6,2,20,5,-2,-3,-6,1,32587
0.670021,-0.566216,-3.03554,-23.3125,7.625,-55.0625,-0.240234,0.0732422,0.439453,-1,-38,-6,-10,-5,-3,6,-3,32604
0.670021,-0.566216,-3.03554,-23.3125,7.625,-55.0625,-0.240234,0.0732422,0.439453,-8,1,21,-36,-3,-4,0,1,32622
0.671631,-0.49154,-3.08172,-39.6875,39.8125,-112.5,0.0419922,1.12598,1.25977,15,-2,70,-4,-3,4,-6,-3,32640
0.662566,-0.450694,-3.11066,-67.9375,38.125,-121.625,0.207031,1.43115,1.40723,7,-9,13,84,14,11,3,-8,32656
0.662566,-0.450694,-3.11066,-67.9375,38.125,-121.625,0.207031,1.43115,1.40723,-18,-20,-40,8,5,4,-32,-6,32673
0.649981,-0.410528,-3.13358,-68.75,51.5625,-111.938,0.557129,1.58008,1.5332,-18,-20,-40,8,5,4,-32,-6,32690
0.649981,-0.410528,-3.13358,-68.75,51.5625,-111.938,0.557129,1.58008,1.5332,-25,22,23,-4,-1,-8,6,-1,32707
0.632754,-0.367808,3.12734,-77.875,63.4375,-118.75,0.774414,1.43408,1.50781,-45,17,-12,-22,-9,0,5,3,32725
0.6227,-0.319915,3.10144,-58.4375,71.25,-136.313,0.683105,1.4126,1.48877,65,4,-16,-24,-10,-23,2,5,32742
0.6227,-0.319915,3.10144,-58.4375,71.25,-136.313,0.683105,1.4126,1.48877,-36,-30,-34,-27,-12,-10,-2,18,32758
0.568626,-0.203613,3.05037,-84.8125,69.5625,-85.0625,0.589355,0.992188,0.893555,-25,-3,-1,3,1,4,-6,11,32774
0.568626,-0.203613,3.05037,-84.8125,69.5625,-85.0625,0.589355,0.992188,0.893555,9,14,49,40,19,36,-15,-46,32791
0.529186,-0.15877,3.00816,-48.75,27.9375,-37.0625,0.538086,0.359863,0.175293,-11,-5,15,20,4,3,21,-7,32865
0.521387,-0.161548,3.00234,-36.0625,13.4375,-24.625,0.493652,0.21875,0.0605469,-23,-8,-6,2,1,9,12,2,32882
0.521387,-0.161548,3.00234,-36.0625,13.4375,-24.625,0.493652,0.21875,0.0605469,-37,-14,20,14,5,12,-22,-12,32900
0.516702,-0.168278,2.99846,-25.25,8.625,-15.6875,0.510254,0.134277,-0.0639648,21,86,-14,-15,-8,-16,-25,4,32917
0.512571,-0.178049,2.9946,-24.125,8.125,-15.1875,0.606934,0.0766602,-0.177734,1,20,-6,-11,-8,-12,24,5,32934
0.512571,-0.178049,2.9946,-24.125,8.125,-15.1875,0.606934,0.0766602,-0.177734,-5,-13,-19,1,2,-5,-24,-1,32950
0.512571,-0.178049,2.9946,-24.125,8.125,-15.1875,0.606934,0.0766602,-0.177734,-9,-23,-3,-7,2,3,-2,-1,32967
0.512571,-0.178049,2.9946,-24.125,8.125,-15.1875,0.606934,0.0766602,-0.177734,-4,0,27,10,9,9,-3,-5,32984
0.491347,-0.214158,2.99027,-30.375,-7.3125,7.3125,0.563965,0.157715,-0.154297,-10,-7,9,-11,1,5,1,-8,33002
0.48826,-0.232949,2.98898,-16.875,-16.25,6.4375,0.556152,0.114746,-0.0200195,-27,-53,-5,-11,-2,-4,-9,-7,33019
0.528923,-0.291527,3.0039,56.75,-40.3125,72.625,0.729004,0.945801,0.683594,3,-19,-22,-25,-9,-7,-12,-3,33037
0.528923,-0.291527,3.0039,56.75,-40.3125,72.625,0.729004,0.945801,0.683594,-15,1,-42,-16,-10,-11,1,-1,33053
0.542489,-0.330023,3.02533,51.3125,-59.25,105.438,0.858398,1.10059,1.10156,-3,5,-13,16,-6,-17,1,4,33070
0.542489,-0.330023,3.02533,51.3125,-59.25,105.438,0.858398,1.10059,1.10156,2,-39,-19,-25,-6,-9,-1,7,33088
0.542489,-0.330023,3.02533,51.3125,-59.25,105.438,0.858398,1.10059,1.10156,-5,22,61,16,7,-3,-10,16,33104
0.608484,-0.46973,3.08849,113.75,-95.8125,116.688,0.699219,1.03418,1.61328,-1,-36,-50,-41,-11,-20,2,19,33122
0.646741,-0.594133,-3.14115,44.3125,-70.0625,101.688,0.424805,0.756348,1.41064,-25,25,47,43,13,31,-5,-34,33197
0.650999,-0.61605,-3.12392,52.125,-60.3125,86.5625,0.291016,0.646973,1.17188,-20,25,49,26,12,18,-7,-28,33214
0.650999,-0.61605,-3.12392,52.125,-60.3125,86.5625,0.291016,0.646973,1.17188,-1,-35,-32,-27,-13,-24,12,7,33231
0.659506,-0.639076,-3.09865,32.6875,-37.5625,59.625,-0.0546875,0.473145,0.773926,3,-5,-17,-19,-13,-14,-3,10,33248
0.656961,-0.645934,-3.08266,29.125,-25.0625,57.375,-0.160156,0.265625,0.600586,18,-3,-18,-17,-2,-3,9,11,33265
0.656293,-0.649819,-3.06444,37,-11.8125,54.25,-0.22998,0.168945,0.441406,10,2,-9,-6,-3,-7,13,6,33282
0.656293,-0.649819,-3.06444,37,-11.8125,54.25,-0.22998,0.168945,0.441406,1,7,-3,-3,2,1,9,-1,33299
0.655831,-0.651251,-3.04589,36,-5.0625,52.6875,-0.369141,0.105469,0.275879,8,19,6,8,3,2,-8,-2,33316
0.648327,-0.649086,-3.02936,15,-0.375,40,-0.40332,0.012207,0.251465,8,19,6,8,3,2,-8,-2,33333
0.635841,-0.642164,-3.01611,-0.375,9,19,-0.34668,-0.10791,0.235352,11,19,-2,-2,-5,-2,-2,-2,33350
0.623415,-0.625693,-3.00818,-6.8125,23.5,-8.3125,-0.330566,-0.15625,0.258301,-17,-17,0,0,2,2,12,-3,33367
0.616813,-0.599359,-3.00724,-2.25,34.8125,-35.5625,-0.355957,-0.12207,0.293945,3,4,-16,-14,-5,-6,-6,5,33383
0.616044,-0.566182,-3.01284,-0.8125,39.25,-52.5625,-0.395508,0.00292969,0.317871,-6,2,0,-1,-2,-10,-33,-1,33400
0.616044,-0.566182,-3.01284,-0.8125,39.25,-52.5625,-0.395508,0.00292969,0.317871,7,18,32,24,2,-2,-8,3,33417
0.610265,-0.525995,-3.02308,-22.9375,48,-71,-0.291992,0.164551,0.495117,-12,-40,-12,0,-5,-1,-1,2,33433
0.604059,-0.4771,-3.0405,-32.25,49.75,-94.3125,-0.19873,0.447266,0.93457,-7,30,38,25,1,6,10,-5,33450
0.573619,-0.346386,-3.11803,-83.75,69,-130.438,0.611328,1.18945,1.57715,-63,37,-38,-7,3,9,8,-12,33514
0.552383,-0.295623,3.13315,-93.6875,76.9375,-150,0.615723,1.28662,1.63672,82,32,14,10,6,1,10,6,33530
0.532748,-0.243857,3.09718,-88.5,76.0625,-160.313,0.504883,1.34766,1.71484,2,-62,-39,-39,-14,-35,4,34,33548
0.509905,-0.198876,3.06706,-94.875,74.125,-137,0.644043,1.60889,1.63672,-28,-78,-46,-49,-18,-32,0,26,33565
0.481759,-0.16612,3.04421,-102.188,59.25,-103.313,0.723145,1.34863,1.32617,-28,-45,-16,-22,-7,-4,-28,5,33582
0.481759,-0.16612,3.04421,-102.188,59.25,-103.313,0.723145,1.34863,1.32617,16,22,41,25,5,20,-10,-20,33599
0.465635,-0.149985,3.02445,-76.75,49.6875,-84.5,0.715332,0.85791,1.00684,10,24,22,14,11,8,-5,-17,33615
0.458272,-0.135921,3.0063,-44.8125,47.0625,-78.4375,0.650879,0.620605,0.723633,12,25,5,2,0,-11,-12,-7,33633
0.45597,-0.122576,2.9909,-29.5,47.3125,-69.625,0.590332,0.549805,0.546875,-7,-1,-17,-15,-6,-12,-11,3,33650
0.45356,-0.111517,2.97812,-30.1875,38.8125,-57,0.470215,0.502441,0.407715,3,9,0,-5,-2,4,-9,-1,33667
0.45356,-0.111517,2.97812,-30.1875,38.8125,-57,0.470215,0.502441,0.407715,3,15,29,23,6,9,19,7,33684
0.451587,-0.106878,2.96979,-21.4375,24.625,-36.6875,0.40332,0.349121,0.278809,-7,-2,-10,-14,-5,-6,7,8,33701
0.457748,-0.110037,2.96407,7,7.6875,-20.875,0.385254,0.19873,0.110352,-13,-32,8,-8,-5,8,6,-5,33719
0.471771,-0.119175,2.95963,30.4375,-3.8125,-11.375,0.413086,0.133301,-0.000976563,-4,-1,34,16,-3,-6,-3,-3,33737
0.488177,-0.130288,2.95735,39.25,-3.875,-4.4375,0.439453,0.0620117,-0.109863,-4,-1,34,16,-3,-6,-3,-3,33754
0.508193,-0.142062,2.95613,46.25,-4.3125,0.375,0.42334,0.0913086,-0.150391,1,13,43,32,-2,-7,1,3,33771
0.566347,-0.193606,2.98371,21.75,12.125,36.8125,0.483887,0.363281,0.187012,20,52,44,69,15,21,2,-5,33849
0.566347,-0.193606,2.98371,21.75,12.125,36.8125,0.483887,0.363281,0.187012,-16,-23,-20,-10,0,5,4,-11,33867
0.566347,-0.193606,2.98371,21.75,12.125,36.8125,0.483887,0.363281,0.187012,12,45,28,12,-2,-2,-10,-6,33884
0.607363,-0.297847,3.06521,64.4375,-60.4375,142.188,0.814453,1.13428,1.4165,30,45,90,12,21,55,-5,-27,33901
0.607363,-0.297847,3.06521,64.4375,-60.4375,142.188,0.814453,1.13428,1.4165,7,-65,27,3,13,2,2,-1,33918
0.630672,-0.346055,3.09761,96.25,-60,150.438,0.789551,1.10693,1.52783,-66,-50,-43,-14,-11,-23,4,-33,33935
0.630672,-0.346055,3.09761,96.25,-60,150.438,0.789551,1.10693,1.52783,-128,-41,-76,-57,-26,-60,-1,-24,33952
0.662724,-0.43809,-3.13605,59.1875,-66.25,129.063,0.645996,1.18115,1.57129,-63,-49,-128,-113,-47,-97,-18,70,33970
0.662724,-0.43809,-3.13605,59.1875,-66.25,129.063,0.645996,1.18115,1.57129,103,21,-102,-72,-25,-35,4,55,33987
0.664889,-0.479103,-3.11692,31.25,-68.3125,115.313,0.51709,1.1416,1.55762,67,-21,12,21,8,45,2,-4,34004
0.665526,-0.544519,-3.0852,29.3125,-71.9375,99.25,0.194824,0.845703,1.2207,-44,23,88,83,36,67,1,-41,34021
0.665526,-0.544519,-3.0852,29.3125,-71.9375,99.25,0.194824,0.845703,1.2207,-44,2,26,15,3,0,3,-23,34038
0.667746,-0.569171,-3.07204,31,-68.375,90.6875,0.0996094,0.681152,0.979004,-44,2,26,15,3,0,3,-23,34055
0.667746,-0.569171,-3.07204,31,-68.375,90.6875,0.0996094,0.681152,0.979004,-11,-17,-11,-11,-4,-7,8,-4,34072
0.667746,-0.569171,-3.07204,31,-68.375,90.6875,0.0996094,0.681152,0.979004,-1,9,-2,-4,-2,-10,-15,2,34088
0.67429,-0.613609,-3.04588,36.1875,-58.625,86.1875,-0.115723,0.362305,0.594238,24,-9,-22,-14,-3,-7,-9,6,34105
0.674103,-0.667289,-2.99686,36.375,-34.125,58.6875,-0.332031,-0.0361328,0.250488,-5,-25,12,11,1,5,-23,-3,34167
0.672141,-0.670697,-2.98737,23,-19.5,31,-0.341797,-0.0800781,0.251465,-6,3,-31,-12,-4,-6,13,1,34184
0.672141,-0.670697,-2.98737,23,-19.5,31,-0.341797,-0.0800781,0.251465,-20,-9,-9,-18,-7,-15,-1,1,34200
0.672193,-0.640863,-2.99105,3.625,2.5,-26.375,-0.580078,-0.0356445,0.242188,-10,-10,-82,4,-1,4,12,6,34218
0.678451,-0.615061,-3.00312,7.1875,5.125,-49.25,-0.572266,-0.0244141,0.25293,18,10,-2,45,-6,-6,-8,0,34235
0.678451,-0.615061,-3.00312,7.1875,5.125,-49.25,-0.572266,-0.0244141,0.25293,-1,22,-9,45,7,-4,-2,-2,34253
0.703635,-0.550662,-3.05351,-0.6875,15.375,-104.563,-0.260742,0.486328,0.710938,44,-7,45,-41,1,-2,-1,4,34270
0.703635,-0.550662,-3.05351,-0.6875,15.375,-104.563,-0.260742,0.486328,0.710938,-6,-73,-87,-50,-13,-1,0,0,34288
0.703635,-0.550662,-3.05351,-0.6875,15.375,-104.563,-0.260742,0.486328,0.710938,2,37,47,4,7,20,-4,-31,34305
0.711945,-0.428136,3.14134,-66.8125,42.625,-139.438,0.608398,1.40576,1.44482,32,10,24,-4,0,10,-9,-22,34321
0.711945,-0.428136,3.14134,-66.8125,42.625,-139.438,0.608398,1.40576,1.44482,-50,22,-27,-46,-16,-31,-1,15,34339
0.693652,-0.377695,3.10761,-92.625,53.125,-160.5,0.821777,1.43945,1.52734,-106,51,-11,-3,-11,-21,-24,-13,34356
0.693652,-0.377695,3.10761,-92.625,53.125,-160.5,0.821777,1.43945,1.52734,32,-121,-57,-49,-18,-40,0,40,34373
0.657535,-0.265641,3.04079,-88.5625,74.625,-165.375,0.72998,1.68506,1.49805,-32,-98,-55,-60,-18,-36,-14,41,34390
0.631332,-0.216729,3.01534,-101.25,75.5,-142.625,0.806641,1.64014,1.37354,-101,-43,-6,-13,1,12,7,31,34407
0.631332,-0.216729,3.01534,-101.25,75.5,-142.625,0.806641,1.64014,1.37354,1,36,57,50,25,45,1,-54,34423
0.555527,-0.136044,2.96224,-70,57.5625,-90.0625,0.675781,0.540527,0.46875,-21,10,-20,-22,-9,-21,14,2,34503
0.5392,-0.106386,2.93711,-44.8125,44,-55.6875,0.509766,0.471191,0.196289,-30,-11,-3,-3,0,-1,-19,-13,34520
0.5392,-0.106386,2.93711,-44.8125,44,-55.6875,0.509766,0.471191,0.196289,13,39,63,49,20,42,18,3,34537
0.5392,-0.106386,2.93711,-44.8125,44,-55.6875,0.509766,0.471191,0.196289,66,-84,-9,-7,-2,-12,5,11,34553
0.526223,-0.110037,2.93019,-23.3125,8.25,-3,0.439941,0.0844727,-0.183594,100,79,-1,22,-4,-13,15,13,34570
0.513279,-0.118188,2.93401,-44.625,16.5625,4.125,0.510254,0.0561523,-0.168945,48,17,-44,-41,1,-16,-9,8,34587
0.513279,-0.118188,2.93401,-44.625,16.5625,4.125,0.510254,0.0561523,-0.168945,-2,23,-16,-25,-3,-6,-4,4,34604
0.506962,-0.124083,2.94453,-5.8125,21.3125,7.4375,0.349609,0.174316,-0.0927734,-5,-33,-6,-3,-11,-19,16,4,34621
0.506962,-0.124083,2.94453,-5.8125,21.3125,7.4375,0.349609,0.174316,-0.0927734,12,38,-9,-14,8,-12,-6,5,34637
0.512409,-0.135934,2.9538,4.375,9.3125,27,0.432129,0.210938,-0.0600586,-23,-10,12,4,-4,1,-6,-1,34654
0.512409,-0.135934,2.9538,4.375,9.3125,27,0.432129,0.210938,-0.0600586,8,15,-8,-2,-2,4,8,-6,34672
0.528932,-0.179221,2.98766,24.4375,-18.9375,74,0.400879,0.600586,0.536621,2,3,50,36,24,9,3,-2,34690
0.528932,-0.179221,2.98766,24.4375,-18.9375,74,0.400879,0.600586,0.536621,14,20,28,-8,-11,-12,-1,7,34707
0.542439,-0.217621,3.01487,47.6875,-52.4375,121.313,0.461426,0.96582,0.881836,-22,13,77,48,20,68,-6,-46,34724
0.592546,-0.328908,3.07372,106.813,-88.6875,156.563,0.856445,0.868164,1.29736,12,9,119,92,48,120,5,-78,34741
0.592546,-0.328908,3.07372,106.813,-88.6875,156.563,0.856445,0.868164,1.29736,62,30,42,17,5,-13,17,32,34758
0.635715,-0.46926,-3.13158,37.3125,-67.125,132.313,0.568359,1.2124,1.65332,124,97,-52,-32,-8,6,-11,16,34830
0.63557,-0.51243,-3.10786,33.9375,-71.9375,126.125,0.458008,1.00293,1.6001,92,77,3,6,6,14,-12,-3,34848
0.63557,-0.51243,-3.10786,33.9375,-71.9375,126.125,0.458008,1.00293,1.6001,18,0,51,37,15,38,1,-13,34865
0.63557,-0.51243,-3.10786,33.9375,-71.9375,126.125,0.458008,1.00293,1.6001,-66,-4,36,26,6,7,1,-21,34882
0.665589,-0.611793,-3.05315,50.625,-57.625,90.9375,0.0390625,0.629883,0.900391,-8,-39,-50,-18,-5,-11,1,-6,34898
0.665589,-0.611793,-3.05315,50.625,-57.625,90.9375,0.0390625,0.629883,0.900391,19,-31,-8,-12,-1,-5,0,5,34916
0.663328,-0.649739,-3.01774,33.4375,-51.5,85.625,-0.178711,0.322266,0.65332,19,-31,-8,-12,-1,-5,0,5,34932
0.663328,-0.649739,-3.01774,33.4375,-51.5,85.625,-0.178711,0.322266,0.65332,12,-13,2,-7,0,3,-1,4,34949
0.661656,-0.666047,-3.00085,36,-44.8125,72.5625,-0.216309,0.152344,0.522461,8,13,11,1,0,3,2,1,34966
0.661656,-0.666047,-3.00085,36,-44.8125,72.5625,-0.216309,0.152344,0.522461,9,44,-12,-4,-1,-1,-3,1,34984
0.661656,-0.666047,-3.00085,36,-44.8125,72.5625,-0.216309,0.152344,0.522461,0,-15,-3,1,0,0,3,0,35001
0.661236,-0.667351,-2.97847,8.75,1.5,-3.875,-0.341797,-0.0102539,0.287598,-1,-3,3,6,1,1,3,-1,35019
0.661236,-0.667351,-2.97847,8.75,1.5,-3.875,-0.341797,-0.0102539,0.287598,-6,-5,14,4,-5,-2,-2,-2,35035
0.645878,-0.61639,-2.98355,-22.875,27.3125,-44,-0.499512,-0.0664063,0.271973,7,12,1,-2,-9,-6,0,-1,35057
0.642312,-0.583856,-2.99605,-16.125,21.5625,-65.1875,-0.476074,-0.0512695,0.350098,-11,-31,-16,-21,-2,-7,-9,-3,35074
0.642312,-0.583856,-2.99605,-16.125,21.5625,-65.1875,-0.476074,-0.0512695,0.350098,6,-13,18,21,1,1,5,9,35091
0.624633,-0.45484,-3.07064,-80.125,57.4375,-133.625,-0.0532227,1.01221,1.229,-16,0,53,13,8,16,-4,-20,35147
0.624633,-0.45484,-3.07064,-80.125,57.4375,-133.625,-0.0532227,1.01221,1.229,-17,77,5,17,9,20,3,-9,35164
0.624633,-0.45484,-3.07064,-80.125,57.4375,-133.625,-0.0532227,1.01221,1.229,67,37,-12,-4,-9,-29,6,13,35181
0.571877,-0.321471,3.12865,-92.625,64.375,-138.125,0.712891,1.33008,1.62646,32,-11,-87,-68,-28,-65,-2,34,35198
0.571877,-0.321471,3.12865,-92.625,64.375,-138.125,0.712891,1.33008,1.62646,-21,-56,-80,-53,-18,-34,-8,21,35215
0.532915,-0.232011,3.07929,-78.6875,71.5,-105.813,0.742676,1.75928,1.52246,-27,-56,-36,-25,-14,-15,-6,9,35233
0.532915,-0.232011,3.07929,-78.6875,71.5,-105.813,0.742676,1.75928,1.52246,-59,-34,29,12,4,20,-2,-8,35249
0.520853,-0.211856,3.06413,-83.1875,60.4375,-73.625,0.80127,1.31006,1.15479,60,19,64,48,16,44,-12,-17,35266
0.520853,-0.211856,3.06413,-83.1875,60.4375,-73.625,0.80127,1.31006,1.15479,55,44,45,39,15,11,-27,-17,35284
0.50458,-0.183434,3.03698,-35.4375,41.4375,-66.0625,0.631836,0.577148,0.664063,46,53,-9,-4,-5,-11,3,6,35301
0.503883,-0.172396,3.02185,-22,33.8125,-65.1875,0.54541,0.496094,0.522949,4,27,-13,-9,-7,-17,8,6,35318
0.504172,-0.165875,3.01114,-18.9375,24.5625,-45,0.449219,0.456543,0.384277,-3,12,-8,-6,-3,-3,2,-5,35335
0.504172,-0.165875,3.01114,-18.9375,24.5625,-45,0.449219,0.456543,0.384277,-10,18,17,17,7,9,1,-13,35353
0.499921,-0.1737,2.99903,-18.9375,-1.5,-15.3125,0.397461,0.174805,0.0791016,-15,6,-10,-9,-5,-21,3,4,35369
0.497999,-0.183385,2.99367,-12.625,-7.9375,-12.25,0.391113,0.0517578,-0.0424805,-4,-17,-34,-25,-12,-11,10,14,35385
0.497999,-0.183385,2.99367,-12.625,-7.9375,-12.25,0.391113,0.0517578,-0.0424805,-3,-12,4,7,5,10,-9,-8,35402
0.515408,-0.248088,2.97758,-11.6875,-12.125,22.0625,0.540527,0.235352,-0.0527344,12,22,15,13,5,0,-4,-1,35492
0.513152,-0.26908,2.98571,-14.375,-11.4375,36.25,0.598633,0.374512,0.257324,4,-6,2,-3,4,0,12,6,35508
0.513152,-0.26908,2.98571,-14.375,-11.4375,36.25,0.598633,0.374512,0.257324,-14,-44,-13,-25,-3,-9,-11,1,35526
0.529509,-0.324769,3.01891,16.75,-38.3125,95.375,0.748047,1.26074,1.18799,65,14,17,10,8,14,11,0,35542
0.529509,-0.324769,3.01891,16.75,-38.3125,95.375,0.748047,1.26074,1.18799,-78,-71,68,69,31,67,7,-15,35560
0.546642,-0.371685,3.04225,70.625,-81.5,122,0.787109,0.943848,1.43896,-128,28,55,42,13,18,6,-43,35576
0.546642,-0.371685,3.04225,70.625,-81.5,122,0.787109,0.943848,1.43896,3,7,-34,-38,-15,-37,-3,-5,35594
