roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-0.021652,1.20904,0.886857,-102.375,87.5625,-167.813,0.283691,1.05762,0.510254,9,2,3,-5,-11,1,19,-13,27801
-0.284958,1.24245,0.657606,-140,135.938,-216.25,0.79834,0.750977,0.277344,-62,-6,-2,-4,1,-4,-51,20,27819
-0.723058,1.25345,0.269285,-199.063,197.188,-292.875,2.93848,0.246582,-0.307617,-4,5,4,4,-20,-6,-10,-10,27837
-1.21221,1.21856,-0.161334,-234.313,276.813,-310.063,3.5376,-0.716797,-0.180664,31,13,17,19,-8,-3,-36,2,27855
-1.55946,1.13982,-0.459883,-203.5,279.625,-279.813,4.30566,-0.863281,-0.243652,-7,7,-3,5,1,-7,15,2,27872
-1.72957,1.04443,-0.625787,-65.125,238.625,-255.438,4.43848,-1.20996,-1.00635,19,0,1,8,28,2,16,-12,27889
-1.72957,1.04443,-0.625787,-65.125,238.625,-255.438,4.43848,-1.20996,-1.00635,-11,-5,-10,7,24,-6,-2,2,27906
-1.97247,0.765456,-0.710255,-289.375,53.125,-156.563,1.22607,-0.719238,-0.910645,5,-2,-4,-7,-6,-3,3,-3,27970
-2.05662,0.71613,-0.72094,-220.625,81,-117.938,0.730957,-1.24707,-0.552246,4,-1,-3,7,1,-2,-1,-5,27988
-2.05662,0.71613,-0.72094,-220.625,81,-117.938,0.730957,-1.24707,-0.552246,-4,-2,2,-4,-6,-5,-23,-6,28005
-2.0939,0.650882,-0.727601,-99.8125,68.75,-85.75,0.396973,-1.20313,-0.582031,2,-1,3,1,3,-3,-4,-7,28022
-2.09767,0.618229,-0.727535,-10.8125,26,-45.25,0.0297852,-0.847656,-0.493164,0,-2,-5,-8,0,5,11,-1,28040
-2.08685,0.611744,-0.723628,26.25,-11.9375,-0.75,-0.240723,-0.793945,-0.491699,5,-2,-2,-9,-8,1,-1,-6,28058
-2.08762,0.617709,-0.721786,5.8125,-32.75,33.125,-0.289551,-0.851563,-0.704102,7,2,2,-5,-10,-4,-3,-6,28075
-2.09789,0.626444,-0.730174,2.5625,-26.125,58.6875,-0.215332,-0.912598,-0.892578,-1,-4,-6,-17,0,-7,22,-7,28092
-2.11134,0.635537,-0.751116,16.3125,-8.0625,81.125,-0.00878906,-0.82373,-0.885254,7,-1,-5,-1,-2,2,10,14,28108
-2.11134,0.635537,-0.751116,16.3125,-8.0625,81.125,-0.00878906,-0.82373,-0.885254,-7,-3,-1,-5,1,-1,11,-15,28125
-2.10147,0.664487,-0.770554,66.875,-15.25,104.813,0.257324,-0.777344,-0.867676,-11,-3,-30,-16,-6,-5,-3,-2,28142
-2.07778,0.70538,-0.785416,97.375,-39.1875,131.125,0.272949,-0.882324,-0.711426,4,-4,0,26,6,-10,-22,3,28159
-2.05707,0.759938,-0.80662,102.625,-47.5,176.938,0.636719,-0.981934,-0.720215,-15,-1,-5,-17,-8,2,16,-3,28177
-2.03356,0.823003,-0.824016,102.625,-51.5,177.063,2.13818,-0.838379,-0.627441,-30,-4,-13,-16,-2,-4,-10,9,28194
-2.00359,0.909731,-0.839192,119.25,-82.1875,236.313,3.07666,-0.599121,-0.410645,10,0,0,-1,0,6,20,-3,28212
-1.95418,1.0061,-0.833592,128.313,-118.188,249.875,2.91406,-0.919434,-0.248535,-4,-1,-1,2,-1,0,-31,13,28229
-1.6443,1.2621,-0.623971,100.75,-139.063,191.438,2.13525,-0.570313,-0.00390625,4,-2,2,4,-9,-3,-6,3,28296
-1.4215,1.31978,-0.426725,94.9375,-149.688,170.563,1.92578,-0.474609,0.00390625,-7,0,3,-12,6,-1,4,2,28314
-1.09743,1.35612,-0.130349,101.75,-154.688,158.188,1.63379,-0.183105,0.0698242,1,-3,-2,-1,2,5,1,-7,28331
-0.687499,1.36114,0.250069,108.438,-163.563,155.313,1.34912,0.100586,0.126465,-5,0,-1,2,4,-1,-8,1,28348
-0.326839,1.33255,0.579955,109.813,-165.688,141.125,0.897949,0.258301,0.200195,-3,-1,-1,-4,-1,3,-4,-3,28365
-0.326839,1.33255,0.579955,109.813,-165.688,141.125,0.897949,0.258301,0.200195,0,-2,1,1,-14,-7,1,-3,28382
-0.0982468,1.28991,0.77166,121.5,-140.125,107.5,0.425293,0.307617,0.35791,1,-4,-6,-5,-3,3,7,-3,28399
0.0335659,1.25762,0.861236,130,-87.125,64.4375,-0.00244141,0.478027,0.471191,1,-3,-2,-8,-4,0,4,-5,28416
0.119081,1.24385,0.902617,128.375,-27.6875,26.8125,-0.00244141,0.818359,0.538086,1,1,3,1,-3,2,1,0,28434
0.227617,1.22689,0.973333,99.125,6.75,7.6875,0.122559,1.02393,0.601563,8,-4,-11,10,-3,-3,-4,-8,28452
0.296999,1.21751,1.02139,50.125,27,-13.25,-0.015625,1.01904,0.620605,8,-4,-11,10,-3,-3,-4,-8,28469
0.320503,1.21616,1.03595,12.3125,39.8125,-43.25,-0.00732422,0.898926,0.599609,-6,-7,-18,2,4,-4,6,1,28487
0.290799,1.22506,1.0037,-9.1875,64.5,-84.4375,0.168945,0.697266,0.706543,5,-4,-16,-14,4,8,-1,5,28503
0.290799,1.22506,1.0037,-9.1875,64.5,-84.4375,0.168945,0.697266,0.706543,-14,11,44,43,3,-6,-47,-1,28521
0.185212,1.26489,0.900176,-23.625,101.375,-128.625,0.550293,0.552734,0.635742,16,-6,-12,-16,7,5,49,-15,28537
-0.00884661,1.31331,0.717344,-53.6875,137.25,-164.125,1.02246,0.412598,0.501465,10,-1,1,-6,-11,-7,11,-8,28555
-1.71636,1.27367,-0.931648,-3.625,205.688,-192,3.01025,-1.26025,0.280762,-1,3,0,-2,17,5,1,0,28627
-1.87358,1.20224,-1.07522,-61.25,176.438,-170.063,2.78125,-0.634277,0.27832,-3,1,4,0,7,1,1,0,28644
-1.87358,1.20224,-1.07522,-61.25,176.438,-170.063,2.78125,-0.634277,0.27832,-9,-1,-7,-17,-9,3,5,4,28661
-2.01793,1.12965,-1.15612,-200.563,160.875,-159.938,2.42236,-0.817383,0.0678711,-5,-2,-6,-7,-1,9,0,7,28678
-2.15486,1.06571,-1.20465,-268.563,145.938,-127.938,2.0083,-1.1084,-0.111328,-5,-1,3,9,-2,-17,-17,5,28695
-2.2685,1.01927,-1.2337,-254,112.938,-81.625,1.52441,-1.09131,-0.303711,-6,-2,-2,2,-7,-4,1,13,28712
-2.35079,0.990986,-1.2549,-184.688,78.5625,-38.1875,1.00586,-1.03223,-0.451172,-7,-2,1,5,9,3,-10,1,28729
-2.40479,0.971761,-1.27271,-115.25,47.8125,0,0.520996,-0.97168,-0.581543,-8,-4,-5,-1,4,-15,-5,-12,28745
-2.44099,0.955103,-1.28727,-77.75,12,36.75,0.131348,-0.812988,-0.637695,7,-1,-2,-1,22,38,22,5,28763
-2.44099,0.955103,-1.28727,-77.75,12,36.75,0.131348,-0.812988,-0.637695,9,1,-1,-5,11,3,9,-8,28780
-2.46945,0.956012,-1.31082,-29,-16,68,-0.117188,-0.682129,-0.741211,25,3,1,-5,-13,-4,27,-7,28797
-2.4787,0.962134,-1.33454,28.5,-32.125,76,-0.225098,-0.701172,-0.859863,-15,-4,-6,1,-21,-12,-11,-15,28814
-2.48717,0.974369,-1.36125,38.875,-47,90.875,-0.367188,-0.766113,-0.981934,-25,-5,1,-4,-13,-7,-35,6,28832
-2.51578,1.01537,-1.41226,40.0625,-61.375,145.625,-0.318359,-0.924316,-1.146,2,1,5,8,-20,-41,15,8,28850
-2.58158,1.06776,-1.50207,31.5625,-70.3125,208.688,0.0957031,-1.09912,-1.16406,-11,-4,-3,-6,3,-11,-6,-3,28868
-2.69404,1.13154,-1.63381,12.1875,-93.1875,251.438,0.52832,-0.757324,-0.809082,-11,-4,-3,-6,3,-11,-6,-3,28884
2.88931,1.29807,-2.3925,23.0625,-161.438,251,1.41406,-0.922852,-0.838379,6,-5,4,14,0,-7,-12,-9,28956
2.55949,1.33362,-2.73658,8.625,-191.75,186.563,1.37158,-1.44678,-0.212402,-58,-3,-6,43,14,-16,-109,26,28973
2.15442,1.36085,3.10008,88.75,-253.813,145.25,1.19531,-1.50684,-0.112305,2,-2,2,3,-1,-8,3,-12,28990
1.71446,1.34662,2.61236,105.375,-265.188,143.188,1.1792,-2.10645,0.112793,15,2,-10,-41,-4,8,36,-13,29007
1.71446,1.34662,2.61236,105.375,-265.188,143.188,1.1792,-2.10645,0.112793,36,-1,-11,-32,-9,0,54,-15,29024
1.18387,1.25638,1.9689,110.188,-251.688,73.875,1.25195,-1.40869,0.347656,-13,-1,-3,-34,4,-5,-5,4,29043
1.18387,1.25638,1.9689,110.188,-251.688,73.875,1.25195,-1.40869,0.347656,-13,-1,-3,-34,4,-5,-5,4,29059
0.998166,1.20507,1.76328,23.6875,-241.813,38.75,0.973633,-1.12402,0.469238,0,-2,-3,3,-6,-4,0,3,29076
0.846929,1.15352,1.59339,23.75,-224.188,15.8125,0.995605,-0.997559,0.505371,5,-2,-3,4,-3,1,12,-3,29094
0.74478,1.10439,1.46386,47.8125,-200.375,-8,1.03174,-0.496094,0.389648,-4,-2,-5,6,-5,-3,-5,-4,29111
0.666106,1.05841,1.36393,28,-174.875,-26.1875,1.08105,0.226563,0.362793,3,2,-1,4,-3,1,8,-6,29128
0.590347,1.02224,1.28533,-24.5,-138.25,-43.8125,0.811523,0.54834,0.411621,11,9,26,5,1,-3,-2,0,29145
0.515902,0.980219,1.22516,-72.625,-99.875,-55.5625,0.489258,0.520508,0.624023,-11,-24,-34,-10,0,-3,22,-8,29162
0.515902,0.980219,1.22516,-72.625,-99.875,-55.5625,0.489258,0.520508,0.624023,-5,6,4,4,2,-2,-10,9,29179
0.450285,0.947759,1.17728,-76.1875,-58.8125,-59.125,0.30127,0.478516,0.877441,-5,-4,-8,1,-5,-2,-2,-6,29196
0.40084,0.926109,1.13793,-49.5625,-19.25,-62.625,0.285156,0.399414,0.970703,4,-2,1,2,2,0,8,-4,29213
0.273345,0.974519,1.03858,-68.3125,117.625,-115.813,0.192871,0.732422,0.825684,-30,-6,-5,11,1,-6,-28,8,29276
0.191072,1.03835,0.973963,-84.4375,166.75,-149.813,0.499512,0.706055,0.489258,-30,-6,-5,11,1,-6,-28,8,29293
0.0583357,1.11054,0.877272,-137.5,202.25,-160.5,1.21191,0.187988,0.279297,2,-1,7,-12,13,5,15,-6,29310
-0.128075,1.19992,0.753074,-208.25,260.75,-134.875,3.12354,-1.02295,-0.0761719,-13,2,-1,13,-11,-7,-16,4,29327
-0.494413,1.29288,0.430872,-173.063,340.625,-199.125,3,-2.1543,0.0390625,-5,4,2,-13,-12,-8,5,-19,29344
-0.966072,1.34973,-0.0482092,-18.9375,342.375,-145.688,3.35986,-1.90918,-0.22998,27,-5,-7,-26,19,7,22,-2,29361
-0.966072,1.34973,-0.0482092,-18.9375,342.375,-145.688,3.35986,-1.90918,-0.22998,3,-1,-2,18,5,0,13,-5,29378
-1.42941,1.33677,-0.532287,24.4375,276.25,-146.125,3.12256,-1.27295,-0.64502,2,4,1,10,5,-1,-8,9,29396
-1.742,1.28987,-0.813855,-114.938,206.938,-130.938,2.62695,-1.29736,-0.589355,-7,-2,-6,5,-17,-4,-8,10,29413
-1.97402,1.23482,-0.962644,-259,168.688,-114.375,2.09326,-1.45361,-0.486328,-5,-4,-4,9,-14,0,-14,-12,29430
-2.14731,1.19178,-1.05878,-238.688,142.938,-62.8125,1.43359,-1.38086,-0.666992,-2,-3,-1,9,-3,38,12,-9,29447
-2.24885,1.15874,-1.1143,-144,105.125,-40.375,0.969727,-1.11865,-0.584473,-3,0,0,3,17,18,16,10,29465
-2.29956,1.11184,-1.14501,-68.875,72.125,-17.375,0.654785,-0.750488,-0.501465,-1,-2,1,-6,3,-4,-4,8,29483
-2.29956,1.11184,-1.14501,-68.875,72.125,-17.375,0.654785,-0.750488,-0.501465,-1,-3,-2,-7,-4,-19,-15,2,29500
-2.34657,1.08913,-1.17077,-64.875,31.25,3.875,0.37793,-0.316406,-0.480469,9,0,1,-2,-16,9,7,-2,29517
-2.38995,1.08289,-1.19261,-64,0.6875,26.875,0.133301,-0.245605,-0.487305,-3,0,-2,-8,-11,-12,3,-7,29534
-2.48584,1.06772,-1.26475,17.5,-16.5,39.5625,-0.162109,-0.432617,-1.11719,-1,-2,1,0,-12,-3,-5,-2,29590
-2.50541,1.05851,-1.30155,47.4375,-27.1875,58.4375,-0.263184,-0.648926,-1.41064,-6,-2,-3,4,-6,-2,6,3,29607
-2.50541,1.05851,-1.30155,47.4375,-27.1875,58.4375,-0.263184,-0.648926,-1.41064,-6,-4,-1,-1,2,6,-9,11,29624
-2.53329,1.10992,-1.35691,30.8125,-119.125,107,0.015625,-0.443359,-1.31738,12,-2,-7,-12,26,6,25,-13,29641
-2.53329,1.10992,-1.35691,30.8125,-119.125,107,0.015625,-0.443359,-1.31738,-8,-1,-3,-2,-10,-4,-1,5,29659
-2.5457,1.1775,-1.37235,7.125,-171.125,133.563,0.101074,-0.539063,-1.33789,12,-1,3,-3,-1,4,37,-15,29676
-2.57515,1.27371,-1.39564,-21.75,-217.813,170.063,1.0874,-1.00488,-1.29883,-2,0,-1,20,-8,-10,-27,3,29693
-2.57471,1.36742,-1.39974,12.25,-224.563,146.25,1.82813,-1.63281,-0.94043,24,1,2,-10,-16,0,28,-16,29711
-2.28476,1.46147,-1.14975,123.063,-276,90.75,1.78271,-1.82275,-0.400391,-18,-5,-3,-18,3,0,-15,4,29728
-0.788818,1.4968,0.25765,268.313,-340.188,87.6875,2.25586,-2.12891,0.00878906,12,-3,-10,7,21,1,35,-7,29745
0.0199202,1.40693,0.958527,318.625,-311.313,128.125,1.9126,-2.04883,0.938477,-1,0,-11,-11,-9,11,-3,-8,29762
0.0199202,1.40693,0.958527,318.625,-311.313,128.125,1.9126,-2.04883,0.938477,18,2,1,-13,1,1,17,-12,29779
0.239511,1.31325,1.06353,334.813,-258.25,97.375,2.13086,-1.36328,0.86377,3,-1,6,25,-8,4,8,-3,29797
0.289254,1.25037,1.12248,-19.1875,-161.125,93.4375,1.70996,-0.830566,0.36084,2,0,-2,2,-3,-4,4,-1,29815
0.307805,1.19706,1.14905,-19.0625,-137.75,69.75,1.35645,-1.08154,1.01123,-8,-2,-7,1,1,-2,-5,5,29831
0.365903,1.15287,1.17143,113.063,-97.125,74.375,0.958496,-0.71582,0.544434,4,-4,-5,-3,-1,2,3,-4,29848
0.506996,1.04971,1.25871,-9.8125,-26.5,17.375,0.375,0.719238,0.306152,0,5,13,8,2,-1,-6,2,29911
0.496307,1.03453,1.25726,-44.1875,-17.4375,-25.1875,0.176758,0.69043,0.268066,-10,-6,-20,-8,-5,2,-3,-1,29928
0.46654,1.02793,1.23774,-50.5,-5.25,-55.1875,0.0595703,0.628418,0.393555,3,-1,7,-7,2,1,15,-6,29945
0.46654,1.02793,1.23774,-50.5,-5.25,-55.1875,0.0595703,0.628418,0.393555,-2,-1,-12,0,0,0,1,1,29961
0.434242,1.02821,1.20967,-31,17.75,-68,-0.0610352,0.524414,0.626465,-6,1,5,-11,-1,0,-21,0,29978
0.400665,1.03949,1.18016,-25.4375,53.3125,-74.6875,-0.191406,0.403809,0.791504,10,-3,2,5,0,-3,10,-4,29996
0.362,1.06667,1.14903,-34.5,98.875,-89.375,-0.128906,0.335449,0.773926,-5,-1,4,13,4,-6,-11,-1,30013
0.309214,1.12314,1.11089,-55.3125,146.938,-107.25,0.230957,0.40625,0.611328,-47,-7,-1,-28,-2,-8,-40,14,30030
0.309214,1.12314,1.11089,-55.3125,146.938,-107.25,0.230957,0.40625,0.611328,-17,-1,-4,-10,0,-9,-34,8,30047
0.0907314,1.27587,0.95871,-135.813,214.313,-122.125,1.56982,-0.304199,0.349609,-18,0,-3,14,20,-1,-46,31,30064
0.0907314,1.27587,0.95871,-135.813,214.313,-122.125,1.56982,-0.304199,0.349609,10,-6,-9,-3,-2,7,20,-12,30081
-0.129694,1.37161,0.790474,-162.875,275.375,-113,2.77246,-1.8418,0.187012,-17,-1,4,-10,17,0,-52,21,30098
-0.640579,1.45095,0.28484,-31.125,289.313,-129.563,2.49268,-2.24902,0.251465,9,-2,-8,-8,-10,0,37,-19,30115
-1.57051,1.45276,-0.657697,18.1875,280,-134.938,2.95215,-1.43701,-0.163574,14,2,4,1,0,1,7,2,30132
-2.04067,1.38096,-1.10624,-76.6875,236.938,-148.063,2.53809,-1.11719,-0.255371,-8,1,-4,3,-7,-2,-19,3,30150
-2.24272,1.29898,-1.24279,-198,202.438,-149.875,2.12891,-1.43848,-0.328613,0,2,0,4,1,7,-3,3,30167
-2.54851,1.10233,-1.34958,-151.938,135.375,-72.8125,0.988281,-1.06396,-0.559082,-3,-2,-1,2,-1,-2,0,-10,30234
-2.57608,1.03812,-1.34673,-97.6875,96.9375,-42.5625,0.664063,-0.80957,-0.615234,-4,-1,-1,2,-2,0,2,3,30251
-2.58632,0.996026,-1.34453,-42.9375,51.375,-20.6875,0.328125,-0.678711,-0.669922,-4,-2,-1,-3,10,7,-10,-3,30268
-2.58918,0.971525,-1.34596,-7.0625,20.9375,-6.375,0.0175781,-0.496582,-0.688965,-5,0,-1,-2,-1,-5,-1,-1,30284
-2.58918,0.971525,-1.34596,-7.0625,20.9375,-6.375,0.0175781,-0.496582,-0.688965,-5,-1,-1,-2,3,3,-8,-3,30301
-2.5867,0.957611,-1.34801,14.3125,4,-3.375,-0.232422,-0.350098,-0.691895,9,0,-1,-4,-15,-9,10,-10,30319
-2.58478,0.947112,-1.35458,29.9375,-9.625,3.625,-0.309082,-0.299316,-0.90918,5,-1,0,-3,12,35,6,-3,30336
-2.5837,0.935483,-1.37045,52.8125,-14.375,19.8125,-0.291016,-0.383301,-1.18066,3,-3,-2,-2,-2,-8,6,13,30354
-2.57901,0.922402,-1.39144,71.8125,-23.25,41.125,-0.234375,-0.650391,-1.46484,1,-1,-1,-2,7,3,5,1,30371
-2.58233,0.92622,-1.41647,60.5,-64.75,70.8125,-0.0791016,-0.552734,-1.44043,10,2,2,-3,0,0,5,-14,30388
-2.58371,0.973845,-1.43458,41.25,-117.688,105.125,-0.0424805,-0.501953,-1.28174,-12,-1,2,12,13,3,-12,10,30406
-2.58371,0.973845,-1.43458,41.25,-117.688,105.125,-0.0424805,-0.501953,-1.28174,4,1,5,-3,-5,0,6,1,30422
-2.60013,1.04021,-1.44895,-12.8125,-170.25,130.625,0.358398,-0.743652,-1.14063,-5,-2,2,-12,-2,11,3,-3,30439
-2.61268,1.12283,-1.44672,-41.625,-205.438,117.875,2.0625,-1.39697,-0.618164,-22,-4,-8,-23,-16,-2,-8,6,30456
-2.57639,1.19118,-1.40983,7.25,-189.375,65.5625,1.45898,-2.12256,-0.150879,8,-4,-6,-20,-1,10,21,-7,30473
-2.43507,1.29874,-1.31593,149.375,-298.75,113.438,1.86475,-2.10449,-0.260742,10,-3,-8,-10,0,-10,28,-18,30490
-0.386672,1.43966,0.55134,167.25,-268.938,110.75,1.99609,-1.2793,0.565918,1,0,3,16,2,1,0,1,30560
-0.109088,1.37448,0.818963,38.625,-210.438,75.625,1.53467,-0.800293,0.276367,20,-1,2,-2,0,-2,17,-7,30576
0.014496,1.30917,0.930141,43.5625,-190,63.25,1.21973,-0.665527,0.569824,-2,-5,-13,-1,-10,-3,1,-3,30594
0.0888142,1.24559,0.97123,102.063,-167,50.1875,0.946777,-0.427734,0.492188,-1,2,5,3,10,7,-4,3,30611
0.140288,1.19484,0.986174,106.813,-131.313,27.3125,0.93457,0.205078,0.35791,2,-3,-4,0,-1,-5,2,-4,30628
0.205224,1.14371,1.01715,84.9375,-92.3125,6.375,0.573242,0.805664,0.464844,2,4,7,1,2,2,3,-3,30645
0.205224,1.14371,1.01715,84.9375,-92.3125,6.375,0.573242,0.805664,0.464844,6,0,-4,-3,-7,1,12,-5,30662
0.244086,1.10793,1.03072,52,-50.0625,-23.75,0.166016,0.999512,0.665039,1,-5,-8,-7,4,-3,7,-4,30679
0.240192,1.0881,1.01852,0.4375,-13.8125,-53.125,0.00878906,0.82959,0.729492,7,-1,3,2,-1,-3,10,-8,30695
0.205871,1.08088,0.990292,-43.875,22.75,-75.375,0.109375,0.689941,0.770996,-1,-2,-9,-5,0,2,11,-5,30712
0.159269,1.08632,0.953129,-52.125,62.25,-87.3125,0.225098,0.553223,0.811035,3,3,13,-4,-2,2,16,-9,30729
0.106583,1.10475,0.912673,-59.875,98.8125,-90.3125,0.166016,0.48291,0.783203,-5,0,6,-10,-4,-3,-13,4,30746
