roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.14858,-0.0620048,-2.93966,-112.125,155.688,-258.125,0.672852,2.32373,2.40625,10,-8,-20,-109,10,-40,53,5,28274
-2.19719,-0.172879,-2.93681,-138,173.188,-266.938,0.9375,2.52393,2.65771,0,5,27,38,13,-15,25,9,28291
-2.23786,-0.284805,-2.9302,-112.313,178.688,-267.188,1.20215,2.81885,2.55371,-4,-3,-16,-35,-3,6,14,-11,28308
-2.28733,-0.380767,-2.9334,-144.875,182.375,-206.5,1.32861,2.22168,1.91602,9,-2,-4,-4,-1,-59,5,-20,28325
-2.32991,-0.471857,-2.93613,-125.313,180.938,-188.5,1.06445,1.46826,1.48682,-19,11,53,45,-18,5,-12,8,28342
-2.39684,-0.707066,-2.93499,-50.5625,128,-117.188,0.932617,0.604492,0.349121,-9,0,4,0,6,13,-32,-2,28411
-2.42088,-0.768793,-2.93119,-45.8125,93.625,-76.3125,0.94043,0.349609,-0.065918,-1,-5,-8,23,4,-13,-12,-17,28429
-2.4344,-0.807668,-2.92714,-20.0625,62.25,-50.5,0.918945,-0.00292969,-0.336914,0,1,5,12,-3,-2,-5,-2,28447
-2.44375,-0.832554,-2.91911,3.8125,35.4375,-31.1875,0.926758,-0.0214844,-0.477539,-7,-3,-2,11,2,-1,31,-1,28465
-2.45152,-0.843554,-2.91157,9.4375,6.9375,-2.375,1.01416,-0.0288086,-0.548828,7,4,15,1,5,4,7,-1,28483
-2.45673,-0.840326,-2.90344,17,-30,26.125,1.13037,-0.0263672,-0.534668,-13,-8,-31,-40,0,-14,22,0,28499
-2.4618,-0.825714,-2.89705,17.375,-64.375,61.625,1.25342,0.134277,-0.437988,-31,-1,9,12,9,-10,-67,-6,28516
-2.4618,-0.825714,-2.89705,17.375,-64.375,61.625,1.25342,0.134277,-0.437988,3,-1,15,15,-2,-21,-12,-9,28533
-2.45252,-0.781934,-2.90567,13,-94,105.188,1.18506,0.251953,-0.283203,-5,1,7,5,-8,-6,-12,-8,28550
-2.43483,-0.720846,-2.91855,27.875,-126.813,144.375,1.09229,0.194824,-0.0493164,-20,4,6,-7,9,5,-42,-12,28567
-2.40757,-0.653204,-2.931,57.25,-143.563,164.563,1.09326,0.558105,0.441406,47,29,50,-31,-19,-1,3,3,28584
-2.37171,-0.568896,-2.94494,79.5625,-154.188,188.875,1.14404,1.45068,1.23535,18,-13,-20,17,11,-6,-6,11,28601
-2.33145,-0.466037,-2.95961,94.625,-181.375,235.25,0.906738,1.83936,1.91016,-3,1,20,-45,-8,-13,-37,-5,28618
-2.33145,-0.466037,-2.95961,94.625,-181.375,235.25,0.906738,1.83936,1.91016,-15,-17,-7,-77,-13,-3,-22,-12,28635
-2.28831,-0.351995,-2.9674,114.563,-205.313,255.375,0.813477,1.95654,2.41113,2,0,25,63,10,20,13,4,28652
-2.24667,-0.233114,-2.96582,120.813,-222.438,258.813,0.845215,2.06445,2.50488,65,13,-65,-10,-1,50,36,-1,28670
-2.16927,0.04578,-2.94291,44.125,-94.25,117.938,-0.356934,1.11475,1.11719,-13,-6,0,-14,9,14,-1,-2,28740
-2.15211,0.0990523,-2.94239,43.9375,-81.625,119.625,-0.356934,0.635742,0.784668,-14,-3,4,-16,-12,-8,-18,-11,28757
-2.15211,0.0990523,-2.94239,43.9375,-81.625,119.625,-0.356934,0.635742,0.784668,5,0,-3,2,8,27,7,1,28774
-2.13206,0.145091,-2.94629,55.125,-56.75,110.063,-0.431152,0.408203,0.516113,-11,-4,-8,-13,-5,12,-8,-2,28791
-2.11137,0.185214,-2.95564,60.5,-30.5625,101,-0.675781,0.294434,0.390137,11,-5,-1,12,9,-40,-21,7,28809
-2.08903,0.237374,-2.96965,56.8125,-8.1875,98.25,-0.859863,0.0571289,0.287109,-23,-3,1,-25,-12,-13,11,2,28826
-2.07105,0.280251,-2.98684,44.75,18.1875,75.9375,-0.973633,-0.101074,0.267578,20,1,-3,1,-4,16,26,7,28843
