roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
0.494169,-0.995609,0.486043,58.875,97.5,87.6875,-0.699219,0.523438,0.208496,67454
0.54923,-0.97831,0.475095,43.4375,90.8125,65.9375,-0.868652,0.231934,0.267578,67476
0.594051,-0.972592,0.462828,17.375,76.375,39.25,-1.01318,0.0488281,0.332031,67498
0.627092,-0.977693,0.451501,-12.1875,56.5,15.75,-1.0708,-0.0610352,0.378418,67519
0.649901,-0.987325,0.444531,-29.25,27.375,-5.5,-1.20215,-0.11377,0.352539,67541
0.657658,-0.990888,0.443085,-20.3125,-10.4375,-39.1875,-1.30176,-0.110352,0.339355,67563
0.647465,-0.983056,0.446649,0.625,-49.375,-81.5,-1.2373,0.0917969,0.279297,67585
0.603204,-0.974849,0.45172,10.5,-87.9375,-116.063,-1.09912,0.410645,0.118164,67606
0.15215,-1.07998,0.483013,-125.25,-189.438,-247.5,0.784668,3.83301,-0.619141,67693
0.0477893,-1.12872,0.490459,-141.313,-153.5,-258,0.746094,3.29297,-0.501953,67713
-0.0481824,-1.17538,0.495869,-133.813,-126.188,-245.125,0.64502,2.83398,-0.44873,67735
-0.129362,-1.22444,0.50219,-139.063,-101.063,-210.313,0.609863,2.30469,-0.415527,67756
-0.200749,-1.26953,0.510317,-125.313,-87.125,-186.75,0.539063,1.70459,-0.362305,67777
-0.266969,-1.30725,0.521449,-99.875,-78.5,-160.313,0.498535,1.25342,-0.40332,67798
-0.320711,-1.33584,0.53377,-68.375,-65.75,-125.125,0.763672,0.681152,-0.378418,67820
-0.364409,-1.35871,0.547174,-46.25,-57.5,-100.375,0.738281,0.350098,-0.475098,67841
-0.407001,-1.38495,0.562348,-27.875,-41,-63.25,0.750488,0.0551758,-0.510742,67862
-0.436061,-1.40945,0.576021,-19.1875,-26.125,-33,0.775391,-0.179199,-0.538574,67883
-0.455119,-1.43142,0.589603,-6.875,-17.5625,-6.5625,0.83252,-0.307617,-0.588867,67904
-0.461688,-1.44738,0.600712,10.625,-4,29.1875,0.893066,-0.365234,-0.63916,67925
-0.458204,-1.45678,0.608024,24.0625,9.0625,59.625,0.929199,-0.337891,-0.638184,67945
-0.445938,-1.45963,0.609288,31.625,25.375,86.75,0.914551,-0.1875,-0.588867,67967
-0.408483,-1.44546,0.600466,39.125,41.0625,117.313,0.841797,0.0415039,-0.596191,67988
-0.362408,-1.43859,0.588276,13.5625,53.9375,142,0.881836,0.202637,-0.470215,68010
-0.0589221,-1.30445,0.528398,143.188,111.75,283.5,0.69873,2.70117,-0.0922852,68091
0.130295,-1.18151,0.524176,157.063,94.9375,238.375,0.372559,3.02441,0.0209961,68112
0.130295,-1.18151,0.524176,157.063,94.9375,238.375,0.372559,3.02441,0.0209961,68132
0.207022,-1.14345,0.525162,108.438,84.6875,202.813,0.24707,2.93066,0.00878906,68153
0.339151,-1.11171,0.523624,38.75,81.5,161.938,-0.257324,1.96924,0.0214844,68174
0.398124,-1.09433,0.526541,46.6875,69.25,154.125,-0.390625,1.46533,0.012207,68196
0.458573,-1.07222,0.5323,48.5625,64.375,145.813,-0.505859,1.00879,0.0219727,68217
0.51634,-1.04981,0.537971,51.1875,64.0625,138,-0.600586,0.660156,0.0390625,68239
0.568989,-1.02876,0.543917,46.625,59.8125,124.75,-0.719238,0.42041,0.143066,68260
0.623811,-1.00256,0.556099,34.375,41.0625,93.75,-0.896973,0.294922,0.250488,68281
0.66003,-0.97804,0.568722,22.9375,16.375,43.125,-1.08008,0.23877,0.395508,68302
0.675843,-0.961614,0.576203,5.4375,-4.4375,-16.25,-1.18457,0.226074,0.470703,68323
0.675842,-0.956534,0.577422,-11.1875,-25.5,-64.125,-1.31299,0.161621,0.413574,68344
0.662442,-0.954682,0.578838,-20.875,-51.5625,-99.375,-1.31055,0.246582,0.348633,68365
0.614676,-0.96414,0.575563,-28.0625,-78.25,-133.625,-1.06348,0.459473,0.252441,68387
0.554151,-0.977485,0.571956,-39.6875,-96,-164.625,-0.844727,0.682129,0.180664,68409
0.281942,-1.05001,0.54982,-89.375,-123.625,-247.938,-0.180664,3.59521,-0.345703,68468
0.182844,-1.10419,0.549042,-154.813,-132.938,-251.188,0.712402,4.21045,-0.483398,68489
0.0139828,-1.23937,0.541936,-177.688,-71.6875,-231.313,1.23926,2.76953,-0.433594,68510
-0.0651257,-1.28891,0.537023,-142.5,-55.25,-220.438,1.02246,2.41016,-0.35791,68532
-0.136424,-1.33326,0.532676,-128.625,-40.5625,-200.813,0.829102,1.74561,-0.381348,68553
-0.20128,-1.37302,0.530608,-110.875,-30.4375,-168.438,0.663086,1.07666,-0.458496,68574
-0.20128,-1.37302,0.530608,-110.875,-30.4375,-168.438,0.663086,1.07666,-0.458496,68595
-0.289059,-1.43504,0.540008,-49.8125,-24.1875,-72.5,0.572754,0.246094,-0.495117,68616
-0.289059,-1.43504,0.540008,-49.8125,-24.1875,-72.5,0.572754,0.246094,-0.495117,68636
-0.33637,-1.48048,0.554993,-21.3125,-6.9375,-19.25,0.52002,-0.150879,-0.529785,68658
-0.345713,-1.49909,0.559173,-10.5,2.9375,5.0625,0.562988,-0.239258,-0.575195,68679
-0.348281,-1.51266,0.560282,1.3125,13.125,28.6875,0.66748,-0.32666,-0.585449,68701
-0.347148,-1.52029,0.56026,17.6875,16.6875,45.6875,0.787109,-0.37207,-0.580566,68723
-0.344834,-1.51802,0.558091,43.6875,23.0625,57.5625,0.824707,-0.105957,-0.597656,68745
-0.333832,-1.51439,0.549323,40,41.75,85.25,0.80957,0.115723,-0.591309,68766
-0.29796,-1.50322,0.532077,23.875,56.625,114.25,0.855957,0.126953,-0.452637,68787
-0.0769812,-1.37449,0.485376,105.938,74,226.188,0.674805,2.62451,-0.191895,68867
0.0143257,-1.3275,0.487863,134.875,50,257.125,0.638672,2.83203,0.097168,68889
0.111005,-1.27065,0.49665,160.938,50.1875,273.875,0.272461,3.11963,0.171875,68910
0.199656,-1.22499,0.510776,124.75,42.6875,253.813,0.313477,2.79297,0.227051,68932
0.338988,-1.16007,0.531963,69.5,50.5625,181,-0.0107422,2.24561,0.0717773,68953
0.396679,-1.13371,0.537104,69.875,55.5,156.125,-0.236328,1.77148,0.0546875,68974
0.396679,-1.13371,0.537104,69.875,55.5,156.125,-0.236328,1.77148,0.0546875,68995
0.501486,-1.07452,0.544374,70.1875,57.6875,114.188,-0.470215,0.958984,0.0527344,69017
0.547555,-1.05235,0.542421,59.8125,65.5,100.5,-0.530762,0.681641,0.113281,69039
0.599613,-1.03051,0.54015,43.4375,68,75.5,-0.655762,0.470703,0.181152,69060
0.641163,-1.01909,0.533106,24.625,61.5625,42.5,-0.840332,0.26416,0.246094,69082
0.667058,-1.01676,0.522267,7.75,44,-1.3125,-0.993652,0.119629,0.29248,69103
0.676939,-1.02044,0.508587,-2.25,23.375,-44.75,-1.0835,0.0546875,0.305176,69124
0.673828,-1.02438,0.495887,-6.0625,1.25,-79.0625,-1.15723,0.0585938,0.335938,69146
0.641741,-1.03331,0.485251,-12.6875,-31.25,-106.875,-1.19531,0.157227,0.348145,69166
0.59569,-1.04047,0.481558,-19.5625,-65,-134.75,-1.07373,0.324707,0.260254,69188
0.290758,-1.10998,0.510029,-110.125,-134.688,-199.5,0.0981445,3.64209,-0.352051,69265
0.197194,-1.16725,0.519282,-170.375,-135.875,-232.875,0.918457,3.78662,-0.515625,69287
0.097541,-1.22461,0.525091,-167.188,-120.125,-260.188,0.617188,3.22754,-0.472656,69308
0.0013919,-1.26957,0.530043,-129.438,-101.125,-257.125,0.74707,3.00635,-0.494141,69328
-0.0827294,-1.3126,0.532256,-123,-72.5625,-229.75,0.795898,2.66699,-0.632813,69349
-0.1545,-1.35228,0.531212,-114.125,-45.9375,-200.813,0.697266,1.83447,-0.555176,69370
-0.223804,-1.38293,0.533241,-83.875,-42.4375,-180.125,0.557129,1.09961,-0.381348,69391
-0.286863,-1.39871,0.539679,-37.0625,-46.375,-160.875,0.666992,0.578125,-0.318359,69413
-0.396235,-1.43393,0.552166,-32.375,-20.4375,-95.9375,0.790527,0.265137,-0.486816,69434
-0.430262,-1.46413,0.555641,-52.4375,-2.375,-52.375,0.780762,-0.197754,-0.456543,69456
-0.454111,-1.48726,0.563441,-29.625,-10.625,-32.1875,0.736816,-0.393066,-0.396973,69477
-0.471286,-1.49596,0.576382,19.25,-19.875,-5.5625,0.86084,-0.40625,-0.412598,69499
-0.480625,-1.50001,0.586964,31.9375,-9.625,29.375,1.03174,-0.305664,-0.463867,69521
-0.483129,-1.50174,0.59269,32.875,5.375,55.4375,1.02002,-0.0361328,-0.489746,69542
-0.469248,-1.50369,0.590166,18.5625,27.5,99.375,0.932617,0.0864258,-0.45752,69563
-0.424975,-1.50048,0.578871,0.125,40.8125,139.625,0.918457,0.125977,-0.312988,69585
-0.0373852,-1.35214,0.527139,126.188,70.875,296.875,0.589355,2.92432,-0.0708008,69671
-0.0373852,-1.35214,0.527139,126.188,70.875,296.875,0.589355,2.92432,-0.0708008,69692
0.0697092,-1.31125,0.525929,117.063,76.25,297.375,0.450684,3.28369,-0.130371,69713
0.242674,-1.23798,0.531969,107.938,64.125,216.875,0.269043,2.79834,-0.0844727,69734
0.312678,-1.20903,0.525838,87.6875,84.125,182.75,-0.0410156,2.396,-0.109863,69755
0.374918,-1.18085,0.515116,91,92.5,155.5,-0.303223,1.76074,-0.0458984,69775
0.435832,-1.14648,0.503887,102.75,93.875,134.25,-0.367676,1.27979,-0.00878906,69796
0.491467,-1.11754,0.489776,94.8125,97.3125,115.063,-0.464355,0.93457,0.00195313,69816
0.543273,-1.09501,0.472935,82.875,100.813,100.563,-0.577148,0.671875,0.0683594,69837
0.603802,-1.07246,0.459638,65.5625,96.9375,87.4375,-0.679688,0.438477,0.13916,69858
0.652898,-1.0576,0.447067,44.5,81.625,57.875,-0.812988,0.284668,0.230469,69879
0.684047,-1.04357,0.434159,39.875,59.0625,8.6875,-0.960449,0.222168,0.353027,69901
0.697731,-1.03543,0.419803,25.5625,34.9375,-42,-1.08496,0.221191,0.373535,69923
0.697461,-1.03553,0.40702,0,10.1875,-76.25,-1.15527,0.17334,0.400391,69944
0.683127,-1.03458,0.401925,-13.3125,-21.625,-99.875,-1.0625,0.206543,0.41748,69965
0.643824,-1.04167,0.397913,-19.8125,-50.9375,-114.938,-0.790039,0.361328,0.383789,69986
0.355796,-1.09066,0.43143,-75.125,-140.625,-193.688,-0.243652,3.10205,-0.24707,70065
0.262932,-1.13812,0.442364,-145.625,-144.188,-225.813,0.400879,3.65186,-0.520996,70086
0.171519,-1.20471,0.455562,-198.813,-135.875,-227.188,0.601074,3.70801,-0.624512,70108
0.0905837,-1.26386,0.464946,-173.125,-102.188,-210.313,0.91748,3.08936,-0.724609,70130
-0.0478367,-1.34028,0.479681,-84.375,-67.8125,-182.063,0.724121,1.65918,-0.53125,70151
-0.0478367,-1.34028,0.479681,-84.375,-67.8125,-182.063,0.724121,1.65918,-0.53125,70172
-0.114425,-1.36011,0.48946,-51.875,-65.8125,-167.375,0.637695,1.09424,-0.391113,70193
-0.214501,-1.39522,0.515041,-37.1875,-55.6875,-101.875,0.666504,0.428223,-0.502441,70214
-0.252908,-1.42388,0.529015,-38.5,-40.3125,-57.6875,0.662109,0.0571289,-0.531738,70235
-0.280451,-1.44888,0.541503,-31.1875,-31.0625,-34.6875,0.648438,-0.220215,-0.445313,70255
-0.300885,-1.46234,0.552931,-1.375,-25.3125,-17.125,0.684082,-0.373535,-0.378418,70276
-0.300885,-1.46234,0.552931,-1.375,-25.3125,-17.125,0.684082,-0.373535,-0.378418,70297
-0.3241,-1.4725,0.571309,19.75,-10.875,25.3125,0.831543,-0.336426,-0.397461,70318
-0.328118,-1.47998,0.579946,19,-8.875,41.125,0.848633,-0.239258,-0.480957,70339
-0.323771,-1.48073,0.583796,34.875,7.375,73.5,0.913086,0.0263672,-0.51709,70361
-0.289253,-1.47182,0.576736,26.375,32.75,114.188,1.02441,0.17334,-0.449707,70383
-0.0279738,-1.36223,0.531125,94.6875,93.0625,261.563,0.881348,2.41357,-0.22168,70465
0.0743998,-1.30523,0.528386,163.313,76.5,283.5,0.876953,3.11279,-0.0224609,70486
0.169531,-1.25672,0.530317,138.25,72.5,263.188,0.724609,3.17822,-0.0200195,70508
0.247544,-1.21991,0.536115,102.063,57.8125,216.5,0.651367,2.729,0.176758,70529
0.309252,-1.18435,0.540121,98.625,53.1875,169,0.393555,2.54395,0.00830078,70550
0.410271,-1.13646,0.541903,71.375,53.8125,129.125,-0.391602,1.61865,-0.0717773,70572
0.462462,-1.10618,0.543723,77.1875,56.375,120.375,-0.550293,1.18164,-0.0595703,70594
0.462462,-1.10618,0.543723,77.1875,56.375,120.375,-0.550293,1.18164,-0.0595703,70615
0.561388,-1.04621,0.543786,69.5625,59.8125,84.1875,-0.54541,0.533203,0.0771484,70636
0.605327,-1.02077,0.543955,53.4375,54.1875,65.875,-0.591309,0.352539,0.183594,70658
0.63864,-0.999079,0.545149,39.25,41.3125,43.5,-0.642578,0.211914,0.299805,70680
0.658711,-0.982795,0.546366,21.8125,21.6875,7.3125,-0.799805,0.140137,0.394043,70701
0.668052,-0.972083,0.547195,8,1.875,-24.1875,-0.988281,0.0532227,0.436035,70723
0.668309,-0.963763,0.550903,-3.75,-19.8125,-42.875,-1.05469,0.015625,0.453613,70745
0.658293,-0.951163,0.56198,-11.25,-47.4375,-62.125,-0.995117,0.174316,0.499512,70767
0.636866,-0.93997,0.576351,-22.9375,-76.375,-89.0625,-0.939941,0.382324,0.405273,70789
0.365656,-1.0504,0.617704,-168.5,-152.938,-176.625,0.243164,3.66064,-0.388184,70867
0.2806,-1.12371,0.635824,-226.75,-157.063,-193.313,1.50146,4.37207,-0.74707,70890
0.20034,-1.20943,0.641952,-250,-106.313,-204.875,1.27148,3.21094,-0.727051,70911
0.118259,-1.2676,0.646504,-168.563,-88.8125,-218.375,1.28174,2.63135,-0.603027,70933
-0.0349748,-1.34298,0.656683,-97.9375,-66.75,-201.438,0.804199,1.51904,-0.484863,70954
-0.098183,-1.37195,0.664869,-76.9375,-58.125,-158.063,0.751465,1.03955,-0.474609,70976
-0.098183,-1.37195,0.664869,-76.9375,-58.125,-158.063,0.751465,1.03955,-0.474609,70997
-0.204795,-1.4244,0.684788,-42.8125,-37.8125,-96.125,0.729492,0.34668,-0.47998,71019
-0.246018,-1.45013,0.691651,-36.5,-21.0625,-69.5625,0.675781,0.0166016,-0.499023,71040
-0.276577,-1.47783,0.699607,-36.75,-17.3125,-44.9375,0.664551,-0.240234,-0.530762,71062
-0.303,-1.49631,0.709327,-12.5,-19.5,-31.5,0.711426,-0.258301,-0.472168,71083
-0.323753,-1.50332,0.718318,16.625,-16.5,-13.5625,0.755371,-0.259766,-0.42334,71104
-0.336532,-1.50795,0.725802,18.125,-11.0625,9.3125,0.778809,-0.280762,-0.357422,71125
-0.342446,-1.51115,0.733004,27.25,-6.9375,33.375,0.766113,-0.0395508,-0.455078,71146
-0.339827,-1.51698,0.732248,9.9375,15.8125,71.8125,0.887695,0.304688,-0.437988,71168
-0.310186,-1.52283,0.720064,-22.0625,40.1875,100.25,0.936523,0.359375,-0.359375,71188
-0.0961246,-1.43785,0.650672,80.0625,84.0625,207.125,0.603027,2.33203,0.0654297,71272
-0.0241628,-1.39207,0.637285,129,69.8125,197.875,0.366211,2.66895,0.0615234,71294
0.0962517,-1.33643,0.608648,66.8125,78.4375,140,0.227051,2.40088,0.222656,71317
0.145768,-1.32995,0.590174,24.8125,84.75,125.438,-0.0830078,2.09033,0.124023,71339
0.192811,-1.32115,0.571949,33.9375,82.5,118.125,-0.333984,1.56543,0.138184,71360
0.241844,-1.29229,0.554501,85.3125,82.375,112,-0.380371,1.21484,0.141602,71383
0.291462,-1.2641,0.534564,89.375,92.8125,109.75,-0.350098,1.00781,0.102539,71405
0.338105,-1.24612,0.511621,65.375,100.188,99.25,-0.312012,0.681152,0.161133,71427
0.378582,-1.2376,0.485888,44.25,102.438,78.9375,-0.384766,0.429688,0.251953,71449
0.419187,-1.22591,0.462269,34.1875,95.4375,51.8125,-0.48877,0.316895,0.302734,71471
0.473489,-1.2139,0.425722,11.625,54,-1.0625,-0.813477,0.00537109,0.337891,71493
0.473489,-1.2139,0.425722,11.625,54,-1.0625,-0.813477,0.00537109,0.337891,71514
0.486746,-1.21391,0.413314,-0.8125,34.6875,-22.9375,-0.902344,-0.131836,0.34082,71536
0.488021,-1.21015,0.413015,-15.6875,-27.125,-65.1875,-1.04834,-0.0683594,0.339844,71557
0.471979,-1.2076,0.428133,-26.5625,-66.375,-88,-1.05322,-0.0888672,0.28125,71579
0.423793,-1.1992,0.45324,-12.6875,-114,-122.438,-0.94873,0.39209,0.227051,71600
0.290962,-1.19752,0.511237,-43.9375,-138.75,-139.063,-0.82959,2.74902,-0.0200195,71654
0.146247,-1.25064,0.58227,-111.063,-166.25,-175.5,0.269531,3.19727,-0.295898,71675
0.0612256,-1.28086,0.612082,-95.4375,-154.313,-207.125,0.311523,3.06934,-0.288086,71696
0.0612256,-1.28086,0.612082,-95.4375,-154.313,-207.125,0.311523,3.06934,-0.288086,71717
-0.110797,-1.36228,0.648754,-124.625,-97.4375,-227.875,0.352539,2.43213,-0.291992,71739
-0.183908,-1.39782,0.656457,-98.5625,-61.4375,-201.813,0.400879,1.88477,-0.402832,71760
-0.246012,-1.42462,0.661191,-70,-38.4375,-160,0.578613,0.95166,-0.399902,71782
-0.296281,-1.43517,0.664353,-21.625,-25.125,-127.063,0.739746,0.465332,-0.430176,71803
-0.339534,-1.43162,0.666444,19.1875,-17.6875,-105.688,0.890137,0.347168,-0.485352,71825
-0.389571,-1.4384,0.662086,10.125,15.3125,-67.8125,1.06055,0.341797,-0.576172,71846
-0.424813,-1.45443,0.648951,-25.625,46.3125,-31.5,1.14063,0.065918,-0.5625,71867
-0.449169,-1.47032,0.63554,-27.5625,50.4375,-6.4375,1.19189,-0.245117,-0.509766,71888
-0.467823,-1.47303,0.627067,14.0625,38.5,7.875,1.19238,-0.34668,-0.486328,71909
-0.484002,-1.46097,0.622415,55.0625,28.375,23.3125,1.16504,-0.0175781,-0.429688,71931
-0.489959,-1.44491,0.614986,57.625,36.875,54.375,1.10645,0.193848,-0.370605,71952
-0.447192,-1.41932,0.591679,30.75,44.5,107.125,0.92627,0.440918,-0.13623,71973
-0.259867,-1.33341,0.579068,84.1875,57.25,241.375,0.390137,1.96875,-0.0292969,72037
-0.161707,-1.28047,0.589806,157.688,44.25,279.688,0.504395,2.59814,-0.00244141,72058
-0.0657385,-1.2375,0.600676,126.688,54.9375,271.375,0.442871,3.10059,-0.152344,72079
0.0225018,-1.22235,0.607339,44.125,66.75,244.875,0.422852,2.78809,-0.116211,72100
0.0966506,-1.21038,0.612836,33.1875,58.75,204.813,0.23877,2.51514,-0.167969,72121
0.160773,-1.19175,0.616429,52.125,56.6875,174.813,0.0107422,2.24609,-0.164063,72142
0.219326,-1.16408,0.618293,78.125,59.5,156.938,-0.0981445,1.82568,-0.140625,72163
0.274864,-1.1402,0.616238,69.8125,70.0625,143.25,-0.0878906,1.50098,-0.11377,72184
0.331029,-1.12398,0.609282,46.125,83.6875,129.313,-0.185059,0.999512,-0.0512695,72205
0.385512,-1.11214,0.601591,36.6875,84,121.313,-0.396484,0.703613,-0.0131836,72227
0.43817,-1.09504,0.595967,50.5,78,116.563,-0.554688,0.500977,0.0869141,72250
0.484379,-1.07527,0.592493,57.3125,66.5,103.313,-0.588867,0.215332,0.150391,72272
0.523939,-1.049,0.590659,57.6875,48.625,55.6875,-0.65332,0.211914,0.256836,72293
0.549054,-1.03261,0.585609,30.4375,30.4375,-1.8125,-0.939941,0.265137,0.314941,72314
0.566211,-1.03431,0.577638,-14.75,17.5625,-34.9375,-1.23682,0.122559,0.350586,72336
0.554842,-1.04617,0.573461,-28.1875,-44.4375,-96.6875,-1.17188,0.0908203,0.300781,72357
0.26963,-1.11445,0.559666,-84.6875,-120.875,-285.5,-0.424316,2.85791,0.0141602,72444
0.152895,-1.15384,0.555079,-110.5,-130,-308.625,0.0356445,2.94287,-0.0263672,72465
0.0299161,-1.18491,0.551208,-88,-127.813,-329.25,0.106445,3.01416,-0.158691,72487
-0.0743669,-1.21336,0.5501,-81.375,-105.688,-279.938,0.249023,3.03662,-0.272949,72508
-0.158197,-1.24971,0.5529,-103.563,-87.5625,-224.063,0.399414,3.01367,-0.50293,72529
-0.220676,-1.29478,0.55953,-125.125,-70.4375,-165.563,0.713867,2.646,-0.546875,72550
-0.277274,-1.32926,0.567946,-93.0625,-64.125,-150.875,0.824707,1.94482,-0.398926,72572
-0.330546,-1.34312,0.578798,-30.5,-64.25,-141.75,0.738281,1.521,-0.359863,72593
-0.383634,-1.35516,0.590705,-21.0625,-60.3125,-123.438,0.756836,0.95752,-0.319336,72614
-0.439695,-1.37655,0.604112,-30.25,-49.1875,-97.75,0.614746,0.507324,-0.356934,72635
-0.493423,-1.4277,0.630561,-34.5,-23.25,-8.0625,0.698242,-0.0410156,-0.358398,72655
-0.493423,-1.4277,0.630561,-34.5,-23.25,-8.0625,0.698242,-0.0410156,-0.358398,72676
-0.505124,-1.44488,0.641303,-16.625,-15.75,10.625,0.776367,-0.197266,-0.275879,72698
-0.510164,-1.46317,0.653339,6.4375,5,36.625,0.683594,-0.217773,-0.34668,72719
-0.502289,-1.46866,0.654007,7.8125,17.1875,62.4375,0.679199,-0.0361328,-0.374023,72740
-0.502289,-1.46866,0.654007,7.8125,17.1875,62.4375,0.679199,-0.0361328,-0.374023,72761
-0.298523,-1.39727,0.597053,73.5,72.0625,170.813,0.94873,1.91992,-0.447266,72847
-0.214069,-1.36305,0.578707,84.625,95.75,228.438,0.727539,2.20557,-0.401855,72869
-0.119995,-1.31938,0.57595,123.875,69.0625,260.938,0.880859,2.22314,-0.140625,72889
-0.0321673,-1.26505,0.582378,157,51.625,247.125,0.907227,2.97852,-0.127441,72910
0.051179,-1.23244,0.588915,93.125,57.625,232.375,0.675781,2.91846,0.059082,72932
0.122603,-1.21256,0.598918,54.3125,42.875,202.375,0.533691,2.49316,0.0527344,72953
0.179411,-1.19367,0.610651,49.4375,27.5625,163.75,0.337891,2.25391,-0.0498047,72974
0.226422,-1.16954,0.624287,61.125,15.6875,139.063,0.111816,1.84277,-0.0898438,72996
0.26972,-1.13311,0.638646,93.875,14.1875,129.563,0.0444336,1.64551,-0.0629883,73018
0.360262,-1.05893,0.659416,82.0625,41.125,117.563,-0.163086,1.05322,-0.0527344,73040
0.404149,-1.02862,0.665408,74.5,46,106.563,-0.400391,0.723633,0.0107422,73062
0.454959,-0.993338,0.67323,71.9375,43.75,91.3125,-0.57666,0.424316,0.101563,73083
0.495581,-0.962996,0.678344,64.9375,36.0625,62.8125,-0.727051,0.134766,0.20459,73105
0.524041,-0.942752,0.678267,45,25.625,22.75,-0.92627,-0.0512695,0.308594,73127
0.546272,-0.935557,0.675424,11.5,17.75,-0.9375,-1.09082,-0.128418,0.364258,73147
0.561688,-0.934305,0.675743,-14.5,0.0625,-15.9375,-1.12549,-0.0366211,0.38623,73168
0.476988,-0.911668,0.699312,-37,-88.1875,-138.375,-0.405273,1.06738,0.168457,73254
0.407488,-0.934329,0.694794,-58.9375,-111,-166.188,-0.433105,1.88086,0.0117188,73276
0.337717,-0.967949,0.694058,-95.875,-114.438,-163.938,-0.152344,2.58398,-0.19873,73297
0.263776,-1.01416,0.691475,-130.125,-110.188,-181.313,0.787598,2.94873,-0.362793,73318
0.0969616,-1.13995,0.663413,-176.125,-74.875,-238.5,0.56543,2.85547,-0.526855,73339
0.0192186,-1.18968,0.65134,-140.563,-56.3125,-218.625,0.711914,2.87646,-0.674805,73360
0.0192186,-1.18968,0.65134,-140.563,-56.3125,-218.625,0.711914,2.87646,-0.674805,73381
-0.118406,-1.27244,0.620849,-108.563,-17.125,-194.688,0.726074,1.78711,-0.463379,73402
-0.118406,-1.27244,0.620849,-108.563,-17.125,-194.688,0.726074,1.78711,-0.463379,73423
-0.188304,-1.29743,0.606275,-78.0625,-12.875,-190.375,0.575195,1.33984,-0.342285,73445
-0.312978,-1.33127,0.580348,-52.125,-5.5,-162.5,0.419434,0.780762,-0.323242,73465
-0.364477,-1.34594,0.570894,-47.3125,-5.5625,-140,0.428711,0.475098,-0.353027,73486
-0.364477,-1.34594,0.570894,-47.3125,-5.5625,-140,0.428711,0.475098,-0.353027,73507
-0.451075,-1.36536,0.559451,-17.25,1.8125,-87.125,0.535645,0.0854492,-0.343262,73529
-0.487435,-1.3762,0.55694,-14.4375,3.125,-67.5,0.619141,-0.0410156,-0.315918,73550
-0.519435,-1.38595,0.554937,-10.1875,6.3125,-53.1875,0.667969,-0.0512695,-0.33252,73571
-0.571989,-1.40856,0.52331,2.8125,33.5625,30,0.708984,0.0483398,-0.0986328,73658
-0.576817,-1.39521,0.516981,32.5625,24.1875,34.625,0.695313,0.29834,-0.129883,73680
-0.54299,-1.35016,0.50556,64.1875,40.9375,114.25,0.486328,1.9873,-0.321289,73701
-0.46554,-1.34086,0.495354,12.875,74.6875,210.938,0.18457,1.76953,-0.0849609,73723
-0.364343,-1.31756,0.507713,80.5625,38,289.313,0.176758,1.74365,0.154297,73745
-0.258662,-1.27229,0.533039,152.188,15.5625,310.438,0.464355,2.14648,0,73766
-0.161285,-1.24837,0.561417,85.6875,9.875,290.25,0.596191,2.45313,0.0600586,73787
-0.0800865,-1.24259,0.58488,24.25,11.0625,241.875,0.425293,2.37012,-0.0678711,73808
-0.00510206,-1.25128,0.607044,-22.0625,8.125,223.688,0.230957,1.95361,-0.13623,73829
0.0637483,-1.24884,0.632979,4.75,-8.25,210.875,0.0874023,1.50146,-0.0898438,73851
0.128092,-1.21888,0.662517,71.125,-19,199.188,0.0327148,1.38916,-0.102051,73872
0.190392,-1.18262,0.690423,84.25,-9.4375,191.188,0.0322266,1.36914,-0.102539,73893
0.25113,-1.15452,0.714453,58.9375,5.8125,180.875,-0.0341797,1.12158,-0.0625,73914
