roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.0796892,-1.74729,-2.80523,-50.875,28.875,256.5,0.686035,-1.79492,-0.132813,63960
-0.0220301,-1.74498,-2.82686,7.25,30.5,182.938,0.592773,-1.65381,-0.519531,63982
0.0146549,-1.74463,-2.84893,0.75,43.9375,114.5,1.79443,-0.506348,-0.415527,64003
0.0459719,-1.74939,-2.87007,-11.625,43.75,98.625,1.42432,-1.4209,0.03125,64025
0.0664736,-1.75002,-2.88834,1.125,41.0625,67.375,1.64258,-0.804199,-0.223145,64046
0.0829516,-1.75207,-2.9052,-2.625,38.9375,55.0625,2.53418,-0.708984,-0.236328,64067
0.11518,-1.70768,-2.92882,88.5625,21.375,50.5625,1.94727,0.0883789,-0.0756836,64088
0.1221,-1.66204,-2.94183,137.25,31.5625,46.3125,1.36768,0.271973,-0.0703125,64110
0.132117,-1.61623,-2.96246,141,55.0625,51.5625,1.16309,0.48877,-0.105957,64132
0.12787,-1.59868,-2.98726,91,63.875,61.75,1.13965,0.523438,-0.44043,64152
0.12787,-1.59868,-2.98726,91,63.875,61.75,1.13965,0.523438,-0.44043,64173
0.33576,-1.61907,3.1398,43.8125,136.625,257.875,1.79932,0.123047,-0.688477,64238
0.426946,-1.60954,3.07433,97.125,162.5,268.875,1.98145,0.46582,-0.539551,64260
0.516088,-1.59728,3.00854,120.938,159.813,260.938,1.77051,0.766602,-0.549316,64283
0.602427,-1.58621,2.95078,119.625,135.188,250.313,2.03809,0.253418,-0.325684,64304
0.737626,-1.55077,2.88326,111,54,176.688,1.25537,-0.615723,-0.139648,64325
0.737626,-1.55077,2.88326,111,54,176.688,1.25537,-0.615723,-0.139648,64345
0.752353,-1.52558,2.87353,90.875,22.9375,84.0625,0.552246,-0.31543,0.0136719,64368
0.702092,-1.46907,2.93749,-1.75,-95.3125,-89.0625,-0.456543,-1.03613,0.182129,64390
0.631096,-1.41976,2.99181,44.875,-147.188,-186.313,-0.689453,-0.952637,0.141602,64411
0.527466,-1.37212,3.05507,36.25,-201.375,-270.063,-0.575195,-0.525391,0.176758,64432
0.397355,-1.33548,3.12331,18.3125,-252.75,-330.438,-0.277832,-0.130859,-0.00976563,64454
0.248564,-1.31369,-3.08764,-2.4375,-295.688,-367.313,-0.0205078,0.240723,-0.111816,64475
0.0920877,-1.30417,-3.01401,-11.0625,-316.75,-377.5,0.201172,0.391602,0.0258789,64496
-0.0752864,-1.29889,-2.93018,12,-358.438,-392.875,0.383789,-0.027832,0.0537109,64517
-0.251712,-1.33065,-2.84247,-60.6875,-366.813,-410,0.864746,0.855469,0.393066,64538
-0.251712,-1.33065,-2.84247,-60.6875,-366.813,-410,0.864746,0.855469,0.393066,64558
-0.680438,-1.76469,-2.53639,-101.563,-1.375,-4.875,0.527832,-2.78125,0.913086,64633
-0.680438,-1.76469,-2.53639,-101.563,-1.375,-4.875,0.527832,-2.78125,0.913086,64654
-0.582397,-1.74065,-2.63764,-24.25,105.938,204.063,0.679688,-1.43506,0.383789,64676
-0.509683,-1.78435,-2.65793,-155.438,9.125,214,1.99609,2.85498,-3.4502,64697
-0.415383,-1.76642,-2.70593,-10.1875,65.8125,289.563,3.04199,-1.62158,-0.0175781,64718
-0.309506,-1.76755,-2.7495,-47.8125,55.3125,320.75,0.444336,-1.86035,2.67871,64739
-0.227235,-1.76164,-2.77846,-0.0625,36.9375,233.5,-0.751465,-0.147461,-0.331543,64760
-0.160475,-1.77322,-2.80647,-48.625,37.125,219.25,1.20166,-1.47461,-0.305176,64781
-0.109151,-1.76035,-2.8286,29.25,31,165.75,0.762695,-1.97998,-0.419922,64802
-0.0818799,-1.76034,-2.84727,-3.5,34.875,101.438,0.929688,-0.618164,-0.203125,64823
-0.0936709,-1.75275,-2.86385,9,34.8125,66.5625,1.40234,-0.893066,-0.034668,64844
-0.0713219,-1.75973,-2.88909,1.75,25.4375,29.5625,2.25098,-0.632813,-0.427246,64865
-0.0713219,-1.75973,-2.88909,1.75,25.4375,29.5625,2.25098,-0.632813,-0.427246,64885
-0.0616762,-1.74711,-2.89708,34.75,17.125,31.375,2.08154,-0.0913086,-0.10498,64906
-0.0519897,-1.72302,-2.90406,67.75,15.4375,30.6875,1.8999,-0.00439453,-0.0258789,64928
-0.0450856,-1.63665,-2.92893,126.563,39.5,39.875,1.22217,0.357422,-0.195313,64950
0.0395246,-1.59813,-3.0043,-40,101.375,137,1.23975,0.980957,-0.675781,65022
0.10984,-1.61365,-3.05157,-34.3125,127.938,206.125,1.37744,0.662109,-0.571777,65044
0.194018,-1.61007,-3.10065,31.875,129,246.563,1.52588,-0.421387,-0.36377,65065
0.276724,-1.57522,3.1319,133.188,136.125,240.188,1.77441,0.330566,-0.477539,65086
0.358723,-1.53219,3.07504,174.563,158.625,232.375,1.49707,0.737305,-0.327148,65107
0.505389,-1.46582,2.99084,135.563,102.813,192.188,1.73584,-0.259766,-0.199219,65128
0.505389,-1.46582,2.99084,135.563,102.813,192.188,1.73584,-0.259766,-0.199219,65148
0.55424,-1.43505,2.97691,112.063,51.5625,157.25,1.2832,-0.436523,-0.196777,65171
0.557435,-1.40394,2.99165,-4.875,-44.875,10.8125,0.065918,-0.703613,0.0825195,65192
0.525451,-1.4047,3.03,-55.875,-108.438,-68.0625,-0.130371,-1.02295,-0.0195313,65214
0.461263,-1.38446,3.07331,3.625,-141.625,-156.875,-0.223145,-1.03809,-0.103516,65235
0.368264,-1.35083,3.12115,43.0625,-177.75,-236.25,-0.279785,-0.63916,0.00976563,65256
0.250841,-1.31768,-3.10977,51.9375,-219,-295.125,-0.158203,-0.345215,-0.0717773,65277
0.116247,-1.29637,-3.05245,31.8125,-257.375,-331.688,-0.0527344,0.0834961,-0.0844727,65298
-0.0281267,-1.29859,-2.98818,-14.875,-288.688,-345.938,0.178711,0.0395508,0.000488281,65320
-0.184109,-1.31159,-2.91351,-18.5625,-322.313,-370.313,0.351563,0.0581055,0.227539,65342
-0.670668,-1.80412,-2.56244,-314.75,-142.875,-233.688,2.27637,-1.82813,0.0483398,65421
-0.697963,-1.92745,-2.52837,-125.938,4.625,10.8125,0.337891,-2.98926,0.705078,65443
-0.697963,-1.92745,-2.52837,-125.938,4.625,10.8125,0.337891,-2.98926,0.705078,65464
-0.669979,-1.90996,-2.56714,-20.4375,53.5625,104.625,0.540527,-2.07666,0.842285,65485
-0.569295,-1.88217,-2.6429,-50.6875,7.25,155.063,4.42578,3.47705,-1.4834,65508
-0.474992,-1.88008,-2.69645,-70.75,44.1875,298.063,2.42969,-2.11035,0.792969,65530
-0.400411,-1.8282,-2.74227,93.0625,54.375,238.75,0.335938,-0.593262,1.93164,65552
-0.323208,-1.82441,-2.77081,-22.4375,17.6875,228.125,-0.00585938,-0.905273,0.0234375,65574
-0.26596,-1.81526,-2.79436,9.25,20.375,184.5,0.878418,-1.03564,-0.405762,65595
-0.227569,-1.80373,-2.81409,22.8125,26.0625,130.125,0.984863,-1.50342,-0.57373,65616
-0.210884,-1.80461,-2.83508,-35.25,32.0625,99.5625,0.896973,-1.44092,-0.0546875,65637
-0.217893,-1.80557,-2.85131,-13.875,31.9375,61.5625,1.22949,-0.782227,-0.159668,65659
-0.23956,-1.80973,-2.86487,-21.9375,29.6875,36.875,1.57227,-1.02637,-0.222656,65681
-0.236693,-1.80403,-2.87569,9.3125,27.125,14.875,1.84375,-0.227539,-0.167969,65703
-0.23057,-1.79507,-2.88429,19.875,19.25,22.375,1.6665,-0.327637,0.0380859,65725
-0.247401,-1.75264,-2.89423,77.9375,10.6875,22.125,1.23389,0.170898,-0.166016,65745
-0.285429,-1.68766,-2.92,66,31.5625,52.625,1.07227,0.467285,-0.251953,65824
-0.258007,-1.67382,-2.94382,21.75,56.5625,85.4375,1.30566,0.844727,-0.45752,65845
-0.16042,-1.65041,-3.01613,15.5,92.5625,166.688,1.229,1.00684,-0.434082,65866
-0.0971358,-1.63154,-3.0571,39.3125,103.25,189.063,1.37061,0.770996,-0.354492,65887
-0.0971358,-1.63154,-3.0571,39.3125,103.25,189.063,1.37061,0.770996,-0.354492,65907
-0.0376634,-1.617,-3.09703,41.75,104.625,198.625,1.30029,0.530762,-0.409668,65927
0.0833245,-1.61247,3.11981,17.0625,82.5,158.125,2.20459,-1.5166,-0.433105,65950
0.123719,-1.57914,3.10026,101.25,52.625,117.188,1.82471,-0.72998,-0.568848,65972
0.131239,-1.52931,3.08946,152.563,30.625,39.125,1.07422,-0.0117188,-0.356445,65994
0.124058,-1.47737,3.08739,152.063,4.6875,-9.125,0.650391,-0.299805,-0.115723,66015
0.0937224,-1.43595,3.09457,113.938,-29.625,-80.1875,0.203613,-0.264648,0.171875,66036
0.037818,-1.41673,3.10823,49.25,-61.1875,-150.125,0.159668,-0.270996,0.233887,66057
-0.0380962,-1.41547,3.12711,-0.0625,-86.9375,-206.75,0.0209961,-0.351563,0.276855,66079
-0.14097,-1.43573,-3.12356,-49.625,-134.25,-276.938,0.120117,-0.326172,0.0400391,66101
-0.265093,-1.45339,-3.08294,-28.6875,-157.938,-332.938,0.348145,0.090332,0.0830078,66123
-0.39674,-1.48554,-3.0299,-41.4375,-179.938,-352.063,0.587402,-0.0639648,-0.0922852,66145
-0.99101,-1.99914,-2.45377,-257.125,-207.688,-255.875,2.27686,-1.19873,0.151855,66232
-1.03171,-2.18946,-2.29226,-153.188,-154.25,-223.688,2.1123,-1.98926,0.414551,66254
-1.04666,-2.28686,-2.2119,-88.375,-70.4375,-122.125,1.17432,-1.57031,-0.124023,66275
-1.0432,-2.38832,-2.19112,-239.25,-28.375,-13.375,1.16748,-3.12207,0.250977,66296
-1.02399,-2.32652,-2.24626,40.625,18.3125,95.9375,0.996582,-2.95117,0.268066,66318
-0.995091,-2.2012,-2.35488,91.75,69.0625,166.063,1.06201,-0.784668,-0.0209961,66339
-0.97725,-2.18827,-2.39675,-63.25,23.6875,80.3125,1.2168,3.61816,-1.10889,66361
-0.944118,-2.14286,-2.4498,5.5625,18.875,127.313,2.81006,-0.165527,0.945801,66382
-0.884389,-2.16237,-2.53068,-239.563,24.125,220.688,2.15771,-2.32373,-0.189453,66404
-0.853148,-2.05446,-2.58364,191.25,30.375,135.813,0.441406,0.354004,0.424316,66425
-0.8057,-2.04845,-2.61443,-48.3125,-10.125,148.25,0.274902,-2.5127,-0.464355,66446
-0.787717,-2.02391,-2.63121,35.625,-11.75,97.125,1.13623,-0.293945,-0.124512,66468
-0.777433,-1.98251,-2.66411,17.5,5.5,53.5625,1.17578,-0.302246,-0.115234,66489
-0.777751,-1.96382,-2.67599,25,-1.0625,51.5,1.08105,-0.144531,0.0527344,66510
-0.778986,-1.96274,-2.67772,5.875,-4.5,36.9375,0.941406,-0.0932617,-0.173828,66531
-0.774756,-1.96009,-2.67794,16.875,-2.6875,32.6875,0.96875,-0.483887,-0.412109,66552
-0.792327,-1.94968,-2.6832,24.625,2.3125,41.1875,0.97998,0.0844727,-0.225098,66629
-0.792327,-1.94968,-2.6832,24.625,2.3125,41.1875,0.97998,0.0844727,-0.225098,66650
-0.784372,-1.94401,-2.69892,-2.25,8.1875,57.4375,0.918457,-0.155762,-0.259277,66670
-0.776007,-1.93373,-2.70995,13.9375,6.875,62.1875,0.980469,-0.286621,-0.246582,66691
-0.771822,-1.9212,-2.71869,27.625,6.8125,59.625,1.09082,-0.194824,-0.27002,66713
-0.769587,-1.90611,-2.73189,25.625,13.0625,68.9375,1.12256,0.00537109,-0.171875,66734
-0.765223,-1.89738,-2.74751,8.6875,20.4375,83.1875,1.14111,0.137207,-0.254395,66755
-0.738285,-1.88372,-2.77443,-8.5625,28.8125,107.75,1.20703,0.172363,-0.35498,66776
-0.704926,-1.86616,-2.8102,-11.1875,45,131,1.25488,0.116699,-0.452637,66798
-0.666468,-1.84534,-2.85156,-6.375,59.4375,151.313,1.53076,-0.0229492,-0.705566,66820
-0.621548,-1.81826,-2.89359,16.5,62.375,172.438,1.72559,-0.0170898,-0.816895,66841
-0.562768,-1.76635,-2.93676,79.8125,63,186.875,2.21582,0.324707,-0.84082,66863
-0.499441,-1.70822,-2.98088,102.375,77.4375,196.813,2.86914,0.782227,-0.821777,66885
-0.357345,-1.59784,-3.05642,101.563,84.3125,215.875,2.25098,-0.274902,-0.124512,66906
-0.357345,-1.59784,-3.05642,101.563,84.3125,215.875,2.25098,-0.274902,-0.124512,66927
-0.29116,-1.54737,-3.085,126.125,79.8125,209.75,1.26074,-0.26709,-0.421387,66949
-0.273146,-1.4093,-3.06169,56.4375,-65.375,-113.375,0.00390625,0.143066,0.109863,67030
-0.337608,-1.42007,-3.0364,-10.125,-97.125,-170.5,0.0761719,-0.0302734,0.0664063,67052
-0.420408,-1.44268,-3.00699,-33.9375,-111,-222.063,0.191406,-0.132324,0.0722656,67073
-0.51631,-1.47006,-2.97093,-33.8125,-123.25,-258.313,0.329102,-0.0849609,0.114258,67093
-0.622573,-1.52261,-2.92297,-77.9375,-139.438,-291.875,0.448242,-0.268066,0.129883,67115
-0.741397,-1.5938,-2.85415,-78.5625,-156.438,-331.5,0.601563,-0.0527344,-0.106445,67137
-0.868518,-1.69565,-2.75518,-86.6875,-170.375,-364.625,1.05176,0.128906,-0.0415039,67159
-0.983549,-1.81905,-2.62462,-49.375,-156.188,-353.313,1.50146,-0.112305,-0.536621,67181
-1.08757,-1.97831,-2.4435,-9.1875,-155.063,-366.875,2.12646,-1.30908,0.326172,67202
-1.17155,-2.23729,-2.16507,-22.3125,-183.188,-374.625,1.76611,-0.308594,0.333008,67224
-1.2049,-2.49102,-1.87859,30.25,-156.313,-290.25,1.96777,-0.797363,-0.0112305,67245
-1.19967,-2.90335,-1.44284,-54.5625,-88.4375,-173.625,1.49512,-0.898926,0.32959,67265
-1.19967,-2.90335,-1.44284,-54.5625,-88.4375,-173.625,1.49512,-0.898926,0.32959,67286
-1.18807,-3.02451,-1.34857,-96.1875,-50.5625,-91.875,1.47998,-2.09668,-0.196777,67307
-1.20714,-2.79118,-1.56605,-1.6875,64.8125,100.563,1.37305,-0.934082,0.191895,67328
-1.21276,-2.62438,-1.76478,-59.875,89.0625,164.063,1.08008,-0.915527,0.220703,67350
-1.19814,-2.43984,-2.03976,-29.25,20.75,61.8125,2.49609,0.0415039,1.32471,67412
-1.17615,-2.38984,-2.16931,-210.563,38.6875,124.625,1.22754,-1.65771,0.0200195,67434
-1.18565,-2.35335,-2.23612,-71.5625,19.9375,82.8125,1.5542,0.292969,0.325684,67456
-1.16256,-2.27196,-2.31495,22.4375,13.9375,106.375,0.761719,-0.326172,0.153809,67478
-1.12371,-2.2308,-2.36942,-28.6875,3.5625,82.0625,0.437012,-0.881348,-0.50293,67499
-1.09701,-2.20475,-2.39109,18.6875,-10.625,61.4375,1.01221,-0.668945,-0.513184,67521
-1.09044,-2.1669,-2.40399,82,4.8125,44.1875,1.26904,-0.246094,-0.403809,67542
-1.09284,-2.1393,-2.41545,55.25,6.875,35.9375,1.15723,0.0307617,-0.179199,67564
-1.0941,-2.10864,-2.43251,46,5.375,40.875,1.08496,0.0375977,-0.0371094,67585
-1.08997,-2.0977,-2.44413,5.75,4.875,36.0625,0.907227,-0.120605,-0.204102,67606
-1.08076,-2.06982,-2.45711,39.0625,8.3125,22,0.931641,-0.280273,-0.313965,67627
-1.08206,-2.05537,-2.4548,55.3125,7.4375,15.5625,0.905762,-0.090332,-0.358398,67648
-1.08206,-2.05537,-2.4548,55.3125,7.4375,15.5625,0.905762,-0.090332,-0.358398,67668
-1.09564,-2.03417,-2.45525,23.25,7.625,16.5625,0.956543,0.0322266,-0.224609,67690
-1.10084,-2.02986,-2.45028,35.3125,5.25,19.1875,0.918457,0.146973,-0.280762,67711
-1.1035,-2.02578,-2.44898,25,7.4375,26.0625,0.96582,0.100098,-0.308105,67732
-1.0993,-2.0097,-2.47205,0.4375,15.75,40.625,0.968262,-0.0356445,-0.289551,67792
-1.09762,-2.00544,-2.48315,-5.1875,17.25,46.1875,1.01563,0.0966797,-0.318848,67814
-1.09314,-1.99873,-2.50089,-17.3125,19.75,53.25,1.03662,0.0263672,-0.286133,67835
-1.08552,-1.98649,-2.52382,-16.4375,21.75,57.1875,1.02686,-0.0996094,-0.259277,67856
-1.07697,-1.97115,-2.54782,-9.5,22.3125,61.25,1.0376,-0.0991211,-0.259766,67877
-1.06516,-1.95143,-2.5768,-13.6875,23.1875,63.5,0.991211,-0.228027,-0.188965,67899
-1.05257,-1.93549,-2.60338,-19.125,20.9375,59,0.967773,-0.321289,-0.181641,67921
-1.04132,-1.91667,-2.63009,-10.875,23,54.8125,1.01465,-0.371094,-0.177734,67943
-1.03206,-1.8967,-2.65378,-0.6875,20.75,45.8125,0.993652,-0.407715,-0.13916,67965
-1.01987,-1.85998,-2.69101,8.875,16.75,35.875,1.05127,-0.392578,-0.133301,67986
-1.01987,-1.85998,-2.69101,8.875,16.75,35.875,1.05127,-0.392578,-0.133301,68007
-1.01757,-1.84349,-2.70446,17.6875,16.25,33.3125,1.06152,-0.276855,-0.157227,68028
-1.01508,-1.82345,-2.72004,20.25,17.1875,31.9375,1.06787,-0.325684,-0.103516,68049
-1.01603,-1.79478,-2.74034,28.3125,24,34.4375,1.01807,-0.0356445,-0.313477,68071
-1.01125,-1.77932,-2.75668,12.6875,28.875,42.5,1.21289,-0.349121,-0.285645,68092
-1.00586,-1.75991,-2.77352,22.4375,30.25,40.125,1.03271,-0.304688,-0.261719,68113
-0.997217,-1.70996,-2.82258,11.875,40,56.75,1.10107,-0.176758,-0.174316,68164
-0.986498,-1.68412,-2.84971,13.5,42,62.8125,1.14111,-0.291992,-0.150879,68185
-0.977169,-1.65564,-2.87549,28.125,46.25,67.8125,1.15723,-0.13916,-0.206543,68207
-0.948012,-1.5885,-2.92427,58.625,48.1875,83.5,1.26465,-0.235352,-0.191895,68228
-0.930814,-1.54996,-2.94837,61.9375,50.125,90.875,1.18457,-0.147949,-0.158203,68249
-0.930814,-1.54996,-2.94837,61.9375,50.125,90.875,1.18457,-0.147949,-0.158203,68269
-0.881747,-1.49589,-2.98499,40.4375,45.375,99.9375,1.03027,-0.393555,-0.119629,68291
-0.846293,-1.46856,-3.00264,41.25,43.3125,103.25,0.95166,-0.470703,-0.0356445,68312
-0.810533,-1.44235,-3.01656,46.4375,39.75,100.875,0.855957,-0.625488,0.015625,68333
-0.778806,-1.41827,-3.02449,55.5625,31.9375,89.1875,0.79248,-0.764648,0.0522461,68354
-0.76035,-1.3981,-3.02528,62.625,16.125,53.8125,0.506836,-0.493652,-0.0327148,68375
-0.765359,-1.37066,-3.02328,88.25,3.3125,6.4375,0.438477,-0.0273438,-0.125,68397
-0.780375,-1.33925,-3.02451,86.6875,-4,-22.8125,0.370117,0.0371094,0.0195313,68418
-0.803139,-1.32558,-3.01878,49.8125,-24.375,-48.125,0.378418,-0.106934,0.0454102,68440
-0.836519,-1.32843,-3.00534,19.875,-46.3125,-76.3125,0.430664,-0.177734,0.0424805,68461
-0.877114,-1.34426,-2.98699,-5.9375,-60.3125,-101.938,0.48877,-0.155273,0.078125,68483
-1.11087,-1.56964,-2.81311,-74.875,-96,-170,1.07813,-0.175781,-0.034668,68557
-1.16884,-1.67189,-2.72912,-72.9375,-91.4375,-169.813,1.23535,-0.495605,-0.0966797,68579
-1.2255,-1.80413,-2.61066,-63.5,-96.0625,-179.063,1.24512,-0.327637,-0.0561523,68600
-1.27248,-1.97435,-2.45242,-57.375,-95,-173.25,1.29004,-0.423828,-0.104004,68621
-1.30656,-2.19177,-2.24748,-60.5,-95.5,-165.938,1.27393,-0.331055,-0.11377,68643
-1.32443,-2.44612,-2.00918,-67.0625,-94.1875,-155.938,1.30713,-0.331055,-0.161621,68665
-1.32607,-2.70111,-1.76824,-62.4375,-87.75,-146.563,1.32813,-0.303711,-0.181641,68687
-1.31599,-2.91737,-1.56411,-54.8125,-77.25,-133.625,1.43408,-0.465332,-0.184082,68709
-1.28704,3.12549,-1.32813,-13.375,-56.625,-96.5,1.19287,-0.503418,-0.14502,68730
-1.27406,3.08008,-1.27601,4,-49.4375,-75.6875,1.14453,-0.439941,-0.140625,68751
-1.27406,3.08008,-1.27601,4,-49.4375,-75.6875,1.14453,-0.439941,-0.140625,68772
-1.25436,3.04262,-1.2176,21.1875,-36.5625,-41.875,1.09668,-0.293457,-0.122559,68794
-1.2512,3.04544,-1.21525,7.5625,-26.75,-24,1.06689,-0.281738,-0.0742188,68815
-1.25223,3.05789,-1.22738,-3.375,-17.6875,-8.4375,1.00244,-0.266113,-0.0366211,68836
-1.25581,3.08234,-1.25466,-9.8125,-10.25,5.9375,0.98291,-0.267578,-0.0390625,68858
-1.26194,3.11672,-1.29562,-18.6875,-2.75,17.6875,0.960938,-0.273926,-0.0361328,68879
-1.27886,-2.91057,-1.59176,-18.375,9.625,53.8125,0.920898,-0.311035,-0.197266,68967
-1.2773,-2.82388,-1.68674,-18.9375,11.5,59.0625,0.866211,-0.347656,-0.15332,68989
-1.26301,-2.74548,-1.76815,-1.6875,2.875,60.375,0.666992,-0.359375,-0.457031,69010
-1.25072,-2.69357,-1.82593,-58.625,-45.75,-3.375,1.28955,-1.08887,-0.333984,69032
-1.26116,-2.67571,-1.8421,8.6875,-2.1875,23.75,1.64648,0.116211,0.0463867,69054
-1.26776,-2.68984,-1.81302,49.3125,2.625,4.5,0.90918,0.405273,-0.218262,69077
-1.27185,-2.68829,-1.81994,-10.125,-3.125,24.1875,1.16992,0.194336,-0.0834961,69098
-1.26504,-2.67936,-1.84115,-30.25,1.875,24.875,0.922852,-0.126953,-0.434082,69119
-1.25693,-2.6584,-1.85668,17.9375,0.125,19.25,0.887207,-0.186035,-0.465332,69141
-1.25474,-2.64667,-1.86324,20.5625,6.0625,23.1875,0.84668,0.0981445,-0.369629,69163
-1.2533,-2.62969,-1.88185,3.0625,6.875,29.375,0.956055,0.0336914,-0.321777,69186
-1.254,-2.63151,-1.88897,-17.9375,9.25,25.6875,0.951172,0.163574,-0.337402,69207
-1.252,-2.62126,-1.91125,-28.5625,7.75,25.875,0.989258,-0.0727539,-0.330566,69228
-1.25005,-2.60621,-1.93551,-22.6875,6.1875,23.1875,1.05713,-0.154297,-0.300781,69250
-1.25132,-2.5795,-1.96726,-1.625,3.625,16.875,0.967773,-0.0375977,-0.17627,69271
-1.25238,-2.57803,-1.97335,-8.8125,1.375,15.625,0.920898,0.0229492,-0.208008,69293
-1.24022,-2.57972,-1.99681,-1.1875,-2.9375,12.6875,0.996094,-0.0844727,-0.312988,69376
-1.23896,-2.5822,-1.99657,-3.5,-2.5625,12.5,0.997559,-0.019043,-0.299316,69396
-1.23732,-2.57613,-2.00389,-1.75,-3.5625,12.5,0.946289,-0.116211,-0.231445,69418
-1.23562,-2.57039,-2.01022,0.1875,-3.875,11.5625,0.982422,-0.124512,-0.245605,69439
-1.23296,-2.57115,-2.01066,-1.625,-4.125,9.5625,0.962891,-0.106445,-0.314453,69461
-1.2303,-2.57171,-2.01042,0.8125,-4.375,8.375,0.969238,-0.116211,-0.320801,69482
-1.22852,-2.58161,-2.00049,2.375,-6.25,6.4375,1.00342,-0.0112305,-0.352539,69503
-1.22709,-2.58721,-1.99606,-2.1875,-5.625,6.8125,1.01367,-0.0678711,-0.303223,69526
-1.22544,-2.59131,-1.99315,-0.6875,-5.5,7.0625,0.999023,-0.0864258,-0.317383,69548
-1.22234,-2.59801,-1.98692,1.875,-4.625,7.25,0.98584,-0.0854492,-0.311523,69570
-1.21987,-2.60199,-1.98351,-1.0625,-3.6875,7.125,0.947754,-0.0756836,-0.34082,69590
-1.21987,-2.60199,-1.98351,-1.0625,-3.6875,7.125,0.947754,-0.0756836,-0.34082,69611
-1.21598,-2.60491,-1.9837,-3.5,-1.0625,7.4375,0.928711,-0.0805664,-0.345703,69632
-1.21558,-2.609,-1.98282,-6.875,-1.4375,7.5,0.938477,-0.0605469,-0.299805,69654
-1.21531,-2.61347,-1.98328,-11.75,-1.375,8.5,1.00293,-0.0693359,-0.306641,69676
-1.2143,-2.61913,-1.98305,-12.75,-0.125,8.4375,0.969727,-0.0712891,-0.350098,69698
-1.21164,-2.6064,-2.00862,-5.875,4.3125,14.0625,0.970703,-0.101074,-0.34375,69786
-1.21161,-2.60114,-2.01513,0.75,4.3125,14.375,0.955566,-0.0527344,-0.32666,69806
-1.21067,-2.60238,-2.01773,-6,4.1875,16.1875,0.974121,0.00292969,-0.38916,69828
-1.20943,-2.59682,-2.02946,-12.3125,3.9375,20.125,0.991699,-0.0732422,-0.338379,69849
-1.20526,-2.57574,-2.06674,-21.0625,4.75,21.125,0.956543,-0.258301,-0.308594,69870
-1.20526,-2.57574,-2.06674,-21.0625,4.75,21.125,0.956543,-0.258301,-0.308594,69891
-1.20191,-2.56263,-2.08508,-11.625,6.625,17.3125,0.90625,-0.251953,-0.362793,69911
-1.20171,-2.52799,-2.12796,-10.75,6.5,6.1875,0.920898,-0.390625,-0.161621,69933
-1.20458,-2.52344,-2.13137,2,5.0625,-4.6875,0.819824,-0.222656,-0.20166,69954
-1.20558,-2.51899,-2.1356,-3.625,-0.625,-11.625,0.947754,-0.42041,-0.214844,69975
-1.20826,-2.52687,-2.12275,7.8125,-3.75,-23.5,0.958008,-0.331543,-0.251465,69997
-1.21423,-2.5438,-2.09837,16.375,-6.4375,-29.875,1.09961,-0.230469,-0.251953,70019
-1.22106,-2.57459,-2.06124,14.3125,-6.375,-31.9375,1.05908,-0.065918,-0.289551,70040
-1.22629,-2.60053,-2.02681,17.9375,-8.8125,-33.875,1.02881,-0.149414,-0.254883,70061
-1.22975,-2.63655,-1.98281,18.4375,-8.8125,-34.375,0.937012,-0.0522461,-0.352539,70083
-1.23108,-2.67571,-1.93915,8.25,-6.5625,-34.0625,0.879883,-0.0664063,-0.416016,70104
-1.25114,-2.83453,-1.77199,-5.3125,-3.6875,-28.125,1.21338,0.213867,-0.0180664,70190
-1.25612,-2.87397,-1.73973,-22.4375,0.5,-22.8125,1.05371,0.0395508,-0.258301,70211
-1.25539,-2.92019,-1.68948,9.1875,2,-27.375,0.90625,-0.0600586,-0.414551,70232
-1.25686,-2.95234,-1.65531,2.0625,3.375,-27.25,0.925293,-0.0126953,-0.376953,70253
-1.25869,-2.98294,-1.62184,4.1875,4.1875,-27.625,0.975098,-0.00976563,-0.366699,70274
-1.26027,-3.02072,-1.58153,4.375,3.25,-29,0.961914,0.0600586,-0.368164,70296
-1.26252,-3.05258,-1.54583,6.875,5.875,-28,1.00146,0.0239258,-0.351563,70317
-1.26571,-3.08019,-1.51276,13.75,9.875,-23.75,0.946777,0.0678711,-0.349121,70339
-1.27061,-3.10006,-1.4869,15.625,14.3125,-15.6875,1.00586,0.0922852,-0.330078,70360
-1.27437,-3.12308,-1.46542,-3.5,18.5625,-7.9375,0.925781,0.152344,-0.416016,70381
-1.28075,-3.12434,-1.46371,2.875,25.125,1.5625,1.0498,0.046875,-0.423828,70403
-1.29026,-3.12487,-1.45934,14.25,32.125,10.5,0.976074,0.208008,-0.350586,70425
-1.3037,-3.11905,-1.46828,-4.125,38.0625,21.4375,1.01221,0.214355,-0.263184,70446
-1.32537,-3.06502,-1.5323,2,53.625,45.6875,1.09912,0.345703,-0.506348,70468
-1.32537,-3.06502,-1.5323,2,53.625,45.6875,1.09912,0.345703,-0.506348,70489
-1.34306,-3.01682,-1.58694,-7.6875,62.375,56.6875,0.858398,0.347656,-0.313965,70511
