roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.83677,2.2861,-1.06521,-231.563,-221.938,-363.313,2.86182,-1.68701,1.0376,62347
-0.744348,2.20001,-1.04139,-198.063,-127.5,-237.563,2.62744,-3.63623,0.336914,62368
-0.742043,2.14306,-1.0437,-127.688,18.25,70.6875,0.713379,-3.83154,1.25244,62391
-0.817301,2.17691,-1.06394,56.3125,85.25,202.5,1.67383,-3.72705,-0.345703,62413
-0.869018,2.18912,-1.10265,-47.9375,24.875,163.625,7.12451,7.92041,-0.933105,62435
-0.984573,2.20717,-1.18289,-132.313,82.4375,349.375,0.861328,-2.60742,1.68311,62457
-1.08232,2.32265,-1.29636,50.9375,51.1875,321.688,0,-3.68701,3.18506,62479
-1.14285,2.45003,-1.41802,48.5625,27.8125,228.188,-0.233887,-0.259766,-0.39502,62501
-1.19349,2.53661,-1.52815,-42.75,40.6875,185.813,1.146,-1.90186,-0.167969,62523
-1.22472,2.60878,-1.60069,12.375,35.6875,109.938,1.62695,-1.10205,-0.0854492,62545
-1.25063,2.67188,-1.6715,-10.875,33.3125,93.75,0.874512,-1.80273,0.120605,62566
-1.27692,2.76534,-1.75806,17.5,29,46.875,1.86768,-0.553223,-0.394043,62588
-1.29047,2.80774,-1.79519,18.875,26.5,42.0625,2.5415,-0.58252,-0.290039,62609
-1.33966,3.02959,-1.89652,160.625,44.5,49.3125,1.48975,0.793457,-0.357422,62670
-1.38217,-3.02546,-2.11731,-30.375,79.5625,127.188,1.22852,0.79541,-0.65918,62692
-1.39181,-2.63756,-2.52718,-43.875,97.1875,194.75,1.34912,-0.0952148,-0.54834,62712
-1.36148,-2.17967,-2.96828,72.125,106.438,234.688,1.63525,-0.40332,-0.685547,62733
-1.30687,-1.79141,2.96443,135.5,152.188,235.438,1.92578,1.19189,-0.626953,62755
-1.21643,-1.52724,2.72148,93.0625,187.938,275.625,1.99463,1.18701,-0.424316,62776
-1.10324,-1.38975,2.59401,58.5625,181.5,305.75,1.95801,0.722168,-0.37793,62797
-0.996518,-1.32952,2.54261,47.1875,145.563,307.063,1.77588,0.483887,-0.408203,62818
-0.899635,-1.29758,2.52651,53.6875,96.5625,261.375,2.1748,0.125,-0.54248,62839
-0.824579,-1.29592,2.53854,39.4375,50.375,224.188,1.5708,-0.547363,-0.63916,62861
-0.781521,-1.26578,2.54631,105.938,25.875,128.063,0.978516,-0.510742,-0.147949,62882
-0.763538,-1.24441,2.55065,66.6875,-2.3125,32.125,0.0307617,-0.43457,0.220215,62903
-0.773032,-1.25217,2.57238,23.5,-67.9375,-69.25,-0.494629,-0.710449,0.187012,62924
-0.838766,-1.26257,2.60458,38.25,-123.25,-178.313,-0.603027,-0.968262,0.205078,62946
-0.942023,-1.30122,2.65699,6.0625,-179.313,-270.875,-0.810059,-0.424316,0.134766,62968
-1.21494,-1.61364,2.96775,-56.3125,-268.938,-384.313,-0.0800781,0.116211,-0.184082,62990
-1.2332,2.85196,-1.49902,-57.5,-310.688,-462.188,0.790039,0.000976563,0.167969,63070
-1.07484,2.58965,-1.23806,-62.375,-303.875,-461.875,1.47949,0.335449,0.316895,63091
-0.781729,2.32508,-1.07479,-305.375,-216.813,-329.313,3.16016,-1.19971,0.849121,63113
-0.709301,2.24696,-1.04856,-172.938,-94.375,-193.063,2.32471,-3.69385,0.491699,63135
-0.695396,2.20112,-1.04427,-123.063,-16.75,-37.25,0.453125,-2.86377,1.03125,63156
-0.729803,2.15916,-1.06392,-157.375,21.375,104.938,0.987305,-3.09814,1.08643,63177
-0.806934,2.18642,-1.09361,19.1875,74.75,217.438,1.79736,-3.26172,-1.10449,63199
-0.865599,2.18041,-1.14715,-131.25,12.5625,196.25,5.33057,3.46045,-0.549805,63220
-0.967729,2.23261,-1.23892,-59.6875,44.625,330.5,1.23389,-2.20801,1.64551,63241
-1.05345,2.33115,-1.33441,50.5,50.1875,281,0.213867,-2.50977,1.47998,63262
-1.118,2.4247,-1.4541,-36,23,243.5,0.564453,-1.74023,-0.0288086,63284
-1.16388,2.52489,-1.55384,27.125,29.625,174.813,0.474609,-1.7583,-0.77002,63305
-1.19621,2.60334,-1.62529,31.8125,31.625,103.125,1.67188,-0.443848,-0.36084,63327
-1.25305,2.77852,-1.80099,5.1875,20.1875,53.3125,2.3374,-1.00439,-0.0517578,63349
-1.25305,2.77852,-1.80099,5.1875,20.1875,53.3125,2.3374,-1.00439,-0.0517578,63370
-1.26351,2.81735,-1.83577,16.1875,18.375,39.0625,2.62158,-0.613281,0.0302734,63391
-1.36389,-3.13129,-2.03649,-22.3125,79.0625,108.125,1.22949,0.925293,-0.711426,63470
-1.38771,-2.84833,-2.34765,-62.625,99.875,167.125,1.20898,0.357422,-0.62793,63491
-1.38771,-2.84833,-2.34765,-62.625,99.875,167.125,1.20898,0.357422,-0.62793,63512
-1.32781,-1.94064,3.04763,134.688,129.25,261.313,2.40381,0.468262,-0.743164,63534
-1.25284,-1.58525,2.7496,197.188,190.438,254.188,2.08691,1.26318,-0.779785,63555
-1.15268,-1.34905,2.56308,177.188,221,264.938,2.03125,1.31689,-0.445801,63576
-1.04945,-1.22111,2.48276,162.125,193,280.25,1.79541,0.708008,-0.313477,63598
-0.961052,-1.14043,2.45441,165.313,148,234.063,2.14258,-0.245605,-0.200195,63619
-0.89668,-1.09849,2.46776,157.875,75.5625,186.188,1.75,-0.524902,-0.525391,63641
-0.860821,-1.06206,2.47627,124.625,40.125,105,0.62793,0.0454102,-0.145996,63662
-0.853444,-1.0833,2.48385,-53.375,-23.9375,8.125,-0.0424805,-0.296387,0.383301,63684
-0.890338,-1.1592,2.52006,-135.188,-110.188,-83.625,-0.306641,-1.0791,0.16748,63705
-0.965515,-1.19746,2.55543,-24.0625,-142.063,-198.875,-0.581055,-1.27979,0.100098,63725
-1.07835,-1.23895,2.60621,6.6875,-186.25,-292,-0.580566,-0.644043,0.100586,63747
-1.36295,-1.66674,3.04111,-20.1875,-277.688,-394.313,-0.154297,0.0683594,-0.29248,63768
-1.36295,-1.66674,3.04111,-20.1875,-277.688,-394.313,-0.154297,0.0683594,-0.29248,63789
-0.983344,2.37462,-1.06948,-186.75,-307.313,-417.625,2.06396,-0.348145,0.417969,63871
-0.824624,2.26751,-1.02366,-203.438,-251.25,-388.563,2.64697,-1.62207,0.654297,63893
-0.662467,2.11225,-1.00313,-29.5625,-52.875,-123.438,1.31152,-3.95215,-0.0151367,63914
-0.665725,2.10268,-1.01106,-41.4375,-10.9375,17.5,0.384766,-3.7583,0.595215,63935
-0.714091,2.1442,-1.02181,99.5625,52.8125,130.25,0.905762,-2.53027,0.903809,63956
-0.796263,2.1957,-1.05442,83.3125,76.375,233,2.20264,-0.563965,-2.13623,63977
-0.883407,2.21475,-1.10219,-47.5625,74.6875,255.25,3.15479,1.46973,-1.40283,63998
-0.984826,2.26404,-1.20163,-88.125,47.0625,333.125,1.61523,-4.55957,1.67188,64019
-1.05591,2.3687,-1.286,91.125,51.9375,237.438,-0.989746,-0.245605,-0.0634766,64041
-1.11909,2.47994,-1.40689,12.0625,30.125,239.938,0.862305,-1.71191,0.280762,64062
-1.16236,2.5817,-1.51228,16.75,29.5,174.375,0.814453,-1.68262,-0.775391,64084
-1.1909,2.64027,-1.5676,21.3125,39.75,94.0625,1.79004,-1.15625,-0.617188,64105
-1.21607,2.67536,-1.61063,-14.6875,43.375,72.6875,1.30029,-1.45557,0.0488281,64126
-1.24283,2.73953,-1.66668,19.75,38.4375,36.75,1.72266,-0.419434,-0.413086,64148
-1.25812,2.78074,-1.70139,23.5,28.625,45.25,2.60254,-0.410645,-0.229004,64169
-1.2979,2.89781,-1.75343,124.688,30.125,50.125,1.90674,0.303223,-0.148926,64191
-1.39269,-2.7479,-2.34741,-89.5625,109.063,164.625,1.28516,0.58252,-0.694336,64278
-1.38176,-2.27614,-2.84908,-62.25,135,231.875,1.44824,0.0522461,-0.524414,64299
-1.31984,-1.83204,3.00184,62.75,157,278.625,2.23535,0.560547,-0.590332,64320
-1.23112,-1.53568,2.72495,89.25,200.438,276.938,2.04297,1.12109,-0.564453,64341
-1.11953,-1.38027,2.58039,62,194.438,298.875,2.01855,0.722168,-0.508789,64362
-1.01443,-1.31545,2.52988,62.625,146.938,300.063,2.00488,0.256836,-0.511719,64384
-0.927429,-1.27545,2.51868,94.0625,99.8125,253.438,2.08496,-0.198242,-0.572266,64406
-0.823936,-1.1964,2.53278,141.75,29.875,103.625,0.756836,-0.305664,-0.097168,64428
-0.823936,-1.1964,2.53278,141.75,29.875,103.625,0.756836,-0.305664,-0.097168,64449
-0.811338,-1.16658,2.53266,72.625,-12.0625,4.6875,-0.222168,-0.370605,0.44043,64470
-0.848628,-1.18526,2.55373,-7.9375,-85.8125,-101.938,-0.537598,-1.05078,0.37207,64492
-1.05326,-1.26312,2.64385,-15.125,-202.375,-309.563,-0.671875,-0.352539,-0.0078125,64513
-1.19607,-1.39009,2.77152,-31.625,-249.875,-364,-0.346191,-0.155273,-0.206055,64533
-1.19607,-1.39009,2.77152,-31.625,-249.875,-364,-0.346191,-0.155273,-0.206055,64554
-1.41656,-2.59543,-2.29572,-21.1875,-287.938,-413.875,0.185059,0.493164,-0.193359,64575
-1.32208,2.86551,-1.47213,-37.9375,-309.688,-426.063,0.408691,-0.140137,-0.00146484,64597
-0.692063,2.1716,-1.00565,-316.875,-199.438,-291.688,3.104,-2.40039,-0.00537109,64680
-0.631206,2.15696,-0.99988,-31.6875,-86.6875,-152.125,1.35498,-3.25342,0.256836,64700
-0.628548,2.13451,-1.01209,-84.875,-28.0625,9,0.549805,-3.77686,0.841797,64722
-0.67904,2.15391,-1.02036,41.1875,62.5625,132,0.813965,-2.43213,0.979004,64744
-0.762256,2.18274,-1.04382,37.9375,92.375,225.313,1.18115,-1.68652,-1.02686,64766
-0.824558,2.19529,-1.08729,-52.9375,32.1875,196.25,5.62939,4.18359,-1.1333,64788
-0.933903,2.2544,-1.17562,-26.0625,62.5625,347.063,1.73535,-3.25977,1.5415,64810
-1.02723,2.37157,-1.27429,100.438,64.5625,303.688,-0.0698242,-2.42285,1.66943,64830
-1.09773,2.49472,-1.40849,6.9375,32.125,251.125,0.078125,-1.44531,-0.0942383,64852
-1.17868,2.67636,-1.60549,18.1875,38.0625,112.75,1.25098,-1.19727,-0.650391,64872
-1.20692,2.73393,-1.67448,-19.0625,42.25,100.375,0.969727,-1.66064,0.124512,64893
-1.20692,2.73393,-1.67448,-19.0625,42.25,100.375,0.969727,-1.66064,0.124512,64914
-1.2659,2.85702,-1.81268,-8.3125,33.5625,41.5,2.77344,-0.66748,-0.140625,64935
-1.28786,2.87324,-1.81562,46.4375,23.375,37.4375,2.125,0.422852,-0.0673828,64956
-1.30359,2.91867,-1.83182,93.75,15.1875,49.3125,1.79541,0.489746,-0.112305,64977
-1.31595,3.01975,-1.8879,136.375,22.5,52.3125,1.71631,0.384277,-0.174805,64999
-1.38796,-2.56558,-2.57505,-66.9375,114.688,185.625,1.27441,0.674316,-0.585449,65085
-1.3525,-2.10758,-3.03582,19.125,126.625,257.625,1.87939,0,-0.638184,65106
-1.28408,-1.72455,2.88663,95.5625,176.313,269.063,2.1377,0.911621,-0.563965,65128
-1.18809,-1.48083,2.66638,101.688,198.063,280.375,1.97412,1.01123,-0.404297,65149
-0.994746,-1.30357,2.53254,94.6875,122.75,262,2.13574,-0.0239258,-0.429688,65171
-0.994746,-1.30357,2.53254,94.6875,122.75,262,2.13574,-0.0239258,-0.429688,65192
-0.918339,-1.26207,2.53345,127.063,73.875,223.75,1.7876,-0.35791,-0.538574,65213
-0.844982,-1.18567,2.54835,107.625,9.375,63.9375,0.293457,-0.34375,0.0917969,65235
-0.84385,-1.18978,2.56638,25.5,-54.5625,-40.25,-0.344727,-0.788086,0.349609,65257
-0.901351,-1.22377,2.5949,-32.0625,-111.688,-154.5,-0.520508,-1.04395,0.146973,65278
-0.99817,-1.26159,2.63235,-20.5,-152.875,-258.188,-0.688965,-0.648438,0.137207,65298
-1.12557,-1.34469,2.70949,-42.75,-200.25,-333.25,-0.505371,-0.396484,-0.0898438,65321
-1.2712,-1.52752,2.88974,-40.1875,-239.375,-388.313,-0.192383,0.00195313,-0.178223,65342
-1.39702,-2.05385,-2.86764,-38.625,-260.813,-413.938,0.105469,0.21875,-0.291016,65363
-1.39287,-3.10081,-1.8149,-21.8125,-280.25,-420.688,0.416504,0.0141602,0.0253906,65385
-1.24861,2.65706,-1.28405,-24.375,-315.375,-452.25,0.687988,0.112793,0.203125,65406
-0.758237,2.22135,-0.990787,-266.375,-224.938,-355.938,3.04199,-1.54736,0.930664,65461
-0.670543,2.14343,-0.973914,-191.375,-114.5,-226.75,2.45313,-3.90674,0.293945,65483
-0.649834,2.13681,-0.966796,-6.3125,-18.375,-58.8125,0.583008,-3.31396,0.828613,65505
-0.676629,2.12018,-0.974764,-61.8125,25.1875,74.8125,0.858887,-3.32227,1.10449,65527
-0.745241,2.16329,-0.983317,107.313,90.6875,175.438,0.799316,-1.97852,0.00585938,65548
-0.810246,2.13894,-1.02743,-158.5,26.875,205,5.36377,5.41016,-1.91992,65569
-1.02477,2.25759,-1.18491,94.9375,58.125,316.188,0.229492,-2.7583,2.79004,65590
-1.02477,2.25759,-1.18491,94.9375,58.125,316.188,0.229492,-2.7583,2.79004,65611
-1.0969,2.36448,-1.29242,31.875,35.625,247.313,-0.406738,-0.552246,-0.359863,65633
-1.19503,2.53459,-1.48072,41.0625,35.3125,134.938,1.11865,-1.63818,-0.457031,65654
-1.22829,2.5882,-1.55338,-41.4375,39.5625,113.063,0.94873,-1.89111,-0.0400391,65676
-1.27049,2.69246,-1.66384,-22.125,36.5625,63.75,1.80518,-0.962891,-0.198242,65696
-1.28604,2.72178,-1.69847,-11.3125,28.5,44.6875,2.46094,-0.686035,-0.155762,65718
-1.30823,2.74904,-1.71495,37.75,17.25,41.6875,2.15674,0.290527,-0.0166016,65740
-1.32925,2.81937,-1.75483,93.6875,9.75,44.875,2.01709,0.128418,0.0493164,65761
-1.34224,2.91767,-1.80067,154.75,23.0625,44.8125,1.43652,0.382813,-0.0322266,65782
-1.4225,-2.63089,-2.52088,-98.5625,123.625,185,1.54492,0.91748,-0.933594,65858
-1.39258,-2.03676,-3.13816,-42.4375,153.438,264.5,1.96973,0.284668,-0.494141,65879
-1.30688,-1.62179,2.72163,4.1875,193.438,300.875,2.3584,0.845703,-0.415527,65900
-1.19705,-1.41236,2.51547,38.3125,201.75,303.313,2.13379,0.970703,-0.29541,65923
-1.08759,-1.31926,2.43272,52.5625,169.813,311.313,1.87646,0.644043,-0.396484,65945
-0.989347,-1.29002,2.41519,43.8125,110.063,285.438,2.15283,0.00195313,-0.353027,65966
-0.905725,-1.26758,2.4328,112.063,52.9375,245.563,1.76123,-0.756348,-0.474121,65988
-0.855149,-1.23089,2.44745,141.375,27.8125,152.188,1.0083,-0.382813,-0.275879,66010
-0.827976,-1.22097,2.471,86.9375,-21.0625,47.625,-0.231445,-0.599609,0.0395508,66030
-0.833431,-1.24519,2.50238,-3.25,-89.5,-71,-0.620117,-0.953613,0.342773,66051
-1.00865,-1.31323,2.61424,61.3125,-185.688,-280.75,-0.714844,-0.527832,0.0668945,66072
-1.00865,-1.31323,2.61424,61.3125,-185.688,-280.75,-0.714844,-0.527832,0.0668945,66093
-1.1403,-1.39142,2.72067,45.25,-223.75,-343.25,-0.489258,-0.171875,-0.0371094,66113
-1.38401,-2.22488,-2.69293,-0.25,-295.063,-405,-0.0351563,0.24707,-0.275879,66135
-1.35003,-3.11973,-1.77938,8.875,-309,-416.125,0.335449,0.0893555,-0.226563,66158
-1.20802,2.72855,-1.33026,-7.75,-325.375,-434.875,0.660156,0.332031,0.206543,66180
-0.675112,2.22938,-0.981144,-181.5,-104.438,-200.125,2.5918,-3.52783,0.508789,66269
-0.655993,2.20693,-0.973869,-51.4375,-19.875,-53.625,0.619629,-2.92627,0.937012,66290
-0.764591,2.17934,-1.01171,-25.875,79.75,223.75,2.38232,-3.96924,-0.82373,66311
-0.764591,2.17934,-1.01171,-25.875,79.75,223.75,2.38232,-3.96924,-0.82373,66332
-0.823526,2.18503,-1.0397,-41.125,51,170.813,5.63135,6.51025,-0.201172,66354
-1.03601,2.29209,-1.20374,107.438,57.1875,295.25,-0.597168,-2.09082,1.95703,66375
-1.10914,2.39,-1.31271,4.5625,32.875,245.375,0.933594,-0.26416,0.0209961,66396
-1.16176,2.48449,-1.41787,-2.625,32.875,194.313,0.393066,-2.12695,-0.57959,66419
-1.20108,2.56562,-1.49677,16,39.5,112.313,1.59668,-1.06543,-0.382324,66440
-1.24879,2.69394,-1.62836,-12.25,43.25,90.1875,0.880371,-1.20313,-0.0683594,66461
-1.28582,2.78409,-1.72491,-21.25,40.5,52.5,1.67236,-0.774902,-0.110352,66482
-1.30076,2.80255,-1.75776,-38.25,31.75,39.25,2.73389,-0.861816,-0.0175781,66504
-1.31933,2.83026,-1.77445,35.25,17.8125,27.1875,2.07764,0.14502,-0.0947266,66526
-1.32688,2.90293,-1.81172,106.063,6.5,34.4375,1.80127,0.326172,-0.0366211,66546
-1.33576,2.98935,-1.84629,153.188,15.25,35.5,1.48779,0.498535,-0.0415039,66567
-1.35349,3.09615,-1.90388,146.375,44.5625,48.875,1.40771,0.425781,-0.148926,66589
-1.3838,-2.13256,-3.01169,14.1875,124.25,245.063,1.85547,0.130371,-0.827148,66671
-1.31765,-1.71061,2.86369,68.4375,173.5,262.375,1.99268,1.00977,-0.516602,66692
-1.21855,-1.45698,2.62106,61.8125,203.438,284.938,2.02686,1.09619,-0.425781,66713
-1.11071,-1.34239,2.50943,36.4375,186.563,306.375,1.85547,0.603516,-0.403809,66734
-0.921445,-1.23811,2.46642,123.813,93.0625,247.188,1.99902,-0.281738,-0.411133,66755
-0.854192,-1.20904,2.48309,126.75,48.625,200.313,1.41943,-0.47998,-0.464355,66776
-0.854192,-1.20904,2.48309,126.75,48.625,200.313,1.41943,-0.47998,-0.464355,66797
-0.799952,-1.14787,2.51717,84.75,-33.3125,23.9375,-0.144043,-0.53125,0.380371,66819
-0.837162,-1.17307,2.55225,3.5,-110.125,-86.625,-0.397461,-0.949219,0.222656,66840
-0.914236,-1.19306,2.59297,35.375,-156.625,-196.125,-0.605469,-1.01807,0.0947266,66861
-1.02836,-1.23412,2.65033,19,-205.313,-287.875,-0.627441,-0.564453,0.152344,66882
-1.17129,-1.34711,2.76843,-19.875,-259.875,-356.063,-0.29248,-0.183594,-0.118652,66904
-1.32102,-1.63721,3.06415,-24.5625,-298.875,-400.313,-0.0161133,0.172363,-0.223633,66925
-1.40682,-2.46137,-2.39047,-30.9375,-313.688,-412.688,0.27832,0.384766,-0.23584,66947
-1.32237,2.97719,-1.53022,1.875,-341.75,-420.875,0.622559,-0.145508,-0.0185547,66969
-1.15903,2.62424,-1.18813,-77.8125,-343.313,-452.813,1.06543,0.30127,0.396973,66991
-0.634543,2.15304,-0.954256,-93.1875,-80.1875,-148.688,1.71045,-3.91016,0.220215,67065
-0.631881,2.14302,-0.958642,-35.9375,-12.5,-0.8125,0.440918,-3.55615,0.713867,67087
-0.680636,2.15083,-0.969705,2.75,55,130.5,0.917969,-2.40088,0.822266,67108
-0.76345,2.1863,-0.986912,69.125,102.813,217,0.881836,-1.64746,-0.782227,67130
-0.819448,2.18876,-1.02989,-80.5625,22.3125,181.25,5.24658,5.14746,-1.9707,67151
-0.920652,2.18857,-1.10003,-154.313,62.25,311.813,1.58008,-2.68896,1.25635,67172
-1.01226,2.29205,-1.18465,96.4375,54.625,291,0.402344,-2.06445,2.34961,67193
-1.07464,2.38968,-1.28157,35.6875,27.5,219.375,-0.259277,-0.490723,-0.144043,67215
-1.15675,2.52956,-1.44884,25.8125,25.9375,121.438,1.23389,-1.81006,-0.639648,67237
-1.18205,2.57015,-1.50021,-19.5,28.0625,88.375,0.620117,-1.55127,-0.226563,67259
-1.21945,2.6475,-1.5728,5.5625,33.75,41.125,1.49365,-0.914551,-0.174805,67280
-1.23108,2.63708,-1.56946,-20.8125,30.625,13,2.15771,-1.08496,-0.420898,67301
-1.25137,2.66458,-1.58323,35.0625,19.4375,3.875,2.0083,-0.200684,-0.208008,67322
-1.26615,2.6748,-1.56519,84.3125,8.5625,6.5,1.99414,0.314941,-0.0371094,67343
-1.27312,2.72128,-1.56589,132.813,11.5625,11.875,1.79395,0.400391,-0.134277,67364
-1.28571,2.77859,-1.5696,156,31.4375,25.4375,1.32813,0.633301,-0.287598,67386
-1.35583,2.99866,-1.72085,22.25,91.8125,106.813,0.812988,1.03467,-0.5,67457
-1.41422,-2.48297,-2.53285,6.625,156.5,227,1.36768,0.864258,-0.703613,67478
-1.37734,-1.9021,-3.10453,52.25,174.625,259.75,1.59766,0.483887,-0.458496,67499
-1.29474,-1.58782,2.8676,35.625,172.125,279.188,1.64307,0.291504,-0.563965,67521
-1.20389,-1.42699,2.71372,45.9375,166.438,266.313,1.90967,0.190918,-0.567383,67544
-1.11846,-1.31628,2.61846,66.5625,154.938,218.25,2.27783,0.227051,-0.489258,67566
-1.03646,-1.26416,2.58665,72.5625,116.25,221.688,1.54932,-0.353027,-0.364746,67587
-0.972579,-1.21545,2.56808,97.5,90.75,163.188,1.26904,-0.858398,-0.000488281,67609
-0.925994,-1.20752,2.57135,46.25,54.25,96.1875,0.393066,-0.818848,-0.11084,67630
-0.909042,-1.22538,2.58936,0.8125,-18.875,-1.5,-0.236328,-0.892578,0.0576172,67652
-0.93137,-1.26953,2.62964,-26.375,-93.0625,-91.9375,-0.191406,-0.825684,0.0654297,67674
-0.999413,-1.31671,2.6788,-17.1875,-131.875,-183.375,-0.528809,-0.884766,-0.00537109,67696
-1.22283,-1.49502,2.91966,67.375,-226.063,-326.25,-0.196777,-0.248535,-0.00878906,67717
-1.34155,-1.83667,-2.99337,39.875,-267.5,-361.063,-0.115234,0.12793,0,67739
-1.38398,-2.65049,-2.16789,-10.0625,-299.875,-377.188,0.205566,0.372559,-0.211426,67760
-1.28757,2.98221,-1.50025,1.875,-335.125,-389.563,0.511719,-0.00537109,0.15332,67781
-0.72998,2.28629,-1.02392,-232,-167.563,-240.625,2.21631,-1.89502,-0.0483398,67865
-0.686602,2.2503,-1.01678,-89.9375,-68,-105.688,1.36523,-2.59717,0.343262,67887
-0.69504,2.2445,-1.02124,-25,7.375,25.3125,0.557617,-3.46436,0.975586,67909
-0.748633,2.26032,-1.03797,13.75,68.625,141.813,0.893066,-1.94922,1.0874,67930
-0.823379,2.29785,-1.07776,9.875,87.75,200.313,0.914551,-0.561523,-1.354,67951
-0.879395,2.30001,-1.12909,-104.5,34.25,184.188,4.36914,2.72754,-1.79492,67973
-0.959263,2.34503,-1.21219,-60.4375,50.8125,265.313,1.94678,-2.9375,1.25781,67995
-1.08893,2.55397,-1.42475,16.5,31.0625,211.813,0.221191,-0.644531,-0.344727,68016
-1.12852,2.64246,-1.53817,-37.4375,21.875,182.188,0.642578,-1.84961,-0.251465,68037
-1.15853,2.74758,-1.63278,45.125,32.25,116.938,1.24902,-1.13623,-0.716797,68058
-1.18137,2.80475,-1.70498,-27.25,32.8125,99.0625,1.0459,-1.34424,-0.179199,68080
-1.20883,2.88678,-1.78576,3.3125,34.8125,55.9375,1.125,-0.622559,-0.18457,68102
-1.23426,2.98269,-1.88169,-7.9375,33.875,35.0625,1.52832,-0.984863,-0.260254,68123
-1.25538,3.01614,-1.91389,-0.0625,26.125,6,2.00732,-0.379395,-0.223633,68144
-1.27477,3.05244,-1.94147,23.0625,17.1875,9.5,1.7915,-0.243652,-0.0249023,68166
-1.28764,3.08775,-1.95976,49.1875,10.875,11,1.71094,-0.0678711,-0.128906,68187
-1.32806,-2.91006,-2.10526,103.625,46,55.1875,0.952637,0.487305,-0.263672,68271
-1.34524,-2.84663,-2.15858,49.875,70.25,87.3125,1.15869,0.884766,-0.466309,68293
-1.35211,-2.31584,-2.70844,-14.1875,116.5,181.063,1.24268,0.942383,-0.601074,68315
-1.31806,-1.99835,-3.03996,-9.6875,136.063,218.438,1.37891,0.587402,-0.510254,68336
-1.31806,-1.99835,-3.03996,-9.6875,136.063,218.438,1.37891,0.587402,-0.510254,68357
-1.18688,-1.67076,2.87613,-21.25,99.8125,222.5,3.00977,-0.674805,-1.15576,68378
-1.12439,-1.56322,2.7884,78.25,92.9375,183.563,2.03906,0.262695,-0.865723,68399
-1.08323,-1.49439,2.75136,107.125,63.4375,132.25,1.67627,0.187012,-0.660645,68422
-1.06504,-1.4382,2.73216,116,37.8125,57.75,1.12256,-0.0532227,-0.349121,68444
-1.0765,-1.39892,2.72452,93,5.8125,-33.625,0.436523,-0.217773,0.0307617,68466
-1.12075,-1.38383,2.73246,63,-35.625,-129.375,0.126953,-0.508789,0.217285,68488
-1.2002,-1.41473,2.77172,14.375,-84.5,-224.5,-0.113281,-0.431641,0.0883789,68509
-1.3032,-1.53358,2.89463,-6.25,-139.438,-286.813,0.109375,-0.243164,0.0532227,68529
-1.40748,-1.90243,-3.02047,-24.8125,-177.313,-326.688,0.304199,-0.179688,-0.11084,68550
-1.4442,-2.90857,-2.00917,-10.1875,-203.5,-352.625,0.546875,0.371094,0.109375,68572
-1.34944,2.71526,-1.34447,-8.625,-230.188,-348.688,0.715332,-0.0419922,0.158691,68594
-0.778276,2.18093,-0.918147,-221.125,-193.313,-358,2.83008,-0.943359,-0.0639648,68665
-0.666803,2.13264,-0.894963,-94.0625,-135.563,-293.875,2.20264,-2.03174,0.118652,68686
-0.585805,2.08454,-0.896019,-139.625,-120.938,-198.188,1.89893,-2.18896,0.0356445,68707
-0.558268,2.06787,-0.900549,-54.9375,-47.6875,-63.8125,1.23486,-3.46338,0.495117,68728
-0.567842,2.0835,-0.898625,47.75,17.0625,21.6875,1.27441,-2.36328,0.460938,68751
-0.632172,2.10373,-0.912435,35.4375,63.75,176.188,1.49072,-2.13086,0.399414,68772
-0.73298,2.07331,-0.944542,-171.813,-6.9375,82.75,2.75488,3.10107,-1.92676,68793
-0.73298,2.07331,-0.944542,-171.813,-6.9375,82.75,2.75488,3.10107,-1.92676,68814
-0.787504,2.07761,-0.959668,-17.75,48.25,152.188,2.52637,-1.72998,0.538574,68836
-0.846227,2.07223,-0.985917,-70.1875,36.1875,171.938,1.71045,-0.623047,0.791016,68858
-0.930809,2.18344,-1.05647,-2.125,-2.75,122.938,0.394531,-1.70557,-0.416992,68879
-0.965688,2.27737,-1.14427,11.75,-19.1875,94.1875,1.35889,-0.568359,-1.22656,68901
-1.01074,2.35485,-1.19613,66.9375,8.5,61.25,1.43066,-0.85498,-0.30957,68923
-1.04054,2.41325,-1.23816,51.3125,5.875,61.625,1.04297,-0.286621,-0.231445,68944
-1.07307,2.44776,-1.25849,48.6875,7.75,45.625,1.25391,-0.157227,0.195313,68965
-1.09851,2.50054,-1.30862,8.375,5.5625,51.5625,1.00977,-0.427246,-0.248535,68987
-1.14818,2.7098,-1.44005,50.6875,5.8125,26.6875,1.01855,0.043457,-0.237305,69065
-1.1577,2.75214,-1.4678,46.6875,5.6875,33.4375,1.021,0.0610352,-0.3125,69086
