roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.756525,-1.06861,0.0548316,80.9375,44.125,121.313,0.245117,2.31445,0.0664063,67043
-0.720711,-1.04645,0.0616594,76.625,37.625,96.5625,-0.0400391,1.79297,0.0600586,67063
-0.677599,-0.959005,0.0483318,76.6875,32.5625,79.4375,-0.348145,1.104,0.0249023,67120
-0.653952,-0.925632,0.0493465,67.875,21.5625,72.6875,-0.422852,0.847656,0.0546875,67141
-0.600677,-0.882364,0.0641312,40.5625,7.25,65.75,-0.51416,0.353027,0.210938,67162
-0.573084,-0.877693,0.0739871,11.875,0.9375,55.875,-0.542969,0.10791,0.303223,67183
-0.550256,-0.884362,0.0850392,-19.5625,-17.125,39,-0.62207,-0.015625,0.407227,67204
-0.537807,-0.901144,0.10289,-39.1875,-53.75,19.3125,-0.721191,-0.074707,0.442871,67226
-0.537061,-0.925325,0.127736,-48.5,-87.75,2.125,-0.742188,-0.059082,0.392578,67247
-0.561911,-0.952662,0.158794,-35.25,-111.313,-20.25,-0.648438,0.000488281,0.290527,67268
-0.59812,-0.978781,0.187862,-33.8125,-122.375,-49.625,-0.539551,0.273438,0.194824,67289
-0.645671,-1.00551,0.210442,-45,-121.688,-82.0625,-0.373047,0.747559,0.0395508,67310
-0.696794,-1.04416,0.231914,-72.125,-117,-100.188,-0.314453,1.59277,-0.059082,67332
-0.745924,-1.09445,0.251395,-107.25,-104.5,-103.188,-0.110352,2.53906,-0.179199,67353
-0.800285,-1.16581,0.266065,-175.375,-94,-128.375,0.389648,2.5542,-0.253418,67374
-0.856457,-1.22293,0.277639,-138.938,-80,-141.125,0.717773,2.98779,-0.473145,67396
-0.910514,-1.28074,0.279471,-162,-51.75,-146.5,0.687988,2.78271,-0.607422,67417
-0.964137,-1.32536,0.270567,-148.188,-26.0625,-152.25,0.772461,2.59717,-0.589355,67439
-1.17458,-1.35382,0.194416,-27.125,-1.0625,-125.438,0.497559,0.702148,-0.266113,67508
-1.21576,-1.34403,0.175463,-21.75,-1.9375,-110.563,0.396973,0.432617,-0.253418,67530
-1.25248,-1.34649,0.168767,-21.1875,-0.8125,-83.6875,0.36084,0.191895,-0.225586,67551
-1.27663,-1.36082,0.174532,-21.625,-4.5,-59.4375,0.363281,0.0112305,-0.211914,67572
-1.2913,-1.38824,0.195686,-15.4375,-8.4375,-37.6875,0.383789,-0.106934,-0.228027,67594
-1.29463,-1.42195,0.224908,-10.0625,-4.6875,-11.625,0.458984,-0.227539,-0.26709,67615
-1.28662,-1.45602,0.254976,-8.8125,0.3125,15.875,0.547363,-0.295898,-0.29834,67637
-1.27335,-1.48934,0.286646,-0.5,3.375,34.6875,0.584961,-0.272949,-0.369629,67658
-1.25376,-1.51151,0.309405,7.75,13.75,61.4375,0.641113,-0.149902,-0.429199,67680
-1.22887,-1.51461,0.310216,2.3125,30.8125,91.1875,0.757813,0.0405273,-0.398438,67702
-1.14782,-1.44521,0.230717,0.5625,69.875,135.063,0.935547,0.587402,-0.445801,67723
-1.08702,-1.39773,0.190474,32.0625,75.9375,164.438,1.00635,1.3418,-0.466309,67744
-1.08702,-1.39773,0.190474,32.0625,75.9375,164.438,1.00635,1.3418,-0.466309,67765
-0.943252,-1.29545,0.128221,81.5625,91.375,198.75,0.967285,2.2417,-0.106934,67785
-0.868664,-1.23881,0.115907,134.125,84.9375,197.375,0.812988,2.90625,-0.081543,67806
-0.799549,-1.20305,0.114395,99.4375,70.625,185.188,0.671875,2.84912,0.0913086,67827
-0.629472,-1.07991,0.120339,57.1875,44,98.25,-0.171387,1.4458,0.118652,67905
-0.602702,-1.04659,0.114046,50.9375,35,82,-0.360352,1.03564,0.108398,67927
-0.573673,-1.01986,0.112077,45.8125,27.9375,74.125,-0.453613,0.731934,0.129395,67948
-0.545041,-0.997794,0.113426,43.375,20.5,64.8125,-0.485352,0.498535,0.138672,67970
-0.518556,-0.979441,0.115341,34.75,15,52.6875,-0.51123,0.353027,0.178711,67992
-0.491136,-0.966524,0.115424,21,16.875,41.1875,-0.57666,0.148926,0.222656,68014
-0.46398,-0.961622,0.114696,0.8125,15.375,30.0625,-0.64209,-0.0214844,0.259766,68035
-0.443199,-0.961815,0.114948,-11.8125,0.375,11.4375,-0.687988,-0.09375,0.299805,68057
-0.432937,-0.964752,0.116971,-18.5625,-19.5,-8.1875,-0.665039,-0.0512695,0.281738,68078
-0.435163,-0.971177,0.117516,-32.25,-33,-33.6875,-0.608887,0.0693359,0.231934,68099
-0.449348,-0.98058,0.114173,-52.3125,-41.6875,-59,-0.543945,0.241211,0.251465,68120
-0.525757,-1.01461,0.10429,-77.75,-74.1875,-121.938,-0.533203,0.692871,0.145996,68141
-0.525757,-1.01461,0.10429,-77.75,-74.1875,-121.938,-0.533203,0.692871,0.145996,68162
-0.587052,-1.0475,0.113172,-80.8125,-108.813,-139.438,-0.518555,1.63477,0.208008,68184
-0.682812,-1.16067,0.139713,-186.938,-79.0625,-95.3125,0.771484,3.27197,0.0761719,68206
-0.737298,-1.2332,0.150352,-188.25,-78.75,-137.313,1.07324,2.88184,-0.0957031,68227
-0.999475,-1.38482,0.134656,-98.375,-9,-173.375,0.784668,1.32129,-0.356934,68312
-1.05923,-1.39345,0.12303,-52.0625,-8.5625,-153.188,0.624023,0.888184,-0.300781,68334
-1.10946,-1.39234,0.113856,-18.625,-8.0625,-129.875,0.568359,0.629883,-0.286133,68356
-1.14777,-1.38553,0.10235,-8.75,-0.4375,-101,0.502441,0.402344,-0.323242,68378
-1.18258,-1.39384,0.102642,-14.1875,6,-76.6875,0.48291,0.135254,-0.34375,68399
-1.20544,-1.40615,0.106573,-15.875,8.9375,-55.5,0.477539,-0.0517578,-0.34375,68421
-1.21905,-1.423,0.117619,-8.8125,9.0625,-33.9375,0.519043,-0.145996,-0.369629,68442
-1.22305,-1.43346,0.12586,1.6875,16.9375,-10.4375,0.555176,-0.201172,-0.382324,68462
-1.21959,-1.4387,0.130656,6.5,21.4375,9.4375,0.580078,-0.220215,-0.351074,68484
-1.19968,-1.42976,0.138679,39,30.75,53.75,0.680176,0.00439453,-0.380371,68505
-1.18229,-1.41007,0.12645,31.5,42.4375,72.375,0.718262,0.0908203,-0.293945,68527
-1.1704,-1.38212,0.107928,33.9375,42,76.9375,0.794434,0.402832,-0.192871,68548
-1.16822,-1.33958,0.0829899,57.8125,51.1875,85.1875,0.807617,0.997559,-0.288574,68569
-1.12215,-1.28755,0.0539838,73.375,66.8125,119.125,0.717285,1.91162,-0.296875,68589
-1.05399,-1.24384,0.0331456,72.4375,85.125,177.875,0.571777,2.09473,-0.165039,68610
-0.97467,-1.20257,0.0354982,123.625,73.875,214.875,0.705566,2.44727,0.0751953,68632
-0.736509,-1.09556,0.0652676,49.3125,58,125.813,0.126465,2.10107,0.109375,68717
-0.688782,-1.0793,0.0674241,50.375,59.375,123.063,-0.0913086,1.69629,0.119141,68739
-0.646024,-1.05352,0.0652464,59.9375,60.8125,116.875,-0.188477,1.35596,0.090332,68760
-0.604628,-1.03088,0.0622213,51.875,63.1875,105.313,-0.28125,0.994141,0.0688477,68781
-0.563182,-1.00478,0.0554765,41.0625,61.375,97.625,-0.384277,0.658203,0.0668945,68802
-0.518908,-0.986862,0.0539646,31.5625,53.0625,94.5625,-0.491211,0.422363,0.0771484,68822
-0.475937,-0.972935,0.0540173,22.625,45.1875,84.5625,-0.523438,0.270508,0.164551,68844
-0.438002,-0.961179,0.0524511,12.0625,38.1875,65.125,-0.530762,0.164551,0.280762,68865
-0.390752,-0.963467,0.049186,-36.3125,-1.25,10.4375,-0.610352,0.0131836,0.341797,68887
-0.382458,-0.97716,0.0498642,-56.3125,-15.5,-6.25,-0.579102,0.125488,0.260254,68909
-0.382031,-0.997719,0.0502413,-80.9375,-24.5625,-19.5,-0.541992,0.299316,0.22168,68930
-0.391518,-1.02266,0.0507888,-99.625,-42,-41.4375,-0.523438,0.333984,0.335938,68952
-0.418461,-1.03227,0.0513778,-62.125,-64.8125,-76,-0.406738,0.408203,0.402832,68973
-0.472453,-1.03618,0.0532309,-19.5,-86.8125,-126.25,-0.264648,1.02002,0.203125,68994
-0.533714,-1.04713,0.0548503,-29.125,-92.1875,-149.563,-0.179199,2.59131,0.0170898,69015
-0.578233,-1.07651,0.0513247,-89.6875,-54.5625,-115.563,0.498047,3.14648,-0.162598,69037
-0.848044,-1.1797,-0.0222485,-57.5625,-41.3125,-198.813,0.646484,2.16846,-0.0961914,69122
-0.912039,-1.19152,-0.0382957,-69.5,-42.0625,-181.188,0.613281,1.71533,-0.116699,69143
-0.976926,-1.196,-0.0527836,-49.5,-41.3125,-158,0.584961,1.29492,-0.124512,69164
-1.03267,-1.19717,-0.0618146,-27.0625,-41.25,-136.063,0.522461,0.914551,-0.178223,69187
-1.13305,-1.21204,-0.0570117,-10.5625,-38.6875,-95.125,0.492188,0.418457,-0.270996,69209
-1.17439,-1.23522,-0.0406554,-16.75,-33.4375,-79.25,0.505371,0.194336,-0.3125,69230
-1.17439,-1.23522,-0.0406554,-16.75,-33.4375,-79.25,0.505371,0.194336,-0.3125,69251
-1.22168,-1.28824,0.00245505,-7.375,-12.9375,-38.3125,0.498047,-0.125,-0.348633,69272
-1.23435,-1.31285,0.0270537,4.3125,-6.5625,-29.125,0.5625,-0.193848,-0.346191,69294
-1.24452,-1.32427,0.0450585,24.8125,3.0625,-14.8125,0.628906,-0.0766602,-0.352539,69315
-1.2479,-1.32599,0.0525566,22.125,17.8125,7.125,0.657715,0.0234375,-0.355469,69336
-1.24271,-1.32098,0.0510471,17.3125,29.4375,30,0.672363,0.0136719,-0.311523,69359
-1.23241,-1.30303,0.0398228,26.3125,36.6875,47.1875,0.692383,0.0761719,-0.223633,69379
-1.22504,-1.26965,0.0209165,46.375,41.0625,54.3125,0.746582,0.345215,-0.194336,69400
-1.22582,-1.20905,-0.0157899,72.375,54.9375,67.875,0.771484,0.988281,-0.258301,69422
-1.18007,-1.15025,-0.0481341,81.5625,80.8125,108.188,0.668945,1.84766,-0.272461,69444
-0.929623,-1.02972,-0.0182827,104.125,64.1875,163.875,0.355957,2.41553,0.125,69526
-0.873477,-1.01259,-0.00743242,73.4375,67.4375,147.375,0.275391,2.48584,-0.012207,69547
-0.764625,-0.990959,0.000188362,41.9375,78.875,131.938,-0.046875,1.81934,-0.00390625,69567
-0.764625,-0.990959,0.000188362,41.9375,78.875,131.938,-0.046875,1.81934,-0.00390625,69588
-0.711919,-0.972171,0.000484086,54.1875,83.375,125.813,-0.146484,1.52734,-0.00830078,69609
-0.608747,-0.935168,-0.00941575,29.0625,92.625,119.188,-0.368652,0.750977,0.0107422,69630
-0.557183,-0.927282,-0.00964595,18.5,84.5625,117.125,-0.4375,0.432617,-0.00683594,69651
-0.508451,-0.920163,-0.00597179,22.1875,72.5,114.688,-0.408691,0.320313,0.0708008,69672
-0.465778,-0.911054,-0.00161261,28.4375,60.75,100.125,-0.400879,0.186035,0.15918,69693
-0.425044,-0.901243,-0.000534534,15.8125,42.6875,69.5625,-0.516113,0.0415039,0.248047,69714
-0.425044,-0.901243,-0.000534534,15.8125,42.6875,69.5625,-0.516113,0.0415039,0.248047,69735
-0.380105,-0.88199,-0.00175808,11,-9.0625,-3.125,-0.796387,0.0561523,0.26123,69757
-0.375041,-0.880071,-0.00012118,-5.8125,-31.3125,-22.9375,-0.805176,0.112793,0.179199,69778
-0.382907,-0.881368,-0.00139469,-22.5625,-44.6875,-48.625,-0.741211,0.273926,0.128906,69799
-0.407576,-0.884176,-0.00640646,-33.3125,-64.125,-85.5,-0.699219,0.413574,0.0678711,69821
-0.457648,-0.889022,-0.00969363,-26.75,-91,-118.813,-0.705078,0.822754,0.046875,69843
-0.647812,-0.957597,-0.00227489,-122.813,-118.813,-167.063,0.92334,3.18311,-0.204102,69904
-0.729727,-0.998269,-0.0124868,-135,-112.25,-207.438,0.479492,2.77148,-0.35791,69925
-0.813783,-1.03246,-0.0185605,-110.438,-116.625,-211.438,0.71875,2.6333,-0.246094,69947
-0.899297,-1.05867,-0.0295535,-99,-105,-222.625,0.688965,2.63965,-0.312012,69969
-1.0304,-1.11325,-0.0547566,-104.375,-60,-161.813,0.662598,1.58594,-0.333496,69990
-1.09144,-1.12917,-0.0654363,-74.0625,-56.5,-145,0.594727,0.973633,-0.232422,70011
-1.14659,-1.13733,-0.0692535,-33.75,-57.8125,-132.875,0.635742,0.532715,-0.195801,70032
-1.1969,-1.14912,-0.0651986,-22.25,-57.75,-119.063,0.595703,0.401367,-0.291992,70053
-1.24036,-1.17462,-0.0500617,-27.8125,-38.375,-83.4375,0.572754,0.200195,-0.300293,70074
-1.26647,-1.21473,-0.025136,-40.125,-22.0625,-52.75,0.60498,-0.0385742,-0.329102,70095
-1.28019,-1.25989,0.00737349,-32.625,-11.3125,-31.5,0.608398,-0.216309,-0.35791,70117
-1.28019,-1.25989,0.00737349,-32.625,-11.3125,-31.5,0.608398,-0.216309,-0.35791,70138
-1.28404,-1.34688,0.0868663,1.375,-4.4375,6.0625,0.625488,-0.223145,-0.387207,70159
-1.28154,-1.37725,0.119707,11.375,6,28.75,0.712891,0.0307617,-0.414063,70181
-1.2708,-1.38939,0.128053,-4.25,30.6875,57.625,0.806152,0.149902,-0.428223,70203
-1.25388,-1.38439,0.115733,-13.3125,44.0625,73.25,0.818359,0.157227,-0.32373,70225
-1.13226,-1.2164,0.0229033,77.25,86.25,164.438,0.605469,1.90479,-0.194336,70307
-1.06062,-1.17512,0.0206894,112.688,77.8125,189.813,0.560547,2.35303,-0.0297852,70329
-0.98644,-1.13917,0.0274996,119.688,76.0625,198.813,0.442383,2.5708,-0.012207,70351
-0.854922,-1.09315,0.0490602,89.25,60.3125,163.938,0.336914,2.38184,0.0791016,70372
-0.79884,-1.07345,0.0569514,73.3125,61.75,149.313,0.0917969,2.15186,0.0375977,70393
-0.744164,-1.05602,0.065146,66.125,61.1875,144.813,-0.101563,1.77979,0.0732422,70415
-0.693119,-1.03616,0.0724697,70.6875,59.5625,134.563,-0.259277,1.51025,0.0444336,70436
-0.644602,-1.01471,0.07506,57.625,63.5625,129.25,-0.401855,1.13867,0.0419922,70458
-0.596964,-0.997097,0.0770971,46.875,64.375,119.25,-0.475098,0.754395,0.0708008,70480
-0.553015,-0.980525,0.0784692,44.6875,61.625,105,-0.508789,0.458984,0.104004,70502
-0.5066,-0.957617,0.0765085,44.75,54.5625,90,-0.540527,0.283203,0.175293,70524
-0.466919,-0.935642,0.0749483,43.875,40.625,64.875,-0.577637,0.120605,0.262695,70546
-0.439762,-0.916184,0.0692473,28.5625,24.8125,24.8125,-0.647949,0.114258,0.319824,70567
-0.419672,-0.899553,0.0486871,-21.0625,-7.6875,-41.6875,-0.779297,0.11084,0.29541,70589
-0.427621,-0.899764,0.0385005,-31.875,-30.875,-67.8125,-0.769043,0.140137,0.280273,70611
-0.44993,-0.897916,0.0299166,-26.9375,-56.5625,-90.5625,-0.705078,0.250488,0.241699,70633
-0.619559,-0.919931,0.0177755,-58.25,-106.875,-137.75,-0.325195,2.56348,-0.0849609,70698
-0.68328,-0.967243,0.0196586,-132.063,-110.563,-145.188,0.467285,2.96191,-0.0864258,70720
-0.764172,-1.01108,0.0131356,-138.188,-116,-201.75,0.586426,2.95703,-0.261719,70741
-0.846661,-1.05427,0.010744,-128.313,-117,-205.25,0.476563,2.81055,-0.273438,70762
-0.921949,-1.09515,0.0104009,-118.313,-102.313,-190.375,0.68457,2.70752,-0.338867,70784
-0.992135,-1.14143,0.0112668,-130.313,-89.0625,-180,0.582031,2.21875,-0.386719,70806
-1.05181,-1.18617,0.0174745,-113.313,-76.3125,-153.688,0.466797,1.64893,-0.393066,70828
-1.15685,-1.26852,0.0593031,-48.4375,-67.875,-102.5,0.470215,0.807129,-0.337402,70849
-1.15685,-1.26852,0.0593031,-48.4375,-67.875,-102.5,0.470215,0.807129,-0.337402,70869
-1.20772,-1.32258,0.102621,-34.4375,-57.75,-78.125,0.498047,0.573242,-0.370117,70890
-1.27027,-1.43257,0.19056,-35.5,-19.375,-39.9375,0.55957,0.139648,-0.390625,70910
-1.28304,-1.48404,0.228265,-36.3125,-7.8125,-30.0625,0.580566,-0.125,-0.39502,70931
-1.28304,-1.48404,0.228265,-36.3125,-7.8125,-30.0625,0.580566,-0.125,-0.39502,70952
-1.299,-1.56902,0.314831,21.5,-6.75,-21.125,0.689941,-0.212891,-0.449219,70972
-1.30589,-1.59426,0.350754,34.125,1.75,-8.875,0.747559,-0.0283203,-0.432129,70993
-1.3087,-1.59883,0.363543,30.1875,18.6875,13.8125,0.789063,0.109863,-0.424316,71014
-1.2488,-1.43504,0.24498,83.6875,50.375,102.938,0.753906,1.40186,-0.349121,71098
-1.1863,-1.35514,0.189102,78.4375,85.75,166.5,0.609863,2.05127,-0.367188,71119
-1.1863,-1.35514,0.189102,78.4375,85.75,166.5,0.609863,2.05127,-0.367188,71140
-1.03475,-1.24857,0.158962,148.313,65.875,198.063,0.768555,2.64404,-0.0512695,71161
-0.967498,-1.21006,0.157508,106.875,66.3125,180.75,0.618164,2.5918,-0.0288086,71181
-0.909984,-1.1789,0.153314,79.5,67.25,150.438,0.503418,2.48584,0.00830078,71202
-0.85751,-1.1546,0.144565,50,73.75,132.063,0.226563,2.33252,-0.074707,71224
-0.805988,-1.13517,0.135502,36.5,77.125,127.313,-0.0185547,1.92188,-0.0249023,71245
-0.757002,-1.10949,0.128863,59.9375,72.6875,120.563,-0.120117,1.59521,0.0141602,71267
-0.714828,-1.07664,0.118848,67.1875,73.5625,110.563,-0.166016,1.33301,-0.0200195,71289
-0.672525,-1.04928,0.108482,53,77.0625,102.438,-0.263672,0.978516,-0.00927734,71310
-0.630602,-1.02156,0.0948025,37.375,78.5,98.5625,-0.333496,0.670898,-0.0102539,71331
-0.540218,-0.977702,0.0688909,16.75,78.5625,83.1875,-0.403809,0.285156,0.185059,71351
-0.540218,-0.977702,0.0688909,16.75,78.5625,83.1875,-0.403809,0.285156,0.185059,71372
-0.496619,-0.963185,0.0567646,5.9375,67.875,64.1875,-0.517578,0.109863,0.302734,71393
-0.435729,-0.937752,0.0419155,7.375,11.1875,10.125,-0.819336,0,0.418457,71414
-0.446922,-0.934911,0.0300132,-53,-48.3125,-62.9375,-0.544434,0.419434,0.333008,71485
-0.48299,-0.937064,0.0237174,-54.4375,-72.5625,-91.5625,-0.455078,0.741211,0.280762,71507
-0.536287,-0.959244,0.0327849,-51.0625,-107.875,-110.813,-0.354004,1.72314,0.199707,71528
-0.580648,-0.992756,0.0462598,-75.625,-98.25,-86.9375,0.165039,2.58594,0.0263672,71549
-0.620833,-1.05472,0.0573536,-159.5,-82.375,-84.75,0.925293,2.46533,0.0771484,71570
-0.730538,-1.166,0.0640765,-154.188,-78.1875,-145.063,0.586426,2.14893,-0.0986328,71592
-0.730538,-1.166,0.0640765,-154.188,-78.1875,-145.063,0.586426,2.14893,-0.0986328,71613
-0.784325,-1.21899,0.0722543,-135.688,-72.8125,-137.125,0.705566,2.25879,-0.158203,71635
-0.860517,-1.30575,0.0811797,-111.375,-30.1875,-86.4375,0.775391,1.45752,-0.371582,71656
-0.914427,-1.33586,0.0879087,-69.9375,-28.3125,-69.875,0.685547,0.906738,-0.259277,71678
-0.958401,-1.35604,0.101221,-25.375,-33.3125,-55.625,0.614746,0.67627,-0.196777,71700
-0.995003,-1.37489,0.11773,-10.8125,-30.8125,-44,0.57666,0.55127,-0.212891,71722
-1.02093,-1.39905,0.134398,-23.125,-21.9375,-28.375,0.523926,0.364258,-0.226563,71745
-1.03611,-1.42517,0.15177,-25,-14.875,-12.875,0.477539,0.166016,-0.250488,71766
-1.0437,-1.45205,0.172045,-17.4375,-13.9375,-0.25,0.490723,0.00244141,-0.26416,71788
-1.04863,-1.47387,0.193226,-0.75,-14.5,-0.0625,0.505371,-0.111816,-0.26123,71809
-1.07752,-1.51646,0.242283,-10.4375,27.3125,19.3125,0.765625,0.131836,-0.325195,71890
-1.0881,-1.50375,0.226619,4.625,37,16,0.86377,0.325195,-0.260742,71911
-1.10912,-1.47486,0.204414,36,49.3125,17.625,0.917969,0.82666,-0.374023,71932
-1.05072,-1.32159,0.079751,62.375,117.125,86.875,0.913086,1.55957,-0.307617,71954
-1.00785,-1.22932,0.0181252,112.875,122.625,91.125,0.772461,1.66699,-0.0756836,71975
-1.00785,-1.22932,0.0181252,112.875,122.625,91.125,0.772461,1.66699,-0.0756836,71996
-0.913642,-1.05943,-0.0712193,117.188,126.75,96.0625,0.461914,2.19043,0.106445,72017
-0.861877,-0.998687,-0.102296,104.75,124.625,98.0625,0.297363,2.06348,0.220215,72038
-0.808089,-0.949709,-0.121987,98.5,118,106.125,0.143066,1.93164,0.26416,72060
-0.754142,-0.909727,-0.132286,93.5,109,111.438,-0.0297852,1.66895,0.273438,72081
-0.705617,-0.868539,-0.138156,93.75,93.75,114.188,-0.0991211,1.35107,0.220215,72103
-0.661721,-0.83669,-0.13737,80.5625,78.25,106.813,-0.0712891,1.10254,0.214355,72125
-0.627701,-0.790473,-0.146666,69.0625,66.8125,91.625,-0.154297,1.02686,0.212891,72147
-0.592193,-0.757203,-0.150531,46.5625,61.3125,88.875,-0.200195,0.833008,0.223633,72168
-0.557788,-0.736146,-0.148946,26.5,52.3125,85.25,-0.172363,0.611328,0.264648,72189
-0.530932,-0.722643,-0.146225,15.0625,35.4375,63.25,-0.188477,0.414551,0.242676,72211
-0.482981,-0.738509,-0.152878,-46.6875,-30.3125,-32.6875,-0.662598,-0.0703125,0.390625,72296
-0.49173,-0.749219,-0.157608,-51.5,-53.1875,-55,-0.704102,-0.0107422,0.352539,72318
-0.572919,-0.761962,-0.161852,-22.375,-126.438,-109.688,-0.887207,0.812988,0.205078,72339
-0.635994,-0.772749,-0.154918,-19.8125,-141.688,-113.75,-0.695801,1.93115,0.0327148,72360
-0.689846,-0.810264,-0.147113,-93.75,-121,-97.5625,-0.26416,2.24414,-0.0449219,72381
-0.752624,-0.854396,-0.140845,-114.375,-131.25,-123.875,0.231934,2.47754,-0.227539,72403
-0.82394,-0.904588,-0.141848,-146.25,-128.75,-158.938,0.244141,2.38672,-0.29248,72424
-0.907046,-0.940602,-0.14775,-116.063,-135.188,-196.75,0.208008,2.36963,-0.273926,72445
-0.99469,-0.965453,-0.155336,-88.5625,-135.063,-212,0.228516,2.50293,-0.421875,72467
-1.06944,-0.981646,-0.170193,-82.8125,-102.375,-189.25,0.440918,2.38428,-0.546387,72488
-1.12955,-0.991305,-0.193439,-86.9375,-69.9375,-160.375,0.508789,1.53467,-0.469238,72509
-1.19038,-0.986663,-0.217884,-52.6875,-65.1875,-144.313,0.483887,0.889648,-0.326172,72531
-1.24992,-0.964871,-0.242336,-3.625,-69.625,-141.938,0.455078,0.646484,-0.288574,72552
-1.30053,-0.929003,-0.271527,22.625,-57.5,-118.313,0.633789,0.643066,-0.332031,72573
-1.34716,-0.872112,-0.325479,11.375,-18.25,-79.5625,0.692871,0.608887,-0.425781,72594
-1.36902,-0.838943,-0.371855,-31.4375,16.1875,-41.6875,0.663086,0.242676,-0.424805,72616
-1.39867,-0.734661,-0.467421,34.0625,32.1875,0.0625,0.854492,0.222168,-0.311035,72691
-1.39417,-0.702642,-0.50182,-3.875,46,15.75,0.843262,0.181641,-0.234863,72713
-1.38952,-0.670764,-0.536282,-7.0625,40.875,18.1875,0.862793,0.243652,-0.157715,72735
-1.39162,-0.493964,-0.683167,53.6875,44.125,48.125,0.831543,1.23779,-0.254395,72757
-1.35322,-0.568348,-0.58503,62.625,66.875,103.438,0.662109,1.70801,-0.253906,72778
-1.35322,-0.568348,-0.58503,62.625,66.875,103.438,0.662109,1.70801,-0.253906,72798
-1.24558,-0.740499,-0.351696,97.0625,61.375,171.563,0.653809,2.16846,0.0673828,72820
-1.18664,-0.788144,-0.265025,96.125,61.8125,178.75,0.434082,2.3877,0.00830078,72842
-1.12357,-0.830451,-0.192306,69.4375,63.75,189.188,0.439453,2.28516,0.050293,72864
-1.06249,-0.854852,-0.137916,68.4375,62.875,178.25,0.398438,2.31543,-0.0532227,72885
-1.00249,-0.87269,-0.0995769,43,68.75,166.938,0.212891,2.03467,-0.0761719,72907
-0.944014,-0.880085,-0.0669063,56.1875,66.6875,162.688,0.000976563,1.74658,-0.0454102,72928
-0.892258,-0.867406,-0.0453956,75.9375,65.5625,156.375,-0.14209,1.48438,-0.050293,72949
-0.838033,-0.853939,-0.026203,71.625,72.6875,153.563,-0.210449,1.14746,-0.0351563,72970
-0.783213,-0.844681,-0.0101711,54.5,78.25,146.563,-0.250488,0.78418,-0.0209961,72992
-0.732811,-0.837638,0.00403247,42.4375,71.0625,131.438,-0.232422,0.569824,0.0581055,73013
-0.627289,-0.799505,0.0266666,32.625,29.625,60.25,-0.32666,0.266113,0.165527,73073
-0.607569,-0.784886,0.0267529,26.1875,14.1875,30.9375,-0.424316,0.186035,0.218262,73095
-0.594693,-0.767593,0.0212367,-4.75,-17.125,-15.4375,-0.499023,0.262695,0.191895,73116
-0.603323,-0.76455,0.0122296,-25.6875,-31.625,-41.5,-0.539551,0.318359,0.172852,73138
-0.603323,-0.76455,0.0122296,-25.6875,-31.625,-41.5,-0.539551,0.318359,0.172852,73159
-0.620435,-0.765094,3.68124e-06,-40.4375,-45.9375,-65.75,-0.591797,0.288574,0.178711,73179
-0.707786,-0.751918,-0.0248101,-12.9375,-108.313,-113.688,-0.650879,1.22412,0.0332031,73200
-0.762906,-0.76537,-0.0287249,-46.3125,-108.813,-114.875,-0.326172,2.13477,0.00585938,73222
-0.822685,-0.79581,-0.0435376,-117.188,-100.688,-141.75,0.30957,2.57813,-0.133301,73244
-0.890986,-0.81951,-0.0779722,-142.563,-88.6875,-186.375,0.321777,2.40674,-0.296387,73265
-0.966106,-0.835047,-0.113325,-125.625,-101.125,-199.375,0.203125,2.42725,-0.300781,73287
-1.0411,-0.833589,-0.152818,-91.3125,-99.1875,-200.25,0.500977,2.71777,-0.327637,73309
-1.10674,-0.825027,-0.206343,-110.563,-73.5625,-188.063,0.653809,2.58789,-0.444824,73331
-1.15942,-0.810432,-0.273623,-132.938,-43.3125,-166,0.67627,1.98047,-0.366699,73352
-1.20391,-0.774471,-0.3556,-113.875,-26.0625,-153.125,0.620117,1.41162,-0.281738,73373
-1.25098,-0.707795,-0.45623,-84.375,-27.5625,-142.875,0.509766,1.11133,-0.21582,73395
-1.35489,-0.392975,-0.84248,-56.5625,-23.625,-109.375,0.437988,0.47168,-0.186035,73454
