roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.20325,-2.13164,-2.86812,21.0625,11.1875,-7.25,1.34961,-0.518555,-0.118652,68266
-1.21234,-2.11147,-2.87401,40.75,9.5625,-13.6875,1.38184,-0.373535,-0.135254,68287
-1.22295,-2.09171,-2.87233,62.1875,8.5625,-11,1.23389,-0.141113,-0.143555,68308
-1.23314,-2.07181,-2.86812,71.3125,10.25,-5.8125,1.06006,0.00488281,-0.168457,68330
-1.2408,-2.04533,-2.87348,65.5625,15.5,7.4375,0.94043,0.0810547,-0.165039,68352
-1.14536,-1.70816,3.09466,37.875,93.0625,181.563,1.23975,0.442871,-0.333984,68439
-1.08051,-1.60987,3.00199,45.125,103.813,210.5,1.29199,0.339355,-0.241699,68461
-1.00871,-1.54363,2.93533,29.25,101.625,223.75,1.4248,0.246094,-0.441406,68483
-0.944451,-1.50294,2.88414,-0.8125,98.75,198.375,2.15625,-0.20459,-0.453125,68505
-0.874368,-1.48797,2.85386,-19.6875,75.75,200,1.52441,-1.00586,-0.424805,68525
-0.830207,-1.44475,2.844,108.688,40.125,134.563,1.29199,-0.356445,-0.526855,68546
-0.803614,-1.39434,2.83685,133.5,30.375,82.125,0.888184,-0.135254,-0.28125,68568
-0.792041,-1.35158,2.8375,126.813,8.6875,32.375,0.509277,-0.531738,-0.151855,68590
-0.804178,-1.31137,2.84433,130.125,-21.1875,-34.1875,0.289063,-0.541992,0.0375977,68611
-0.840396,-1.28103,2.85554,111.063,-50.1875,-98.75,0.0537109,-0.429688,0.101563,68633
-0.900577,-1.28055,2.87867,51.25,-92.9375,-159.563,-0.034668,-0.438965,0.200195,68654
-1.08431,-1.3893,2.99887,-20.125,-168.563,-252.563,0.23291,0.0419922,0.00439453,68676
-1.1864,-1.51753,3.12548,-38.0625,-186.625,-270.75,0.362305,-0.0610352,0.0498047,68698
-1.28381,-1.76323,-2.91347,-43,-213.438,-296.625,0.662109,-0.426758,0.130371,68720
-1.35855,-2.25466,-2.42228,-44.125,-229,-331.75,0.944336,0.0761719,0.217773,68741
-1.35477,-2.9191,-1.76456,-59.0625,-225.313,-322.563,1.60938,0.294922,0.21875,68762
-1.14169,2.45696,-1.0668,-93.625,-38.1875,-64.625,0.759277,-1.71484,0.117188,68850
-1.14612,2.4598,-1.08664,-43.8125,-4.625,26.5625,0.70752,-2.37402,0.382813,68871
-1.17626,2.53113,-1.13481,77.75,35.75,95.75,0.749512,-1.53467,0.538086,68892
-1.26443,2.77344,-1.44784,-135.188,39.5,212.188,1.96533,-0.494629,-0.770508,68914
-1.29862,2.99148,-1.70408,-79.75,40.3125,227.063,1.41357,-1.60156,1.34326,68935
-1.29862,2.99148,-1.70408,-79.75,40.3125,227.063,1.41357,-1.60156,1.34326,68956
-1.30808,-2.82991,-2.17578,13.875,20.3125,160.625,0.842773,-0.719238,-0.0107422,68978
-1.29024,-2.65224,-2.36882,-29.625,9.625,138.563,0.942383,-1.18311,-0.136719,68999
-1.2617,-2.48654,-2.52973,20.25,14.0625,94.625,0.868164,-1.0918,-0.380371,69020
-1.24035,-2.36906,-2.64716,1.75,16.5625,64.625,0.95166,-1.05566,-0.138672,69042
-1.22609,-2.29406,-2.72336,-1.9375,20.625,39,1.17627,-0.913574,-0.225098,69064
-1.21789,-2.23946,-2.77968,-5.625,17.875,18.75,1.2334,-0.879883,-0.147461,69086
-1.21995,-2.21436,-2.80286,4.4375,13.375,-1.6875,1.45654,-0.58252,-0.188965,69106
-1.22647,-2.1881,-2.82067,21.875,9.6875,-8.5,1.4043,-0.467285,-0.0668945,69127
-1.23661,-2.17267,-2.82589,28.25,7.375,-12.375,1.30176,-0.245117,-0.0556641,69149
-1.24452,-2.16305,-2.82357,35.4375,8.125,-6.9375,1.2417,-0.152832,-0.197754,69171
-1.25288,-2.03052,-2.90817,7.625,45.625,72.375,0.937988,0.51416,-0.291504,69257
-1.25288,-2.03052,-2.90817,7.625,45.625,72.375,0.937988,0.51416,-0.291504,69278
-1.1867,-1.84135,-3.12528,-5.125,77,160,1.21338,0.0869141,-0.446777,69300
-1.13374,-1.73403,3.05799,48.1875,83.0625,189.125,1.4624,0.395508,-0.393555,69322
-1.07236,-1.63922,2.97363,59,92.4375,207.188,1.45557,0.535645,-0.359863,69343
-1.0128,-1.56545,2.90793,52.0625,94.5625,195.375,1.88721,0.27832,-0.327148,69365
-0.94259,-1.5167,2.85378,14.5625,98.125,207.813,2.19727,-0.913086,-0.307129,69386
-0.874526,-1.47976,2.81831,29.375,81.9375,194.563,1.33398,-0.754395,-0.306152,69407
-0.819314,-1.44917,2.80618,63.4375,41.4375,154.375,0.905273,-0.892578,-0.027832,69429
-0.791109,-1.40413,2.80125,123.375,26.8125,82.875,0.609863,-0.246582,-0.342285,69451
-0.778499,-1.34704,2.79776,156.938,14.375,33.5625,0.36084,-0.396973,0.0327148,69471
-0.784925,-1.30827,2.80327,122.75,-15.9375,-20.375,0.133789,-0.578613,0.104492,69493
-0.810111,-1.28243,2.81599,99,-53.0625,-90.8125,-0.0522461,-0.500488,0.168945,69515
-0.951288,-1.31557,2.87833,-4.375,-134.938,-207.313,-0.0195313,-0.14209,0.0668945,69537
-1.04887,-1.37554,2.94377,-14.1875,-161,-247,0.21582,0.0927734,0.00732422,69558
-1.04887,-1.37554,2.94377,-14.1875,-161,-247,0.21582,0.0927734,0.00732422,69579
-1.33124,3.07331,-1.54501,-182.063,-193.313,-279.75,1.73682,-0.669922,0.0483398,69662
-1.26131,2.73122,-1.30722,-322.938,-150.625,-227.125,1.7627,-1.55322,0.131836,69684
-1.20578,2.56458,-1.19461,-172.875,-89.5,-169.188,1.52002,-2.29492,-0.0415039,69706
-1.17762,2.52317,-1.15789,-21.0625,-44.75,-77.625,0.786621,-1.95264,-0.13916,69727
-1.17402,2.5303,-1.18952,-63.25,-28.5,22.8125,0.514648,-2.66455,0.352051,69749
-1.19428,2.61879,-1.25004,92.9375,14.125,86.1875,0.869629,-1.82617,0.683594,69772
-1.21857,2.72126,-1.35057,24.5625,14.5,122.313,1.64893,2.98828,-0.44873,69795
-1.25943,2.84095,-1.54139,-178.063,43.1875,196.063,1.74561,-0.571289,-0.352539,69816
-1.28989,-2.96709,-2.04057,25.4375,11.375,184.313,0.387695,-0.759277,0.195313,69838
-1.27632,-2.77218,-2.23608,18.8125,10.875,153.625,0.258789,-0.60791,-0.419434,69859
-1.27632,-2.77218,-2.23608,18.8125,10.875,153.625,0.258789,-0.60791,-0.419434,69880
-1.22982,-2.49937,-2.52175,13.375,14.625,90.875,0.889648,-0.951172,-0.445313,69901
-1.2125,-2.38553,-2.62995,18.0625,18.1875,65.8125,1.10352,-0.993164,-0.114258,69921
-1.2019,-2.31862,-2.69734,3.125,17.875,45.8125,1.19141,-0.706543,-0.17627,69943
-1.1884,-2.26291,-2.75429,-3,17.375,28.9375,1.11328,-0.941406,-0.255859,69965
-1.18707,-2.24474,-2.76978,9.25,13,3.8125,1.33301,-0.569824,-0.378906,69987
-1.20663,-2.15574,-2.81146,50.125,4.0625,-1.375,1.12939,-0.226563,-0.214355,70069
-1.2114,-2.13644,-2.81033,62.25,8.625,7.3125,0.96582,-0.00292969,-0.223633,70090
-1.21635,-2.11223,-2.8177,56.4375,14.75,21.5,0.994141,0.126953,-0.214844,70111
-1.21947,-2.07053,-2.84593,50.5625,27.5625,44.6875,1.00781,0.262207,-0.164551,70133
-1.22085,-2.0229,-2.89408,20,52.125,81.125,1.08496,0.59668,-0.296875,70155
-1.19458,-1.92653,-3.00064,-6.125,74,127,1.1499,0.556152,-0.383789,70177
-1.09765,-1.69448,3.06677,74.6875,96.875,193.125,1.43262,0.61084,-0.380371,70198
-1.03486,-1.61071,2.98802,45.9375,99.4375,208.25,1.44092,0.509277,-0.387695,70219
-0.970518,-1.55695,2.92272,0.1875,103.813,201.125,2.03418,-0.34082,-0.358887,70241
-0.89898,-1.53843,2.88086,-38.5,83.1875,209.563,1.72607,-0.882813,-0.466309,70262
-0.837116,-1.50878,2.85727,37.75,57.3125,177.75,0.962402,-0.662109,-0.359375,70284
-0.799783,-1.46536,2.85671,132.688,20.75,112.125,1.14014,-0.64209,-0.749023,70305
-0.7879,-1.40466,2.85542,175.313,12.0625,40.5625,0.53418,0.0488281,-0.338379,70326
-0.789581,-1.34858,2.86043,173.875,-8.0625,-4.8125,0.353027,-0.509766,-0.13916,70347
-0.815278,-1.30501,2.86975,144.313,-36.375,-72.1875,0.105957,-0.507324,0.0927734,70368
-0.867557,-1.28177,2.88596,102,-71.8125,-140.875,-0.0175781,-0.383301,0.0507813,70389
-1.24479,-1.63639,-3.02796,-50.625,-203,-285.75,0.576172,-0.150879,0.0161133,70472
-1.33209,-1.99533,-2.666,-32.625,-224.75,-310,0.807617,-0.22168,0.238281,70494
-1.36485,-2.60028,-2.06018,-38.875,-228.5,-314.5,1.33301,0.0634766,0.173828,70515
-1.32643,-3.12675,-1.57534,-155.25,-197.188,-282.375,1.63428,-0.976563,0.117676,70536
-1.20769,2.63847,-1.18679,-183.125,-102.375,-181.938,1.5625,-1.82715,0.278809,70557
-1.17367,2.5531,-1.12751,-86.625,-51.25,-105,0.994141,-1.51807,0.152832,70578
-1.17367,2.5531,-1.12751,-86.625,-51.25,-105,0.994141,-1.51807,0.152832,70599
-1.18356,2.54012,-1.16658,-34.8125,15.0625,60.8125,0.779785,-1.95605,0.443848,70621
-1.23219,2.65874,-1.28874,12.875,54.75,177.75,1.07227,-1.26855,-1.2124,70642
-1.26736,2.81011,-1.42249,69.4375,45.1875,151.375,2.76758,2.61816,-1.14502,70663
-1.2948,2.96767,-1.67366,-238.438,23.5625,217.75,1.38672,-2.30908,0.357422,70684
-1.31322,-3.05794,-1.91729,62.4375,32.6875,178.75,0.21582,-0.436035,0.636719,70706
-1.30811,-2.79082,-2.19361,-4.75,19.125,184.25,1.13721,-1.13184,0.307129,70726
-1.2859,-2.5908,-2.39625,8.6875,12.25,152.875,0.700684,-1.0332,-0.179199,70748
-1.26284,-2.44761,-2.53716,20.5625,13.9375,117.688,0.855469,-1.18652,-0.166504,70770
-1.22598,-2.31913,-2.66935,-8.625,11.375,84.9375,0.683594,-1.31787,-0.237793,70792
-1.18846,-2.15921,-2.82798,1.3125,16.5625,11.0625,1.15869,-0.78418,-0.289551,70849
-1.19158,-2.13419,-2.84767,13.8125,11.3125,-4.25,1.41895,-0.594238,-0.133301,70870
-1.19985,-2.11499,-2.85992,19.5625,9.25,-4.1875,1.38086,-0.323242,-0.0639648,70891
-1.20917,-2.1032,-2.86286,26.5625,7.4375,-3.375,1.37207,-0.172852,-0.134277,70913
-1.21548,-2.09107,-2.86185,39.6875,8.625,1.625,1.17871,-0.106445,-0.216309,70934
-1.21852,-2.07489,-2.86311,48.75,12.1875,9.5625,1.02197,-0.0800781,-0.290527,70956
-1.22177,-2.02005,-2.88494,57.0625,23.625,44.0625,1.01416,0.341309,-0.312012,70978
-1.22213,-1.98607,-2.91619,29,45.0625,78.8125,1.20557,0.61377,-0.436523,70999
-1.19541,-1.90357,-3.01233,-15.5625,69.8125,126,1.13965,0.749023,-0.583008,71020
-1.15109,-1.80889,-3.11822,-7.0625,78.1875,167.625,1.19873,0.32373,-0.193848,71041
-1.09662,-1.71748,3.06951,18.1875,88.625,193.688,1.30859,0.470215,-0.270508,71062
-1.03486,-1.63423,2.98871,39,97.6875,205.125,1.31006,0.430664,-0.361816,71083
-0.974949,-1.5649,2.91801,30.5,107.5,191.313,1.95313,-0.186523,-0.262695,71105
-0.907127,-1.51567,2.86239,15.3125,104.188,201.063,1.86963,-0.737305,-0.230469,71126
-0.840973,-1.47999,2.82901,31.625,78.75,187.438,1.07422,-0.748047,-0.204102,71148
-0.801078,-1.44293,2.81956,94.3125,40.375,120,1.20459,-0.483887,-0.600586,71169
-0.847606,-1.27523,2.81095,91,-52.6875,-133.188,-0.00683594,-0.404297,0.0976563,71247
-0.918908,-1.27579,2.82762,34.3125,-90.1875,-190.563,-0.046875,-0.233887,0.118164,71269
-1.00956,-1.30565,2.86404,0.6875,-129.063,-235.438,0.109375,-0.203125,0.0136719,71292
-1.1139,-1.36445,2.92794,-7.8125,-155.875,-268.563,0.260742,-0.0351563,-0.0273438,71314
-1.32954,-1.73732,-2.98137,-35.125,-200.438,-307.438,0.735352,-0.318848,0.108398,71336
-1.40227,-2.29701,-2.4245,-39.4375,-206.563,-321.75,1.01172,-0.282715,0.137695,71357
-1.40227,-2.29701,-2.4245,-39.4375,-206.563,-321.75,1.01172,-0.282715,0.137695,71378
-1.3842,-3.08018,-1.67992,-141.5,-209.938,-315.125,1.65479,-0.294922,-0.0385742,71399
-1.22994,2.54701,-1.18117,-265.188,-133.625,-220.125,1.98975,-1.77148,0.226074,71420
-1.18659,2.47926,-1.11978,-29.25,-64.375,-124.125,1.0498,-2.65381,-0.0327148,71442
-1.17492,2.4781,-1.12216,-10,-27.375,-17.75,0.385254,-2.0918,0.354492,71463
-1.18479,2.53018,-1.15776,55.1875,-1.1875,47.0625,0.550293,-1.73926,0.771484,71484
-1.22586,2.65666,-1.26239,76.75,47.5,138.625,1.37256,-0.666504,-0.594727,71505
-1.25255,2.75377,-1.38574,-56.25,20.8125,136.75,2.76074,2.66357,-0.945313,71526
-1.27764,2.91367,-1.63207,-215,3.5625,223.313,2.06836,-2.37744,0.82666,71548
-1.29474,-3.13637,-1.85451,54.1875,29.75,179.313,-0.255859,-0.227539,0.0302734,71569
-1.25396,-2.56179,-2.44119,11.9375,17.0625,99.6875,1.15674,-1.23926,-0.372559,71631
-1.23371,-2.4394,-2.5641,2.8125,24.875,67.75,0.829102,-1.04883,-0.285156,71652
-1.22717,-2.35525,-2.6483,2.3125,27.625,40.3125,1.19287,-0.775391,-0.109375,71674
-1.21961,-2.29057,-2.7169,-10.6875,26.3125,23.625,1.25049,-0.916016,-0.188477,71695
-1.21911,-2.25284,-2.7522,6.6875,21.875,2,1.25586,-0.673828,-0.233887,71716
-1.22644,-2.22741,-2.77243,14.25,16.125,-7.625,1.42627,-0.456543,-0.126465,71738
-1.23776,-2.19952,-2.78867,32.8125,11.0625,-5.9375,1.40332,-0.236328,0.0180664,71760
-1.25172,-2.15797,-2.79725,54.9375,9.4375,9.8125,1.08545,0.0166016,-0.214844,71782
-1.2511,-2.12871,-2.80724,60.3125,11.6875,18.1875,1.01807,-0.109863,-0.258789,71804
-1.2489,-2.08773,-2.82928,62.875,21.5625,34.1875,0.887207,0.0219727,-0.261719,71825
-1.25059,-2.05445,-2.85795,30.5,40.6875,62.1875,0.935547,0.539551,-0.381836,71846
-1.22991,-1.96318,-2.9538,4.875,61.375,105.313,1.03564,0.538574,-0.484863,71869
-1.19391,-1.85215,-3.0679,16.125,79.9375,147.875,1.12891,0.345703,-0.479492,71890
-1.14486,-1.73494,3.10543,48.3125,90.4375,178.125,1.37988,0.275879,-0.228027,71911
-1.08688,-1.6316,3.01026,54.625,105.563,198.438,1.39893,0.553711,-0.38916,71933
-1.02443,-1.55733,2.93547,29.0625,107.063,199.25,1.70898,0.200195,-0.364746,71954
-0.793011,-1.39788,2.82854,138.313,18.8125,96.625,1.00586,-0.390137,-0.491211,72031
-0.778983,-1.3322,2.82782,187.875,12.0625,45.125,0.62207,-0.144043,-0.0512695,72052
-0.780031,-1.28555,2.83628,151.563,-17.3125,-0.8125,0.371094,-0.544434,0.0722656,72074
-0.807226,-1.24996,2.84969,128.938,-51,-71.125,0.078125,-0.472168,0.198242,72096
-0.861653,-1.24125,2.8697,66.1875,-89.1875,-140.625,-0.0429688,-0.312012,0.204102,72117
-1.03244,-1.35034,2.97118,-53.6875,-165.125,-228.5,0.210449,-0.0258789,0.00830078,72137
-1.03244,-1.35034,2.97118,-53.6875,-165.125,-228.5,0.210449,-0.0258789,0.00830078,72158
-1.13173,-1.46385,3.07282,-68.125,-180.563,-254.813,0.354492,0.0800781,-0.0351563,72181
-1.31771,-1.9874,-2.70504,-45.4375,-210.563,-317.125,0.669434,-0.506836,0.143555,72202
-1.36156,-2.5574,-2.13422,-38.125,-208.188,-327.75,1.16309,0.0488281,-0.0307617,72224
-1.32599,-3.11248,-1.60748,-119.813,-203.125,-293.563,1.68506,-0.182129,0.0864258,72245
-1.25508,2.80477,-1.32703,-274.875,-165.563,-250.25,1.67432,-1.56836,0.44873,72266
-1.19431,2.61868,-1.20052,-191.813,-107.063,-184.625,1.65137,-1.97412,0.312012,72288
-1.16277,2.56499,-1.15021,-20.625,-48.375,-93.8125,0.950195,-1.74902,0.126953,72309
-1.1593,2.54442,-1.16147,-88.5625,-15.5,4.625,0.450195,-2.20654,0.592285,72330
-1.18039,2.5939,-1.21322,5,19.4375,81.4375,0.881348,-1.82324,0.563477,72352
-1.28272,-3.00256,-1.97356,24,23.0625,182.063,0.178223,-0.687988,-0.115234,72427
-1.27248,-2.77405,-2.20089,26,22.5625,169.25,0.370605,-1.23926,-0.367676,72449
-1.25385,-2.62162,-2.36436,-15.125,11.375,132.375,0.921875,-1.27441,-0.195801,72470
-1.23155,-2.4879,-2.49712,9.125,19.375,87.9375,0.879395,-0.929199,-0.312988,72492
-1.21156,-2.37481,-2.61181,-3.9375,19.75,62,1.06885,-1.18555,-0.140137,72514
-1.20311,-2.30889,-2.67646,7.8125,22.625,39.3125,1.15234,-0.693848,-0.189453,72534
-1.19485,-2.24971,-2.73412,4.875,21.375,25,1.22119,-0.856934,-0.169922,72555
-1.19544,-2.22311,-2.75862,7.3125,15.6875,7.5,1.44189,-0.553711,-0.257324,72576
-1.20002,-2.19576,-2.78063,15.9375,13.8125,2.875,1.41016,-0.452637,-0.134277,72597
-1.20751,-2.16586,-2.80227,23.125,14.1875,1.5,1.40723,-0.335449,-0.050293,72618
-1.21482,-2.1437,-2.81494,30.625,14.5625,4.3125,1.29248,-0.185059,-0.15332,72639
-1.21984,-2.11862,-2.82612,45.6875,17.4375,10.125,1.09326,-0.101074,-0.216309,72661
-1.22372,-2.0904,-2.84018,48.1875,21.1875,19.125,0.979004,0.0219727,-0.235352,72683
-1.22256,-2.00808,-2.90555,29.5,42.6875,62.5,0.946777,0.373535,-0.319824,72705
-1.20415,-1.92793,-2.99377,-2.9375,66.3125,100.875,1.11426,0.737793,-0.461914,72725
-1.1692,-1.83597,-3.10421,-26.3125,86.4375,147.25,1.20264,0.495117,-0.395508,72746
-0.933334,-1.52533,2.84767,-12.8125,111.563,198.688,2.24561,-1.04395,-0.289551,72829
-0.861832,-1.51036,2.80927,-38.5,84.5625,203.625,1.27344,-0.894043,-0.330078,72850
-0.806704,-1.4764,2.79242,63.875,47.3125,154.063,0.959473,-1,-0.108887,72872
-0.782974,-1.42137,2.78788,154.188,24.0625,73.0625,0.687988,-0.144531,-0.464355,72893
-0.777809,-1.35189,2.78767,200.875,5.9375,15.75,0.318848,-0.207031,-0.152832,72914
-0.791768,-1.30084,2.79997,173.125,-33,-37.4375,0.140137,-0.512695,-0.0356445,72936
-0.834295,-1.26027,2.82226,162.938,-77.5,-107.125,0.00878906,-0.219727,0.0336914,72957
-0.901612,-1.25489,2.85515,86,-119.688,-166.875,-0.034668,-0.12793,0.168945,72979
-1.09388,-1.37755,3.00116,-17.5,-194.188,-249.625,0.383301,0.345215,0.0532227,73000
-1.09388,-1.37755,3.00116,-17.5,-194.188,-249.625,0.383301,0.345215,0.0532227,73021
-1.19711,-1.53396,-3.1358,-67.75,-207.313,-264.563,0.555176,0.396484,0.106445,73042
-1.35115,-2.36185,-2.34607,-86.5,-228.188,-338.063,1.19971,-0.208008,0.0932617,73063
-1.33588,-2.99498,-1.72605,-80.8125,-220.875,-331.313,1.60059,0.108887,0.0957031,73084
-1.26559,2.87754,-1.37907,-216.375,-183.313,-275.375,1.98242,-1.18018,0.182617,73105
-1.19121,2.64163,-1.2059,-207.688,-135.938,-234.5,1.95361,-1.3833,0.428711,73127
-1.14151,2.5397,-1.13079,-94.125,-77.0625,-146.625,1.26221,-2.38818,0.0644531,73149
-1.22814,2.84271,-1.40816,74.625,36.3125,155.625,3.44141,3.22852,-1.41357,73234
-1.26572,3.00213,-1.67201,-260.75,52.1875,257.75,1.52539,-2.2749,0.0791016,73255
-1.28515,-3.01514,-1.9393,22.0625,48.5625,202.125,-0.161621,-1.25684,0.364258,73277
-1.27965,-2.7573,-2.20039,17.0625,32.625,193.25,1.07715,-1.07813,0.0136719,73299
-1.26065,-2.56879,-2.40032,-10.625,30,163.563,0.637695,-0.816895,-0.169434,73320
-1.23793,-2.4273,-2.55455,-18.9375,29.5,133.438,0.932617,-1.24951,-0.12793,73340
-1.2181,-2.32606,-2.66372,-8.25,31.6875,100.438,0.839844,-1.14746,-0.216309,73362
-1.18064,-2.14804,-2.84723,-9,34.25,60.5,1.15137,-0.883301,-0.0522461,73382
-1.18064,-2.14804,-2.84723,-9,34.25,60.5,1.15137,-0.883301,-0.0522461,73403
-1.16653,-2.08841,-2.91261,-12.3125,31.3125,39.25,1.12451,-0.926758,-0.0908203,73425
-1.15641,-2.00855,-2.99458,2.4375,20.875,3.875,1.14209,-0.727539,0.00732422,73446
-1.16059,-1.98074,-3.0184,11.1875,16.5,-3.5,1.28857,-0.570313,-0.0180664,73467
-1.1662,-1.96316,-3.02789,22.9375,9,-5.125,1.25635,-0.407227,-0.0917969,73488
-1.1662,-1.96316,-3.02789,22.9375,9,-5.125,1.25635,-0.407227,-0.0917969,73509
-1.17938,-1.92628,-3.03246,54.9375,8.625,4.6875,1.11084,-0.0859375,-0.170898,73530
-1.18597,-1.90168,-3.03943,55.9375,13.625,19.3125,1.15234,0.0966797,-0.154785,73552
-1.12168,-1.68241,2.99259,-7.5625,96.5,171.688,1.51172,0.303711,-0.371582,73639
-1.06124,-1.59506,2.90698,35.5625,105.625,197.375,1.4126,0.333984,-0.316895,73660
-0.931221,-1.49095,2.79042,-0.0625,105.625,197.188,1.80811,-0.597656,-0.306152,73682
-0.931221,-1.49095,2.79042,-0.0625,105.625,197.188,1.80811,-0.597656,-0.306152,73702
-0.864669,-1.46708,2.75944,2.875,78.125,191.063,1.40039,-0.703125,-0.30127,73724
-0.786258,-1.38671,2.74572,132.688,26.3125,87.4375,0.783203,-0.0810547,-0.209473,73745
-0.77322,-1.33873,2.74543,138.375,10.0625,36,0.425781,-0.478027,-0.0390625,73767
-0.782644,-1.30385,2.75257,115.688,-20.6875,-29.125,0.168457,-0.67334,0.0439453,73788
-0.820763,-1.27149,2.76131,111.625,-48.5625,-106.625,0.0117188,-0.529785,0.112305,73809
-0.884075,-1.26229,2.77875,63.875,-87.5,-169.125,-0.0771484,-0.391602,0.135254,73830
-0.96997,-1.28218,2.81313,21.625,-130,-220.688,0.0205078,-0.199219,0.0629883,73852
-1.07017,-1.33138,2.87295,5.5,-161.438,-254,0.141602,-0.0756836,0.00341797,73874
-1.17688,-1.42601,2.97595,-5.625,-184.813,-274.938,0.246582,-0.0395508,0.0791016,73895
-1.28325,-1.61824,-3.10838,-14.3125,-207.375,-298.063,0.500977,-0.335449,0.149902,73917
-1.37808,-2.06387,-2.65175,-2.75,-231.563,-331.813,0.727539,0.170898,0.192871,73938
-1.39269,-2.83217,-1.89248,-60.9375,-228.063,-320.313,1.33301,0.317871,0.262695,73960
-1.177,2.46525,-1.12573,-39.5,-15.5,19.0625,0.444824,-2.33789,0.287598,74046
-1.20108,2.54477,-1.18673,65.375,16.75,93.6875,0.666016,-1.78711,0.338867,74067
-1.23057,2.65286,-1.3007,3.5,13.5625,140.438,1.6958,2.49902,-1.20557,74089
-1.28203,2.80397,-1.50358,-121.563,52.625,216.5,2.32178,-0.209473,-0.0546875,74110
-1.31629,3.06302,-1.78591,-38,50.5,231.563,1.02637,-1.47656,0.987793,74131
-1.31802,-2.91321,-2.09682,13.0625,12.25,204.75,0.506348,-1.03467,0.391602,74152
-1.30283,-2.68131,-2.32017,42.875,19.1875,160.5,0.458008,-0.578613,-0.347656,74174
-1.28077,-2.51656,-2.49086,-2.3125,13.125,130.25,1.11816,-1.25293,-0.154785,74196
-1.25419,-2.3756,-2.63423,1.3125,22,94.3125,1.06934,-0.963379,-0.290039,74218
-1.22648,-2.24743,-2.7645,-6.0625,21.75,72.875,1.04932,-1.29639,-0.0200195,74240
-1.214,-2.18707,-2.82663,-1.0625,18.625,43.6875,0.953125,-0.616699,-0.0800781,74262
-1.19584,-2.11295,-2.90407,-1.25,17.75,6.9375,1.24072,-0.722168,-0.308105,74282
-1.19584,-2.11295,-2.90407,-1.25,17.75,6.9375,1.24072,-0.722168,-0.308105,74304
-1.1952,-2.08227,-2.92899,14.125,12.75,-4.5625,1.2876,-0.728516,-0.111816,74325
-1.21308,-2.04224,-2.9453,36.125,5.125,-10,1.28467,-0.244629,-0.111816,74346
-1.22097,-2.02764,-2.94039,57.375,4.875,-5.4375,1.20264,-0.13623,-0.181152,74367
-1.23493,-1.94285,-2.97197,47.75,31.125,43.0625,1.01563,0.265625,-0.231934,74429
-1.23569,-1.89721,-3.01716,20.75,56.5,76.9375,1.23291,0.574707,-0.37207,74450
-1.2082,-1.81156,-3.12095,-28.5,82.375,124.5,1.18799,0.772949,-0.537598,74472
-1.15915,-1.70935,3.04513,-15.875,101.438,173.188,1.24902,0.195313,-0.288086,74493
-1.09659,-1.61156,2.94953,36.0625,107.563,205.125,1.35791,0.381348,-0.473633,74515
-1.03062,-1.53523,2.87599,37.8125,107.563,208.063,1.53564,0.342285,-0.350098,74537
-0.960277,-1.49002,2.81774,-7.0625,108.875,205.375,2.03906,-0.749512,-0.329102,74558
-0.890255,-1.47168,2.7818,-25.75,85.5,199.313,1.35449,-0.722168,-0.282715,74579
-0.837164,-1.43923,2.77047,70.5625,42.0625,154.813,1.25635,-0.651855,-0.12793,74600
-0.80394,-1.40098,2.77212,118.125,17.625,102.375,0.90625,-0.242188,-0.402832,74621
-0.79302,-1.35544,2.77866,146,-4.125,37.0625,0.51123,-0.184082,-0.123535,74642
-0.801763,-1.31829,2.79251,136.125,-32.3125,-21.25,0.297852,-0.544922,0.0283203,74663
-0.840859,-1.29314,2.81121,111,-66,-103.625,0.0249023,-0.404785,0.132813,74684
-0.906782,-1.29778,2.84122,52,-106.188,-170.375,0.00244141,-0.236816,0.115234,74706
-1.09423,-1.41665,2.97428,-14.625,-168.438,-256.375,0.29541,0.00488281,-0.0166016,74728
-1.19594,-1.55122,3.11019,-30.6875,-185.438,-275.375,0.394531,-0.0976563,0,74749
-1.27756,2.91769,-1.43773,-208.875,-185.125,-265.438,1.71191,-1.56982,0.0893555,74837
-1.20665,2.68552,-1.25473,-167.75,-135.125,-227.563,1.78223,-1.4668,0.424805,74859
-1.15768,2.59077,-1.17495,-60.0625,-81.1875,-143.688,1.20752,-2.06641,0.0537109,74880
-1.13865,2.55972,-1.16332,-58.5,-38.6875,-40.9375,0.621582,-1.67285,0.390625,74901
-1.14518,2.57915,-1.19152,-18.125,-2.375,38.6875,0.754395,-2.18359,0.631836,74922
-1.20567,2.76506,-1.38247,2.25,13.625,112.313,3.16113,3.93994,-0.887207,74943
-1.20567,2.76506,-1.38247,2.25,13.625,112.313,3.16113,3.93994,-0.887207,74964
-1.28414,3.10087,-1.82597,19.5625,51.875,201.875,0.499023,-0.82666,0.820801,74986
-1.28737,-2.93533,-2.09102,-28.375,15.3125,191.75,0.974121,-1.26855,0.416504,75007
-1.27525,-2.73714,-2.29834,-5.6875,18.1875,155.188,0.383789,-1.05078,-0.166992,75029
-1.25914,-2.58952,-2.44974,4.875,18.0625,120.563,0.988281,-1.10547,-0.241699,75051
-1.23563,-2.44512,-2.59486,4.1875,23.1875,90.25,0.881348,-1.04102,-0.251953,75073
-1.21761,-2.3325,-2.70871,-1,26.1875,62.625,1.09668,-1.08643,-0.111328,75095
