roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.976035,-1.90304,-0.87928,1.0625,-1.0625,-1.9375,0.862305,-0.55127,-0.206543,80732
-0.977947,-1.90623,-0.875409,0.5625,-0.0625,-1.375,0.861328,-0.542969,-0.20166,80820
-0.97869,-1.90751,-0.873383,0.75,-0.1875,-1.625,0.858887,-0.54248,-0.207031,80841
-0.97869,-1.90751,-0.873383,0.75,-0.1875,-1.625,0.858887,-0.54248,-0.207031,80861
-0.979188,-1.90831,-0.872246,0.9375,-0.5,-1.625,0.85791,-0.538574,-0.205078,80882
-0.980066,-1.90995,-0.870144,-0.0625,-0.875,-1.5,0.858398,-0.536621,-0.203125,80904
-0.980568,-1.91108,-0.869187,0,-0.875,-1.375,0.864746,-0.541016,-0.19873,80926
-0.980915,-1.91228,-0.867918,0.1875,-0.8125,-1.4375,0.864258,-0.539551,-0.208008,80947
-0.981277,-1.91274,-0.866847,0.6875,-0.8125,-1.4375,0.86377,-0.540527,-0.200195,80968
-0.981664,-1.91384,-0.865609,0.625,-0.75,-1.4375,0.859863,-0.539063,-0.206543,80990
-0.982096,-1.91464,-0.864592,0.4375,-0.8125,-1.5,0.866699,-0.537598,-0.203125,81012
-0.982441,-1.91584,-0.863319,0,-0.6875,-1.375,0.859863,-0.533691,-0.206543,81033
-0.982877,-1.91697,-0.862485,0,-0.6875,-1.375,0.856934,-0.538086,-0.203613,81054
-0.983168,-1.91821,-0.861258,-0.5,-0.625,-1.1875,0.864258,-0.53418,-0.208984,81076
-0.983265,-1.91934,-0.859961,-0.0625,-0.5,-1.3125,0.860352,-0.539063,-0.213867,81098
-0.983878,-1.9202,-0.85909,0.25,-0.5,-1.3125,0.864258,-0.53418,-0.205566,81120
-0.983709,-1.92021,-0.858859,-0.8125,-0.6875,-0.8125,0.866211,-0.538086,-0.204102,81140
-0.983844,-1.92056,-0.858786,-0.3125,-0.75,-0.4375,0.867676,-0.532715,-0.206055,81227
-0.983811,-1.92092,-0.858482,0,-0.875,-0.5,0.86377,-0.536621,-0.20752,81248
-0.983929,-1.92164,-0.857569,0.3125,-1.0625,-0.5,0.861816,-0.533203,-0.20459,81270
-0.984094,-1.92311,-0.856326,-0.625,-1.1875,-0.25,0.862793,-0.522461,-0.210449,81292
-0.984012,-1.92451,-0.855064,-0.8125,-1.3125,0,0.86377,-0.530273,-0.204102,81313
-0.984017,-1.92551,-0.854057,0.0625,-1.1875,0.1875,0.862793,-0.525879,-0.211426,81334
-0.983923,-1.92685,-0.852878,-0.0625,-1.4375,0.125,0.862305,-0.527832,-0.208984,81355
-0.983753,-1.92685,-0.852648,-0.6875,-0.9375,0.125,0.866211,-0.535645,-0.213867,81376
-0.983445,-1.92775,-0.851755,0.25,-0.75,1,0.865234,-0.53418,-0.218262,81398
-0.982889,-1.92858,-0.850845,0.25,-1.25,1.0625,0.864258,-0.532227,-0.211914,81420
-0.982503,-1.9294,-0.850165,0.0625,-0.9375,0.875,0.859375,-0.541504,-0.208984,81441
-0.982457,-1.9297,-0.849944,0.125,-0.9375,0.75,0.858887,-0.534668,-0.216797,81463
-0.982469,-1.92976,-0.849863,-0.125,-0.9375,0.75,0.863281,-0.537109,-0.211426,81485
-0.982422,-1.93006,-0.849642,-0.25,-0.9375,0.625,0.856934,-0.537109,-0.214844,81507
-0.982422,-1.93006,-0.849642,-0.5,-0.9375,0.6875,0.862305,-0.53125,-0.208496,81529
-0.982422,-1.93006,-0.849642,-0.6875,-0.8125,0.8125,0.858887,-0.532227,-0.216309,81550
-0.982353,-1.93077,-0.849039,-0.875,-0.5625,0.875,0.864258,-0.53418,-0.221191,81609
-0.982353,-1.93077,-0.849039,-0.8125,-0.375,0.9375,0.861816,-0.538574,-0.217285,81630
-0.981795,-1.93165,-0.848589,-0.875,-0.3125,1,0.858887,-0.538574,-0.218262,81652
-0.981236,-1.93252,-0.848141,-1.0625,-0.4375,1,0.859863,-0.543945,-0.217285,81673
-0.981236,-1.93252,-0.848141,-1,-0.3125,0.8125,0.859375,-0.540527,-0.212402,81695
-0.98119,-1.93282,-0.847921,-0.875,-0.5,0.8125,0.86084,-0.541992,-0.208496,81717
-0.98119,-1.93282,-0.847921,-0.6875,-0.6875,0.625,0.859375,-0.537598,-0.208496,81738
-0.98119,-1.93282,-0.847921,-0.5,-0.875,0.6875,0.85791,-0.536621,-0.211914,81759
-0.98075,-1.93368,-0.847296,-0.4375,-1.1875,0.75,0.853516,-0.533203,-0.209961,81781
-0.979398,-1.93609,-0.845128,-0.9375,-1.5625,1.0625,0.858398,-0.540039,-0.216797,81801
-0.978865,-1.93753,-0.844072,-0.625,-1.6875,1.125,0.859375,-0.539063,-0.22168,81823
-0.978109,-1.93902,-0.842844,-0.9375,-1.6875,1.25,0.858887,-0.536621,-0.221191,81844
-0.978109,-1.93902,-0.842844,-0.9375,-1.6875,1.25,0.858887,-0.536621,-0.221191,81864
-0.976789,-1.94157,-0.841003,-0.6875,-1.6875,1.1875,0.85791,-0.541992,-0.22168,81885
-0.9759,-1.9427,-0.839859,-0.8125,-1.6875,1.25,0.856445,-0.539063,-0.221191,81907
-0.975232,-1.94378,-0.838892,-0.5,-1.6875,1.125,0.85498,-0.543945,-0.220215,81929
-0.973041,-1.94775,-0.835601,-0.5,-1.875,1.5625,0.851563,-0.539063,-0.225586,82000
-0.972128,-1.94875,-0.834637,-0.3125,-1.8125,1.6875,0.854004,-0.542969,-0.223145,82022
-0.971113,-1.94977,-0.833325,-0.4375,-2.125,1.3125,0.854004,-0.547852,-0.228516,82043
-0.969412,-1.95107,-0.832401,0.125,-1.5625,2.25,0.856934,-0.54248,-0.225586,82065
-0.968369,-1.95171,-0.831523,0.0625,-1.5,1.8125,0.853516,-0.549805,-0.229492,82086
-0.967649,-1.95228,-0.831166,0.1875,-1.4375,1.6875,0.853027,-0.550781,-0.225586,82107
-0.966899,-1.95271,-0.830511,0.125,-1.3125,1.5,0.852051,-0.547363,-0.223633,82129
-0.966137,-1.95307,-0.829937,0,-1.3125,1.375,0.851563,-0.548828,-0.226074,82149
-0.965506,-1.95378,-0.829294,0,-1.3125,1.125,0.849609,-0.547852,-0.224609,82172
-0.964757,-1.95421,-0.828644,0.0625,-1.4375,1.25,0.848145,-0.548828,-0.226074,82192
-0.964191,-1.95494,-0.827873,0.25,-1.5625,1.1875,0.849609,-0.543945,-0.228027,82214
-0.963624,-1.95567,-0.827103,0.0625,-1.625,1.3125,0.850098,-0.545898,-0.229004,82235
-0.962815,-1.95632,-0.82633,0,-1.625,1.3125,0.852051,-0.548828,-0.227539,82257
-0.962095,-1.95712,-0.825269,0.0625,-1.625,1.3125,0.848633,-0.54834,-0.234375,82278
-0.961404,-1.95805,-0.824509,0,-1.5625,1.375,0.850098,-0.551758,-0.233887,82299
-0.960479,-1.95841,-0.823735,0.3125,-1.3125,1.25,0.848633,-0.558105,-0.236816,82321
-0.958394,-1.95997,-0.822762,0,0.5625,1.1875,0.847656,-0.549805,-0.239258,82405
-0.957693,-1.95944,-0.82401,-0.375,0.9375,1.1875,0.847168,-0.556641,-0.232422,82426
-0.957474,-1.95901,-0.824817,-0.3125,1.0625,1.125,0.84668,-0.552246,-0.230957,82448
-0.957027,-1.95856,-0.825541,-0.5625,0.9375,1.125,0.844727,-0.556641,-0.229004,82469
-0.956656,-1.9582,-0.826055,-0.625,0.8125,1.125,0.846191,-0.555664,-0.226074,82491
-0.956326,-1.95804,-0.826787,-0.625,0.5625,1.0625,0.845215,-0.559082,-0.226563,82513
-0.956313,-1.95797,-0.826865,-0.5625,0.25,0.875,0.84375,-0.557617,-0.227051,82534
-0.955765,-1.95756,-0.827243,-0.5,0,1,0.84375,-0.556152,-0.22168,82556
-0.955881,-1.95784,-0.827252,-0.625,-0.3125,0.9375,0.844727,-0.556641,-0.226563,82577
-0.955412,-1.95775,-0.827164,-0.375,-0.8125,1,0.84375,-0.552246,-0.222168,82599
-0.954899,-1.95849,-0.826806,-0.75,-1.1875,1.3125,0.84375,-0.55127,-0.226563,82621
-0.954171,-1.95927,-0.826288,-1.0625,-1.3125,1.5,0.845703,-0.554688,-0.229004,82643
-0.952829,-1.96082,-0.825075,-0.625,-1.25,1.125,0.845703,-0.562012,-0.239258,82664
-0.952215,-1.96158,-0.82438,-0.1875,-1.375,0.5625,0.844727,-0.566406,-0.241211,82685
-0.952051,-1.96159,-0.824168,-0.25,-0.0625,0.625,0.848145,-0.562988,-0.243652,82707
-0.95165,-1.96206,-0.823889,0,-0.375,1.0625,0.84668,-0.557129,-0.239746,82728
-0.95141,-1.96198,-0.823887,-0.4375,0.375,0.625,0.843262,-0.560547,-0.22998,82813
-0.951525,-1.96226,-0.823895,-0.375,0.375,0.25,0.844727,-0.561035,-0.23584,82834
-0.951525,-1.96226,-0.823895,-0.375,0.25,0.3125,0.844238,-0.558105,-0.233887,82856
-0.951525,-1.96226,-0.823895,-0.5,0.25,0.3125,0.845215,-0.560059,-0.237793,82877
-0.951525,-1.96226,-0.823895,-0.5,0.125,0.25,0.845215,-0.562988,-0.231445,82899
-0.951525,-1.96226,-0.823895,-0.3125,0.0625,0.125,0.843262,-0.561035,-0.229492,82920
-0.951361,-1.96227,-0.823684,-0.4375,-0.0625,-0.0625,0.842773,-0.557617,-0.233398,82941
-0.951298,-1.96225,-0.823814,-0.0625,-0.0625,-0.1875,0.84375,-0.561035,-0.231934,82963
-0.951298,-1.96225,-0.823814,-0.0625,-0.0625,-0.1875,0.84375,-0.561035,-0.231934,82983
-0.951298,-1.96225,-0.823814,-0.125,-0.0625,-0.3125,0.84082,-0.55957,-0.233887,83004
-0.951249,-1.96253,-0.823612,0.125,0.0625,-0.5,0.845703,-0.561523,-0.237305,83025
-0.951249,-1.96253,-0.823612,0,0.125,-0.625,0.841309,-0.560547,-0.233398,83046
-0.951249,-1.96253,-0.823612,0,0.125,-0.625,0.841309,-0.560547,-0.233398,83066
-0.951173,-1.96245,-0.82382,0.0625,0,-0.75,0.84668,-0.554688,-0.230469,83087
-0.951009,-1.96245,-0.823609,0,0,-0.75,0.84375,-0.559082,-0.230469,83108
-0.951009,-1.96245,-0.823609,0.125,-0.0625,-0.75,0.84375,-0.557617,-0.233398,83129
-0.950973,-1.9628,-0.823328,0,-0.375,-0.8125,0.846191,-0.561523,-0.230957,83211
-0.95096,-1.96274,-0.823406,0.375,-0.5,-1,0.84082,-0.560059,-0.228027,83232
-0.950973,-1.9628,-0.823328,0.5,-0.5625,-1,0.843262,-0.552246,-0.239258,83253
-0.950973,-1.9628,-0.823328,0,-0.75,-0.75,0.844727,-0.553711,-0.234863,83275
-0.950973,-1.9628,-0.823328,0.5,-0.6875,-0.625,0.845215,-0.557617,-0.23584,83296
-0.951088,-1.96308,-0.823337,0.5625,-0.5625,-0.6875,0.845215,-0.553711,-0.239258,83318
-0.950924,-1.96308,-0.823126,0.5625,-0.625,-1,0.848145,-0.561035,-0.241211,83339
-0.950924,-1.96308,-0.823126,0.5625,0.5625,-1,0.842773,-0.5625,-0.243164,83361
-0.950889,-1.96343,-0.822845,0.9375,0.625,-0.5,0.841797,-0.558105,-0.240723,83382
-0.950889,-1.96343,-0.822845,0.9375,0.625,-0.5,0.841797,-0.558105,-0.240723,83403
-0.950889,-1.96343,-0.822845,0.9375,0.6875,-0.5,0.849121,-0.556152,-0.237305,83425
-0.951517,-1.96297,-0.823203,0.4375,1.125,-0.625,0.845215,-0.553223,-0.23584,83446
-0.951778,-1.9624,-0.82382,0.375,1.1875,-0.6875,0.847168,-0.560547,-0.235352,83468
-0.952179,-1.96193,-0.824099,0.375,1.25,-0.875,0.845703,-0.555664,-0.234863,83489
-0.95253,-1.9615,-0.82443,0.1875,1.1875,-0.75,0.842285,-0.552734,-0.229492,83509
-0.952983,-1.96129,-0.824849,0.0625,1.125,-0.6875,0.847168,-0.552734,-0.230957,83530
-0.952997,-1.96135,-0.824771,0.0625,0.9375,-0.625,0.84375,-0.550781,-0.232422,83577
-0.952997,-1.96135,-0.824771,0,0.875,-0.625,0.847168,-0.553711,-0.234375,83598
-0.953112,-1.96163,-0.82478,0,0.8125,-0.625,0.84668,-0.554688,-0.231934,83620
-0.953112,-1.96163,-0.82478,0,0.9375,-0.625,0.848145,-0.555176,-0.236328,83640
-0.953414,-1.96149,-0.824908,-0.0625,1.0625,-0.625,0.847656,-0.552734,-0.233887,83662
-0.954156,-1.96082,-0.825792,0,1.1875,-0.6875,0.845215,-0.553223,-0.229004,83683
-0.954623,-1.96067,-0.826135,-0.0625,1.25,-0.75,0.849609,-0.553223,-0.234375,83705
-0.954623,-1.96067,-0.826135,-0.0625,1.25,-0.75,0.849609,-0.553223,-0.234375,83726
-0.955654,-1.9598,-0.827232,0,1.3125,-0.8125,0.850098,-0.549805,-0.227539,83747
-0.955942,-1.95935,-0.827698,-0.125,1.1875,-0.6875,0.84668,-0.552246,-0.228027,83768
-0.956333,-1.95912,-0.828253,-0.125,1.125,-0.6875,0.844727,-0.55127,-0.229492,83789
-0.956814,-1.95903,-0.82852,-0.125,1.0625,-0.625,0.850098,-0.549316,-0.229492,83810
-0.957152,-1.95853,-0.828936,-0.0625,1.0625,-0.6875,0.846191,-0.552246,-0.222168,83831
-0.957152,-1.95853,-0.828936,0,0.9375,-0.75,0.848145,-0.550781,-0.228516,83852
-0.957152,-1.95853,-0.828936,-0.1875,0.8125,-0.8125,0.849609,-0.555176,-0.226074,83874
-0.957152,-1.95853,-0.828936,0.25,0.625,-1,0.844727,-0.555664,-0.226563,83894
-0.957165,-1.95859,-0.828858,0.125,0.1875,-0.5,0.84668,-0.550781,-0.226074,83978
-0.957165,-1.95859,-0.828858,0.25,-0.0625,-0.6875,0.854004,-0.549316,-0.230957,83999
-0.957683,-1.9584,-0.829153,0.375,0.875,-1.125,0.854004,-0.558105,-0.230957,84021
-0.957846,-1.95809,-0.829176,1,0.875,-0.4375,0.850098,-0.551758,-0.231934,84041
-0.958298,-1.95757,-0.829411,0.875,1,-0.6875,0.850586,-0.54834,-0.231445,84063
-0.958687,-1.95703,-0.829777,1,1.0625,-0.8125,0.852051,-0.554199,-0.22998,84084
-0.959126,-1.95645,-0.830093,1.125,1.4375,-0.875,0.849609,-0.55127,-0.230469,84105
-0.959706,-1.95603,-0.830519,0.5625,1.5625,-1.0625,0.853027,-0.547852,-0.228027,84126
-0.961002,-1.95451,-0.831817,0.5625,1.6875,-1.4375,0.850586,-0.549805,-0.225098,84148
-0.961812,-1.9541,-0.832333,0.375,1.6875,-1.5,0.851563,-0.546387,-0.221191,84169
-0.962553,-1.95312,-0.83305,0.3125,1.5,-1.5625,0.857422,-0.552246,-0.216797,84190
-0.962553,-1.95312,-0.83305,0.3125,1.5,-1.5625,0.857422,-0.552246,-0.216797,84211
-0.964096,-1.95192,-0.834111,0.875,1,-1.5625,0.854004,-0.547363,-0.21582,84232
-0.964677,-1.95143,-0.834095,1.0625,0.75,-1.5,0.847656,-0.543457,-0.217285,84254
-0.965326,-1.95128,-0.83414,0.875,0.625,-1.1875,0.856445,-0.54541,-0.222168,84275
-0.965666,-1.95072,-0.834118,1.125,0.5625,-1.1875,0.85791,-0.549805,-0.219727,84296
-0.967629,-1.94897,-0.83451,1.0625,1.4375,-1.25,0.853027,-0.545898,-0.223145,84382
-0.968299,-1.94815,-0.835193,1,1.75,-1.3125,0.856934,-0.544922,-0.217773,84404
-0.96976,-1.94605,-0.836828,0.75,2.0625,-1.25,0.858398,-0.540527,-0.213379,84426
-0.970378,-1.94526,-0.837567,0.75,1.875,-1.0625,0.856934,-0.540039,-0.21582,84447
-0.970997,-1.94448,-0.838309,0.5625,1.9375,-0.875,0.854492,-0.541504,-0.214844,84469
-0.971418,-1.94332,-0.839254,0.3125,1.5625,-0.8125,0.85791,-0.544434,-0.208008,84490
-0.97196,-1.94245,-0.84021,0.5625,1.4375,-0.9375,0.858398,-0.547852,-0.210938,84511
-0.972519,-1.9419,-0.840823,0.625,1.125,-1,0.854004,-0.544922,-0.208008,84532
-0.972519,-1.9419,-0.840823,0.4375,0.9375,-0.875,0.858398,-0.544434,-0.208984,84553
-0.972463,-1.94163,-0.840684,0.5625,0.625,-1,0.859863,-0.541016,-0.206055,84575
-0.972463,-1.94163,-0.840684,0.4375,0.125,-0.875,0.85498,-0.540039,-0.206055,84597
-0.972463,-1.94163,-0.840684,-0.0625,-0.125,-0.5625,0.85498,-0.533203,-0.20752,84619
-0.972463,-1.94163,-0.840684,-0.0625,-0.1875,-0.4375,0.857422,-0.544922,-0.21582,84640
-0.972463,-1.94163,-0.840684,0.3125,-0.3125,-0.375,0.851074,-0.544922,-0.209473,84662
-0.972463,-1.94163,-0.840684,0,-0.4375,-0.5625,0.856934,-0.54541,-0.214844,84683
-0.972584,-1.94192,-0.840692,0.1875,0.0625,-0.9375,0.862305,-0.546875,-0.218262,84704
-0.972596,-1.94198,-0.840612,0.3125,0.625,-0.6875,0.853027,-0.537598,-0.214355,84789
-0.972584,-1.94192,-0.840692,-0.125,0.4375,-0.5625,0.856934,-0.541504,-0.200684,84811
-0.972596,-1.94198,-0.840612,-0.0625,0.1875,-0.6875,0.853516,-0.540039,-0.212891,84833
-0.972596,-1.94198,-0.840612,-0.125,0.0625,-0.625,0.86084,-0.537109,-0.204102,84854
-0.972828,-1.942,-0.840704,-0.25,-0.0625,-0.6875,0.85791,-0.537598,-0.209961,84876
-0.972828,-1.942,-0.840704,-0.25,-0.3125,-0.625,0.85498,-0.539551,-0.212402,84897
-0.972828,-1.942,-0.840704,-0.1875,-0.5,-0.5,0.856445,-0.541992,-0.209961,84918
-0.972708,-1.94171,-0.840696,-0.375,-0.5625,-0.5,0.861328,-0.54248,-0.207031,84939
-0.972828,-1.942,-0.840704,-0.4375,-0.5625,-0.5625,0.857422,-0.539063,-0.215332,84960
-0.972828,-1.942,-0.840704,-0.1875,-0.625,-0.5,0.859375,-0.540527,-0.213867,84981
-0.972841,-1.94206,-0.840624,-0.25,-0.625,-0.5625,0.859375,-0.539063,-0.210449,85002
-0.972841,-1.94206,-0.840624,-0.5,-0.6875,-0.5,0.858887,-0.54248,-0.215332,85023
-0.972841,-1.94206,-0.840624,-0.1875,-0.6875,-0.5625,0.859375,-0.54248,-0.213867,85045
-0.972905,-1.94208,-0.840494,-0.3125,-0.6875,-0.625,0.858398,-0.535645,-0.211914,85066
-0.972905,-1.94208,-0.840494,-0.4375,-0.8125,-0.6875,0.858887,-0.537598,-0.21875,85087
-0.972918,-1.94214,-0.840413,-0.375,-0.8125,-0.4375,0.860352,-0.537598,-0.216309,85109
-0.973157,-1.94295,-0.839705,-0.3125,-1,-0.25,0.86084,-0.536621,-0.21582,85189
-0.973157,-1.94295,-0.839705,-0.3125,-1,-0.25,0.86084,-0.536621,-0.21582,85210
-0.973366,-1.94437,-0.838436,-0.5,-1.0625,-0.1875,0.859375,-0.539551,-0.214844,85231
-0.973313,-1.94539,-0.837502,-0.3125,-1.0625,-0.125,0.854004,-0.534668,-0.217285,85253
-0.973504,-1.9465,-0.836578,-0.625,-1.1875,0.0625,0.860352,-0.529297,-0.21875,85274
-0.973336,-1.9465,-0.836356,-0.9375,-1,0.1875,0.859863,-0.538086,-0.221191,85295
-0.973348,-1.94656,-0.836275,-0.5,-0.875,0.0625,0.859863,-0.539551,-0.222656,85316
-0.973469,-1.94685,-0.836283,-0.5625,-0.875,-0.125,0.859375,-0.540039,-0.220703,85338
-0.973469,-1.94685,-0.836283,-0.5,-0.3125,-0.375,0.859863,-0.547363,-0.223145,85359
-0.973469,-1.94685,-0.836283,0,-0.375,0.5,0.858887,-0.539063,-0.216797,85380
-0.973469,-1.94685,-0.836283,0.125,-0.5625,0.375,0.85791,-0.536621,-0.211914,85402
-0.973481,-1.94691,-0.836203,0,-0.5625,0.5,0.860352,-0.537598,-0.216797,85423
-0.973481,-1.94691,-0.836203,0,-0.5,0.375,0.857422,-0.539063,-0.219727,85444
-0.973481,-1.94691,-0.836203,-0.1875,-0.5,0.1875,0.858887,-0.539551,-0.217773,85465
-0.973481,-1.94691,-0.836203,-0.25,-0.5625,0.3125,0.856445,-0.541992,-0.219238,85486
-0.973498,-1.94723,-0.835858,-0.25,-0.75,0.3125,0.855957,-0.536133,-0.227051,85508
-0.973462,-1.94758,-0.835563,-0.625,-0.6875,0.4375,0.855469,-0.538574,-0.22168,85587
-0.973462,-1.94758,-0.835563,-0.625,-0.6875,0.4375,0.855469,-0.538574,-0.22168,85608
-0.973462,-1.94758,-0.835563,-0.6875,-0.6875,0.375,0.861816,-0.546387,-0.219238,85629
-0.973462,-1.94758,-0.835563,-0.875,-0.875,0.25,0.854004,-0.54248,-0.217773,85650
-0.973227,-1.94861,-0.834942,-1.875,-1.3125,-0.375,0.861816,-0.553223,-0.214355,85671
-0.973318,-1.95005,-0.833855,-1.3125,-1.875,-0.875,0.86377,-0.547363,-0.211426,85693
-0.973379,-1.95105,-0.83274,-0.75,-2.6875,-1.125,0.853516,-0.541016,-0.200684,85715
-0.973265,-1.9528,-0.830686,-1.375,-3.875,-1,0.85791,-0.539551,-0.202637,85736
-0.972953,-1.95547,-0.828045,-1.9375,-5,-1.125,0.862305,-0.553711,-0.20752,85757
-0.972914,-1.95879,-0.824276,-0.6875,-6.25,-1.875,0.853027,-0.530762,-0.210449,85778
-0.972692,-1.96206,-0.820373,-0.75,-7.5,-1.0625,0.849609,-0.522461,-0.199219,85799
-0.97231,-1.96865,-0.814438,-4.9375,-9.875,-1.25,0.845215,-0.505371,-0.213867,85820
-0.971305,-1.97551,-0.808268,-4.6875,-11.1875,0.25,0.849609,-0.512695,-0.21582,85842
-0.969298,-1.98164,-0.802026,-3.4375,-11.875,1.625,0.847168,-0.518555,-0.223145,85863
-0.966824,-1.9885,-0.795362,-3.5,-12.5,2.625,0.841309,-0.526367,-0.242676,85884
-0.963765,-1.99577,-0.788295,-3.625,-13.3125,2.875,0.85498,-0.54541,-0.256836,85905
-0.951146,-2.02061,-0.759628,-0.125,-12.5,4.25,0.849609,-0.537109,-0.293457,85988
-0.94786,-2.02606,-0.75339,-0.125,-12,3.875,0.846191,-0.544922,-0.296387,86010
-0.942057,-2.03917,-0.741464,-3.5625,-9.5,3.5,0.835938,-0.542969,-0.327637,86031
-0.938774,-2.04561,-0.735853,-3.6875,-9.6875,4,0.83252,-0.540039,-0.332031,86051
-0.938774,-2.04561,-0.735853,-3.6875,-9.6875,4,0.83252,-0.540039,-0.332031,86072
-0.933711,-2.05246,-0.728485,0.25,-6.625,5,0.839844,-0.52002,-0.311035,86093
-0.931547,-2.05443,-0.726886,-0.5625,-4.4375,6.375,0.850098,-0.520996,-0.308594,86114
-0.928297,-2.05668,-0.725999,-2.4375,-2.5,7.6875,0.828125,-0.540039,-0.344727,86135
-0.925256,-2.0568,-0.726369,1.125,-0.5625,8.625,0.830566,-0.545898,-0.345703,86156
-0.922859,-2.05518,-0.728327,2.75,2.25,9.9375,0.833496,-0.518066,-0.341309,86177
-0.920079,-2.05367,-0.731941,-1.375,4.25,11.875,0.833496,-0.522461,-0.337891,86198
-0.9167,-2.05192,-0.73652,-4.125,5.5,13.375,0.824219,-0.535156,-0.337402,86220
-0.912697,-2.04828,-0.742613,-2,6.25,14.5,0.805664,-0.564453,-0.324707,86241
-0.910116,-2.04296,-0.750275,-1.4375,7.8125,15.1875,0.841797,-0.54248,-0.288086,86261
-0.907092,-2.03725,-0.7598,-5.25,10.4375,15.625,0.850098,-0.586914,-0.288574,86282
-0.903794,-2.0319,-0.769059,-5.75,10,15.6875,0.831055,-0.586426,-0.285645,86303
-0.892461,-2.00173,-0.80675,-0.75,11.4375,14.125,0.84375,-0.590332,-0.280762,86388
-0.889071,-1.99545,-0.8141,3.125,9.625,14.25,0.803711,-0.59375,-0.29834,86410
-0.887677,-1.98517,-0.822817,8.8125,8.25,14.625,0.884277,-0.583008,-0.214844,86432
-0.881777,-1.96512,-0.841129,6.1875,9.5,16.6875,0.792969,-0.622559,-0.229492,86453
-0.876121,-1.95437,-0.850154,10.5,9.625,17.5625,0.73877,-0.633789,-0.241211,86474
-0.871344,-1.94191,-0.860222,12.5625,11.125,18.4375,0.745117,-0.608887,-0.20752,86496
-0.866044,-1.93171,-0.86976,8.125,11.125,18.9375,0.775879,-0.643066,-0.237793,86518
-0.861462,-1.91945,-0.87938,12.8125,10.75,18,0.826172,-0.678223,-0.21582,86539
-0.857341,-1.90766,-0.88814,13.8125,10.3125,16.625,0.828613,-0.678223,-0.217285,86561
-0.853001,-1.8956,-0.896631,15,10,14.75,0.79834,-0.697266,-0.202148,86582
-0.849071,-1.88377,-0.904648,15.8125,10.75,12.4375,0.765137,-0.702148,-0.207031,86602
-0.846038,-1.8725,-0.911885,15.625,10,10.5625,0.766113,-0.678711,-0.194336,86623
-0.843536,-1.86067,-0.918642,17.0625,8.4375,9.625,0.776855,-0.678711,-0.159668,86644
-0.84144,-1.84937,-0.924579,17.625,6.375,9.5,0.773438,-0.655762,-0.138184,86666
-0.838339,-1.8394,-0.928837,17.375,3.4375,9.9375,0.767578,-0.680664,-0.143555,86688
-0.835598,-1.83046,-0.931434,19.625,1.375,10.3125,0.772461,-0.643066,-0.154785,86709
-0.823047,-1.81374,-0.934037,13.125,-0.1875,11.875,0.762695,-0.685547,-0.20752,86764
-0.819435,-1.80902,-0.93498,13,0.5,11.3125,0.785645,-0.697754,-0.197754,86785
-0.815936,-1.80422,-0.936335,11.75,1.125,10.9375,0.776367,-0.69873,-0.186035,86806
-0.812592,-1.79961,-0.938164,10.25,2.25,10.0625,0.778809,-0.714844,-0.181152,86828
-0.809426,-1.79479,-0.94035,10,2.9375,9.375,0.760742,-0.716309,-0.177734,86850
-0.806427,-1.78889,-0.94289,11.1875,2.9375,8.375,0.740234,-0.712891,-0.153809,86872
-0.8009,-1.77878,-0.94775,8.375,3.3125,7.75,0.709961,-0.69873,-0.149902,86893
-0.798002,-1.77485,-0.950025,7.6875,3.5,7.5625,0.714844,-0.711426,-0.160156,86914
-0.798002,-1.77485,-0.950025,7.6875,3.5,7.5625,0.714844,-0.711426,-0.160156,86934
-0.795446,-1.77039,-0.952219,8.4375,3.75,7.4375,0.73584,-0.716797,-0.158691,86956
-0.791764,-1.76142,-0.957527,6.9375,4.875,6.5625,0.757813,-0.736816,-0.149902,86977
-0.790335,-1.75686,-0.960374,7.5,5.125,5.75,0.765137,-0.731934,-0.143066,86997
-0.78935,-1.75268,-0.963342,6.375,5.1875,5,0.758789,-0.713379,-0.135254,87018
-0.788059,-1.74912,-0.96626,4.25,4.9375,5.0625,0.73877,-0.714844,-0.12793,87040
-0.786423,-1.74559,-0.968947,3.875,4.5625,4.875,0.72168,-0.723633,-0.124512,87062
-0.784778,-1.74287,-0.971278,3.5625,3.9375,4.6875,0.708984,-0.711914,-0.126465,87084
-0.779562,-1.73466,-0.97848,2.5,2.125,4.5625,0.735352,-0.724121,-0.116211,87159
-0.777994,-1.73324,-0.979822,2.125,2.0625,4.6875,0.711426,-0.720215,-0.125,87181
-0.77587,-1.73218,-0.981013,1.25,2.1875,4.625,0.69873,-0.741211,-0.131348,87203
-0.773916,-1.73083,-0.982175,1.8125,2.625,4,0.702637,-0.745605,-0.131836,87223
-0.772965,-1.7287,-0.98396,2.3125,3.125,3.375,0.734863,-0.737305,-0.119141,87244
-0.772574,-1.72707,-0.985891,1.125,3.1875,2.6875,0.748535,-0.741211,-0.113281,87265
-0.772143,-1.72544,-0.987478,1.375,3.0625,2.125,0.743164,-0.740234,-0.115234,87287
-0.771725,-1.72401,-0.988834,1.625,2.5,2.3125,0.726563,-0.726074,-0.117188,87309
-0.76988,-1.72237,-0.990975,0,1.875,2.4375,0.710938,-0.731445,-0.116699,87331
