roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.385992,1.61767,-2.70902,-79.5,-122.25,-113.438,-0.0141602,1.96729,-0.11377,60719
-0.34068,1.59106,-2.75294,-121.188,-122,-126.125,0.577148,2.46582,-0.186035,60740
-0.287841,1.55202,-2.79264,-147,-108.438,-151.563,0.637695,2.57715,-0.317871,60761
-0.234069,1.51217,-2.83236,-150.75,-102.063,-159.125,0.602539,2.34473,-0.304199,60783
-0.184516,1.48011,-2.87109,-124.375,-95.4375,-154.625,0.727539,2.32617,-0.343262,60804
-0.141497,1.45134,-2.90404,-109.875,-76.9375,-140.188,0.741699,2.1001,-0.444336,60825
-0.105455,1.42431,-2.93113,-96.8125,-60.3125,-121.188,0.659668,1.61035,-0.368164,60846
-0.0741338,1.40487,-2.95805,-70.5,-59.9375,-108.188,0.532715,1.20313,-0.263184,60867
-0.0560552,1.40034,-2.98527,-46.0625,-61,-94.6875,0.48877,0.944336,-0.246582,60888
-0.0438342,1.39692,-3.00909,-40.0625,-54.6875,-75.6875,0.455566,0.72168,-0.268066,60910
-0.0367266,1.379,-3.06425,-20.0625,-24.375,-20.625,0.355469,-0.0161133,-0.25293,60990
-0.0436562,1.3821,-3.07024,-9.1875,-14.4375,-11.8125,0.412109,-0.0620117,-0.277832,61011
-0.0509063,1.38533,-3.07243,-8.625,-4.1875,-8.0625,0.397949,-0.0556641,-0.265625,61032
-0.0596462,1.38697,-3.07061,-10.4375,6.5625,-2.1875,0.413574,0.012207,-0.226563,61053
-0.0741284,1.38951,-3.06276,-9.4375,21.8125,11.1875,0.500977,0.0541992,-0.260254,61074
-0.113993,1.39808,-3.03128,-2.5,50,24.75,0.679199,0.370117,-0.301758,61096
-0.113993,1.39808,-3.03128,-2.5,50,24.75,0.679199,0.370117,-0.301758,61117
-0.139262,1.41716,-3.00939,26.25,61.375,38.25,0.755859,0.862793,-0.387207,61139
-0.212401,1.46808,-2.93661,67.3125,110.063,128.688,0.618164,1.57324,-0.252441,61161
-0.267146,1.50454,-2.896,129.25,100.313,163.25,0.658203,1.79541,-0.0405273,61182
-0.321563,1.54551,-2.86091,145,89.5,161.188,0.632813,2.14063,-0.0512695,61204
-0.374369,1.5681,-2.82885,97.6875,83.5625,157.063,0.584473,2.20508,0.10791,61226
-0.420262,1.5843,-2.80285,78.0625,68.375,137.813,0.523438,2.09277,0.126953,61247
-0.462669,1.59813,-2.78177,67.4375,56.3125,129.063,0.40625,1.94385,0.0654297,61267
-0.462669,1.59813,-2.78177,67.4375,56.3125,129.063,0.40625,1.94385,0.0654297,61288
-0.542544,1.62409,-2.74102,62.4375,57.0625,120.125,0.152344,1.41895,-0.00585938,61310
-0.615287,1.63479,-2.6782,46.625,50.3125,87.5,-0.183105,0.711426,0.0649414,61361
-0.631772,1.63599,-2.65714,44.75,50.25,81.8125,-0.267578,0.556641,0.0644531,61383
-0.645364,1.6357,-2.63689,40,46.1875,72.5625,-0.32959,0.455566,0.0864258,61405
-0.653055,1.63304,-2.61928,30.9375,37.6875,54.875,-0.355957,0.384766,0.118652,61426
-0.650449,1.6268,-2.60448,17.25,28.25,26.9375,-0.398438,0.353027,0.147461,61448
-0.636755,1.6181,-2.59314,3.6875,18.875,-1.8125,-0.470703,0.307129,0.146484,61469
-0.614406,1.60972,-2.5862,-4.9375,9.5625,-26.4375,-0.478516,0.29541,0.123535,61490
-0.582476,1.60428,-2.58393,-5.875,-0.5625,-49.8125,-0.484863,0.360352,0.0893555,61512
-0.542357,1.59876,-2.58554,-12.5,-9.5625,-67.125,-0.509277,0.489746,0.0854492,61533
-0.494254,1.5933,-2.59163,-18.5,-20.5,-84.6875,-0.530273,0.634277,0.0869141,61555
-0.409195,1.58936,-2.62431,-25.4375,-55.3125,-110.25,-0.397461,1.50049,0.0576172,61577
-0.409195,1.58936,-2.62431,-25.4375,-55.3125,-110.25,-0.397461,1.50049,0.0576172,61597
-0.366179,1.58071,-2.64591,-47.4375,-59.125,-110.375,0.0849609,2.18018,0.0444336,61619
-0.275009,1.53101,-2.68924,-93.875,-62.125,-138.438,0.441895,2.05859,-0.00341797,61640
-0.221549,1.50996,-2.72251,-85.25,-84.375,-157.125,0.438477,2.08789,0.0239258,61661
-0.171158,1.49178,-2.76019,-76.6875,-95,-153,0.486328,2.33496,-0.00146484,61682
-0.0820533,1.39953,-2.84852,-114,-56.3125,-77.4375,0.63916,1.354,-0.245605,61763
-0.0720429,1.38392,-2.8737,-75.3125,-56.8125,-78.625,0.61084,0.941406,-0.189941,61784
-0.0458613,1.37404,-2.91558,-37.375,-39,-78.4375,0.442383,0.606445,-0.22998,61806
-0.0352882,1.36958,-2.9276,-35.5625,-22.4375,-59.5625,0.351563,0.344727,-0.244141,61827
-0.0290756,1.36421,-2.93561,-33.1875,-13.75,-43.3125,0.317871,0.167969,-0.217285,61848
-0.0257502,1.36292,-2.94009,-20.375,-5.5,-34,0.328613,0.119629,-0.222656,61870
-0.025606,1.3654,-2.93887,-11.875,9.1875,-24.875,0.374512,0.101563,-0.26123,61891
-0.0264112,1.36525,-2.93319,-18.5625,20.9375,-17.9375,0.353027,0.00683594,-0.271484,61911
-0.0288217,1.36671,-2.92541,-14.625,26.125,-13.3125,0.365723,-0.0581055,-0.295898,61932
-0.0344938,1.37242,-2.91371,-2.625,35.6875,-6.0625,0.42627,-0.00976563,-0.299805,61953
-0.0437586,1.37923,-2.89816,-0.3125,46.125,1.375,0.499512,0.0942383,-0.296875,61975
-0.0582349,1.3834,-2.8768,-5.6875,60.375,15,0.563477,0.179688,-0.263672,61997
-0.105204,1.41692,-2.82354,45.375,74.6875,55.5,0.552734,0.831543,-0.291016,62019
-0.105204,1.41692,-2.82354,45.375,74.6875,55.5,0.552734,0.831543,-0.291016,62040
-0.141352,1.45246,-2.79248,84.1875,80,92.375,0.515625,1.35254,-0.236328,62061
-0.246394,1.53049,-2.72456,142.313,79.125,171,0.540039,2.03027,0.0649414,62082
-0.472438,1.61639,-2.63128,66,49.0625,151,0.353516,1.99512,0.126953,62164
-0.514623,1.63296,-2.61662,70.4375,42.125,130.125,0.209961,1.69775,0.115234,62184
-0.550805,1.64762,-2.60267,65.5,40.625,113.188,0.074707,1.47559,0.0742188,62205
-0.584847,1.65537,-2.58721,48.375,44.375,106.5,-0.0600586,1.19873,0.0541992,62226
-0.620591,1.65851,-2.57098,36.9375,47,110.125,-0.162598,0.935547,0.0302734,62247
-0.655829,1.66137,-2.55486,37.625,45.25,108.188,-0.193359,0.806152,0.0830078,62269
-0.675289,1.66208,-2.53649,44.375,42.1875,92.0625,-0.232422,0.634766,0.116211,62291
-0.687889,1.66112,-2.51816,39.375,40.125,71.25,-0.360352,0.458984,0.119629,62312
-0.69169,1.65788,-2.50087,30.6875,35.0625,47.8125,-0.522949,0.29834,0.137207,62333
-0.685746,1.6511,-2.48666,16.625,25.375,22.1875,-0.662598,0.164551,0.170898,62354
-0.668478,1.64406,-2.47767,5.4375,12.1875,-4.875,-0.742188,0.148438,0.164551,62375
-0.643064,1.63743,-2.47439,-4.6875,-1.4375,-25.9375,-0.768555,0.130859,0.151855,62397
-0.612315,1.63071,-2.47796,-15.75,-17.8125,-43.0625,-0.69873,0.13623,0.169434,62418
-0.572478,1.63144,-2.48897,-5.3125,-37.3125,-70.4375,-0.540039,0.291992,0.163086,62439
-0.530064,1.64057,-2.50971,-2.3125,-59.375,-105.375,-0.435059,0.71582,0.137695,62461
-0.471357,1.64735,-2.53735,-16.75,-81.3125,-145.25,-0.331543,1.57471,0.0131836,62482
-0.14778,1.55075,-2.69085,-72.125,-97.75,-172.188,0.372559,2.50586,-0.187012,62566
-0.101012,1.52302,-2.72218,-96.8125,-83.4375,-141.375,0.498047,2.33105,-0.244629,62587
-0.0637631,1.48874,-2.7496,-111.25,-70.375,-118.438,0.499023,1.79248,-0.23877,62609
-0.031444,1.46175,-2.7783,-87.1875,-71.875,-108.125,0.496094,1.33105,-0.197266,62630
-0.000203893,1.44634,-2.80913,-51.5625,-76.0625,-107.313,0.470703,1.13037,-0.207031,62651
0.016592,1.44355,-2.83703,-32.6875,-69.0625,-94.1875,0.503906,0.879395,-0.263672,62672
0.027515,1.44194,-2.85951,-30.8125,-56.0625,-74.5625,0.487793,0.687012,-0.308594,62693
0.0270437,1.43697,-2.88278,-30.625,-23.6875,-24.25,0.4375,0.141113,-0.296875,62715
0.0195802,1.43575,-2.88963,-19.75,-18,-13.6875,0.472168,0.0244141,-0.243652,62736
0.00950342,1.44098,-2.89361,-1.5,-10.9375,-7.3125,0.507813,-0.0253906,-0.245605,62758
-0.00251502,1.44526,-2.8945,-6,-2.4375,-1.375,0.513184,-0.043457,-0.275879,62779
-0.016594,1.44934,-2.89272,-6.75,4.375,6.25,0.505859,-0.0322266,-0.272461,62799
-0.0349963,1.45621,-2.88862,-1,10.25,18.8125,0.512207,0.015625,-0.299805,62820
-0.0589623,1.4628,-2.88062,1.9375,20.1875,31.5625,0.580078,0.137207,-0.24707,62841
-0.0859018,1.46959,-2.8683,3.375,32.4375,41,0.602539,0.328613,-0.234375,62862
-0.117858,1.48159,-2.85166,14.6875,44.625,58.375,0.621582,0.656738,-0.292969,62883
-0.324484,1.58113,-2.74706,118.875,67.875,175.375,0.591797,2.12793,-0.0078125,62952
-0.382018,1.60595,-2.72274,96.875,68.625,169.438,0.503906,2.18945,0.0297852,62973
-0.432948,1.62057,-2.70359,67.6875,55.1875,152.313,0.435059,2.13574,0.132324,62995
-0.479145,1.63331,-2.68647,61.125,50.4375,141.563,0.348633,2.1582,0.046875,63017
-0.522754,1.64188,-2.66971,50.25,50,135.938,0.205566,1.96875,0.0356445,63039
-0.564416,1.65347,-2.65301,60.9375,49,129.188,0.125977,1.63965,0.0639648,63061
-0.600694,1.66555,-2.63638,63.4375,48.375,112.75,0.0585938,1.40186,0.0463867,63081
-0.618298,1.66746,-2.61568,49.25,51.125,96.625,-0.0668945,1.16309,0.0507813,63102
-0.634284,1.66532,-2.5936,39.4375,53.6875,88.9375,-0.224121,0.866211,0.0620117,63124
-0.649559,1.6629,-2.57179,38.9375,51.75,84.125,-0.344238,0.635742,0.0849609,63146
-0.664021,1.66223,-2.55134,42.6875,47.125,77.875,-0.383301,0.475586,0.115723,63167
-0.681006,1.6562,-2.51302,32.375,35.9375,44.3125,-0.379883,0.318359,0.199219,63188
-0.681006,1.6562,-2.51302,32.375,35.9375,44.3125,-0.379883,0.318359,0.199219,63209
-0.674771,1.64832,-2.49694,19.125,27.0625,16.5,-0.444336,0.311523,0.206543,63230
-0.628257,1.62502,-2.47815,-9,3.3125,-38,-0.583984,0.288086,0.20752,63251
-0.591822,1.61772,-2.47942,-10.5625,-14.375,-58.875,-0.580566,0.322266,0.204102,63273
-0.39188,1.5931,-2.55898,-67.125,-82.0625,-97.5625,-0.211426,1.81201,0.0556641,63358
-0.348161,1.5761,-2.59515,-86.4375,-98.375,-116,0.333008,2.2373,-0.0239258,63379
-0.29325,1.55097,-2.63496,-111.75,-105.875,-153.938,0.438477,2.34961,-0.17334,63400
-0.232332,1.52316,-2.6777,-117,-111.188,-175.625,0.362793,2.29492,-0.204102,63421
-0.174515,1.49263,-2.71941,-111.875,-106.313,-172.563,0.440918,2.43945,-0.283203,63442
-0.124129,1.46086,-2.75594,-117.875,-87.4375,-157.563,0.513672,2.34814,-0.413086,63463
-0.081777,1.4273,-2.78373,-114.75,-61.4375,-137.625,0.551758,1.81006,-0.367188,63484
-0.0420635,1.40148,-2.80818,-86.5625,-49.375,-131.313,0.519043,1.35205,-0.258301,63505
-0.00322269,1.38572,-2.8319,-53.6875,-45.9375,-128.5,0.418457,1.09229,-0.212891,63527
0.0624916,1.36183,-2.87231,-38.8125,-32.875,-103.5,0.406738,0.666992,-0.228516,63548
0.0624916,1.36183,-2.87231,-38.8125,-32.875,-103.5,0.406738,0.666992,-0.228516,63569
0.0792217,1.35946,-2.88778,-28.1875,-28.8125,-86,0.396973,0.489258,-0.26123,63590
0.0926826,1.35813,-2.90434,-13.3125,-11.625,-43.8125,0.415527,0.137207,-0.205078,63611
0.0935858,1.36179,-2.90958,-1.875,-9.25,-34.1875,0.421875,0.0444336,-0.193359,63632
0.0935858,1.36179,-2.90958,-1.875,-9.25,-34.1875,0.421875,0.0444336,-0.193359,63653
0.0817557,1.37484,-2.91317,2.4375,-0.25,-9.9375,0.505859,0.0708008,-0.266602,63674
-0.00982774,1.40217,-2.85813,13.6875,45.25,58.875,0.539063,0.527344,-0.228516,63759
-0.0459311,1.42593,-2.83439,42,56.25,83.5625,0.46582,0.924805,-0.26123,63780
-0.0861412,1.44789,-2.80482,62.5625,69.5,121.625,0.347656,1.20801,-0.188965,63800
-0.138869,1.47653,-2.77343,88.625,73.125,156.938,0.365723,1.39355,-0.0595703,63821
-0.198244,1.51495,-2.74591,121.125,65.375,174,0.482422,1.9082,-0.0117188,63842
-0.259086,1.54679,-2.71753,108.875,72.3125,179.563,0.447266,2.23584,-0.012207,63864
-0.320016,1.57191,-2.68968,95.75,74.0625,181.375,0.384277,2.22168,0.0615234,63886
-0.377775,1.59925,-2.66524,103.875,67.75,173.063,0.387695,2.28125,0.0180664,63907
-0.430882,1.62115,-2.64061,92.5625,70.25,159.5,0.317871,2.10498,0.0244141,63929
-0.479671,1.63873,-2.61474,85.6875,74.1875,147.063,0.194824,1.81934,0.0424805,63951
-0.568884,1.65482,-2.55944,54.6875,78.75,131.313,-0.0600586,1.19238,0.0581055,63973
-0.609922,1.65527,-2.53242,46.6875,73.1875,122.875,-0.123047,0.95459,0.0854492,63994
-0.646203,1.65706,-2.50855,48.5,62.625,109.5,-0.172363,0.803223,0.129395,64015
-0.667389,1.65651,-2.48517,50.5625,52.6875,94.6875,-0.20752,0.64502,0.147949,64036
-0.681677,1.65681,-2.46445,49.6875,43.3125,74.4375,-0.237305,0.57666,0.162598,64057
-0.686846,1.65554,-2.44706,38.3125,34.75,51.375,-0.339844,0.49707,0.146484,64078
-0.612003,1.63023,-2.44237,-18.3125,-34.3125,-55.875,-0.517578,0.399414,0.151367,64161
-0.563593,1.62467,-2.45915,-35.75,-49.75,-88.1875,-0.469727,0.554688,0.0952148,64182
-0.514537,1.62079,-2.48556,-48.625,-72.25,-122.563,-0.507813,0.821777,0.0786133,64203
-0.453985,1.62536,-2.52414,-37.375,-106.25,-149,-0.553711,1.37109,-0.0136719,64225
-0.386969,1.63521,-2.5701,-27.0625,-129.5,-166.313,-0.374512,1.88525,-0.193848,64246
-0.243133,1.61541,-2.66723,-95.8125,-144.188,-202,0.193359,2.56689,-0.506348,64268
-0.243133,1.61541,-2.66723,-95.8125,-144.188,-202,0.193359,2.56689,-0.506348,64289
-0.166525,1.57552,-2.71559,-149.813,-139.5,-212.063,0.135254,2.34668,-0.422363,64311
-0.0308915,1.51073,-2.82205,-93.75,-144.375,-188.625,0.182617,2.15771,-0.455078,64332
0.0168832,1.48612,-2.86483,-83.4375,-112,-151.313,0.297852,1.96338,-0.520508,64354
0.0532081,1.46021,-2.89922,-80,-87.3125,-121.813,0.42627,1.43799,-0.397949,64375
0.0850233,1.43823,-2.93237,-62.8125,-82.3125,-111.25,0.449219,0.919434,-0.257813,64396
0.114847,1.42809,-2.96548,-25.3125,-81.375,-106.438,0.413086,0.821289,-0.20459,64418
0.129399,1.42707,-2.99545,-15.0625,-76.1875,-87.8125,0.400391,0.745605,-0.234863,64440
0.134836,1.42731,-3.0185,-15.4375,-61.1875,-57.5625,0.393555,0.570801,-0.286621,64461
0.133724,1.42588,-3.03679,-18.5,-50.625,-34.1875,0.387695,0.375,-0.257813,64482
0.070604,1.40747,-3.05975,-30.875,-6.625,27.375,0.516113,0.0302734,-0.202148,64564
0.0457465,1.40577,-3.05821,-19.375,-2.5,35.625,0.512207,0.0942383,-0.195801,64586
0.0177448,1.40882,-3.05234,-5.5625,9.5,44.6875,0.545898,0.126953,-0.182129,64608
-0.0415783,1.42374,-3.02352,12.8125,40,56.625,0.534668,0.438965,-0.162598,64628
-0.0415783,1.42374,-3.02352,12.8125,40,56.625,0.534668,0.438965,-0.162598,64649
-0.0767018,1.44232,-3.00077,30.25,56.6875,76.4375,0.536133,0.867188,-0.268066,64669
-0.172612,1.47888,-2.9253,65.4375,102.188,164.813,0.516113,1.33984,-0.200195,64690
-0.233561,1.50785,-2.88429,104.25,102.188,178.25,0.626953,1.47314,-0.046875,64711
-0.233561,1.50785,-2.88429,104.25,102.188,178.25,0.626953,1.47314,-0.046875,64732
-0.340955,1.56089,-2.80029,90.125,116.813,159.5,0.404297,2.15918,-0.0615234,64753
-0.395306,1.57041,-2.75722,71.4375,114.25,166.563,0.287109,2.23096,-0.0253906,64774
-0.451393,1.58049,-2.71591,78,108.563,174.063,0.214355,2.22119,-0.0263672,64795
-0.507228,1.59185,-2.67479,87.5625,106.875,172.313,0.17627,1.96533,-0.0117188,64817
-0.556838,1.60198,-2.63396,88.6875,104.625,153.125,0.144043,1.74658,-0.0390625,64838
-0.598161,1.6009,-2.59139,64.1875,105.938,129.813,0.00439453,1.49707,-0.03125,64859
-0.633533,1.59143,-2.54884,44,101.875,113.313,-0.17627,1.17139,0.0307617,64880
-0.681872,1.57478,-2.43435,25.75,40.375,43.5,-0.53418,0.558594,0.0263672,64963
-0.668218,1.56798,-2.42315,2.8125,23.125,15.5,-0.687012,0.418945,0.0395508,64984
-0.646632,1.56668,-2.42196,1.8125,0,-11.75,-0.737793,0.238281,0.0668945,65006
-0.61417,1.5757,-2.43045,16.6875,-23.375,-50.125,-0.606934,0.226074,0.0913086,65027
-0.523702,1.59256,-2.4614,-11.3125,-45.375,-116.438,-0.495605,0.44873,0.0825195,65048
-0.523702,1.59256,-2.4614,-11.3125,-45.375,-116.438,-0.495605,0.44873,0.0825195,65070
-0.472076,1.58838,-2.48394,-41.4375,-60.125,-135.438,-0.521973,0.434082,0.0913086,65091
-0.414008,1.58937,-2.51702,-35.75,-89.5625,-151.75,-0.524414,0.684082,0.146484,65112
-0.302911,1.60502,-2.60421,-30,-121.875,-131.125,-0.100586,2.14063,-0.0478516,65133
-0.255181,1.58452,-2.64696,-92.625,-121.25,-133.938,0.412109,2.57422,-0.145996,65153
-0.255181,1.58452,-2.64696,-92.625,-121.25,-133.938,0.412109,2.57422,-0.145996,65174
-0.146072,1.51579,-2.74046,-120,-133.938,-165.188,0.274414,2.20117,-0.211914,65195
-0.0947565,1.4951,-2.79284,-84.25,-138.313,-158.813,0.336914,2.30029,-0.233398,65216
-0.0500087,1.46785,-2.8423,-96.75,-128.375,-144.625,0.348145,2.16357,-0.262695,65237
-0.0137836,1.43293,-2.88674,-112.5,-112.875,-123.688,0.329102,1.71289,-0.26709,65259
0.0157795,1.40001,-2.92676,-102.188,-99.3125,-107.375,0.315918,1.26074,-0.247559,65280
0.057475,1.36464,-3.05055,-30.9375,-56.5,-45.25,0.33252,0.47168,-0.255859,65363
0.057475,1.36464,-3.05055,-30.9375,-56.5,-45.25,0.33252,0.47168,-0.255859,65384
0.047266,1.36168,-3.0744,-18.25,-23.625,-11.25,0.398438,0.177246,-0.238281,65406
0.0359001,1.36296,-3.07885,-13.3125,-13.875,0.5625,0.420898,0.0717773,-0.241211,65427
0.0359001,1.36296,-3.07885,-13.3125,-13.875,0.5625,0.420898,0.0717773,-0.241211,65448
0.00564314,1.37297,-3.07779,3.875,3.0625,17.625,0.455078,0.0688477,-0.233398,65469
-0.0158509,1.38402,-3.07101,15.1875,14.1875,30.0625,0.508301,0.0942383,-0.226563,65491
-0.0392077,1.39949,-3.06205,30,19.625,35.75,0.514648,0.106445,-0.203125,65512
-0.0627851,1.4237,-3.05295,56.3125,21.125,37.3125,0.505859,0.20459,-0.17627,65534
-0.0964931,1.51483,-3.03139,143.938,34.375,50.125,0.55957,1.16406,-0.385742,65554
-0.127621,1.5595,-3.00334,128.688,77.625,88.3125,0.415039,1.58105,-0.453125,65575
-0.175656,1.59936,-2.96816,124.438,101.625,136.438,0.351563,1.7998,-0.352539,65597
-0.23285,1.63457,-2.93074,119.938,112.938,159.688,0.436035,2.04102,-0.283691,65619
-0.288442,1.67046,-2.89211,130.625,120.25,152.938,0.491699,2.21436,-0.281738,65641
-0.336146,1.70341,-2.85236,130,124.063,128.688,0.477051,2.31738,-0.280762,65663
-0.377126,1.72423,-2.81069,103.375,128,110.438,0.294922,2.29834,-0.224609,65684
-0.494705,1.73389,-2.68876,54.4375,116.875,101.75,-0.132813,1.27881,-0.0546875,65740
-0.529302,1.7297,-2.64996,45.25,112.063,95.1875,-0.230469,1.08594,-0.00585938,65761
-0.561993,1.72119,-2.61247,33.3125,105.938,91.125,-0.294434,0.928223,-0.0078125,65782
-0.580067,1.70624,-2.57461,23.3125,99.75,86.875,-0.373535,0.717285,0.0180664,65804
-0.596168,1.69118,-2.5407,16.8125,87.875,81.625,-0.45166,0.53125,0.0283203,65825
-0.611095,1.67842,-2.51203,15.9375,72.5625,75.8125,-0.464844,0.382324,0.0546875,65846
-0.622372,1.66694,-2.48924,12.375,54.5625,64.1875,-0.441895,0.327148,0.102539,65868
-0.625809,1.65587,-2.47246,4.9375,37.1875,44.9375,-0.480469,0.294434,0.118652,65890
-0.605766,1.63667,-2.46357,-17.0625,-4.75,-1.5,-0.576172,0.212891,0.105469,65912
-0.605766,1.63667,-2.46357,-17.0625,-4.75,-1.5,-0.576172,0.212891,0.105469,65932
-0.581795,1.63295,-2.47132,-17.75,-23.9375,-26.5625,-0.504883,0.312012,0.0727539,65953
-0.505032,1.62894,-2.50357,-28.25,-53.125,-73.5,-0.400879,0.706543,0.0366211,65974
-0.449344,1.63217,-2.53124,-25.0625,-77.5,-92.5,-0.417969,1.18506,-0.0268555,65996
-0.405012,1.6354,-2.56393,-28.4375,-92.3125,-104.5,-0.214844,1.94482,-0.050293,66018
-0.357965,1.62621,-2.59503,-60.4375,-89.75,-120.688,0.273926,2.25586,-0.15918,66040
-0.305173,1.605,-2.62578,-92,-89.0625,-142.063,0.362793,2.20801,-0.215332,66061
-0.132815,1.54417,-2.75085,-90.0625,-118.813,-152.375,0.442383,2.48242,-0.363281,66143
-0.0644439,1.48057,-2.81411,-108.313,-73.8125,-98.4375,0.58252,1.55908,-0.401367,66164
-0.0461631,1.46367,-2.84225,-79.3125,-70.1875,-95.25,0.545898,1.07275,-0.268555,66185
-0.026583,1.45893,-2.87006,-39.4375,-68.375,-97.3125,0.491211,0.791016,-0.248535,66206
-0.00793687,1.45808,-2.89615,-27.75,-64.875,-89.6875,0.404297,0.694824,-0.271973,66228
0.00510556,1.45606,-2.91584,-28.6875,-48.8125,-68.4375,0.35791,0.510254,-0.275391,66249
0.0148522,1.44843,-2.9424,-27.8125,-29.6875,-35.6875,0.358887,0.165039,-0.27002,66271
0.0148522,1.44843,-2.9424,-27.8125,-29.6875,-35.6875,0.358887,0.165039,-0.27002,66292
0.0124278,1.44975,-2.95019,-16.625,-19.875,-23.75,0.405273,0.103516,-0.288574,66314
0.00189362,1.45362,-2.95588,-14.625,-4.0625,-14.25,0.439941,-0.0664063,-0.303711,66336
-0.00708364,1.45691,-2.95575,-14.375,1.25,-7.0625,0.476074,-0.00195313,-0.348633,66358
-0.00708364,1.45691,-2.95575,-14.375,1.25,-7.0625,0.476074,-0.00195313,-0.348633,66379
-0.0430894,1.44921,-2.93309,-37.875,44.8125,19.6875,0.623535,0.108398,-0.269531,66400
-0.0646392,1.45191,-2.9153,-6.625,48.25,33.5625,0.510742,0.202637,-0.220703,66423
-0.0941253,1.48197,-2.90213,63.75,33.5625,60.5,0.466309,0.759766,-0.288086,66444
-0.132468,1.51936,-2.88265,107.625,48.5625,109.563,0.433105,1.41797,-0.28125,66466
-0.31602,1.62142,-2.79946,101,76.5,178.063,0.558105,2.38867,-0.0688477,66525
-0.370641,1.63918,-2.7769,75.8125,69.5,159.125,0.500488,2.3252,0.0263672,66546
-0.418774,1.65754,-2.75895,75.4375,57.1875,143.5,0.406738,2.27002,0.00146484,66568
-0.461079,1.67169,-2.74221,64.125,54.1875,127.313,0.295898,2.01123,0.00341797,66590
-0.497666,1.6852,-2.72643,63,50.6875,112.25,0.13916,1.72656,0.00439453,66612
-0.548224,1.69812,-2.69165,44.375,53.6875,96.1875,-0.13623,1.2251,0.0205078,66632
-0.548224,1.69812,-2.69165,44.375,53.6875,96.1875,-0.13623,1.2251,0.0205078,66653
-0.566468,1.69885,-2.67244,40.5,53.1875,93.4375,-0.214355,0.940918,0.0322266,66674
-0.597325,1.69452,-2.63603,27.125,46.125,75.4375,-0.303223,0.631348,0.0771484,66695
-0.608796,1.68833,-2.61841,20.8125,42.75,65.375,-0.400391,0.390625,0.124023,66716
-0.616723,1.68488,-2.60324,26.1875,34.25,52.0625,-0.464844,0.209961,0.173828,66736
-0.616582,1.68526,-2.5933,29.0625,18.625,31.375,-0.478516,0.192383,0.18457,66758
-0.607529,1.68189,-2.58671,14.3125,6.8125,7.375,-0.45166,0.249512,0.208008,66779
-0.588097,1.67233,-2.58325,-8.8125,-2.375,-18.5625,-0.474609,0.275879,0.196777,66800
-0.561012,1.65857,-2.58468,-30,-15,-39.5625,-0.508301,0.224121,0.185547,66822
-0.526813,1.6503,-2.59383,-24.3125,-35.4375,-57.75,-0.459473,0.302734,0.197754,66844
-0.370619,1.63927,-2.66828,-50.125,-91.5625,-93.5625,-0.285645,1.77734,0.0268555,66906
-0.323208,1.61485,-2.69773,-97.8125,-85,-92.375,0.160645,2.17285,-0.0761719,66927
-0.276694,1.58159,-2.73104,-125.875,-94,-126.813,0.416016,2.27246,-0.179199,66948
-0.219015,1.55142,-2.77096,-119.813,-109.188,-162.438,0.268555,2.19043,-0.237305,66969
-0.1119,1.49541,-2.85529,-105.375,-107.375,-153.5,0.414063,2.42822,-0.327148,66991
-0.1119,1.49541,-2.85529,-105.375,-107.375,-153.5,0.414063,2.42822,-0.327148,67012
-0.0714702,1.45964,-2.88742,-122.375,-78.9375,-129.438,0.439941,2.11475,-0.435547,67034
-0.00989125,1.39353,-2.94005,-89.3125,-61.75,-104,0.410156,1.19287,-0.219727,67056
0.01886,1.37721,-2.96943,-52.6875,-66.4375,-102.938,0.350586,1.01758,-0.169922,67077
0.0395547,1.36993,-2.99718,-44.375,-62.125,-98.5,0.320801,0.889648,-0.200195,67098
0.0573451,1.36083,-3.02009,-48.5,-50.25,-87.75,0.3125,0.662109,-0.240723,67119
0.0721929,1.3514,-3.03818,-47.75,-38.4375,-73.5625,0.279785,0.416504,-0.266113,67142
0.0828086,1.34402,-3.05152,-38.5625,-27.4375,-59.125,0.294922,0.191895,-0.261719,67162
0.089735,1.34197,-3.06102,-21.9375,-18,-48.875,0.341797,0.0620117,-0.256836,67184
0.0942254,1.34652,-3.06707,-4.375,-10,-41.75,0.380859,-0.0107422,-0.293457,67205
0.096251,1.35632,-3.06782,5.625,2.8125,-32.8125,0.403809,-0.0214844,-0.339844,67226
0.0546004,1.41949,-3.00421,31.3125,68.5625,26.3125,0.559082,0.353027,-0.255859,67315
-0.00125169,1.49579,-2.94194,91.0625,89.8125,57.9375,0.581055,1.41846,-0.341797,67336
