roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.891185,1.10981,-1.95736,40.25,3.5625,5.375,1.021,0.377441,0.155762,81802
-0.909086,1.12376,-1.9542,42.0625,-1.6875,30.625,1.20361,0.525879,0.129883,81823
-0.936049,1.1248,-1.94294,24.1875,-1.1875,60.8125,1.20947,0.498535,0.124512,81844
-0.969459,1.10965,-1.92308,4.8125,-4.25,78,1.06006,0.26416,0.189941,81865
-1.00421,1.09772,-1.90441,17.4375,-18.25,78.5625,0.915039,0.124512,0.262695,81887
-1.03804,1.10173,-1.89524,40,-34.3125,74.5625,0.879883,0.164063,0.276855,81908
-1.19319,1.06817,-1.86992,-34.875,-45.625,110.125,1.01514,0.204102,0.13916,81992
-1.23664,1.04636,-1.85717,-28.25,-50,112.188,0.979004,0.131348,0.129395,82013
-1.28023,1.02892,-1.8424,-9.125,-52,112.375,0.916992,0.114746,0.119141,82035
-1.32409,1.00939,-1.81995,6.0625,-50.875,114.875,0.863281,0.129883,0.121582,82056
-1.36708,0.976947,-1.78087,16.125,-47.5,117.25,0.807129,0.154297,0.128418,82077
-1.40953,0.924431,-1.71943,22.75,-44.875,117.563,0.765137,0.133789,0.129883,82097
-1.48656,0.664198,-1.43624,32.625,-42.125,112.688,0.774414,0.152832,0.140137,82119
-1.51701,0.276992,-1.03783,31.1875,-39.375,111,0.794922,0.183105,0.147461,82139
-1.51701,0.276992,-1.03783,31.1875,-39.375,111,0.794922,0.183105,0.147461,82161
-1.507,-1.07908,0.336782,20.4375,-35.5,105.188,0.853516,0.199219,0.184082,82181
-1.47892,-1.35483,0.619899,18.9375,-33.8125,103.125,0.916016,0.20459,0.186035,82202
-1.45308,-1.44116,0.712352,14.5625,-27.8125,98.3125,0.945801,0.180176,0.201172,82224
-1.42949,-1.47661,0.754183,14.625,-22.5,88.25,0.980957,0.155273,0.217773,82246
-1.40953,-1.49362,0.779619,20.6875,-19.625,79.6875,1.06201,0.157227,0.202637,82267
-1.39325,-1.50268,0.79801,23.4375,-16.625,71.6875,1.18408,0.149414,0.170898,82289
-1.37972,-1.50056,0.804953,23.75,-9.4375,61.5625,1.2251,0.0776367,0.140625,82311
-1.37921,-1.44426,0.786696,38.375,-3.4375,10.1875,1.50977,0.166016,0.129395,82356
-1.37921,-1.44426,0.786696,38.375,-3.4375,10.1875,1.50977,0.166016,0.129395,82376
-1.39002,-1.40526,0.755567,21.875,4.875,-7.3125,1.44141,0.114746,0.14209,82397
-1.4265,-1.26234,0.619933,8.8125,13.5,-54.875,1.02393,0.0507813,0.127441,82418
-1.4265,-1.26234,0.619933,8.8125,13.5,-54.875,1.02393,0.0507813,0.127441,82439
-1.45365,-1.13226,0.486018,-8.9375,14.875,-75.25,0.993652,0.121582,0.0957031,82461
-1.50157,-0.513043,-0.163863,-50.875,23,-93.125,1.15967,0.174316,0.0268555,82482
-1.50276,0.0331485,-0.73104,-56.625,28.5,-96.1875,1.24219,0.174316,0.0180664,82504
-1.48402,0.436319,-1.15184,-48.4375,34.4375,-96.3125,1.25342,0.13916,0.0239258,82524
-1.45482,0.657236,-1.3841,-30.125,40.25,-99.9375,1.18555,0.0830078,0.0253906,82546
-1.41966,0.78697,-1.51814,-8.5,44.25,-107.5,1.0415,0.00537109,0.0419922,82567
-1.37981,0.883957,-1.61269,10.9375,42.625,-117.813,0.904297,-0.00683594,0.0527344,82589
-1.33666,0.963266,-1.68708,18.9375,40.4375,-127.875,0.839355,0.0561523,0.043457,82610
-1.29008,1.01985,-1.7418,10.0625,40.3125,-134,0.81543,0.115723,0.0224609,82632
-1.24256,1.05566,-1.78252,-9.125,40.875,-136.875,0.80127,0.13623,0.0263672,82654
-1.19467,1.0777,-1.81544,-25.375,40,-138.063,0.803711,0.153809,0.012207,82676
-1.01818,1.09752,-1.90329,-41.3125,35.875,-120.938,0.867676,0.120605,0.0351563,82758
-0.945244,1.10345,-1.93078,-19.5625,29.625,-102.938,0.984863,0.224121,0.0512695,82781
-0.925026,1.10704,-1.94138,-18.25,28.0625,-84.5625,1.05225,0.279297,0.0327148,82803
-0.910996,1.10246,-1.9463,-27.5,28.625,-66.5,1.05469,0.245117,0.0385742,82825
-0.902011,1.09259,-1.94725,-31.125,25.5,-51.625,0.995117,0.197754,0.0795898,82847
-0.897314,1.0836,-1.94716,-24.25,18.8125,-39.625,0.92627,0.145508,0.115723,82868
-0.898791,1.07851,-1.94827,-15.625,8.875,-25.0625,1.00195,0.198242,0.144531,82889
-0.90905,1.08057,-1.94969,0.1875,1.625,-1.5,1.18066,0.341797,0.119629,82910
-0.928729,1.07877,-1.94492,2.3125,-0.875,28.625,1.2085,0.352539,0.0957031,82932
-0.956779,1.06663,-1.93167,-3.625,-5.625,55.6875,1.06934,0.220215,0.134766,82952
-0.989816,1.05718,-1.91605,14.8125,-18,69,0.920898,0.0805664,0.194824,82974
-1.02433,1.06171,-1.90529,44.8125,-32,71.9375,0.84375,0.0825195,0.229004,82995
-1.05899,1.07695,-1.89994,59.8125,-39.6875,78.375,0.867188,0.223145,0.211914,83016
-1.09634,1.08575,-1.89344,41.0625,-38.8125,93.125,0.914551,0.32959,0.158691,83038
-1.13672,1.07184,-1.8768,2.5625,-35.125,111,0.958496,0.337402,0.137695,83059
-1.22931,1.00556,-1.81931,-18.5625,-42.875,132.625,0.964844,0.1875,0.141602,83081
-1.37872,0.829986,-1.62649,24.5,-46.8125,144.125,0.864746,0.155762,0.123535,83136
-1.37872,0.829986,-1.62649,24.5,-46.8125,144.125,0.864746,0.155762,0.123535,83156
-1.42392,0.689918,-1.47369,29.875,-43.3125,144.375,0.844238,0.167969,0.119629,83178
-1.48474,-0.00888939,-0.749728,29.25,-37.9375,137.688,0.843262,0.108398,0.128418,83199
-1.48537,-0.544976,-0.200677,32.9375,-37.1875,129.813,0.865234,0.0898438,0.129883,83220
-1.48537,-0.544976,-0.200677,32.9375,-37.1875,129.813,0.865234,0.0898438,0.129883,83241
-1.43953,-1.1699,0.452471,34.5,-36.5625,110.625,0.872559,0.102051,0.169434,83262
-1.41156,-1.31391,0.609538,31.375,-38.875,100.188,0.938965,0.135254,0.167969,83283
-1.39159,-1.38373,0.689687,24.375,-34.9375,90.375,0.968262,0.182617,0.182129,83304
-1.37418,-1.42918,0.741217,11.25,-31.1875,77.5625,0.970215,0.171387,0.192383,83326
-1.36097,-1.4641,0.780171,6.0625,-30.4375,63.75,1.01172,0.122559,0.211914,83348
-1.3529,-1.48917,0.8107,10.1875,-30.625,50.5625,1.09961,0.126953,0.226563,83368
-1.34969,-1.50487,0.833049,13.4375,-27.8125,39.4375,1.15381,0.177734,0.227051,83389
-1.35072,-1.50999,0.842773,9,-21.0625,26.375,1.16162,0.156738,0.229004,83411
-1.35672,-1.50494,0.841879,7.6875,-16.25,12.3125,1.28076,0.160645,0.241211,83433
-1.36856,-1.49351,0.834783,9.8125,-11.1875,3.375,1.45117,0.237793,0.20752,83455
-1.43283,-1.19676,0.537265,9.8125,25.3125,-76.125,1.03076,-0.043457,0.147949,83539
-1.48031,-0.655203,-0.0183576,-29.5,34.0625,-105,1.15088,0.0888672,0.0732422,83561
-1.4849,-0.187548,-0.504268,-47.25,38.8125,-116.125,1.26221,0.0322266,0.0395508,83583
-1.4688,0.246973,-0.956952,-46.25,43.625,-123.688,1.31836,-0.00976563,0.0288086,83604
-1.43585,0.526391,-1.24843,-29.9375,49.6875,-128.75,1.27002,-0.0556641,0.0141602,83626
-1.39402,0.697517,-1.42484,-8.75,55,-136.813,1.125,-0.108887,0.0244141,83648
-1.34597,0.818413,-1.54287,15,55,-147.5,0.964844,-0.0947266,0.0234375,83669
-1.29473,0.913587,-1.62974,31.4375,51,-155.75,0.86084,-0.00927734,0.00976563,83691
-1.24146,0.985571,-1.69307,32.75,46.8125,-157.375,0.819336,0.103027,0.00927734,83712
-1.18926,1.03432,-1.73788,18.5,44.3125,-151.563,0.80127,0.20166,-0.0131836,83734
-1.13998,1.06199,-1.76798,-0.6875,44.875,-141.25,0.818848,0.220703,-0.0292969,83755
-1.09379,1.07438,-1.78648,-13.0625,46.625,-130,0.81543,0.194336,-0.0131836,83777
-1.01242,1.08562,-1.8077,-8.375,42.9375,-107.125,0.726074,0.169922,0.0170898,83799
-0.982982,1.09268,-1.81592,-1.75,38.6875,-94.125,0.685059,0.171387,0.0214844,83820
-0.982982,1.09268,-1.81592,-1.75,38.6875,-94.125,0.685059,0.171387,0.0214844,83841
-0.94098,1.10542,-1.82465,7.4375,29.1875,-61.375,0.714844,0.234375,0.0390625,83861
-0.926197,1.1055,-1.82326,-8.1875,20.9375,-18.9375,0.791992,0.305176,0.0493164,83906
-0.931443,1.09408,-1.81604,-18.6875,16.4375,2.9375,0.825195,0.266113,0.0693359,83928
-0.944446,1.07956,-1.80583,-18.5,8.1875,22.875,0.84375,0.217773,0.10498,83950
-0.965043,1.06685,-1.79518,-11.5625,-1.6875,39.4375,0.864746,0.169922,0.104004,83972
-0.994176,1.05878,-1.78499,0.0625,-11.8125,58.125,1.05908,0.216309,0.0898438,83994
-1.03244,1.05819,-1.77251,23.375,-16.8125,85.9375,1.31396,0.370605,0.0507813,84016
-1.07374,1.03974,-1.74212,21.4375,-16.4375,120,1.32861,0.361328,0.00634766,84038
-1.12187,1.00199,-1.69909,1.1875,-20.75,141.5,1.20703,0.134766,0.0834961,84059
-1.17234,0.967746,-1.65596,15.8125,-36.625,142.313,1.05469,-0.0175781,0.200684,84080
-1.22169,0.953013,-1.62375,45.0625,-54.625,130.188,1.00391,-0.0078125,0.270996,84101
-1.32276,0.90281,-1.54707,16.9375,-58.3125,138.5,1.13086,0.224121,0.180664,84123
-1.37263,0.808276,-1.46009,-27.625,-51.6875,144,1.1582,0.214844,0.178711,84144
-1.41818,0.657424,-1.32146,-41.5625,-52.25,140.125,1.13232,0.129883,0.169434,84165
-1.45949,0.419995,-1.09364,-32.0625,-55.5,132.875,1.06934,0.0429688,0.132324,84185
-1.48745,0.0131647,-0.690598,-16.3125,-54.1875,126.938,0.977539,0.0375977,0.121582,84206
-1.49332,-0.544498,-0.130925,0,-51.25,119.75,0.895508,0.0556641,0.132324,84227
-1.40607,-1.46349,0.823569,22.125,-38.625,83.5625,0.800781,0.0981445,0.171387,84311
-1.38878,-1.51512,0.884041,20.75,-37.375,72.0625,0.80957,0.133789,0.178711,84332
-1.37507,-1.54948,0.92477,13.125,-34.6875,60.75,0.801758,0.153809,0.206055,84354
-1.36605,-1.57841,0.957184,4.6875,-34.1875,49.8125,0.833984,0.183105,0.230957,84377
-1.36168,-1.60377,0.983668,-1.8125,-32.875,42.875,0.909668,0.251953,0.239746,84398
-1.35908,-1.63581,1.00399,-27.25,-20.75,27.25,0.909668,0.194824,0.254395,84419
-1.35908,-1.63581,1.00399,-27.25,-20.75,27.25,0.909668,0.194824,0.254395,84438
-1.36165,-1.64293,1.00252,-28,-16.625,16.125,0.946777,0.14209,0.24707,84460
-1.37912,-1.64174,0.985415,-23.625,-5,-8.5625,1.08398,0.107422,0.185547,84481
-1.39459,-1.63482,0.970258,-25,-1.625,-21.625,1.23828,0.0893555,0.16748,84502
-1.39459,-1.63482,0.970258,-25,-1.625,-21.625,1.23828,0.0893555,0.16748,84523
-1.43345,-1.60883,0.931187,-16.75,13.5,-36,1.75146,0.0078125,0.0288086,84545
-1.45385,-1.52137,0.835161,-22.4375,30.3125,-56.6875,1.53125,-0.174805,0.0703125,84565
-1.47837,-1.35249,0.663661,-5,37.5,-86.25,1.25684,-0.262695,0.0849609,84587
-1.5093,-0.972598,0.283618,2.125,40.8125,-115.875,1.12891,-0.192383,0.0893555,84608
-1.51958,-0.077686,-0.613578,-3.6875,45.875,-136.063,1.1582,-0.0839844,0.0615234,84629
-1.35665,0.947785,-1.70011,-54.6875,55.25,-117.813,1.32813,0.0825195,-0.0942383,84714
-1.31165,0.965979,-1.72974,-30.3125,62.625,-123.625,1.11816,-0.123535,-0.0581055,84736
-1.26299,0.99912,-1.75924,13.875,59.6875,-134.938,0.88916,-0.140137,-0.0141602,84758
-1.16562,1.09046,-1.81985,46.125,43.1875,-135.188,0.707031,0.239258,-0.0683594,84780
-1.16562,1.09046,-1.81985,46.125,43.1875,-135.188,0.707031,0.239258,-0.0683594,84801
-1.12111,1.11098,-1.83941,5.8125,41.3125,-124.188,0.722656,0.327148,-0.0981445,84822
-1.04237,1.09841,-1.85166,-42.375,50.6875,-104.438,0.862305,0.114746,-0.100586,84843
-1.00566,1.08887,-1.85559,-37.5625,47.3125,-102,0.783691,0.0615234,-0.0581055,84864
-0.977724,1.09056,-1.86425,-18.25,39.5,-98.3125,0.72168,0.0673828,-0.0327148,84885
-0.951776,1.10143,-1.87648,-0.3125,29.8125,-93.625,0.695313,0.117676,-0.0131836,84906
-0.929892,1.11521,-1.88963,5.875,21.75,-82.75,0.758301,0.209961,0.00878906,84927
-0.913151,1.12588,-1.90044,0.0625,19.375,-66.25,0.818359,0.299805,-0.00732422,84949
-0.902516,1.12899,-1.9079,-14.75,17.75,-48.875,0.833984,0.314453,-0.0214844,84971
-0.899144,1.12519,-1.91189,-25.3125,14.5,-29.3125,0.854492,0.295898,-0.00244141,84993
-0.903516,1.11849,-1.91348,-27.8125,7.4375,-9.25,0.894043,0.28418,0.0131836,85015
-0.916258,1.11161,-1.91466,-26.5625,-1.8125,11.6875,0.938965,0.288574,0.0356445,85037
-1.08459,1.07918,-1.91449,-22.8125,-48.5625,115.563,1.24512,0.352539,0.0708008,85126
-1.13501,1.05671,-1.90121,-30.3125,-52.1875,130.125,1.15869,0.200195,0.117188,85148
-1.18456,1.03584,-1.88689,-21.4375,-56.5625,126.125,1.01367,0.0419922,0.193848,85168
-1.23057,1.02856,-1.87897,1.8125,-61.4375,111.625,0.926758,-0.0483398,0.231934,85189
-1.27396,1.02966,-1.87424,16.4375,-60.4375,103.875,0.98291,-0.034668,0.13623,85211
-1.31481,1.02023,-1.85912,15.1875,-50.125,104.5,1.08691,0.129395,0.115723,85233
-1.35311,0.996672,-1.8359,-3.125,-45.3125,100.75,1.15576,0.17627,0.110352,85255
-1.3919,0.958767,-1.80089,-9.125,-46.75,96.9375,1.19873,0.104492,0.15625,85276
-1.42773,0.901678,-1.73955,11.8125,-46.75,89.8125,1.15869,-0.00683594,0.208984,85297
-1.45832,0.826726,-1.64858,45.0625,-42.8125,84.0625,1.07324,0.0273438,0.23877,85319
-1.48223,0.728818,-1.52504,72.375,-35.5625,79.3125,0.963867,0.148926,0.236328,85340
-1.49971,0.583025,-1.35206,75.3125,-27.625,75,0.861328,0.207031,0.19873,85362
-1.51302,0.36384,-1.11054,62.8125,-22.0625,70.625,0.809082,0.233398,0.19043,85383
-1.52187,-0.269779,-0.444265,41.375,-16.1875,65.5625,0.791504,0.216309,0.180664,85405
-1.51631,-0.54265,-0.158388,33.6875,-14.9375,63.0625,0.808594,0.229492,0.193848,85426
-1.50629,-0.743601,0.0541895,28.875,-12.625,60.9375,0.811523,0.204102,0.191406,85447
-1.47524,-1.00948,0.383108,47.6875,-13.25,33.1875,0.884766,0.224609,0.211426,85529
-1.47421,-1.01235,0.400956,41.0625,-14.5625,26.4375,0.9375,0.217285,0.222168,85550
-1.47535,-1.02354,0.425742,36.5625,-16.5625,19.875,1.04834,0.193359,0.175293,85571
-1.48102,-0.988882,0.40092,26.75,-11.4375,11.875,1.1416,0.310547,0.181641,85592
-1.48661,-0.904869,0.320019,7.4375,-3.3125,-1.4375,1.07227,0.280762,0.189941,85614
-1.49287,-0.775228,0.190702,0.375,-1.8125,-15.1875,1.16504,0.193359,0.239258,85635
-1.5023,-0.57113,-0.00604489,22.25,-6.375,-17.4375,1.50342,0.35791,0.283203,85657
-1.50566,-0.368773,-0.200841,19.625,-2.375,-3.25,1.5752,0.462402,0.232422,85679
-1.50179,-0.228233,-0.349754,-24.3125,9.8125,-7.6875,1.39453,0.211426,0.224609,85700
-1.49396,-0.0663183,-0.526152,-40.6875,18.625,-33.625,1.13379,-0.0112305,0.200684,85722
-1.48251,0.166569,-0.773811,-40.8125,26.5,-60.1875,1.03223,0.0151367,0.112793,85744
-1.43789,0.512025,-1.16644,-67.9375,51.125,-85.1875,1.14502,0.00830078,0.0317383,85766
-1.43789,0.512025,-1.16644,-67.9375,51.125,-85.1875,1.14502,0.00830078,0.0317383,85786
-1.38134,0.633714,-1.31222,-19.5625,63.5625,-71.25,1.17334,0.0444336,-0.0166016,85807
-1.35658,0.651372,-1.33045,0.0625,63.875,-64.0625,1.02051,-0.0571289,-0.015625,85828
-1.33268,0.673274,-1.34532,21.6875,59.8125,-64.625,0.904297,-0.0893555,-0.0170898,85850
-1.26686,0.747743,-1.40321,-2.25,49.125,-56.5,0.803223,0.0356445,0.00390625,85912
-1.24839,0.748115,-1.41264,-24.6875,42.5,-51.0625,0.719238,0.0234375,0.0229492,85934
-1.23567,0.754223,-1.42922,-27.6875,25.4375,-43.8125,0.664551,0.0419922,0.0283203,85956
-1.2283,0.766285,-1.4511,-25.625,12,-36.875,0.72998,0.0703125,0.0170898,85978
-1.22329,0.782118,-1.4753,-21.5,8.1875,-33.375,0.783691,0.106934,-0.00927734,86000
-1.21876,0.79934,-1.50099,-21.5625,3.5,-32.875,0.784668,0.116211,0.0136719,86022
-1.21646,0.81917,-1.52911,-23.375,6.5,-29.4375,0.806641,0.13623,-0.133789,86044
-1.2075,0.75722,-1.51258,-72.5,40.4375,-4.4375,0.935547,0.0732422,0.078125,86066
-1.20273,0.68731,-1.46151,-59.5625,49.625,12.1875,0.888184,-0.0537109,0.193848,86088
-1.19938,0.638783,-1.41335,-7.4375,43.1875,20.6875,0.861328,0.00732422,0.199219,86109
-1.20194,0.598933,-1.36854,8.625,28.8125,25.75,0.861816,-0.0625,0.149902,86130
-1.2039,0.541988,-1.31009,-3.125,31,39.3125,1.09961,-0.00146484,0.311035,86152
-1.20142,0.470669,-1.22911,15.375,48.25,59.0625,1.19482,0.0532227,0.384277,86174
-1.2,0.395079,-1.14272,16.875,45.8125,69.375,1.12354,0.012207,0.330566,86195
-1.20127,0.335446,-1.07086,25.3125,27.0625,58.5625,0.953613,-0.0634766,0.299805,86215
-1.20814,0.284065,-1.0033,40.1875,-5.25,55.625,0.828613,-0.158691,0.419922,86237
-1.23646,0.184718,-0.843171,17.5,-4.4375,40,1.104,0.236816,0.378906,86295
-1.23581,0.152309,-0.817982,-25.1875,3.375,23.625,1.05518,0.0634766,0.38916,86317
-1.23463,0.107494,-0.77973,-21,4.8125,25.1875,0.925781,-0.117188,0.379395,86338
-1.23456,0.0713939,-0.741638,1.125,-2.375,31.6875,0.891602,-0.0419922,0.391113,86360
-1.24088,0.0425914,-0.708551,4.9375,-11.0625,38.0625,0.902832,0.106934,0.236328,86381
-1.25045,-0.0013192,-0.665833,-10.1875,-15.4375,40.75,0.895508,0.0146484,0.134766,86403
-1.25895,-0.0619433,-0.612664,-26.9375,-22,38.75,0.92041,-0.131836,0.220215,86425
-1.26483,-0.151994,-0.514231,16.75,-11.625,33.1875,0.919434,-0.0532227,0.354492,86447
-1.2624,-0.164646,-0.49556,11.75,-7,24.25,0.849121,0.0693359,0.429688,86468
-1.25732,-0.168788,-0.493293,-10.5625,-5,15.5625,0.781738,0.122559,0.528809,86489
-1.24987,-0.168072,-0.502253,-27.375,-1.1875,9.5625,0.677246,0.16748,0.594238,86510
-1.24096,-0.168897,-0.517623,-54.3125,-3,15.3125,0.484863,0.341309,0.62207,86532
-1.24192,-0.170773,-0.544157,-92.625,-24.375,15.5,0.48584,0.579102,0.557617,86552
-1.2484,-0.184203,-0.573233,-118.438,-12.4375,-25.5625,0.976563,0.17334,0.276367,86573
-1.25801,-0.210108,-0.587989,-110.938,-16.875,-27.5625,1.59766,-0.646484,0.0366211,86595
-1.26189,-0.190131,-0.626271,-51.4375,4.125,-21.875,1.38379,0.115234,0.306152,86616
-1.26386,-0.109238,-0.766196,-11.6875,11.1875,-34.25,0.894531,0.121094,0.0273438,86676
-1.26657,-0.065757,-0.816876,-18.125,10.1875,-30.1875,0.826172,0.198242,0.0458984,86697
-1.26648,-0.0308747,-0.862668,-26.875,11.9375,-34.0625,1.01514,0.0678711,0.174316,86718
-1.25796,-0.0103275,-0.893576,-22.375,22.1875,-36.0625,0.913086,-0.147461,0.336914,86739
-1.2475,0.00956284,-0.921372,-16.625,20.125,-31.125,0.72998,-0.0947266,0.391113,86761
-1.24062,0.024192,-0.942598,-14.125,12.4375,-23.8125,0.956055,-0.0483398,0.429688,86783
-1.23256,0.0397308,-0.966079,-18.125,19.0625,-26.3125,0.967773,-0.0371094,0.39502,86804
-1.22733,0.053697,-0.993433,-32.8125,14.875,-29.125,0.936523,-0.0185547,0.312988,86825
-1.22143,0.0754238,-1.03066,-38,20.125,-39.3125,0.990723,0.000976563,0.269531,86846
-1.20514,0.127296,-1.09839,-7.625,26.4375,-36.6875,0.960449,0.0830078,0.279297,86867
-1.1912,0.155349,-1.13009,-1.5625,36.125,-46.75,0.94873,-0.0683594,0.344727,86888
-1.1912,0.155349,-1.13009,-1.5625,36.125,-46.75,0.94873,-0.0683594,0.344727,86909
-1.15411,0.221704,-1.19706,11.6875,43,-51.75,0.873047,0.0131836,0.34082,86931
-1.1352,0.260346,-1.23349,16.375,52,-59.5,0.93457,0.0390625,0.263672,86953
-1.11297,0.29489,-1.26676,18.875,54.0625,-69.8125,0.62793,-0.114746,0.241699,86974
-1.08891,0.329804,-1.30141,11.9375,54.75,-67.0625,0.838867,0.0952148,0.361328,86996
-0.979806,0.471828,-1.41644,38.6875,63.875,-87.0625,0.793457,0.229004,0.529785,87076
-0.946287,0.511324,-1.44735,43.8125,63.4375,-97.625,0.617676,0.0854492,0.333008,87099
-0.919598,0.549795,-1.47642,36.875,58.625,-81.9375,0.701172,0.267578,0.140137,87120
-0.886686,0.586991,-1.50541,25.75,62,-76.75,0.768555,0.65625,0.336426,87142
-0.840758,0.613908,-1.53097,5.125,77.4375,-87.4375,0.766602,0.890137,0.649414,87164
-0.794457,0.629777,-1.54426,11.125,89.5625,-88.0625,0.575684,0.541504,0.518066,87185
-0.758703,0.653521,-1.5551,33.8125,76.875,-70.0625,0.628906,0.585449,0.357422,87207
-0.730436,0.673462,-1.56867,11.375,67.375,-66.5625,0.692871,0.605957,0.154297,87228
-0.692096,0.685027,-1.58364,-1.3125,62.75,-78.75,0.950684,-0.188477,-0.147461,87249
-0.653065,0.688618,-1.59913,-17.1875,64.3125,-97.5625,1.40088,-0.318848,-0.643066,87270
-0.653065,0.688618,-1.59913,-17.1875,64.3125,-97.5625,1.40088,-0.318848,-0.643066,87291
-0.502539,0.745138,-1.66316,85.75,125.188,-222.438,1.21924,-1.4043,-0.278809,87312
-0.425018,0.807259,-1.70906,119.813,93.6875,-258,1.38867,-0.356934,-0.328613,87334
-0.355383,0.820153,-1.75593,-18.6875,63.3125,-244.688,1.3501,0.236328,-0.187012,87355
-0.296721,0.810165,-1.79847,-66.625,43,-214.438,1.11084,0.10791,0.151855,87377
-0.255672,0.810908,-1.83871,-25.25,9,-173.063,0.976074,0.183594,0.486328,87399
-0.313984,1.02013,-1.96575,184.875,-152.563,75,-0.23877,0.957031,0.633789,87477
-0.382827,1.10836,-1.99284,227.875,-164.75,145.5,-0.0571289,1.19971,0.71582,87499
-0.469859,1.20398,-2.00627,260.688,-138.188,223.313,0.115234,1.32861,0.673828,87520
-0.569005,1.28964,-2.00893,247.75,-103.063,275.313,0.160645,1.0835,0.754395,87541
-0.668266,1.37409,-2.01459,240.938,-87.4375,277.563,0.267578,0.745117,0.738281,87563
-0.766284,1.45461,-2.01859,227.938,-57.8125,283.25,0.289063,0.850586,0.471191,87585
-0.95185,1.54709,-2.00508,106.375,1.9375,261.625,0.57373,1.22363,0.46875,87607
-0.95185,1.54709,-2.00508,106.375,1.9375,261.625,0.57373,1.22363,0.46875,87628
-1.02898,1.57463,-2.00865,72.8125,-11.5,224.063,0.412109,0.474609,0.253906,87650
-1.19719,1.75145,-2.07898,192,-22.0625,261.375,0.820313,0.946289,0.0317383,87672
-1.26775,1.84375,-2.13714,109.375,-11.0625,226.625,1.01807,1.33447,0.0522461,87694
-1.31897,1.90612,-2.19722,14.75,-4.625,163.938,0.874023,0.803711,0.147949,87714
-1.36677,1.99726,-2.269,62.125,2.125,148.188,0.707031,0.425781,0.251953,87736
-1.40525,2.14787,-2.37685,129.5,-0.8125,132.688,0.585449,0.556152,0.19043,87756
-1.43409,2.34075,-2.54074,89.25,-4.875,119.25,0.677246,0.712402,-0.0273438,87777
-1.44911,2.44891,-2.64812,8.3125,4.75,97.6875,0.786133,0.625977,-0.0737305,87799
-1.47892,2.35614,-2.56819,-13.1875,22.9375,14.625,1.45068,0.472168,-0.120117,87882
-1.48054,2.2402,-2.46659,-42.1875,29.75,2.625,1.42188,0.368652,-0.200684,87903
-1.48007,2.08523,-2.33057,-55.9375,33.875,-11.75,1.4502,0.256836,-0.138672,87923
-1.47358,1.90476,-2.16265,-37.625,38.3125,-29.4375,1.40723,0.179199,-0.0986328,87945
-1.46013,1.75778,-2.01699,-6.4375,36.375,-39.25,1.33789,0.273438,-0.0898438,87967
-1.42384,1.5519,-1.82311,-28.375,46.5625,-48.1875,1.29102,0.336426,-0.17041,87989
-1.42384,1.5519,-1.82311,-28.375,46.5625,-48.1875,1.29102,0.336426,-0.17041,88010
-1.40426,1.46199,-1.74539,-39.5625,50.1875,-55.25,1.24268,0.187988,-0.150879,88031
-1.36529,1.3885,-1.66401,21.3125,41.25,-50.0625,1.15967,0.263672,-0.149902,88052
-1.34449,1.37127,-1.6357,26.4375,40.75,-42.9375,1.14307,0.418457,-0.135254,88074
-1.32347,1.34968,-1.60715,14.5625,42,-42.0625,1.05908,0.455566,-0.0942383,88095
-1.30147,1.3268,-1.57877,11.0625,40,-46.5,1.04834,0.437988,-0.00488281,88117
-1.27858,1.30681,-1.55172,15.875,39.4375,-50.25,1.0542,0.420898,0.046875,88138
-1.2546,1.28431,-1.52447,8,45.3125,-49.5625,1.06885,0.48877,0.0395508,88159
-1.22876,1.25199,-1.49293,-9.0625,51.625,-51.375,0.991211,0.48877,0.0825195,88180
-1.20193,1.22313,-1.46802,-16.75,47.4375,-52.1875,0.925781,0.527832,0.144531,88202
-1.10209,1.13095,-1.40254,-41.875,19.375,-30.625,1.0166,0.541016,0.344238,88290
-1.10209,1.13095,-1.40254,-41.875,19.375,-30.625,1.0166,0.541016,0.344238,88311
-1.09019,1.12282,-1.40845,-36.9375,2,-28.4375,0.953125,0.540527,0.306152,88332
-1.08006,1.1236,-1.42947,-27.5,-3.4375,-6.3125,0.869629,0.542969,0.212402,88352
-1.07375,1.11485,-1.42267,-7.4375,11.5625,-5.6875,0.76416,0.478516,0.255859,88373
-1.06592,1.10492,-1.40873,9.4375,19.4375,-7,0.751953,0.452148,0.31543,88394
-1.06657,1.09377,-1.38997,22.625,11.875,2.3125,0.925781,0.266113,0.394531,88416
-1.07255,1.08507,-1.37115,27.8125,10.5,15.3125,0.946777,0.267578,0.321289,88437
-1.07925,1.07269,-1.35601,3.5,7.125,26.625,0.963379,0.45459,0.275879,88458
