roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.09931,2.55585,-1.02258,-135.438,-264.125,-382.125,1.92871,-0.958496,0.48584,71038
-0.970862,2.39306,-0.943267,-270.375,-218,-320,2.73779,-1.13281,0.749512,71059
-0.886742,2.32018,-0.910548,-133.75,-130.875,-210.188,2.14404,-2.91357,0.226074,71080
-0.85628,2.29714,-0.906532,-57.5,-53.375,-69.6875,0.80957,-2.16699,0.629883,71102
-0.873882,2.27185,-0.918635,-98.8125,16,52.9375,0.692383,-2.88525,0.930664,71123
-0.930894,2.29455,-0.944102,7.8125,72.6875,153,0.831055,-1.94775,0.659668,71144
-1.00351,2.33148,-1.01118,-52.8125,60.0625,226.875,1.6167,1.4502,-1.89453,71165
-1.09744,2.37166,-1.08813,-76.4375,111.375,268.625,2.4834,0.157227,-0.608398,71186
-1.18226,2.48744,-1.26829,-138.063,42.75,321.875,1.13574,-3.30811,0.362305,71208
-1.24031,2.6759,-1.44504,65.375,45.75,238.875,-0.117188,-1.87402,0.360352,71229
-1.28087,2.89281,-1.67629,-16.0625,39.0625,209.125,1.1543,-1.13477,-0.413574,71251
-1.29927,3.08876,-1.88865,-24.25,27.1875,174.438,0.852539,-1.90576,-0.000488281,71273
-1.33404,-2.61911,-2.48591,-2.3125,25.625,17.75,2.0874,-0.541504,-0.177246,71342
-1.3428,-2.5511,-2.54044,37.8125,15.3125,15.125,1.94629,-0.270508,-0.00390625,71363
-1.34983,-2.48921,-2.57463,83.1875,8.4375,19.8125,1.7627,-0.0463867,-0.0390625,71384
-1.35198,-2.41345,-2.60683,128.375,15.25,23.0625,1.27197,0.496094,-0.0786133,71405
-1.35394,-2.30664,-2.67423,119.25,32.875,35.6875,1.229,0.397949,-0.189453,71427
-1.36311,-2.23401,-2.72884,65.1875,54.375,58.6875,1.11475,0.643555,-0.330566,71449
-1.3656,-2.13907,-2.83192,-6.625,73.875,96.875,1.13135,0.802734,-0.411133,71470
-1.34152,-1.92765,-3.07111,-60.125,109.25,146.375,1.1499,0.904297,-0.555664,71492
-1.28702,-1.72424,2.97177,-79.125,137.563,211.75,1.27002,0.633789,-0.550293,71514
-1.20554,-1.57782,2.80946,-20,134.625,252.125,1.5083,-0.0258789,-0.34082,71535
-1.0267,-1.35835,2.63392,109.75,151.063,265.625,1.67285,0.644043,-0.428711,71557
-1.0267,-1.35835,2.63392,109.75,151.063,265.625,1.67285,0.644043,-0.428711,71577
-0.858091,-1.24494,2.58353,117.688,87,222.688,1.91016,-0.382324,-0.392578,71598
-0.799328,-1.20596,2.59268,135.875,49.6875,174.688,1.47559,-0.509277,-0.248047,71620
-0.765688,-1.16726,2.60444,137.563,18.5625,102,0.759766,-0.4375,-0.0795898,71641
-0.755678,-1.14998,2.61964,78.3125,-29,15.5,-0.0449219,-0.448242,0.228516,71663
-1.05628,-1.28095,2.80033,-10.4375,-223.875,-299.938,-0.222656,-0.272461,-0.090332,71749
-1.19221,-1.41311,2.94184,-10.75,-254.063,-341.063,-0.0561523,0.0170898,-0.211914,71771
-1.31944,-1.69621,-3.04108,10.1875,-270.188,-356.625,0.190918,-0.0546875,-0.126465,71792
-1.39289,-2.40052,-2.31682,13.25,-297.875,-374,0.321289,0.0239258,0.185059,71814
-1.33306,3.05691,-1.50536,-83.5,-309.375,-385.625,0.893066,0.393555,0.319336,71836
-1.07089,2.47051,-1.01365,-167.813,-219.625,-374.188,2.27295,-1.10693,0.501465,71858
-1.07089,2.47051,-1.01365,-167.813,-219.625,-374.188,2.27295,-1.10693,0.501465,71879
-0.908289,2.27846,-0.931847,-118.438,-86.0625,-144.438,1.57324,-2.65479,0.411621,71900
-0.906947,2.26539,-0.937681,-50.75,-10.375,4.125,0.608398,-3.16455,0.834473,71921
-0.906947,2.26539,-0.937681,-50.75,-10.375,4.125,0.608398,-3.16455,0.834473,71942
-1.01522,2.32715,-1.01353,15.25,69.6875,213.313,1.63281,-1.5835,-0.808105,71964
-1.0639,2.37907,-1.08879,-37.5625,20.625,175.813,4.07764,3.15088,-1.56934,71985
-1.13575,2.47327,-1.24833,-138.063,19.0625,291.375,2.21289,-3.55176,1.61572,72006
-1.1988,2.62615,-1.38526,78.625,49.6875,223.313,-0.131348,-0.337402,0.946289,72028
-1.23924,2.80358,-1.58119,-19.1875,24.8125,223.438,0.936523,-1.38086,0.074707,72048
-1.25834,2.96451,-1.75662,-15.5,11.6875,167.313,0.560547,-1.93848,-0.594238,72070
-1.30546,-2.83946,-2.22788,7.8125,34.1875,20.875,2.10596,-0.694336,-0.247559,72155
-1.33574,-2.71261,-2.32126,68.4375,20.875,21.6875,1.6958,0.239258,-0.0615234,72176
-1.33574,-2.71261,-2.32126,68.4375,20.875,21.6875,1.6958,0.239258,-0.0615234,72197
-1.34699,-2.65352,-2.34851,98,22.75,29.8125,1.54932,0.242188,-0.119141,72219
-1.3558,-2.41912,-2.5086,109.313,47.9375,50.5625,1.13916,0.533691,-0.220703,72240
-1.36892,-2.3434,-2.57544,44.6875,74.1875,81.625,1.17529,0.963867,-0.467773,72262
-1.35374,-2.0833,-2.85109,-27.375,105.313,132.375,1.38428,1.31982,-0.739258,72283
-1.31189,-1.8305,-3.14051,-77.5625,146.563,206.375,1.3125,1.05371,-0.710449,72303
-1.31189,-1.8305,-3.14051,-77.5625,146.563,206.375,1.3125,1.05371,-0.710449,72324
-1.15866,-1.51444,2.80609,26.1875,135.313,251.438,1.5083,0.16748,-0.44873,72345
-1.07131,-1.44588,2.75374,66.875,100.688,257.313,1.80078,-0.0820313,-0.67627,72366
-0.992682,-1.35262,2.70115,138.125,115,209,2.43945,0.349121,-0.649902,72388
-0.912698,-1.27907,2.67071,143.188,115.688,221,1.82227,-0.462402,-0.273438,72409
-0.85184,-1.21989,2.66258,156,77.25,168.938,1.375,-0.52002,-0.208984,72430
-0.818191,-1.18208,2.66077,105.813,41.8125,94.1875,0.697266,-0.170898,-0.0722656,72452
-0.79748,-1.17455,2.67482,59,-11.5,21.8125,-0.0683594,-0.814941,0.160645,72473
-1.09498,-1.28808,2.83994,21.625,-208.313,-299.625,-0.288574,-0.248535,-0.050293,72558
-1.22714,-1.41164,2.98102,18.125,-238.75,-331.625,-0.124023,0.176758,-0.100586,72578
-1.41065,-2.54411,-2.1556,-22.125,-289,-368.125,0.289063,0.0400391,0.236816,72599
-1.32986,2.90618,-1.36949,-171.25,-299.813,-383.313,0.841309,0.571777,0.38623,72621
-1.19239,2.57187,-1.11527,-261.813,-273.813,-358.188,2.12061,-0.887695,0.0361328,72642
-1.06048,2.38504,-0.996857,-227.875,-208.375,-348.5,2.34766,-1.6499,0.453125,72664
-0.965612,2.28925,-0.957518,-178.938,-145.938,-237.563,2.33887,-2.43848,-0.175781,72686
-0.923437,2.27174,-0.945418,-22,-63.0625,-104.563,1.35986,-2.35498,0.148438,72707
-0.93464,2.27358,-0.955476,-17.75,7.3125,35.1875,0.619141,-3.02246,0.801758,72730
-0.98162,2.30833,-0.978381,45.5625,60.5625,126.25,0.847656,-1.55371,0.929199,72751
-1.05498,2.36168,-1.05206,-33.0625,85.0625,234.688,1.02783,0.821289,-1.7207,72773
-1.13095,2.41435,-1.15205,-103.75,68.5625,245.375,2.70459,0.362793,-1.04346,72795
-1.2042,2.56692,-1.3666,-129.125,19.5625,317.688,2.15088,-4.50635,0.692871,72816
-1.25227,2.78063,-1.55428,101.938,45.8125,215.313,-0.40918,-0.546387,-0.133789,72837
-1.29409,-3.08876,-2.00664,-27.3125,20.5625,175.5,0.444336,-1.80859,0.00439453,72858
-1.29941,-2.92674,-2.16457,22.625,31.5625,101.25,1.32568,-1.14404,-0.338867,72880
-1.3104,-2.42847,-2.65979,19.875,23.5625,25.25,1.97852,-0.37207,0.00683594,72958
-1.31492,-2.35655,-2.71197,59.125,16.3125,27.875,1.83398,-0.208008,-0.0561523,72980
-1.31432,-2.28174,-2.75163,106.125,19.4375,29.8125,1.39941,0.27002,-0.217773,73001
-1.31214,-2.18719,-2.80751,116.938,28.625,36.625,1.2124,0.121582,-0.213379,73023
-1.30977,-2.07231,-2.88896,105.563,48.3125,49.3125,1.12598,0.439453,-0.236816,73045
-1.31722,-2.00309,-2.94831,47.625,67.1875,78.5,1.1665,0.875977,-0.414063,73066
-1.29008,-1.84219,-3.12446,-25.875,98.0625,118.875,1.29883,1.20459,-0.567871,73088
-1.24221,-1.69791,2.97325,-89.1875,138.188,189.188,1.41162,0.988281,-0.591797,73109
-1.17152,-1.57987,2.81965,-70.3125,149.813,230.563,1.45508,0.527344,-0.45166,73130
-1.08561,-1.48811,2.71753,1.25,141.563,253.438,1.73096,-0.0786133,-0.398926,73153
-0.922285,-1.34122,2.61487,116.125,116.625,225.375,2.01465,0.166016,-0.467285,73174
-0.922285,-1.34122,2.61487,116.125,116.625,225.375,2.01465,0.166016,-0.467285,73194
-0.852627,-1.27635,2.60115,160.188,86,202.313,1.75635,-0.277832,-0.377441,73216
-0.772065,-1.16024,2.62337,205.313,11.75,86.3125,0.929199,-0.414551,-0.137207,73237
-0.772613,-1.12163,2.64067,144.875,-35.125,9.3125,0.0825195,-0.396484,0.209961,73259
-0.80786,-1.13031,2.67026,36.25,-101.063,-74.875,-0.195801,-0.601074,0.249023,73280
-1.22853,-1.48613,3.01499,-47.875,-246.938,-335.75,0.101074,0.137207,-0.0864258,73367
-1.34643,-1.86734,-2.88772,-43.0625,-265.938,-367.063,0.27002,-0.275391,-0.0498047,73389
-1.39348,-2.71846,-2.02588,-12.375,-283.563,-406.313,0.327637,0.106445,0.23584,73410
-1.3049,2.84925,-1.33005,-98.25,-278.188,-408.813,0.990723,0.385742,0.401367,73432
-1.16714,2.54237,-1.07293,-181.438,-249.625,-387.5,2.19434,-0.711914,0.259277,73454
-0.938856,2.23674,-0.929795,-282.75,-141.5,-233.438,2.32471,-2.70703,0.0893555,73475
-0.900732,2.20513,-0.917914,-63.4375,-49.6875,-99.4375,0.99707,-2.69873,0.275879,73496
-0.900732,2.20513,-0.917914,-63.4375,-49.6875,-99.4375,0.99707,-2.69873,0.275879,73517
-0.963623,2.21358,-0.952247,11.375,50.875,145.438,0.780762,-2.51563,0.249512,73538
-1.03978,2.26798,-1.00811,20.875,67.875,224.25,1.18359,1.16309,-1.75098,73559
-1.12266,2.32551,-1.10001,-67.875,64.9375,260.188,2.51611,-0.688965,-0.947754,73580
-1.19935,2.45174,-1.27108,-88.5,26.0625,291.375,1.65186,-3.33203,0.908203,73601
-1.25664,2.64572,-1.46,41.5,34.75,229,-0.142578,-0.852051,0.0234375,73623
-1.29384,2.89153,-1.7132,3.5,21.5625,212.188,0.737305,-1.30469,-0.213867,73645
-1.3073,3.09041,-1.92561,-16.9375,13.25,166.125,0.775879,-1.91162,-0.245605,73667
-1.31473,-3.0292,-2.08698,17,26.0625,100.875,1.2124,-1.05322,-0.350098,73690
-1.31487,-2.55892,-2.55419,11.625,21.75,25.0625,2.00244,-0.649902,-0.32959,73752
-1.33381,-2.43345,-2.64739,63.6875,12.125,29.125,1.78809,0.15918,0.0102539,73773
-1.33381,-2.43345,-2.64739,63.6875,12.125,29.125,1.78809,0.15918,0.0102539,73794
-1.33202,-2.3531,-2.69473,100.125,14.75,34.9375,1.52637,0.204102,-0.117188,73815
-1.32678,-2.14134,-2.83588,101.438,42.375,55.0625,1.11084,0.518066,-0.272949,73837
-1.33114,-2.07924,-2.89124,38.25,64.125,86.9375,1.04785,0.928223,-0.490723,73858
-1.30878,-1.91392,-3.07183,-23,97.875,135.375,1.22266,1.16553,-0.577637,73879
-1.2579,-1.7361,2.99926,-69.3125,138.188,207.063,1.27393,0.990723,-0.544434,73901
-1.18454,-1.597,2.83021,-53.1875,152,244.375,1.41943,0.652344,-0.437988,73922
-1.09399,-1.49693,2.71874,-2.125,144.625,267.875,1.55469,-0.000976563,-0.258789,73943
-1.00309,-1.42895,2.66141,57.4375,120.375,266.875,1.93018,-0.0859375,-0.553223,73964
-0.921397,-1.35084,2.61502,114.375,117,216.625,2.34717,-0.0336914,-0.577637,73986
-0.848762,-1.26941,2.5955,194,96.5,207.313,1.66748,-0.263184,-0.253418,74007
-0.79077,-1.21264,2.60537,189.125,45,171.563,1.3291,-0.605469,-0.293945,74029
-0.757767,-1.15776,2.61803,184.313,15.9375,103.75,0.763184,-0.214844,-0.0698242,74050
-0.750351,-1.13254,2.64354,122.125,-41.75,37.4375,0.198242,-0.48877,0.245117,74072
-0.93347,-1.24638,2.77338,-44.5,-184.188,-220.188,-0.182129,-0.571289,0.0141602,74122
-1.04867,-1.32307,2.8523,-29.1875,-211.375,-287.063,-0.00634766,-0.333984,-0.0698242,74144
-1.17485,-1.44422,2.98118,-13.5625,-225.188,-324.625,0.0449219,-0.012207,-0.188477,74165
-1.29704,-1.69563,-3.04143,-13.6875,-242.813,-349.375,0.230957,-0.123047,-0.170898,74186
-1.37891,-2.28335,-2.43724,3.0625,-268.375,-369.125,0.25293,-0.23584,0.0126953,74207
-1.34726,-3.12949,-1.59899,-66.375,-285.625,-399.125,0.890137,0.134766,0.161621,74229
-1.2279,2.73813,-1.21123,-122.688,-282.188,-379.125,1.81201,-0.385254,0.145508,74251
-1.0976,2.52004,-1.04783,-193.75,-234.063,-345.625,1.94092,-0.887695,0.744141,74272
-0.99654,2.38056,-0.986005,-246.063,-167,-252.938,2.37598,-2.06689,0.373047,74293
-0.94087,2.27138,-0.96033,-150.375,-8.1875,-2.9375,0.424805,-2.71826,0.882813,74314
-0.94087,2.27138,-0.96033,-150.375,-8.1875,-2.9375,0.424805,-2.71826,0.882813,74335
-0.972143,2.25565,-0.978327,-87.25,34.5,88.125,0.57959,-2.21436,1.00684,74357
-1.08792,2.35882,-1.12576,-30,4.375,176.25,4.64453,2.77734,-1.30957,74379
-1.16618,2.46534,-1.28081,-96.375,39.75,291.375,1.29492,-1.80322,1.31689,74400
-1.22966,2.63871,-1.45471,31.6875,50.125,251.75,0.199707,-1.68848,1.6416,74422
-1.27109,2.85817,-1.69141,-22.4375,27.3125,218.25,0.233398,-1.41455,-0.114746,74444
-1.30892,-2.82624,-2.28647,13.4375,26.375,45.875,1.39697,-1.11426,-0.298828,74524
-1.31471,-2.75062,-2.35381,22.6875,22.5,13.5625,2.18115,-0.600098,-0.38623,74545
-1.32271,-2.67931,-2.40923,46.5,16,17.0625,1.84766,-0.343262,-0.117676,74566
-1.33138,-2.61282,-2.44844,79.3125,10.3125,19.0625,1.79492,-0.11377,-0.0214844,74588
-1.33386,-2.54822,-2.47286,118.25,11.8125,19.75,1.42969,0.386719,-0.0947266,74610
-1.33642,-2.45463,-2.52482,124.813,23.5625,29.75,1.26611,0.191895,-0.097168,74632
-1.33878,-2.35256,-2.59216,106.188,37.25,40.25,1.06982,0.529297,-0.292969,74653
-1.34389,-2.29583,-2.63588,54.375,50.5625,64.1875,1.08301,0.60791,-0.475098,74674
-1.33824,-2.14642,-2.80445,-37.5,85.9375,102.125,1.09961,1.1416,-0.614258,74696
-1.30815,-1.93794,-3.05216,-86.875,125.375,177.625,1.10107,1.10498,-0.628418,74717
-1.24662,-1.7445,3.00083,-74.8125,144.375,234.375,1.24707,0.541992,-0.522949,74739
-1.07398,-1.4825,2.74127,64.0625,140.438,268.688,1.70068,0.11084,-0.481934,74760
-0.990268,-1.38843,2.67754,117.188,135.938,245.563,2.00781,0.0932617,-0.493652,74782
-0.990268,-1.38843,2.67754,117.188,135.938,245.563,2.00781,0.0932617,-0.493652,74803
-0.839084,-1.24225,2.62782,144.625,82,203.688,1.73145,-0.528809,-0.515137,74824
-0.794362,-1.18358,2.62929,175.125,50.625,130.75,1.33008,-0.430664,-0.209961,74845
-0.820382,-1.17041,2.68305,-8.875,-100.125,-111,-0.186523,-0.90625,0.183594,74912
-0.899773,-1.20174,2.71063,-28.0625,-135.5,-202.688,-0.289063,-0.588867,0.0415039,74933
-1.00685,-1.24908,2.75503,-30.25,-174,-271.125,-0.208984,-0.397461,0.015625,74955
-1.13314,-1.3346,2.83597,-40.625,-205.875,-319.563,-0.0786133,-0.10791,-0.0849609,74976
-1.38053,-1.96789,-2.82166,-37.4375,-257.625,-378.625,0.35498,-0.434082,-0.0820313,74997
-1.38053,-1.96789,-2.82166,-37.4375,-257.625,-378.625,0.35498,-0.434082,-0.0820313,75018
-1.39668,-2.97697,-1.80691,-24.5625,-283.688,-417.75,0.571289,0.227539,0.0629883,75039
-1.13986,2.51434,-1.06593,-145,-257.625,-357.5,2.00195,-0.863281,0.470215,75061
-1.01506,2.35305,-0.995139,-283.25,-209.625,-306.063,2.69336,-1.32568,0.67041,75082
-0.936927,2.27308,-0.96952,-168.438,-121.313,-193.188,1.98535,-3.01123,0.258301,75104
-0.912821,2.25284,-0.958569,-33,-29.625,-65.0625,0.75,-2.31055,0.550781,75126
-0.933523,2.23104,-0.974213,-98.125,15.625,63.3125,0.685547,-2.93213,0.689453,75147
-0.988421,2.27017,-1.00313,43.9375,62.125,151.813,0.800781,-2.36426,0.296387,75168
-1.05165,2.31716,-1.07316,-36.1875,41,205.563,2.19336,2.77881,-1.26514,75191
-1.14487,2.37229,-1.19271,-147.563,74.875,299.5,1.75,-1.41846,-0.614258,75213
-1.22261,2.53665,-1.37484,-13,47,293.25,1.38184,-3.19824,2.05176,75235
-1.30998,-2.93376,-2.20066,10.125,27.9375,91.375,0.918945,-0.929199,-0.302734,75316
-1.3065,-2.73677,-2.39541,3.75,28.9375,55.25,1.40674,-1.39014,-0.286621,75339
-1.31378,-2.58939,-2.54021,11.8125,20.5625,22.9375,1.95068,-0.350586,-0.202637,75360
-1.3243,-2.54002,-2.57166,52.625,10.5,16.5625,1.87646,-0.0566406,0.00537109,75381
-1.32509,-2.47786,-2.59849,104.625,8.6875,20.4375,1.66113,0.148438,-0.102051,75402
-1.32605,-2.39079,-2.64091,131.625,20.1875,28,1.31445,0.242676,-0.15918,75424
-1.32786,-2.2823,-2.71179,117.188,38.8125,42.625,1.13623,0.484375,-0.227539,75445
-1.33348,-2.20883,-2.76931,61.25,53.75,67.875,1.02539,0.624023,-0.350586,75466
-1.33643,-2.12143,-2.86127,8.0625,72.625,98.9375,0.98291,0.838867,-0.374512,75487
-1.31058,-1.93122,-3.07276,-39.6875,109,153.688,1.17188,1.10645,-0.566895,75508
-1.25652,-1.74427,2.9905,-64.5625,140.188,217.938,1.37891,0.92627,-0.604492,75529
-1.17662,-1.59747,2.82791,-14,143.625,256,1.4502,0.161133,-0.370605,75550
-1.08765,-1.4935,2.73711,66.25,126.125,266.438,1.78564,0.0214844,-0.532227,75572
-1.00498,-1.3967,2.67236,121.313,132.813,244.688,1.95752,0.223633,-0.55127,75593
-0.924087,-1.29571,2.61762,160.25,138.938,206.125,2.29053,0.149414,-0.356445,75615
-0.850423,-1.23941,2.60682,142.813,92.75,209.5,1.64063,-0.336426,-0.38623,75636
-0.916009,-1.21018,2.71553,-14.4375,-165.563,-200.125,-0.244141,-0.678711,0.0786133,75719
-1.02593,-1.26782,2.78676,5.0625,-212.063,-269.563,-0.23291,-0.45459,-0.046875,75741
-1.15412,-1.37076,2.90883,17.1875,-246.438,-314.063,0.0234375,0.0522461,-0.119141,75762
-1.27899,-1.59876,-3.13194,-0.0625,-268.063,-328.625,0.227051,0.274902,-0.158691,75783
-1.36579,-2.13134,-2.5814,7.3125,-298.25,-340.938,0.371582,-0.0952148,-0.0185547,75805
-1.34927,-2.96422,-1.74933,-51.4375,-319.375,-382.188,0.848145,0.0522461,0.303711,75826
-1.23704,2.8403,-1.28842,-98.125,-303.563,-380.625,1.56055,0.0102539,0.229492,75847
-1.10496,2.60633,-1.08474,-131.125,-252.125,-361.313,2.12256,-0.766602,0.359375,75868
-0.992088,2.45756,-0.995246,-203.563,-192.063,-290.25,2.36865,-1.354,0.575684,75890
-0.918045,2.36844,-0.957994,-168.063,-117.75,-187.688,1.81299,-2.59717,0.409668,75911
-0.899025,2.34732,-0.95422,-52.125,-33.875,-43.375,0.789551,-2.66113,0.813965,75932
-0.918978,2.34201,-0.968994,-48.5625,21.5625,59.25,0.613281,-2.5332,0.958984,75953
-0.982035,2.37305,-1.01657,-22.25,71.75,183.75,1.75342,-3.03564,0.165039,75974
-1.0378,2.38311,-1.07893,-122.563,49.9375,179.188,3.87793,4.68359,-0.561035,75995
-1.12381,2.42123,-1.22048,-249.125,53,307.188,1.37061,-2.84668,1.05225,76017
-1.19505,2.59069,-1.36553,103.813,65.5,254.688,-0.0146484,-0.74707,1.96484,76038
-1.29701,-3.00291,-2.08442,-11,31.875,76.8125,0.90918,-1.18604,-0.119141,76117
-1.31606,-2.7895,-2.30177,-10.4375,25.625,15.5625,2.06543,-0.60791,-0.268066,76137
-1.31606,-2.7895,-2.30177,-10.4375,25.625,15.5625,2.06543,-0.60791,-0.268066,76157
-1.32428,-2.71661,-2.36077,40,21,14.375,1.8374,-0.415039,-0.186035,76178
-1.34036,-2.62028,-2.397,108.938,18.1875,12.5,1.43652,0.345703,-0.0703125,76199
-1.34654,-2.53957,-2.44217,104.813,30.5,21.75,1.28076,0.260742,-0.18457,76221
-1.36116,-2.49204,-2.46478,82.4375,47.25,35.1875,1.00879,0.572266,-0.253906,76243
-1.36882,-2.42665,-2.52959,15.8125,56.6875,67.9375,0.898438,0.64209,-0.37207,76265
-1.36579,-2.21572,-2.76073,-40.8125,96.5625,117.75,1.00391,1.0542,-0.384277,76287
-1.33677,-1.95658,-3.05417,-74.3125,123.125,180.063,1.12988,0.801758,-0.424805,76308
-1.27684,-1.73527,2.98095,-50.8125,138.938,227.188,1.26855,0.479492,-0.459473,76330
-1.19574,-1.57174,2.81879,31.875,138.5,253.5,1.44092,0.00488281,-0.363281,76352
-1.11212,-1.45054,2.71841,87.5,139.625,249.625,1.61914,0.343262,-0.499023,76373
-1.03224,-1.35915,2.65188,99,140,230,1.99268,0.125,-0.578125,76395
-0.957461,-1.27896,2.60802,124.438,119.625,190.75,2.19727,-0.000976563,-0.503906,76416
-0.848083,-1.18995,2.60765,152.938,43.5625,121.188,1.14893,-0.526855,-0.142578,76437
-0.982082,-1.17414,2.72731,24.1875,-176.375,-192.063,-0.293457,-0.479492,0.12207,76523
-1.09026,-1.24652,2.81163,1.625,-224.75,-251.438,-0.15332,-0.228516,-0.0219727,76545
-1.2101,-1.38511,2.95939,-9.4375,-252.563,-287.438,0.0151367,0.0532227,-0.0791016,76567
-1.3218,-1.68433,-3.01963,-23.75,-272.5,-309.5,0.0893555,-0.169922,0,76589
-1.38623,-2.34239,-2.34427,4.6875,-296.438,-340.063,0.185547,-0.340332,0.14502,76611
-1.33939,-3.10958,-1.57586,-37.0625,-303.875,-349.438,0.662109,0.339844,0.458496,76633
-1.227,2.81075,-1.24762,-136.438,-291.875,-323.313,1.72363,-0.541504,0.317383,76655
-1.0189,2.43588,-1.03153,-300.938,-160.063,-220.438,2.24365,-1.85352,0.499512,76676
-1.0189,2.43588,-1.03153,-300.938,-160.063,-220.438,2.24365,-1.85352,0.499512,76696
-0.97511,2.38859,-1.00376,-68.875,-64.625,-115.25,1.5127,-2.34814,0.335938,76718
-1.00545,2.33494,-1.02911,-103.75,34.4375,92.3125,0.624023,-1.91699,0.878906,76740
-1.06351,2.37687,-1.07945,-14.375,69.1875,148.125,0.574219,-1.17188,-0.508301,76761
-1.09027,2.4169,-1.16045,-89.9375,-17.875,133.125,3.44238,2.93799,-2.1123,76782
-1.09027,2.4169,-1.16045,-89.9375,-17.875,133.125,3.44238,2.93799,-2.1123,76802
-1.21679,2.60849,-1.4282,90.1875,61.5625,210.938,0.422852,-1.00928,1.51123,76824
-1.25621,2.77648,-1.62015,-38,22.5,210.438,0.854004,-1.87451,0.441406,76846
-1.29112,-2.98789,-2.13729,-16.75,20.8125,71.4375,1.01025,-1.32422,-0.1875,76902
-1.29112,-2.98789,-2.13729,-16.75,20.8125,71.4375,1.01025,-1.32422,-0.1875,76923
-1.2984,-2.78794,-2.33198,-4.1875,17.3125,11.4375,1.57422,-0.881836,-0.304688,76945
-1.30552,-2.73065,-2.37524,37.625,13.5,2.75,1.68262,-0.47168,-0.165039,76967
-1.31476,-2.69834,-2.38805,57.8125,7.375,6.25,1.50342,-0.043457,-0.0668945,76988
-1.32277,-2.65509,-2.40376,80.25,8.4375,10.25,1.43359,-0.0136719,-0.0712891,77009
-1.32808,-2.6104,-2.4183,91.625,14.4375,18.8125,1.1084,0.118164,-0.189453,77031
-1.33076,-2.55657,-2.44237,90.8125,20.8125,30.625,0.948242,0.177246,-0.265137,77052
-1.33183,-2.48301,-2.49245,76.375,30.0625,47.1875,0.898926,0.181152,-0.288574,77074
-1.33408,-2.3952,-2.56384,61.6875,45.4375,71.4375,0.85498,0.425293,-0.296875,77095
-1.32537,-2.23492,-2.72459,16.125,68.0625,109.063,1.21729,0.72998,-0.475098,77117
-1.30249,-2.03925,-2.93777,-26.5625,100.938,156.25,1.20703,0.791016,-0.456055,77138
-1.26155,-1.85281,-3.1373,-11.25,113.063,186.563,1.2793,0.751953,-0.380859,77159
-1.14521,-1.61893,2.88809,-8.75,107.375,202.5,1.66016,0.287109,-0.495605,77180
-1.08577,-1.53393,2.7955,9.0625,123.75,182.625,2.24023,-0.434082,-0.466797,77202
-1.0191,-1.50718,2.74503,-44.625,88.6875,186.938,1.21631,-0.729492,-0.45752,77223
-0.978555,-1.4591,2.77037,103.75,-36.5,-30.1875,0.199707,-0.618164,-0.246582,77289
-1.01935,-1.45809,2.80928,98.1875,-71.5,-117,-0.0756836,-0.472168,-0.100098,77310
-1.0883,-1.47935,2.87396,100.063,-111.813,-194,-0.0732422,-0.369629,0.0292969,77331
-1.17542,-1.55153,2.98709,86.6875,-152.75,-246.688,-0.050293,-0.321777,0.0932617,77352
-1.2744,-1.73203,-3.07876,69.5,-190.125,-294.063,0.0991211,0.135742,-0.03125,77373
-1.35581,-2.15434,-2.6268,45.5625,-220.313,-320.188,0.430664,0.53418,-0.0234375,77394
-1.35699,-2.84485,-1.94292,-59.75,-253.125,-325.375,0.987305,0.19873,0.356934,77415
-1.28137,2.92706,-1.44518,-83.25,-233.313,-349.25,1.44824,-0.277344,0.117676,77437
-1.17297,2.66079,-1.17434,-34.3125,-216.313,-368.563,1.81396,-0.749023,0.29248,77458
-0.947362,2.40111,-0.945745,-78.125,-171.75,-309.25,1.84473,-0.478027,-0.0112305,77479
-0.947362,2.40111,-0.945745,-78.125,-171.75,-309.25,1.84473,-0.478027,-0.0112305,77499
-0.846805,2.33382,-0.904697,-100.813,-154.75,-253.875,1.82715,-0.94043,0.183594,77521
-0.712633,2.25957,-0.860478,-57.625,-69.6875,-138.563,1.28516,-1.56445,0.194336,77543
-0.693053,2.24411,-0.857174,-38.375,-29.3125,-48.375,1.31396,-2.32324,0.111816,77566
-0.721325,2.29109,-0.864841,120.313,38.9375,72.6875,1.4834,-1.56104,0.0751953,77587
-0.787646,2.30788,-0.880564,17.125,102,164,1.39795,-0.733398,0.273926,77609
-0.974929,2.29465,-0.999727,-170.438,45.9375,124,1.00342,-0.755859,0.012207,77693
-1.01665,2.30764,-1.01836,-5.25,27.375,79.9375,1.13721,0.0390625,0.0405273,77714
-1.05598,2.35229,-1.06953,-13.5,18.6875,90.1875,0.865234,-0.356445,-0.269531,77736
